Timestamp,Synthetic Site Electricity Main Total Power
2021-12-06T16:04:00-07:00 Denver,125.26044464111328
2021-12-06T16:05:00-07:00 Denver,137.63150024414062
2021-12-06T16:06:00-07:00 Denver,139.00839233398438
2021-12-06T16:07:00-07:00 Denver,127.58233642578125
2021-12-06T16:08:00-07:00 Denver,134.69537353515625
2021-12-06T16:09:00-07:00 Denver,136.61782836914062
2021-12-06T16:10:00-07:00 Denver,127.45939636230469
2021-12-06T16:11:00-07:00 Denver,142.59866333007812
2021-12-06T16:12:00-07:00 Denver,124.79045867919922
2021-12-06T16:13:00-07:00 Denver,124.59973907470703
2021-12-06T16:14:00-07:00 Denver,137.56607055664062
2021-12-06T16:15:00-07:00 Denver,131.7370147705078
2021-12-06T16:16:00-07:00 Denver,132.194580078125
2021-12-06T16:17:00-07:00 Denver,141.6284942626953
2021-12-06T16:18:00-07:00 Denver,137.2880859375
2021-12-06T16:19:00-07:00 Denver,130.31211853027344
2021-12-06T16:20:00-07:00 Denver,128.2587127685547
2021-12-06T16:21:00-07:00 Denver,130.84559631347656
2021-12-06T16:22:00-07:00 Denver,130.4525146484375
2021-12-06T16:23:00-07:00 Denver,137.33787536621094
2021-12-06T16:24:00-07:00 Denver,138.95196533203125
2021-12-06T16:25:00-07:00 Denver,139.60145568847656
2021-12-06T16:26:00-07:00 Denver,141.66775512695312
2021-12-06T16:27:00-07:00 Denver,140.39016723632812
2021-12-06T16:28:00-07:00 Denver,130.4822235107422
2021-12-06T16:29:00-07:00 Denver,135.1614990234375
2021-12-06T16:30:00-07:00 Denver,137.02670288085938
2021-12-06T16:31:00-07:00 Denver,125.66195678710938
2021-12-06T16:32:00-07:00 Denver,124.47758483886719
2021-12-06T16:33:00-07:00 Denver,130.31179809570312
2021-12-06T16:34:00-07:00 Denver,136.89500427246094
2021-12-06T16:35:00-07:00 Denver,129.27920532226562
2021-12-06T16:36:00-07:00 Denver,132.51390075683594
2021-12-06T16:37:00-07:00 Denver,128.2714385986328
2021-12-06T16:38:00-07:00 Denver,127.50363159179688
2021-12-06T16:39:00-07:00 Denver,138.35569763183594
2021-12-06T16:40:00-07:00 Denver,126.48402404785156
2021-12-06T16:41:00-07:00 Denver,141.63131713867188
2021-12-06T16:42:00-07:00 Denver,138.68429565429688
2021-12-06T16:43:00-07:00 Denver,136.61312866210938
2021-12-06T16:44:00-07:00 Denver,124.7427978515625
2021-12-06T16:45:00-07:00 Denver,134.20159912109375
2021-12-06T16:46:00-07:00 Denver,136.1696014404297
2021-12-06T16:47:00-07:00 Denver,127.89606475830078
2021-12-06T16:48:00-07:00 Denver,132.6298065185547
2021-12-06T16:49:00-07:00 Denver,133.5218048095703
2021-12-06T16:50:00-07:00 Denver,135.4890594482422
2021-12-06T16:51:00-07:00 Denver,130.74169921875
2021-12-06T16:52:00-07:00 Denver,132.7068634033203
2021-12-06T16:53:00-07:00 Denver,137.0128936767578
2021-12-06T16:54:00-07:00 Denver,130.50180053710938
2021-12-06T16:55:00-07:00 Denver,130.07350158691406
2021-12-06T16:56:00-07:00 Denver,121.79367065429688
2021-12-06T16:57:00-07:00 Denver,129.3372039794922
2021-12-06T16:58:00-07:00 Denver,131.0440673828125
2021-12-06T16:59:00-07:00 Denver,128.61573791503906
2021-12-06T17:00:00-07:00 Denver,126.03839874267578
2021-12-06T17:01:00-07:00 Denver,126.0436019897461
2021-12-06T17:02:00-07:00 Denver,127.84346771240234
2021-12-06T17:03:00-07:00 Denver,127.13980102539062
2021-12-06T17:04:00-07:00 Denver,130.62413024902344
2021-12-06T17:05:00-07:00 Denver,127.06953430175781
2021-12-06T17:06:00-07:00 Denver,128.86419677734375
2021-12-06T17:07:00-07:00 Denver,122.16373443603516
2021-12-06T17:08:00-07:00 Denver,129.72140502929688
2021-12-06T17:09:00-07:00 Denver,129.54879760742188
2021-12-06T17:10:00-07:00 Denver,132.0684051513672
2021-12-06T17:11:00-07:00 Denver,131.60189819335938
2021-12-06T17:12:00-07:00 Denver,126.36360168457031
2021-12-06T17:13:00-07:00 Denver,121.11173248291016
2021-12-06T17:14:00-07:00 Denver,124.23426818847656
2021-12-06T17:15:00-07:00 Denver,130.7667999267578
2021-12-06T17:16:00-07:00 Denver,126.1462631225586
2021-12-06T17:17:00-07:00 Denver,123.33219909667969
2021-12-06T17:18:00-07:00 Denver,120.48680114746094
2021-12-06T17:19:00-07:00 Denver,128.3739013671875
2021-12-06T17:20:00-07:00 Denver,120.22953033447266
2021-12-06T17:21:00-07:00 Denver,127.92649841308594
2021-12-06T17:22:00-07:00 Denver,130.24073791503906
2021-12-06T17:23:00-07:00 Denver,121.08473205566406
2021-12-06T17:24:00-07:00 Denver,128.19219970703125
2021-12-06T17:25:00-07:00 Denver,128.39382934570312
2021-12-06T17:26:00-07:00 Denver,120.4643325805664
2021-12-06T17:27:00-07:00 Denver,123.64599609375
2021-12-06T17:28:00-07:00 Denver,124.14533233642578
2021-12-06T17:29:00-07:00 Denver,119.34056854248047
2021-12-06T17:30:00-07:00 Denver,129.4604034423828
2021-12-06T17:31:00-07:00 Denver,117.8752670288086
2021-12-06T17:32:00-07:00 Denver,119.49993133544922
2021-12-06T17:33:00-07:00 Denver,126.01630401611328
2021-12-06T17:34:00-07:00 Denver,120.10680389404297
2021-12-06T17:35:00-07:00 Denver,121.49246978759766
2021-12-06T17:36:00-07:00 Denver,118.7770004272461
2021-12-06T17:37:00-07:00 Denver,115.12287139892578
2021-12-06T17:38:00-07:00 Denver,111.51346588134766
2021-12-06T17:39:00-07:00 Denver,114.87010192871094
2021-12-06T17:40:00-07:00 Denver,116.00593566894531
2021-12-06T17:41:00-07:00 Denver,117.60462951660156
2021-12-06T17:42:00-07:00 Denver,112.7583999633789
2021-12-06T17:43:00-07:00 Denver,114.77253723144531
2021-12-06T17:44:00-07:00 Denver,114.36619567871094
2021-12-06T17:45:00-07:00 Denver,112.95680236816406
2021-12-06T17:46:00-07:00 Denver,108.53140258789062
2021-12-06T17:47:00-07:00 Denver,111.73249816894531
2021-12-06T17:48:00-07:00 Denver,108.0770034790039
2021-12-06T17:49:00-07:00 Denver,107.34230041503906
2021-12-06T17:50:00-07:00 Denver,111.92919921875
2021-12-06T17:51:00-07:00 Denver,107.58419799804688
2021-12-06T17:52:00-07:00 Denver,110.37533569335938
2021-12-06T17:53:00-07:00 Denver,110.51882934570312
2021-12-06T17:54:00-07:00 Denver,109.22699737548828
2021-12-06T17:55:00-07:00 Denver,103.92389678955078
2021-12-06T17:56:00-07:00 Denver,111.67393493652344
2021-12-06T17:57:00-07:00 Denver,102.74559783935547
2021-12-06T17:58:00-07:00 Denver,103.7336654663086
2021-12-06T17:59:00-07:00 Denver,102.7427978515625
2021-12-06T18:00:00-07:00 Denver,108.3521957397461
2021-12-06T18:01:00-07:00 Denver,107.32779693603516
2021-12-06T18:02:00-07:00 Denver,110.25659942626953
2021-12-06T18:03:00-07:00 Denver,104.375
2021-12-06T18:04:00-07:00 Denver,105.15039825439453
2021-12-06T18:05:00-07:00 Denver,108.68160247802734
2021-12-06T18:06:00-07:00 Denver,108.65599822998047
2021-12-06T18:07:00-07:00 Denver,107.56060028076172
2021-12-06T18:08:00-07:00 Denver,104.64579772949219
2021-12-06T18:09:00-07:00 Denver,100.83039855957031
2021-12-06T18:10:00-07:00 Denver,101.12259674072266
2021-12-06T18:11:00-07:00 Denver,105.68800354003906
2021-12-06T18:12:00-07:00 Denver,103.55619812011719
2021-12-06T18:13:00-07:00 Denver,110.93460083007812
2021-12-06T18:14:00-07:00 Denver,104.46160125732422
2021-12-06T18:15:00-07:00 Denver,112.65840148925781
2021-12-06T18:16:00-07:00 Denver,119.35379791259766
2021-12-06T18:17:00-07:00 Denver,112.1333999633789
2021-12-06T18:18:00-07:00 Denver,114.61920166015625
2021-12-06T18:19:00-07:00 Denver,113.35359954833984
2021-12-06T18:20:00-07:00 Denver,108.91559600830078
2021-12-06T18:21:00-07:00 Denver,108.16059875488281
2021-12-06T18:22:00-07:00 Denver,111.84619903564453
2021-12-06T18:23:00-07:00 Denver,110.73400115966797
2021-12-06T18:24:00-07:00 Denver,103.889404296875
2021-12-06T18:25:00-07:00 Denver,107.47259521484375
2021-12-06T18:26:00-07:00 Denver,108.1447982788086
2021-12-06T18:27:00-07:00 Denver,103.12680053710938
2021-12-06T18:28:00-07:00 Denver,103.91239929199219
2021-12-06T18:29:00-07:00 Denver,105.97640228271484
2021-12-06T18:30:00-07:00 Denver,102.58399963378906
2021-12-06T18:31:00-07:00 Denver,101.36280059814453
2021-12-06T18:32:00-07:00 Denver,106.389404296875
2021-12-06T18:33:00-07:00 Denver,110.3364028930664
2021-12-06T18:34:00-07:00 Denver,109.47380065917969
2021-12-06T18:35:00-07:00 Denver,102.28520202636719
2021-12-06T18:36:00-07:00 Denver,104.60760498046875
2021-12-06T18:37:00-07:00 Denver,109.34140014648438
2021-12-06T18:38:00-07:00 Denver,110.67720031738281
2021-12-06T18:39:00-07:00 Denver,110.2863998413086
2021-12-06T18:40:00-07:00 Denver,113.4917984008789
2021-12-06T18:41:00-07:00 Denver,106.31299591064453
2021-12-06T18:42:00-07:00 Denver,107.86419677734375
2021-12-06T18:43:00-07:00 Denver,107.33879852294922
2021-12-06T18:44:00-07:00 Denver,110.71379852294922
2021-12-06T18:45:00-07:00 Denver,109.86260223388672
2021-12-06T18:46:00-07:00 Denver,109.5698013305664
2021-12-06T18:47:00-07:00 Denver,107.41000366210938
2021-12-06T18:48:00-07:00 Denver,116.8386001586914
2021-12-06T18:49:00-07:00 Denver,107.68160247802734
2021-12-06T18:50:00-07:00 Denver,111.36900329589844
2021-12-06T18:51:00-07:00 Denver,109.13359832763672
2021-12-06T18:52:00-07:00 Denver,113.59020233154297
2021-12-06T18:53:00-07:00 Denver,110.42939758300781
2021-12-06T18:54:00-07:00 Denver,111.45539855957031
2021-12-06T18:55:00-07:00 Denver,107.1676025390625
2021-12-06T18:56:00-07:00 Denver,110.52659606933594
2021-12-06T18:57:00-07:00 Denver,112.44839477539062
2021-12-06T18:58:00-07:00 Denver,108.45279693603516
2021-12-06T18:59:00-07:00 Denver,104.70220184326172
2021-12-06T19:00:00-07:00 Denver,109.43779754638672
2021-12-06T19:01:00-07:00 Denver,104.43180084228516
2021-12-06T19:02:00-07:00 Denver,102.49020385742188
2021-12-06T19:03:00-07:00 Denver,103.54779815673828
2021-12-06T19:04:00-07:00 Denver,105.52020263671875
2021-12-06T19:05:00-07:00 Denver,106.22380065917969
2021-12-06T19:06:00-07:00 Denver,106.7157974243164
2021-12-06T19:07:00-07:00 Denver,105.83300018310547
2021-12-06T19:08:00-07:00 Denver,104.46320343017578
2021-12-06T19:09:00-07:00 Denver,108.51919555664062
2021-12-06T19:10:00-07:00 Denver,104.76619720458984
2021-12-06T19:11:00-07:00 Denver,104.72439575195312
2021-12-06T19:12:00-07:00 Denver,109.11139678955078
2021-12-06T19:13:00-07:00 Denver,105.70059967041016
2021-12-06T19:14:00-07:00 Denver,109.65959930419922
2021-12-06T19:15:00-07:00 Denver,108.34420013427734
2021-12-06T19:16:00-07:00 Denver,104.57659912109375
2021-12-06T19:17:00-07:00 Denver,110.89360046386719
2021-12-06T19:18:00-07:00 Denver,103.99259948730469
2021-12-06T19:19:00-07:00 Denver,103.8124008178711
2021-12-06T19:20:00-07:00 Denver,108.7605972290039
2021-12-06T19:21:00-07:00 Denver,106.17779541015625
2021-12-06T19:22:00-07:00 Denver,104.09239959716797
2021-12-06T19:23:00-07:00 Denver,109.3239974975586
2021-12-06T19:24:00-07:00 Denver,107.08580017089844
2021-12-06T19:25:00-07:00 Denver,106.50379943847656
2021-12-06T19:26:00-07:00 Denver,103.58300018310547
2021-12-06T19:27:00-07:00 Denver,101.36699676513672
2021-12-06T19:28:00-07:00 Denver,104.32099914550781
2021-12-06T19:29:00-07:00 Denver,104.44219970703125
2021-12-06T19:30:00-07:00 Denver,109.61920166015625
2021-12-06T19:31:00-07:00 Denver,102.93679809570312
2021-12-06T19:32:00-07:00 Denver,110.07060241699219
2021-12-06T19:33:00-07:00 Denver,107.785400390625
2021-12-06T19:34:00-07:00 Denver,106.63580322265625
2021-12-06T19:35:00-07:00 Denver,103.82139587402344
2021-12-06T19:36:00-07:00 Denver,106.51239776611328
2021-12-06T19:37:00-07:00 Denver,107.66960144042969
2021-12-06T19:38:00-07:00 Denver,106.21279907226562
2021-12-06T19:39:00-07:00 Denver,104.51079559326172
2021-12-06T19:40:00-07:00 Denver,104.54499816894531
2021-12-06T19:41:00-07:00 Denver,107.5884017944336
2021-12-06T19:42:00-07:00 Denver,106.64779663085938
2021-12-06T19:43:00-07:00 Denver,103.76319885253906
2021-12-06T19:44:00-07:00 Denver,108.51300048828125
2021-12-06T19:45:00-07:00 Denver,109.6686019897461
2021-12-06T19:46:00-07:00 Denver,101.99479675292969
2021-12-06T19:47:00-07:00 Denver,107.88400268554688
2021-12-06T19:48:00-07:00 Denver,104.38400268554688
2021-12-06T19:49:00-07:00 Denver,109.30740356445312
2021-12-06T19:50:00-07:00 Denver,109.93560028076172
2021-12-06T19:51:00-07:00 Denver,107.0979995727539
2021-12-06T19:52:00-07:00 Denver,107.88400268554688
2021-12-06T19:53:00-07:00 Denver,103.10559844970703
2021-12-06T19:54:00-07:00 Denver,109.3573989868164
2021-12-06T19:55:00-07:00 Denver,103.24019622802734
2021-12-06T19:56:00-07:00 Denver,102.59819793701172
2021-12-06T19:57:00-07:00 Denver,103.88999938964844
2021-12-06T19:58:00-07:00 Denver,105.84980010986328
2021-12-06T19:59:00-07:00 Denver,107.81099700927734
2021-12-06T20:00:00-07:00 Denver,104.97540283203125
2021-12-06T20:01:00-07:00 Denver,103.61319732666016
2021-12-06T20:02:00-07:00 Denver,103.36319732666016
2021-12-06T20:03:00-07:00 Denver,106.61499786376953
2021-12-06T20:04:00-07:00 Denver,104.5802001953125
2021-12-06T20:05:00-07:00 Denver,111.72340393066406
2021-12-06T20:06:00-07:00 Denver,108.87039947509766
2021-12-06T20:07:00-07:00 Denver,105.88579559326172
2021-12-06T20:08:00-07:00 Denver,104.50540161132812
2021-12-06T20:09:00-07:00 Denver,103.24659729003906
2021-12-06T20:10:00-07:00 Denver,103.10359954833984
2021-12-06T20:11:00-07:00 Denver,106.7654037475586
2021-12-06T20:12:00-07:00 Denver,103.46320343017578
2021-12-06T20:13:00-07:00 Denver,107.19419860839844
2021-12-06T20:14:00-07:00 Denver,111.27239990234375
2021-12-06T20:15:00-07:00 Denver,110.74479675292969
2021-12-06T20:16:00-07:00 Denver,109.99299621582031
2021-12-06T20:17:00-07:00 Denver,111.04080200195312
2021-12-06T20:18:00-07:00 Denver,104.88400268554688
2021-12-06T20:19:00-07:00 Denver,109.33979797363281
2021-12-06T20:20:00-07:00 Denver,102.05259704589844
2021-12-06T20:21:00-07:00 Denver,110.9010009765625
2021-12-06T20:22:00-07:00 Denver,106.33799743652344
2021-12-06T20:23:00-07:00 Denver,109.83799743652344
2021-12-06T20:24:00-07:00 Denver,103.90779876708984
2021-12-06T20:25:00-07:00 Denver,101.97899627685547
2021-12-06T20:26:00-07:00 Denver,110.25299835205078
2021-12-06T20:27:00-07:00 Denver,110.35160064697266
2021-12-06T20:28:00-07:00 Denver,111.70580291748047
2021-12-06T20:29:00-07:00 Denver,105.03679656982422
2021-12-06T20:30:00-07:00 Denver,109.49520111083984
2021-12-06T20:31:00-07:00 Denver,110.29620361328125
2021-12-06T20:32:00-07:00 Denver,102.50899505615234
2021-12-06T20:33:00-07:00 Denver,103.75060272216797
2021-12-06T20:34:00-07:00 Denver,102.14839935302734
2021-12-06T20:35:00-07:00 Denver,101.28720092773438
2021-12-06T20:36:00-07:00 Denver,102.61380004882812
2021-12-06T20:37:00-07:00 Denver,103.83920288085938
2021-12-06T20:38:00-07:00 Denver,102.47760009765625
2021-12-06T20:39:00-07:00 Denver,105
2021-12-06T20:40:00-07:00 Denver,107.73419952392578
2021-12-06T20:41:00-07:00 Denver,108.42119598388672
2021-12-06T20:42:00-07:00 Denver,101.87899780273438
2021-12-06T20:43:00-07:00 Denver,108.16059875488281
2021-12-06T20:44:00-07:00 Denver,107.38780212402344
2021-12-06T20:45:00-07:00 Denver,102.44380187988281
2021-12-06T20:46:00-07:00 Denver,102.46739959716797
2021-12-06T20:47:00-07:00 Denver,108.73159790039062
2021-12-06T20:48:00-07:00 Denver,101.30059814453125
2021-12-06T20:49:00-07:00 Denver,104.23760223388672
2021-12-06T20:50:00-07:00 Denver,105.07640075683594
2021-12-06T20:51:00-07:00 Denver,103.34040069580078
2021-12-06T20:52:00-07:00 Denver,102.46699523925781
2021-12-06T20:53:00-07:00 Denver,103.23820495605469
2021-12-06T20:54:00-07:00 Denver,108.14720153808594
2021-12-06T20:55:00-07:00 Denver,108.87419891357422
2021-12-06T20:56:00-07:00 Denver,109.15660095214844
2021-12-06T20:57:00-07:00 Denver,103.35659790039062
2021-12-06T20:58:00-07:00 Denver,109.72560119628906
2021-12-06T20:59:00-07:00 Denver,103.79900360107422
2021-12-06T21:00:00-07:00 Denver,102.62640380859375
2021-12-06T21:01:00-07:00 Denver,108.28900146484375
2021-12-06T21:02:00-07:00 Denver,104.55479431152344
2021-12-06T21:03:00-07:00 Denver,108.21019744873047
2021-12-06T21:04:00-07:00 Denver,103.90660095214844
2021-12-06T21:05:00-07:00 Denver,108.83360290527344
2021-12-06T21:06:00-07:00 Denver,106.69300079345703
2021-12-06T21:07:00-07:00 Denver,103.43219757080078
2021-12-06T21:08:00-07:00 Denver,108.74980163574219
2021-12-06T21:09:00-07:00 Denver,109.82460021972656
2021-12-06T21:10:00-07:00 Denver,107.39900207519531
2021-12-06T21:11:00-07:00 Denver,102.6261978149414
2021-12-06T21:12:00-07:00 Denver,102.86319732666016
2021-12-06T21:13:00-07:00 Denver,107.9542007446289
2021-12-06T21:14:00-07:00 Denver,109.39659881591797
2021-12-06T21:15:00-07:00 Denver,108.9728012084961
2021-12-06T21:16:00-07:00 Denver,104.1521987915039
2021-12-06T21:17:00-07:00 Denver,101.27880096435547
2021-12-06T21:18:00-07:00 Denver,109.90760040283203
2021-12-06T21:19:00-07:00 Denver,109.46119689941406
2021-12-06T21:20:00-07:00 Denver,102.30940246582031
2021-12-06T21:21:00-07:00 Denver,109.02960205078125
2021-12-06T21:22:00-07:00 Denver,100.46920013427734
2021-12-06T21:23:00-07:00 Denver,108.375
2021-12-06T21:24:00-07:00 Denver,108.8196029663086
2021-12-06T21:25:00-07:00 Denver,105.91960144042969
2021-12-06T21:26:00-07:00 Denver,101.8865966796875
2021-12-06T21:27:00-07:00 Denver,109.18920135498047
2021-12-06T21:28:00-07:00 Denver,101.37740325927734
2021-12-06T21:29:00-07:00 Denver,105.80979919433594
2021-12-06T21:30:00-07:00 Denver,101.69499969482422
2021-12-06T21:31:00-07:00 Denver,104.66940307617188
2021-12-06T21:32:00-07:00 Denver,103.26679992675781
2021-12-06T21:33:00-07:00 Denver,105.31320190429688
2021-12-06T21:34:00-07:00 Denver,103.10099792480469
2021-12-06T21:35:00-07:00 Denver,101.90460205078125
2021-12-06T21:36:00-07:00 Denver,107.90280151367188
2021-12-06T21:37:00-07:00 Denver,106.1333999633789
2021-12-06T21:38:00-07:00 Denver,106.63839721679688
2021-12-06T21:39:00-07:00 Denver,102.93939971923828
2021-12-06T21:40:00-07:00 Denver,106.68579864501953
2021-12-06T21:41:00-07:00 Denver,105.81759643554688
2021-12-06T21:42:00-07:00 Denver,103.23179626464844
2021-12-06T21:43:00-07:00 Denver,103.33080291748047
2021-12-06T21:44:00-07:00 Denver,103.30380249023438
2021-12-06T21:45:00-07:00 Denver,110.38760375976562
2021-12-06T21:46:00-07:00 Denver,104.34880065917969
2021-12-06T21:47:00-07:00 Denver,100.84100341796875
2021-12-06T21:48:00-07:00 Denver,104.77459716796875
2021-12-06T21:49:00-07:00 Denver,109.4092025756836
2021-12-06T21:50:00-07:00 Denver,103.10240173339844
2021-12-06T21:51:00-07:00 Denver,102.29560089111328
2021-12-06T21:52:00-07:00 Denver,110.91940307617188
2021-12-06T21:53:00-07:00 Denver,105.21759796142578
2021-12-06T21:54:00-07:00 Denver,106.10820007324219
2021-12-06T21:55:00-07:00 Denver,106.30239868164062
2021-12-06T21:56:00-07:00 Denver,108.1613998413086
2021-12-06T21:57:00-07:00 Denver,105.57219696044922
2021-12-06T21:58:00-07:00 Denver,102.79199981689453
2021-12-06T21:59:00-07:00 Denver,102.57659912109375
2021-12-06T22:00:00-07:00 Denver,107.48320007324219
2021-12-06T22:01:00-07:00 Denver,104.1948013305664
2021-12-06T22:02:00-07:00 Denver,103.74140167236328
2021-12-06T22:03:00-07:00 Denver,107.48979949951172
2021-12-06T22:04:00-07:00 Denver,111.46900177001953
2021-12-06T22:05:00-07:00 Denver,108.10060119628906
2021-12-06T22:06:00-07:00 Denver,104.79640197753906
2021-12-06T22:07:00-07:00 Denver,105.67919921875
2021-12-06T22:08:00-07:00 Denver,112.32880401611328
2021-12-06T22:09:00-07:00 Denver,111.64099884033203
2021-12-06T22:10:00-07:00 Denver,106.34180450439453
2021-12-06T22:11:00-07:00 Denver,109.04640197753906
2021-12-06T22:12:00-07:00 Denver,112.42140197753906
2021-12-06T22:13:00-07:00 Denver,106.15859985351562
2021-12-06T22:14:00-07:00 Denver,105.08399963378906
2021-12-06T22:15:00-07:00 Denver,107.5886001586914
2021-12-06T22:16:00-07:00 Denver,111.7155990600586
2021-12-06T22:17:00-07:00 Denver,112.54119873046875
2021-12-06T22:18:00-07:00 Denver,106.29019927978516
2021-12-06T22:19:00-07:00 Denver,107.58879852294922
2021-12-06T22:20:00-07:00 Denver,109.410400390625
2021-12-06T22:21:00-07:00 Denver,104.31400299072266
2021-12-06T22:22:00-07:00 Denver,106.01219940185547
2021-12-06T22:23:00-07:00 Denver,109.2865982055664
2021-12-06T22:24:00-07:00 Denver,107.9364013671875
2021-12-06T22:25:00-07:00 Denver,107.62339782714844
2021-12-06T22:26:00-07:00 Denver,109.24459838867188
2021-12-06T22:27:00-07:00 Denver,103.77980041503906
2021-12-06T22:28:00-07:00 Denver,106.62220001220703
2021-12-06T22:29:00-07:00 Denver,106.28219604492188
2021-12-06T22:30:00-07:00 Denver,108.48059844970703
2021-12-06T22:31:00-07:00 Denver,112.56759643554688
2021-12-06T22:32:00-07:00 Denver,108.31179809570312
2021-12-06T22:33:00-07:00 Denver,106.9375991821289
2021-12-06T22:34:00-07:00 Denver,105.38680267333984
2021-12-06T22:35:00-07:00 Denver,108.54959869384766
2021-12-06T22:36:00-07:00 Denver,106.66780090332031
2021-12-06T22:37:00-07:00 Denver,108.13800048828125
2021-12-06T22:38:00-07:00 Denver,104.27899932861328
2021-12-06T22:39:00-07:00 Denver,102.58059692382812
2021-12-06T22:40:00-07:00 Denver,101.2979965209961
2021-12-06T22:41:00-07:00 Denver,102.83999633789062
2021-12-06T22:42:00-07:00 Denver,111.12899780273438
2021-12-06T22:43:00-07:00 Denver,105.81320190429688
2021-12-06T22:44:00-07:00 Denver,110.92620086669922
2021-12-06T22:45:00-07:00 Denver,110.27439880371094
2021-12-06T22:46:00-07:00 Denver,106.65999603271484
2021-12-06T22:47:00-07:00 Denver,108.17579650878906
2021-12-06T22:48:00-07:00 Denver,101.72579956054688
2021-12-06T22:49:00-07:00 Denver,110.89700317382812
2021-12-06T22:50:00-07:00 Denver,109.66460418701172
2021-12-06T22:51:00-07:00 Denver,108.04660034179688
2021-12-06T22:52:00-07:00 Denver,104.76599884033203
2021-12-06T22:53:00-07:00 Denver,103.16780090332031
2021-12-06T22:54:00-07:00 Denver,102.63899993896484
2021-12-06T22:55:00-07:00 Denver,110.79440307617188
2021-12-06T22:56:00-07:00 Denver,109.30559539794922
2021-12-06T22:57:00-07:00 Denver,101.3761978149414
2021-12-06T22:58:00-07:00 Denver,110.21880340576172
2021-12-06T22:59:00-07:00 Denver,102.35199737548828
2021-12-06T23:00:00-07:00 Denver,109.3311996459961
2021-12-06T23:01:00-07:00 Denver,107.31079864501953
2021-12-06T23:02:00-07:00 Denver,106.81780242919922
2021-12-06T23:03:00-07:00 Denver,105.40059661865234
2021-12-06T23:04:00-07:00 Denver,108.26480102539062
2021-12-06T23:05:00-07:00 Denver,104.51740264892578
2021-12-06T23:06:00-07:00 Denver,107.19020080566406
2021-12-06T23:07:00-07:00 Denver,104.26060485839844
2021-12-06T23:08:00-07:00 Denver,103.53160095214844
2021-12-06T23:09:00-07:00 Denver,107.9303970336914
2021-12-06T23:10:00-07:00 Denver,105.56700134277344
2021-12-06T23:11:00-07:00 Denver,110.41000366210938
2021-12-06T23:12:00-07:00 Denver,106.77099609375
2021-12-06T23:13:00-07:00 Denver,109.87319946289062
2021-12-06T23:14:00-07:00 Denver,103.04219818115234
2021-12-06T23:15:00-07:00 Denver,106.95579528808594
2021-12-06T23:16:00-07:00 Denver,103.30860137939453
2021-12-06T23:17:00-07:00 Denver,106.6312026977539
2021-12-06T23:18:00-07:00 Denver,106.00379943847656
2021-12-06T23:19:00-07:00 Denver,106.16519927978516
2021-12-06T23:20:00-07:00 Denver,105.98419952392578
2021-12-06T23:21:00-07:00 Denver,111.01900482177734
2021-12-06T23:22:00-07:00 Denver,111.01020050048828
2021-12-06T23:23:00-07:00 Denver,105.68479919433594
2021-12-06T23:24:00-07:00 Denver,106.13999938964844
2021-12-06T23:25:00-07:00 Denver,112.0062026977539
2021-12-06T23:26:00-07:00 Denver,110.17179870605469
2021-12-06T23:27:00-07:00 Denver,103.43000030517578
2021-12-06T23:28:00-07:00 Denver,105.51419830322266
2021-12-06T23:29:00-07:00 Denver,103.67659759521484
2021-12-06T23:30:00-07:00 Denver,108.16719818115234
2021-12-06T23:31:00-07:00 Denver,105.10479736328125
2021-12-06T23:32:00-07:00 Denver,106.2509994506836
2021-12-06T23:33:00-07:00 Denver,102.46640014648438
2021-12-06T23:34:00-07:00 Denver,105.25740051269531
2021-12-06T23:35:00-07:00 Denver,102.4916000366211
2021-12-06T23:36:00-07:00 Denver,101.98939514160156
2021-12-06T23:37:00-07:00 Denver,108.30940246582031
2021-12-06T23:38:00-07:00 Denver,102.0363998413086
2021-12-06T23:39:00-07:00 Denver,111.79080200195312
2021-12-06T23:40:00-07:00 Denver,102.28759765625
2021-12-06T23:41:00-07:00 Denver,106.98580169677734
2021-12-06T23:42:00-07:00 Denver,105.43899536132812
2021-12-06T23:43:00-07:00 Denver,105.18000030517578
2021-12-06T23:44:00-07:00 Denver,107.11840057373047
2021-12-06T23:45:00-07:00 Denver,104.85900115966797
2021-12-06T23:46:00-07:00 Denver,107.58679962158203
2021-12-06T23:47:00-07:00 Denver,109.05699920654297
2021-12-06T23:48:00-07:00 Denver,106.49659729003906
2021-12-06T23:49:00-07:00 Denver,103.42040252685547
2021-12-06T23:50:00-07:00 Denver,104.37440490722656
2021-12-06T23:51:00-07:00 Denver,105.34960174560547
2021-12-06T23:52:00-07:00 Denver,103.64459991455078
2021-12-06T23:53:00-07:00 Denver,106.58920288085938
2021-12-06T23:54:00-07:00 Denver,107.73759460449219
2021-12-06T23:55:00-07:00 Denver,105.47119903564453
2021-12-06T23:56:00-07:00 Denver,104.44879913330078
2021-12-06T23:57:00-07:00 Denver,110.21920013427734
2021-12-06T23:58:00-07:00 Denver,105.17579650878906
2021-12-06T23:59:00-07:00 Denver,100.98880004882812
