Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T12:33:00-07:00 Denver,26.86177750974944,44.41828918457031,965.19677734375,68.52200317382812,492.2608947753906,20.229999542236328,10.905381202697754
2021-12-01T12:34:00-07:00 Denver,26.694016185364188,44.31303024291992,965.0346069335938,68.84600067138672,491.6256103515625,19.850000381469727,11.8270263671875
2021-12-01T12:35:00-07:00 Denver,26.58932041264522,44.25836181640625,964.9865112304688,68.9540023803711,490.98291015625,19.68000030517578,11.744256973266602
2021-12-01T12:36:00-07:00 Denver,26.70855152227345,44.201560974121094,965.026611328125,69.20600128173828,490.3544921875,19.6200008392334,14.567352294921875
2021-12-01T12:37:00-07:00 Denver,26.863084157944268,44.243289947509766,964.6483764648438,69.06199645996094,489.5141906738281,19.860000610351562,16.972129821777344
2021-12-01T12:38:00-07:00 Denver,26.806406684059702,44.39118957519531,964.39501953125,68.88200378417969,488.7648010253906,19.93000030517578,16.38603401184082
2021-12-01T12:39:00-07:00 Denver,26.869689951774006,44.424720764160156,964.2163696289062,68.50399780273438,488.05999755859375,20.25,14.175877571105957
2021-12-01T12:40:00-07:00 Denver,26.643720270778434,44.43178939819336,963.8018798828125,68.55799865722656,487.19769287109375,20,13.86940860748291
2021-12-01T12:41:00-07:00 Denver,26.717912678014095,44.463951110839844,964.3073120117188,68.62999725341797,486.81060791015625,20.020000457763672,14.540508270263672
2021-12-01T12:42:00-07:00 Denver,26.467237105245175,44.4716911315918,963.873779296875,68.52200317382812,486.0126037597656,19.860000610351562,14.175877571105957
2021-12-01T12:43:00-07:00 Denver,26.731959690986372,44.672550201416016,962.3674926757812,68.50399780273438,484.61920166015625,20.1200008392334,16.412878036499023
2021-12-01T12:44:00-07:00 Denver,26.848463775311966,44.45423889160156,963.5222778320312,68.43199920654297,484.13580322265625,20.280000686645508,15.853628158569336
2021-12-01T12:45:00-07:00 Denver,26.795308678958378,44.350921630859375,963.89501953125,68.28800201416016,483.4190979003906,20.329999923706055,16.49788475036621
2021-12-01T12:46:00-07:00 Denver,26.776641018739056,44.331809997558594,963.47802734375,68.23400115966797,482.4298095703125,20.350000381469727,16.106409072875977
2021-12-01T12:47:00-07:00 Denver,26.802646758349173,44.3114013671875,963.7952270507812,68.197998046875,481.7402038574219,20.399999618530273,18.253931045532227
2021-12-01T12:48:00-07:00 Denver,26.741405528738383,44.3036994934082,963.584228515625,68.0719985961914,480.8660888671875,20.43000030517578,18.097341537475586
2021-12-01T12:49:00-07:00 Denver,26.467710648360473,44.280670166015625,963.4393920898438,68.0719985961914,480.060791015625,20.170000076293945,18.164451599121094
2021-12-01T12:50:00-07:00 Denver,26.314133392289264,44.21807098388672,963.2141723632812,67.96399688720703,479.0945129394531,20.100000381469727,15.714934349060059
2021-12-01T12:51:00-07:00 Denver,26.07932901450239,44.264400482177734,962.2310180664062,67.96399688720703,477.8974914550781,19.8799991607666,13.086458206176758
2021-12-01T12:52:00-07:00 Denver,26.364535639967954,44.15864181518555,962.3677978515625,67.94599914550781,477.0835876464844,20.15999984741211,14.876058578491211
2021-12-01T12:53:00-07:00 Denver,26.414757681278846,44.06526184082031,961.9561767578125,67.9280014038086,476.07659912109375,20.219999313354492,15.37938404083252
2021-12-01T12:54:00-07:00 Denver,26.311527561695247,43.973270416259766,961.3378295898438,67.94599914550781,474.9729919433594,20.110000610351562,16.106409072875977
2021-12-01T12:55:00-07:00 Denver,26.081816348597936,43.86466979980469,960.8114013671875,67.98200225830078,473.8753967285156,19.8700008392334,15.797703742980957
2021-12-01T12:56:00-07:00 Denver,26.175671369417643,43.759681701660156,960.3593139648438,67.96399688720703,472.8335876464844,19.969999313354492,16.49788475036621
2021-12-01T12:57:00-07:00 Denver,26.02809127937401,43.71051025390625,959.8338012695312,67.98200225830078,471.625,19.81999969482422,12.106651306152344
2021-12-01T12:58:00-07:00 Denver,26.27983912128049,43.58805847167969,959.2109985351562,67.8740005493164,470.35418701171875,20.1299991607666,12.554051399230957
2021-12-01T12:59:00-07:00 Denver,26.021495041736834,43.43675994873047,958.9666137695312,67.85600280761719,469.13641357421875,19.899999618530273,16.94528579711914
2021-12-01T13:00:00-07:00 Denver,25.81428186516129,43.362369537353516,958.5090942382812,68,467.97918701171875,19.610000610351562,11.603325843811035
2021-12-01T13:01:00-07:00 Denver,25.825859212405092,43.22629165649414,958.1029052734375,68.08999633789062,466.70831298828125,19.559999465942383,11.240931510925293
2021-12-01T13:02:00-07:00 Denver,25.82409468341405,43.14847183227539,957.4705810546875,68.16200256347656,465.38360595703125,19.510000228881836,11.912032127380371
2021-12-01T13:03:00-07:00 Denver,25.942276746483554,43.05120086669922,956.8532104492188,68.23400115966797,464.00750732421875,19.56999969482422,13.142382621765137
2021-12-01T13:04:00-07:00 Denver,25.679086707205798,42.92673873901367,956.4569091796875,68.3239974975586,462.8464050292969,19.270000457763672,11.211851119995117
2021-12-01T13:05:00-07:00 Denver,25.733883283037247,42.80086135864258,955.9625854492188,68.41400146484375,461.5889892578125,19.260000228881836,11.100000381469727
2021-12-01T13:06:00-07:00 Denver,25.66755047139298,42.655399322509766,955.6973876953125,68.61199951171875,460.3269958496094,19.06999969482422,13.58978271484375
2021-12-01T13:07:00-07:00 Denver,25.73529692424692,42.54389190673828,955.0762939453125,68.72000122070312,459.0397033691406,19.059999465942383,13.254233360290527
2021-12-01T13:08:00-07:00 Denver,26.039290469397923,42.41741180419922,954.6618041992188,68.75599670410156,457.6434020996094,19.309999465942383,14.399578094482422
2021-12-01T13:09:00-07:00 Denver,25.967185752448636,42.383548736572266,954.1610107421875,68.9000015258789,456.3208923339844,19.149999618530273,15.826784133911133
2021-12-01T13:10:00-07:00 Denver,25.99036109980681,42.31364059448242,953.6251831054688,69.00800323486328,454.9661865234375,19.100000381469727,14.149033546447754
2021-12-01T13:11:00-07:00 Denver,26.07641416950194,42.22256088256836,952.63720703125,69.08000183105469,453.6203918457031,19.1299991607666,12.8336763381958
2021-12-01T13:12:00-07:00 Denver,25.919826999403657,42.18941116333008,952.3510131835938,69.08000183105469,452.3952941894531,18.989999771118164,14.03718376159668
2021-12-01T13:13:00-07:00 Denver,25.730372359677975,42.180938720703125,952.4080810546875,68.98999786376953,451.17010498046875,18.8799991607666,14.20495891571045
2021-12-01T13:14:00-07:00 Denver,26.088547139264364,42.170501708984375,951.9849243164062,68.98999786376953,449.697998046875,19.200000762939453,14.596433639526367
2021-12-01T13:15:00-07:00 Denver,26.190737090527847,42.164100646972656,951.1912231445312,69.20600128173828,448.2715148925781,19.149999618530273,12.498126983642578
2021-12-01T13:16:00-07:00 Denver,26.08040110932174,42.097740173339844,950.5537109375,69.11599731445312,446.8230895996094,19.110000610351562,12.135732650756836
2021-12-01T13:17:00-07:00 Denver,26.32496522891985,41.96152114868164,949.4796752929688,68.84600067138672,445.1416015625,19.510000228881836,11.882950782775879
2021-12-01T13:18:00-07:00 Denver,25.997182519380345,41.85253143310547,948.4617919921875,68.77400207519531,443.4761047363281,19.260000228881836,15.350303649902344
2021-12-01T13:19:00-07:00 Denver,25.84676213930275,41.803001403808594,948.0573120117188,68.72000122070312,442.1513977050781,19.15999984741211,16.106409072875977
2021-12-01T13:20:00-07:00 Denver,25.947129161737237,41.73202133178711,947.2647705078125,68.62999725341797,440.6690979003906,19.309999465942383,14.79105281829834
2021-12-01T13:21:00-07:00 Denver,25.741590600134185,41.65047836303711,946.402587890625,68.88200378417969,439.1697082519531,18.959999084472656,13.86940860748291
2021-12-01T13:22:00-07:00 Denver,25.75451321971588,41.591800689697266,945.1245727539062,69.11599731445312,437.49420166015625,18.81999969482422,12.777751922607422
2021-12-01T13:23:00-07:00 Denver,25.90668255957884,41.51755905151367,944.8298950195312,69.06199645996094,435.8894958496094,18.989999771118164,11.99480152130127
2021-12-01T13:24:00-07:00 Denver,25.893543354903606,41.413570404052734,944.2796020507812,69.04399871826172,434.2221984863281,18.989999771118164,14.343652725219727
2021-12-01T13:25:00-07:00 Denver,25.766061580399793,41.351951599121094,942.8917846679688,69.00800323486328,432.42279052734375,18.899999618530273,16.05048370361328
2021-12-01T13:26:00-07:00 Denver,25.736031860731785,41.3215217590332,942.2131958007812,68.93599700927734,430.9119873046875,18.920000076293945,16.441959381103516
2021-12-01T13:27:00-07:00 Denver,25.679684710837947,41.28396987915039,941.9442749023438,68.93599700927734,429.5458984375,18.8700008392334,15.938634872436523
2021-12-01T13:28:00-07:00 Denver,25.423812745505295,41.26858139038086,941.4470825195312,68.98999786376953,428.0945129394531,18.610000610351562,14.902902603149414
2021-12-01T13:29:00-07:00 Denver,25.479688834974084,41.24428176879883,940.4498901367188,69.2239990234375,426.45819091796875,18.510000228881836,13.225152015686035
2021-12-01T13:30:00-07:00 Denver,25.53851192422326,41.186180114746094,939.776611328125,69.36799621582031,424.7850036621094,18.469999313354492,10.234281539916992
2021-12-01T13:31:00-07:00 Denver,25.82477195608589,41.03622055053711,939.2482299804688,69.36799621582031,423.1304931640625,18.719999313354492,11.464632034301758
2021-12-01T13:32:00-07:00 Denver,25.613967973969025,40.980140686035156,938.6162719726562,69.44000244140625,421.5046081542969,18.489999771118164,14.287727355957031
2021-12-01T13:33:00-07:00 Denver,25.753367938694012,40.91994094848633,937.3859252929688,69.45800018310547,419.61669921875,18.600000381469727,11.71517562866211
2021-12-01T13:34:00-07:00 Denver,25.822011384019678,40.84354019165039,935.9354248046875,69.70999908447266,417.7663879394531,18.5,10.96130657196045
2021-12-01T13:35:00-07:00 Denver,25.92457095656144,40.7305793762207,934.8265991210938,69.96199798583984,415.9316101074219,18.43000030517578,13.00145149230957
2021-12-01T13:36:00-07:00 Denver,25.802789226201906,40.64992141723633,934.3939208984375,70.03399658203125,414.3851013183594,18.280000686645508,16.330110549926758
2021-12-01T13:37:00-07:00 Denver,25.94998556029689,40.568729400634766,933.9342041015625,69.72799682617188,412.7590026855469,18.600000381469727,13.813483238220215
2021-12-01T13:38:00-07:00 Denver,25.905691207142848,40.52894973754883,932.927490234375,69.62000274658203,410.9642028808594,18.6299991607666,14.95882797241211
2021-12-01T13:39:00-07:00 Denver,25.78743873606184,40.47832107543945,931.8303833007812,69.70999908447266,409.11199951171875,18.469999313354492,13.952177047729492
2021-12-01T13:40:00-07:00 Denver,25.88937678696921,40.41830825805664,931.2686767578125,69.69200134277344,407.4012145996094,18.56999969482422,13.366083145141602
2021-12-01T13:41:00-07:00 Denver,25.972509651165357,40.28057098388672,930.0106201171875,69.60199737548828,405.3962097167969,18.700000762939453,12.191657066345215
2021-12-01T13:42:00-07:00 Denver,25.889224601412177,40.15509033203125,929.2550048828125,69.56600189208984,403.6181945800781,18.649999618530273,14.428658485412598
2021-12-01T13:43:00-07:00 Denver,25.815592152134585,40.0994987487793,928.5321044921875,69.51200103759766,401.88238525390625,18.6200008392334,15.21160888671875
2021-12-01T13:44:00-07:00 Denver,25.839627649932723,40.05826187133789,927.6165771484375,69.40399932861328,400.0559997558594,18.709999084472656,15.965478897094727
2021-12-01T13:45:00-07:00 Denver,25.715691697934794,39.97665023803711,927.1882934570312,69.4219970703125,398.4570007324219,18.59000015258789,12.639057159423828
2021-12-01T13:46:00-07:00 Denver,25.715691697934794,39.87907028198242,926.1580810546875,69.4219970703125,396.5372009277344,18.59000015258789,12.665901184082031
2021-12-01T13:47:00-07:00 Denver,25.6516834533614,39.74964904785156,924.8267822265625,69.47599792480469,394.6885986328125,18.5,13.75755786895752
2021-12-01T13:48:00-07:00 Denver,25.755022577986384,39.6009407043457,924.0858154296875,69.47599792480469,392.98541259765625,18.59000015258789,11.435550689697266
2021-12-01T13:49:00-07:00 Denver,25.771421841947543,39.451358795166016,923.2061767578125,69.52999877929688,390.9967041015625,18.56999969482422,11.520556449890137
2021-12-01T13:50:00-07:00 Denver,25.635546586671335,39.36912155151367,922.3110961914062,69.69200134277344,389.0745849609375,18.350000381469727,11.912032127380371
2021-12-01T13:51:00-07:00 Denver,25.61365462783739,39.2729606628418,920.9893798828125,69.85399627685547,386.9515075683594,18.229999542236328,11.408706665039062
2021-12-01T13:52:00-07:00 Denver,25.642611111386387,39.15169906616211,920.146484375,69.9260025024414,385.0268859863281,18.209999084472656,12.135732650756836
2021-12-01T13:53:00-07:00 Denver,25.636384317872608,39.064701080322266,919.7672119140625,69.99800109863281,383.2611999511719,18.15999984741211,11.129081726074219
2021-12-01T13:54:00-07:00 Denver,25.489731949937827,38.94635009765625,918.47509765625,70.26799774169922,381.14410400390625,17.8700008392334,13.198307991027832
2021-12-01T13:55:00-07:00 Denver,25.53847751879213,38.919281005859375,917.4705810546875,70.28600311279297,379.2206115722656,17.899999618530273,13.533858299255371
2021-12-01T13:56:00-07:00 Denver,25.60118962270364,38.84098815917969,916.7067260742188,69.99800109863281,377.3240051269531,18.1299991607666,14.20495891571045
2021-12-01T13:57:00-07:00 Denver,25.426077760852824,38.7812385559082,916.2042846679688,69.85399627685547,375.5935974121094,18.06999969482422,13.728477478027344
2021-12-01T13:58:00-07:00 Denver,25.481410763646924,38.69807815551758,915.5405883789062,69.65599822998047,373.70159912109375,18.239999771118164,9.815961837768555
2021-12-01T13:59:00-07:00 Denver,25.290049434864926,38.57381820678711,914.9266967773438,69.60199737548828,371.82000732421875,18.110000610351562,9.395405769348145
2021-12-01T14:00:00-07:00 Denver,25.34369574592329,38.437660217285156,913.464599609375,69.69200134277344,369.63531494140625,18.100000381469727,11.044075965881348
2021-12-01T14:01:00-07:00 Denver,25.259486662006367,38.342750549316406,911.4647216796875,69.83599853515625,367.3352966308594,17.940000534057617,10.45798110961914
2021-12-01T14:02:00-07:00 Denver,25.35451673691162,38.23453903198242,910.20751953125,70.01599884033203,365.27960205078125,17.90999984741211,11.017231941223145
2021-12-01T14:03:00-07:00 Denver,25.412566469835923,38.157718658447266,909.9537963867188,70.1780014038086,363.39788818359375,17.860000610351562,8.780230522155762
2021-12-01T14:04:00-07:00 Denver,25.534948376219738,38.07136917114258,908.7227783203125,70.23200225830078,361.3587951660156,17.93000030517578,7.970435619354248
2021-12-01T14:05:00-07:00 Denver,25.60604708010223,37.95534896850586,907.1168823242188,70.23200225830078,359.1636962890625,17.989999771118164,8.668379783630371
2021-12-01T14:06:00-07:00 Denver,25.455111758354377,37.85009002685547,906.1296997070312,70.28600311279297,357.1429138183594,17.829999923706055,9.17170524597168
2021-12-01T14:07:00-07:00 Denver,25.278463350181497,37.81578063964844,905.0504760742188,70.33999633789062,355.0397033691406,17.649999618530273,10.708525657653809
2021-12-01T14:08:00-07:00 Denver,25.233097516178013,37.829891204833984,903.8222045898438,70.39399719238281,352.9169921875,17.579999923706055,9.869649887084961
2021-12-01T14:09:00-07:00 Denver,25.28140793597633,37.81039047241211,902.0372924804688,70.39399719238281,350.6708068847656,17.6200008392334,8.780230522155762
2021-12-01T14:10:00-07:00 Denver,25.28140793597633,37.735408782958984,900.9509887695312,70.39399719238281,348.4920959472656,17.6200008392334,9.757800102233887
2021-12-01T14:11:00-07:00 Denver,25.40070165454503,37.656280517578125,899.3521728515625,70.3759994506836,346.2004089355469,17.729999542236328,7.102479457855225
2021-12-01T14:12:00-07:00 Denver,25.397736099952684,37.566009521484375,898.3572998046875,70.53800201416016,344.1485900878906,17.6299991607666,8.444680213928223
2021-12-01T14:13:00-07:00 Denver,25.44784780795166,37.4700813293457,896.8132934570312,70.80799865722656,341.9043884277344,17.510000228881836,7.578960418701172
2021-12-01T14:14:00-07:00 Denver,25.451265369143474,37.337100982666016,895.4539184570312,70.87999725341797,339.80828857421875,17.469999313354492,9.256711959838867
2021-12-01T14:15:00-07:00 Denver,25.24816848212743,37.22222137451172,894.2546997070312,71.00599670410156,337.7090148925781,17.229999542236328,8.25006103515625
2021-12-01T14:16:00-07:00 Denver,25.232457499957768,37.0843391418457,892.8845825195312,70.91600036621094,335.5548095703125,17.270000457763672,8.724305152893066
2021-12-01T14:17:00-07:00 Denver,25.407028223864987,36.995540618896484,891.2384033203125,70.71800231933594,333.2345886230469,17.530000686645508,7.411185264587402
2021-12-01T14:18:00-07:00 Denver,25.444300952287705,36.87908172607422,890.3193969726562,70.73600006103516,331.0809020996094,17.549999237060547,7.746735572814941
2021-12-01T14:19:00-07:00 Denver,25.502486553027794,36.78213119506836,889.4577026367188,70.93399810791016,328.9187927246094,17.479999542236328,8.809310913085938
2021-12-01T14:20:00-07:00 Denver,25.52352763082095,36.710201263427734,888.2473754882812,71.13200378417969,326.7673034667969,17.3799991607666,7.7735795974731445
2021-12-01T14:21:00-07:00 Denver,25.594420151929185,36.64860153198242,886.4533081054688,71.0780029296875,324.38958740234375,17.469999313354492,10.596674919128418
2021-12-01T14:22:00-07:00 Denver,25.386373400003098,36.57722091674805,885.18310546875,71.0780029296875,322.1471862792969,17.299999237060547,9.422249794006348
2021-12-01T14:23:00-07:00 Denver,25.399372799151767,36.48746109008789,884.1240234375,71.09600067138672,319.98388671875,17.299999237060547,8.388754844665527
2021-12-01T14:24:00-07:00 Denver,25.426768982065113,36.373111724853516,883.4489135742188,71.16799926757812,317.980712890625,17.280000686645508,8.585611343383789
2021-12-01T14:25:00-07:00 Denver,25.402805678900478,36.289241790771484,881.2296752929688,71.18599700927734,315.4914855957031,17.25,11.044075965881348
2021-12-01T14:26:00-07:00 Denver,25.478960263851064,36.22542953491211,879.4699096679688,70.9520034790039,313.13470458984375,17.450000762939453,9.815961837768555
2021-12-01T14:27:00-07:00 Denver,25.491146825326876,36.16044998168945,878.3787231445312,70.9520034790039,310.926513671875,17.459999084472656,11.576481819152832
2021-12-01T14:28:00-07:00 Denver,25.469955263848764,36.06924057006836,876.975830078125,71.02400207519531,308.6868896484375,17.399999618530273,12.050725936889648
2021-12-01T14:29:00-07:00 Denver,25.404116848832885,35.98952102661133,875.4136962890625,70.91600036621094,306.48370361328125,17.40999984741211,11.71517562866211
2021-12-01T14:30:00-07:00 Denver,25.476881280586355,35.91699981689453,873.7125854492188,70.66400146484375,304.0390930175781,17.6200008392334,12.135732650756836
2021-12-01T14:31:00-07:00 Denver,25.457976582914995,35.86368179321289,872.37548828125,70.53800201416016,301.8388977050781,17.68000030517578,11.882950782775879
2021-12-01T14:32:00-07:00 Denver,25.329776832540603,35.815799713134766,871.1939697265625,70.62799835205078,299.6081848144531,17.520000457763672,12.359432220458984
2021-12-01T14:33:00-07:00 Denver,25.341013521137285,35.71274185180664,869.5242919921875,70.61000061035156,297.2762145996094,17.540000915527344,10.346131324768066
2021-12-01T14:34:00-07:00 Denver,25.25514209813421,35.57793045043945,867.6046142578125,70.59200286865234,294.8475036621094,17.479999542236328,9.227630615234375
2021-12-01T14:35:00-07:00 Denver,25.160037949151448,35.42723083496094,866.4985961914062,70.64600372314453,292.6171875,17.3700008392334,9.675030708312988
2021-12-01T14:36:00-07:00 Denver,25.25684501330066,35.29087829589844,862.9893188476562,70.62799835205078,289.6278076171875,17.459999084472656,11.100000381469727
2021-12-01T14:37:00-07:00 Denver,25.25514209813421,35.17013931274414,860.296875,70.59200286865234,286.94171142578125,17.479999542236328,10.066506385803223
2021-12-01T14:38:00-07:00 Denver,25.357665364449694,35.04777145385742,860.2113037109375,70.46600341796875,284.972412109375,17.639999389648438,9.869649887084961
2021-12-01T14:39:00-07:00 Denver,25.42254567170781,34.91421127319336,858.484619140625,70.33999633789062,282.5350036621094,17.770000457763672,10.932225227355957
2021-12-01T14:40:00-07:00 Denver,25.399654263609243,34.81977844238281,854.6629028320312,70.35800170898438,279.5404052734375,17.739999771118164,10.095586776733398
2021-12-01T14:41:00-07:00 Denver,25.465905295904832,34.71199035644531,853.7526245117188,70.46600341796875,277.3102111816406,17.729999542236328,10.37297534942627
2021-12-01T14:42:00-07:00 Denver,25.49708041468182,34.612831115722656,852.8112182617188,70.59200286865234,275.0895080566406,17.68000030517578,9.256711959838867
2021-12-01T14:43:00-07:00 Denver,25.606190899874576,34.52035903930664,850.247802734375,70.61000061035156,272.4482116699219,17.760000228881836,11.044075965881348
2021-12-01T14:44:00-07:00 Denver,25.611670400933445,34.36418914794922,847.6376953125,70.50199890136719,269.69891357421875,17.829999923706055,11.576481819152832
2021-12-01T14:45:00-07:00 Denver,25.638200867809307,34.27722930908203,846.1505126953125,70.35800170898438,267.4195861816406,17.940000534057617,11.323700904846191
2021-12-01T14:46:00-07:00 Denver,25.558672884014054,34.17490005493164,837.968505859375,70.23200225830078,263.19329833984375,17.950000762939453,10.876300811767578
2021-12-01T14:47:00-07:00 Denver,25.513529560994442,34.05936050415039,832.0487060546875,70.26799774169922,259.6051025390625,17.889999389648438,10.03742504119873
2021-12-01T14:48:00-07:00 Denver,25.442918551510505,33.919979095458984,831.6091918945312,70.48400115966797,257.5350036621094,17.700000762939453,10.708525657653809
2021-12-01T14:49:00-07:00 Denver,25.546187063372773,33.79375076293945,826.9761962890625,70.61000061035156,254.50999450683594,17.709999084472656,10.122430801391602
2021-12-01T14:50:00-07:00 Denver,25.611670400933445,33.67731857299805,830.3966064453125,70.50199890136719,253.293701171875,17.829999923706055,9.45133113861084
2021-12-01T14:51:00-07:00 Denver,25.51169852936502,33.56147003173828,833.2548828125,70.43000030517578,252.06610107421875,17.790000915527344,10.45798110961914
2021-12-01T14:52:00-07:00 Denver,25.449702340747482,33.456459045410156,830.0328979492188,70.39399719238281,249.15960693359375,17.760000228881836,10.569830894470215
2021-12-01T14:53:00-07:00 Denver,25.338607329431674,33.3449592590332,832.5866088867188,70.33999633789062,247.906005859375,17.700000762939453,12.554051399230957
2021-12-01T14:54:00-07:00 Denver,25.37566381939685,33.221588134765625,830.4174194335938,70.35800170898438,245.48809814453125,17.719999313354492,12.694982528686523
2021-12-01T14:55:00-07:00 Denver,25.475530872361098,33.086341857910156,828.2174072265625,70.23200225830078,242.9208984375,17.8799991607666,11.771100997924805
2021-12-01T14:56:00-07:00 Denver,25.45177038689904,32.97705841064453,826.1527709960938,70.052001953125,240.39840698242188,17.969999313354492,8.809310913085938
2021-12-01T14:57:00-07:00 Denver,25.386458268582413,32.88459014892578,823.4486083984375,70.14199829101562,237.6782989501953,17.860000610351562,12.023881912231445
2021-12-01T14:58:00-07:00 Denver,25.333377674121042,32.7689094543457,821.0460815429688,70.25,235.1143035888672,17.75,11.017231941223145
2021-12-01T14:59:00-07:00 Denver,25.407340445485936,32.8319206237793,815.9865112304688,70.28600311279297,232.0821075439453,17.790000915527344,9.730956077575684
2021-12-01T15:00:00-07:00 Denver,25.432335938415193,32.57395935058594,815.5673828125,70.30400085449219,229.78289794921875,17.799999237060547,9.842805862426758
2021-12-01T15:01:00-07:00 Denver,25.39076836131052,32.317161560058594,814.2130737304688,70.41200256347656,227.3654022216797,17.700000762939453,11.54740047454834
2021-12-01T15:02:00-07:00 Denver,25.435857622563052,32.15304946899414,812.1862182617188,70.5739974975586,224.84320068359375,17.639999389648438,10.093350410461426
2021-12-01T15:03:00-07:00 Denver,25.49708041468182,31.95945930480957,810.0230102539062,70.59200286865234,222.2949981689453,17.68000030517578,9.507255554199219
2021-12-01T15:04:00-07:00 Denver,25.5529704281477,31.7449893951416,807.4285278320312,70.5199966430664,219.62440490722656,17.770000457763672,7.7735795974731445
2021-12-01T15:05:00-07:00 Denver,25.58668611850807,31.55677032470703,804.3203735351562,70.48400115966797,216.78900146484375,17.81999969482422,10.513906478881836
2021-12-01T15:06:00-07:00 Denver,25.441895037420537,31.419960021972656,801.8892822265625,70.46600341796875,214.1376953125,17.709999084472656,11.688331604003906
2021-12-01T15:07:00-07:00 Denver,25.413740836583717,31.275850296020508,799.3950805664062,70.39399719238281,211.58099365234375,17.729999542236328,12.07980728149414
2021-12-01T15:08:00-07:00 Denver,25.464773351541616,31.14716911315918,797.2006225585938,70.25,209.0552978515625,17.860000610351562,9.842805862426758
2021-12-01T15:09:00-07:00 Denver,25.41142071483585,30.938249588012695,794.7362060546875,70.16000366210938,206.42840576171875,17.8700008392334,9.701874732971191
2021-12-01T15:10:00-07:00 Denver,25.345353721441807,30.796550750732422,791.538818359375,70.25,203.6298065185547,17.760000228881836,11.211851119995117
2021-12-01T15:11:00-07:00 Denver,25.126922533241945,30.63629913330078,784.22900390625,70.21399688720703,199.94979858398438,17.600000381469727,12.8336763381958
2021-12-01T15:12:00-07:00 Denver,25.147450835884015,30.507780075073242,767.2227783203125,69.94400024414062,194.24659729003906,17.780000686645508,12.8336763381958
2021-12-01T15:13:00-07:00 Denver,25.138389029143767,30.380680084228516,762.6737060546875,69.80000305175781,191.28860473632812,17.860000610351562,11.240931510925293
2021-12-01T15:14:00-07:00 Denver,25.12415880089763,30.2626895904541,763.8643188476562,69.76399993896484,189.38479614257812,17.8700008392334,11.882950782775879
2021-12-01T15:15:00-07:00 Denver,25.063497584406278,30.16754913330078,769.6613159179688,69.74600219726562,188.6688995361328,17.829999923706055,12.694982528686523
2021-12-01T15:16:00-07:00 Denver,"","","","","","",""
2021-12-01T15:17:00-07:00 Denver,25.156184441143324,29.875520706176758,772.2034912109375,69.70999908447266,185.04949951171875,17.93000030517578,11.408706665039062
2021-12-01T15:18:00-07:00 Denver,25.10634511920486,29.68560028076172,770.305908203125,69.67400360107422,182.57870483398438,17.90999984741211,11.185007095336914
2021-12-01T15:19:00-07:00 Denver,25.13366735106385,29.474830627441406,766.2661743164062,69.72799682617188,179.68040466308594,17.899999618530273,10.010581016540527
2021-12-01T15:20:00-07:00 Denver,25.14910204345047,29.317459106445312,762.3046264648438,69.78199768066406,176.85690307617188,17.8799991607666,12.274426460266113
2021-12-01T15:21:00-07:00 Denver,25.139546979807022,29.127769470214844,758.5300903320312,69.81800079345703,174.0498046875,17.850000381469727,11.073156356811523
2021-12-01T15:22:00-07:00 Denver,25.10494081747616,28.948230743408203,755.3585815429688,69.83599853515625,171.39830017089844,17.809999465942383,11.99480152130127
2021-12-01T15:23:00-07:00 Denver,24.971243776758072,28.771270751953125,752.8214721679688,69.80000305175781,168.91439819335938,17.719999313354492,14.175877571105957
2021-12-01T15:24:00-07:00 Denver,24.92116679084998,28.634639739990234,749.3330078125,69.76399993896484,166.20620727539062,17.700000762939453,14.79105281829834
2021-12-01T15:25:00-07:00 Denver,25.056479573488815,28.451309204101562,746.4421997070312,69.63800048828125,163.6291046142578,17.889999389648438,12.974607467651367
2021-12-01T15:26:00-07:00 Denver,25.062257177218115,28.261140823364258,742.1970825195312,69.5479965209961,160.77340698242188,17.950000762939453,11.8270263671875
2021-12-01T15:27:00-07:00 Denver,24.95785758975357,28.04258918762207,737.9642944335938,69.58399963378906,158.01319885253906,17.84000015258789,11.967957496643066
2021-12-01T15:28:00-07:00 Denver,24.95785758975357,27.830720901489258,734.9674072265625,69.58399963378906,155.4333038330078,17.84000015258789,10.708525657653809
2021-12-01T15:29:00-07:00 Denver,25.00181106114133,27.595970153808594,731.11767578125,69.52999877929688,152.66900634765625,17.90999984741211,9.17170524597168
2021-12-01T15:30:00-07:00 Denver,24.9887448916286,27.338289260864258,719.705810546875,69.51200103759766,148.64129638671875,17.90999984741211,8.138211250305176
2021-12-01T15:31:00-07:00 Denver,25.03034779059854,27.086910247802734,711.3610229492188,69.60199737548828,145.19410705566406,17.889999389648438,11.688331604003906
2021-12-01T15:32:00-07:00 Denver,24.985137849447703,26.906240463256836,710.2012939453125,69.63800048828125,142.93780517578125,17.829999923706055,12.862757682800293
2021-12-01T15:33:00-07:00 Denver,25.007776171034724,26.741819381713867,711.3590087890625,69.62000274658203,141.17039489746094,17.860000610351562,10.79353141784668
