Timestamp,Synthetic Site Electricity Main Total Power
2021-12-03T16:13:00-07:00 Denver,116.73151397705078
2021-12-03T16:14:00-07:00 Denver,124.66265869140625
2021-12-03T16:15:00-07:00 Denver,125.05704498291016
2021-12-03T16:16:00-07:00 Denver,129.1847381591797
2021-12-03T16:17:00-07:00 Denver,113.76465606689453
2021-12-03T16:18:00-07:00 Denver,123.35562896728516
2021-12-03T16:19:00-07:00 Denver,114.832275390625
2021-12-03T16:20:00-07:00 Denver,110.76544189453125
2021-12-03T16:21:00-07:00 Denver,111.404052734375
2021-12-03T16:22:00-07:00 Denver,123.00897216796875
2021-12-03T16:23:00-07:00 Denver,113.68730163574219
2021-12-03T16:24:00-07:00 Denver,113.09912872314453
2021-12-03T16:25:00-07:00 Denver,120.06543731689453
2021-12-03T16:26:00-07:00 Denver,120.08951568603516
2021-12-03T16:27:00-07:00 Denver,118.44246673583984
2021-12-03T16:28:00-07:00 Denver,115.5134048461914
2021-12-03T16:29:00-07:00 Denver,116.78254699707031
2021-12-03T16:30:00-07:00 Denver,119.93975067138672
2021-12-03T16:31:00-07:00 Denver,106.9693832397461
2021-12-03T16:32:00-07:00 Denver,116.02970886230469
2021-12-03T16:33:00-07:00 Denver,111.20357513427734
2021-12-03T16:34:00-07:00 Denver,115.22019958496094
2021-12-03T16:35:00-07:00 Denver,114.63314819335938
2021-12-03T16:36:00-07:00 Denver,116.4083251953125
2021-12-03T16:37:00-07:00 Denver,119.23234558105469
2021-12-03T16:38:00-07:00 Denver,113.46077728271484
2021-12-03T16:39:00-07:00 Denver,113.56688690185547
2021-12-03T16:40:00-07:00 Denver,108.48607635498047
2021-12-03T16:41:00-07:00 Denver,118.2340316772461
2021-12-03T16:42:00-07:00 Denver,112.73318481445312
2021-12-03T16:43:00-07:00 Denver,118.63179016113281
2021-12-03T16:44:00-07:00 Denver,112.86455535888672
2021-12-03T16:45:00-07:00 Denver,105.06147766113281
2021-12-03T16:46:00-07:00 Denver,101.75166320800781
2021-12-03T16:47:00-07:00 Denver,104.67250061035156
2021-12-03T16:48:00-07:00 Denver,114.62000274658203
2021-12-03T16:49:00-07:00 Denver,115.06183624267578
2021-12-03T16:50:00-07:00 Denver,118.51766967773438
2021-12-03T16:51:00-07:00 Denver,116.56649780273438
2021-12-03T16:52:00-07:00 Denver,101.71866607666016
2021-12-03T16:53:00-07:00 Denver,111.18083190917969
2021-12-03T16:54:00-07:00 Denver,112.86199951171875
2021-12-03T16:55:00-07:00 Denver,113.3239974975586
2021-12-03T16:56:00-07:00 Denver,103.29866790771484
2021-12-03T16:57:00-07:00 Denver,114.18049621582031
2021-12-03T16:58:00-07:00 Denver,105.83300018310547
2021-12-03T16:59:00-07:00 Denver,103.84283447265625
2021-12-03T17:00:00-07:00 Denver,114.90399932861328
2021-12-03T17:01:00-07:00 Denver,113.3740005493164
2021-12-03T17:02:00-07:00 Denver,117.55833435058594
2021-12-03T17:03:00-07:00 Denver,112.1500015258789
2021-12-03T17:04:00-07:00 Denver,110.92866516113281
2021-12-03T17:05:00-07:00 Denver,109.89167022705078
2021-12-03T17:06:00-07:00 Denver,114.38800048828125
2021-12-03T17:07:00-07:00 Denver,117.96150207519531
2021-12-03T17:08:00-07:00 Denver,109.37133026123047
2021-12-03T17:09:00-07:00 Denver,107.19200134277344
2021-12-03T17:10:00-07:00 Denver,112.33132934570312
2021-12-03T17:11:00-07:00 Denver,109.7376708984375
2021-12-03T17:12:00-07:00 Denver,110.57600402832031
2021-12-03T17:13:00-07:00 Denver,105.19450378417969
2021-12-03T17:14:00-07:00 Denver,113.552001953125
2021-12-03T17:15:00-07:00 Denver,111.96849822998047
2021-12-03T17:16:00-07:00 Denver,109.63400268554688
2021-12-03T17:17:00-07:00 Denver,107.8134994506836
2021-12-03T17:18:00-07:00 Denver,108.62300109863281
2021-12-03T17:19:00-07:00 Denver,101.9949951171875
2021-12-03T17:20:00-07:00 Denver,106.10800170898438
2021-12-03T17:21:00-07:00 Denver,109.85850524902344
2021-12-03T17:22:00-07:00 Denver,100.1586685180664
2021-12-03T17:23:00-07:00 Denver,107.1846694946289
2021-12-03T17:24:00-07:00 Denver,107.01799774169922
2021-12-03T17:25:00-07:00 Denver,107.65249633789062
2021-12-03T17:26:00-07:00 Denver,109.5979995727539
2021-12-03T17:27:00-07:00 Denver,106.05850219726562
2021-12-03T17:28:00-07:00 Denver,109.58399963378906
2021-12-03T17:29:00-07:00 Denver,109.75466918945312
2021-12-03T17:30:00-07:00 Denver,105.21199798583984
2021-12-03T17:31:00-07:00 Denver,109.18733215332031
2021-12-03T17:32:00-07:00 Denver,103.4913330078125
2021-12-03T17:33:00-07:00 Denver,101.9209976196289
2021-12-03T17:34:00-07:00 Denver,105.64666748046875
2021-12-03T17:35:00-07:00 Denver,105.64533233642578
2021-12-03T17:36:00-07:00 Denver,108.95999908447266
2021-12-03T17:37:00-07:00 Denver,110.26683044433594
2021-12-03T17:38:00-07:00 Denver,106.76766967773438
2021-12-03T17:39:00-07:00 Denver,109.00749969482422
2021-12-03T17:40:00-07:00 Denver,110.1066665649414
2021-12-03T17:41:00-07:00 Denver,105.20632934570312
2021-12-03T17:42:00-07:00 Denver,106.18700408935547
2021-12-03T17:43:00-07:00 Denver,106.8768310546875
2021-12-03T17:44:00-07:00 Denver,101.49732971191406
2021-12-03T17:45:00-07:00 Denver,102.81659698486328
2021-12-03T17:46:00-07:00 Denver,104.96292877197266
2021-12-03T17:47:00-07:00 Denver,107.1874008178711
2021-12-03T17:48:00-07:00 Denver,101.90959930419922
2021-12-03T17:49:00-07:00 Denver,108.818603515625
2021-12-03T17:50:00-07:00 Denver,109.61846923828125
2021-12-03T17:51:00-07:00 Denver,103.69860076904297
2021-12-03T17:52:00-07:00 Denver,107.96306610107422
2021-12-03T17:53:00-07:00 Denver,105.81719970703125
2021-12-03T17:54:00-07:00 Denver,105.15779876708984
2021-12-03T17:55:00-07:00 Denver,106.18463134765625
2021-12-03T17:56:00-07:00 Denver,107.20573425292969
2021-12-03T17:57:00-07:00 Denver,109.69560241699219
2021-12-03T17:58:00-07:00 Denver,102.68306732177734
2021-12-03T17:59:00-07:00 Denver,99.52223205566406
2021-12-03T18:00:00-07:00 Denver,106.93000030517578
2021-12-03T18:01:00-07:00 Denver,107.36959838867188
2021-12-03T18:02:00-07:00 Denver,105.8092041015625
2021-12-03T18:03:00-07:00 Denver,105.62039947509766
2021-12-03T18:04:00-07:00 Denver,104.29240417480469
2021-12-03T18:05:00-07:00 Denver,103.9802017211914
2021-12-03T18:06:00-07:00 Denver,103.0676040649414
2021-12-03T18:07:00-07:00 Denver,104.7280044555664
2021-12-03T18:08:00-07:00 Denver,108.65640258789062
2021-12-03T18:09:00-07:00 Denver,99.93519592285156
2021-12-03T18:10:00-07:00 Denver,101.03739929199219
2021-12-03T18:11:00-07:00 Denver,101.27559661865234
2021-12-03T18:12:00-07:00 Denver,100.77960205078125
2021-12-03T18:13:00-07:00 Denver,109.01200103759766
2021-12-03T18:14:00-07:00 Denver,103.61019897460938
2021-12-03T18:15:00-07:00 Denver,107.29039764404297
2021-12-03T18:16:00-07:00 Denver,100.72599792480469
2021-12-03T18:17:00-07:00 Denver,101.9260025024414
2021-12-03T18:18:00-07:00 Denver,101.12419891357422
2021-12-03T18:19:00-07:00 Denver,105.6760025024414
2021-12-03T18:20:00-07:00 Denver,107.97239685058594
2021-12-03T18:21:00-07:00 Denver,107.92780303955078
2021-12-03T18:22:00-07:00 Denver,104.15840148925781
2021-12-03T18:23:00-07:00 Denver,109.08360290527344
2021-12-03T18:24:00-07:00 Denver,107.77680206298828
2021-12-03T18:25:00-07:00 Denver,109.43219757080078
2021-12-03T18:26:00-07:00 Denver,108.63400268554688
2021-12-03T18:27:00-07:00 Denver,101.50559997558594
2021-12-03T18:28:00-07:00 Denver,101.02000427246094
2021-12-03T18:29:00-07:00 Denver,108.69519805908203
2021-12-03T18:30:00-07:00 Denver,103.11720275878906
2021-12-03T18:31:00-07:00 Denver,106.11119842529297
2021-12-03T18:32:00-07:00 Denver,103.4655990600586
2021-12-03T18:33:00-07:00 Denver,100.32679748535156
2021-12-03T18:34:00-07:00 Denver,103.86640167236328
2021-12-03T18:35:00-07:00 Denver,105.48799896240234
2021-12-03T18:36:00-07:00 Denver,101.33979797363281
2021-12-03T18:37:00-07:00 Denver,104.33979797363281
2021-12-03T18:38:00-07:00 Denver,107.9397964477539
2021-12-03T18:39:00-07:00 Denver,104.58799743652344
2021-12-03T18:40:00-07:00 Denver,101.28800201416016
2021-12-03T18:41:00-07:00 Denver,104.51640319824219
2021-12-03T18:42:00-07:00 Denver,104.25160217285156
2021-12-03T18:43:00-07:00 Denver,101.6156005859375
2021-12-03T18:44:00-07:00 Denver,105.1615982055664
2021-12-03T18:45:00-07:00 Denver,109.95259857177734
2021-12-03T18:46:00-07:00 Denver,101.39179992675781
2021-12-03T18:47:00-07:00 Denver,102.60479736328125
2021-12-03T18:48:00-07:00 Denver,103.81819915771484
2021-12-03T18:49:00-07:00 Denver,104.85679626464844
2021-12-03T18:50:00-07:00 Denver,107.60079956054688
2021-12-03T18:51:00-07:00 Denver,103.44439697265625
2021-12-03T18:52:00-07:00 Denver,105.86640167236328
2021-12-03T18:53:00-07:00 Denver,107.53980255126953
2021-12-03T18:54:00-07:00 Denver,100.72039794921875
2021-12-03T18:55:00-07:00 Denver,104.51719665527344
2021-12-03T18:56:00-07:00 Denver,103.0625991821289
2021-12-03T18:57:00-07:00 Denver,101.2396011352539
2021-12-03T18:58:00-07:00 Denver,106.70940399169922
2021-12-03T18:59:00-07:00 Denver,110.28820037841797
2021-12-03T19:00:00-07:00 Denver,109.27420043945312
2021-12-03T19:01:00-07:00 Denver,106.84539794921875
2021-12-03T19:02:00-07:00 Denver,104.46699523925781
2021-12-03T19:03:00-07:00 Denver,105.34439849853516
2021-12-03T19:04:00-07:00 Denver,105.21279907226562
2021-12-03T19:05:00-07:00 Denver,110.7042007446289
2021-12-03T19:06:00-07:00 Denver,105.13119506835938
2021-12-03T19:07:00-07:00 Denver,102.85820007324219
2021-12-03T19:08:00-07:00 Denver,102.46540069580078
2021-12-03T19:09:00-07:00 Denver,101.7157974243164
2021-12-03T19:10:00-07:00 Denver,107.09719848632812
2021-12-03T19:11:00-07:00 Denver,104.82640075683594
2021-12-03T19:12:00-07:00 Denver,107.27679443359375
2021-12-03T19:13:00-07:00 Denver,104.39119720458984
2021-12-03T19:14:00-07:00 Denver,103.65519714355469
2021-12-03T19:15:00-07:00 Denver,103.16739654541016
2021-12-03T19:16:00-07:00 Denver,102.283203125
2021-12-03T19:17:00-07:00 Denver,102.16919708251953
2021-12-03T19:18:00-07:00 Denver,110.81780242919922
2021-12-03T19:19:00-07:00 Denver,103.33660125732422
2021-12-03T19:20:00-07:00 Denver,107.78679656982422
2021-12-03T19:21:00-07:00 Denver,109.53260040283203
2021-12-03T19:22:00-07:00 Denver,109.50279998779297
2021-12-03T19:23:00-07:00 Denver,111.59960174560547
2021-12-03T19:24:00-07:00 Denver,109.9248046875
2021-12-03T19:25:00-07:00 Denver,106.45759582519531
2021-12-03T19:26:00-07:00 Denver,105.66300201416016
2021-12-03T19:27:00-07:00 Denver,106.38279724121094
2021-12-03T19:28:00-07:00 Denver,109.46739959716797
2021-12-03T19:29:00-07:00 Denver,108.18040466308594
2021-12-03T19:30:00-07:00 Denver,102.66819763183594
2021-12-03T19:31:00-07:00 Denver,109.76820373535156
2021-12-03T19:32:00-07:00 Denver,102.81700134277344
2021-12-03T19:33:00-07:00 Denver,111.07839965820312
2021-12-03T19:34:00-07:00 Denver,109.85099792480469
2021-12-03T19:35:00-07:00 Denver,110.74479675292969
2021-12-03T19:36:00-07:00 Denver,109.24539947509766
2021-12-03T19:37:00-07:00 Denver,109.3855972290039
2021-12-03T19:38:00-07:00 Denver,103.75140380859375
2021-12-03T19:39:00-07:00 Denver,106.68159484863281
2021-12-03T19:40:00-07:00 Denver,110.1654052734375
2021-12-03T19:41:00-07:00 Denver,107.51499938964844
2021-12-03T19:42:00-07:00 Denver,104.62540435791016
2021-12-03T19:43:00-07:00 Denver,108.02539825439453
2021-12-03T19:44:00-07:00 Denver,105.37079620361328
2021-12-03T19:45:00-07:00 Denver,110.21440124511719
2021-12-03T19:46:00-07:00 Denver,108.14419555664062
2021-12-03T19:47:00-07:00 Denver,111.40640258789062
2021-12-03T19:48:00-07:00 Denver,110.19920349121094
2021-12-03T19:49:00-07:00 Denver,108.01840209960938
2021-12-03T19:50:00-07:00 Denver,107.4917984008789
2021-12-03T19:51:00-07:00 Denver,110.3125991821289
2021-12-03T19:52:00-07:00 Denver,111.56400299072266
2021-12-03T19:53:00-07:00 Denver,107.93699645996094
2021-12-03T19:54:00-07:00 Denver,102.7427978515625
2021-12-03T19:55:00-07:00 Denver,105.7781982421875
2021-12-03T19:56:00-07:00 Denver,109.35240173339844
2021-12-03T19:57:00-07:00 Denver,110.7333984375
2021-12-03T19:58:00-07:00 Denver,102.97340393066406
2021-12-03T19:59:00-07:00 Denver,109.2155990600586
2021-12-03T20:00:00-07:00 Denver,106.39520263671875
2021-12-03T20:01:00-07:00 Denver,107.18659973144531
2021-12-03T20:02:00-07:00 Denver,111.98159790039062
2021-12-03T20:03:00-07:00 Denver,111.0999984741211
2021-12-03T20:04:00-07:00 Denver,112.160400390625
2021-12-03T20:05:00-07:00 Denver,103.02780151367188
2021-12-03T20:06:00-07:00 Denver,109.48180389404297
2021-12-03T20:07:00-07:00 Denver,103.56500244140625
2021-12-03T20:08:00-07:00 Denver,112.28520202636719
2021-12-03T20:09:00-07:00 Denver,112.03700256347656
2021-12-03T20:10:00-07:00 Denver,105.92620086669922
2021-12-03T20:11:00-07:00 Denver,109.88300323486328
2021-12-03T20:12:00-07:00 Denver,104.85060119628906
2021-12-03T20:13:00-07:00 Denver,107.73080444335938
2021-12-03T20:14:00-07:00 Denver,106.43119812011719
2021-12-03T20:15:00-07:00 Denver,103.81480407714844
2021-12-03T20:16:00-07:00 Denver,103.63040161132812
2021-12-03T20:17:00-07:00 Denver,109.714599609375
2021-12-03T20:18:00-07:00 Denver,112.7771987915039
2021-12-03T20:19:00-07:00 Denver,103.00240325927734
2021-12-03T20:20:00-07:00 Denver,108.84880065917969
2021-12-03T20:21:00-07:00 Denver,112.84880065917969
2021-12-03T20:22:00-07:00 Denver,106.75060272216797
2021-12-03T20:23:00-07:00 Denver,107.95600128173828
2021-12-03T20:24:00-07:00 Denver,104.81719970703125
2021-12-03T20:25:00-07:00 Denver,105.84100341796875
2021-12-03T20:26:00-07:00 Denver,111.28600311279297
2021-12-03T20:27:00-07:00 Denver,104.54440307617188
2021-12-03T20:28:00-07:00 Denver,111.3761978149414
2021-12-03T20:29:00-07:00 Denver,111.53919982910156
2021-12-03T20:30:00-07:00 Denver,109.89500427246094
2021-12-03T20:31:00-07:00 Denver,104.42160034179688
2021-12-03T20:32:00-07:00 Denver,103.65499877929688
2021-12-03T20:33:00-07:00 Denver,108.60459899902344
2021-12-03T20:34:00-07:00 Denver,108.29240417480469
2021-12-03T20:35:00-07:00 Denver,106.86479949951172
2021-12-03T20:36:00-07:00 Denver,108.65879821777344
2021-12-03T20:37:00-07:00 Denver,113.4303970336914
2021-12-03T20:38:00-07:00 Denver,113.42539978027344
2021-12-03T20:39:00-07:00 Denver,112.82219696044922
2021-12-03T20:40:00-07:00 Denver,108.59199523925781
2021-12-03T20:41:00-07:00 Denver,107.14019775390625
2021-12-03T20:42:00-07:00 Denver,113.87979888916016
2021-12-03T20:43:00-07:00 Denver,113.87060546875
2021-12-03T20:44:00-07:00 Denver,109.4010009765625
2021-12-03T20:45:00-07:00 Denver,106.57139587402344
2021-12-03T20:46:00-07:00 Denver,108.94499969482422
2021-12-03T20:47:00-07:00 Denver,111.25979614257812
2021-12-03T20:48:00-07:00 Denver,107.1521987915039
2021-12-03T20:49:00-07:00 Denver,111.98059844970703
2021-12-03T20:50:00-07:00 Denver,108.10780334472656
2021-12-03T20:51:00-07:00 Denver,112.24400329589844
2021-12-03T20:52:00-07:00 Denver,106.34020233154297
2021-12-03T20:53:00-07:00 Denver,106.7509994506836
2021-12-03T20:54:00-07:00 Denver,113.65460205078125
2021-12-03T20:55:00-07:00 Denver,112.93339538574219
2021-12-03T20:56:00-07:00 Denver,110.16179656982422
2021-12-03T20:57:00-07:00 Denver,112.4303970336914
2021-12-03T20:58:00-07:00 Denver,114.89540100097656
2021-12-03T20:59:00-07:00 Denver,108.1261978149414
2021-12-03T21:00:00-07:00 Denver,114.25879669189453
2021-12-03T21:01:00-07:00 Denver,108.3687973022461
2021-12-03T21:02:00-07:00 Denver,111.87519836425781
2021-12-03T21:03:00-07:00 Denver,110.02659606933594
2021-12-03T21:04:00-07:00 Denver,106.4927978515625
2021-12-03T21:05:00-07:00 Denver,108.46980285644531
2021-12-03T21:06:00-07:00 Denver,108.31800079345703
2021-12-03T21:07:00-07:00 Denver,110.95539855957031
2021-12-03T21:08:00-07:00 Denver,114.07699584960938
2021-12-03T21:09:00-07:00 Denver,111.59300231933594
2021-12-03T21:10:00-07:00 Denver,115.1688003540039
2021-12-03T21:11:00-07:00 Denver,113.52760314941406
2021-12-03T21:12:00-07:00 Denver,111.38700103759766
2021-12-03T21:13:00-07:00 Denver,107.48519897460938
2021-12-03T21:14:00-07:00 Denver,114.00279998779297
2021-12-03T21:15:00-07:00 Denver,109.22940063476562
2021-12-03T21:16:00-07:00 Denver,113.77179718017578
2021-12-03T21:17:00-07:00 Denver,114.61060333251953
2021-12-03T21:18:00-07:00 Denver,113.49539947509766
2021-12-03T21:19:00-07:00 Denver,106.72340393066406
2021-12-03T21:20:00-07:00 Denver,108.97340393066406
2021-12-03T21:21:00-07:00 Denver,109.79139709472656
2021-12-03T21:22:00-07:00 Denver,112.05760192871094
2021-12-03T21:23:00-07:00 Denver,109.42919921875
2021-12-03T21:24:00-07:00 Denver,113.98820495605469
2021-12-03T21:25:00-07:00 Denver,113.44820404052734
2021-12-03T21:26:00-07:00 Denver,109.55159759521484
2021-12-03T21:27:00-07:00 Denver,110.57559967041016
2021-12-03T21:28:00-07:00 Denver,106.41339874267578
2021-12-03T21:29:00-07:00 Denver,109.1781997680664
2021-12-03T21:30:00-07:00 Denver,112.74479675292969
2021-12-03T21:31:00-07:00 Denver,108.89340209960938
2021-12-03T21:32:00-07:00 Denver,105.80599975585938
2021-12-03T21:33:00-07:00 Denver,114.3843994140625
2021-12-03T21:34:00-07:00 Denver,115.05380249023438
2021-12-03T21:35:00-07:00 Denver,110.0551986694336
2021-12-03T21:36:00-07:00 Denver,105.44979858398438
2021-12-03T21:37:00-07:00 Denver,107.32720184326172
2021-12-03T21:38:00-07:00 Denver,113.4906005859375
2021-12-03T21:39:00-07:00 Denver,110.73280334472656
2021-12-03T21:40:00-07:00 Denver,111.56200408935547
2021-12-03T21:41:00-07:00 Denver,113.10299682617188
2021-12-03T21:42:00-07:00 Denver,107.02639770507812
2021-12-03T21:43:00-07:00 Denver,107.5602035522461
2021-12-03T21:44:00-07:00 Denver,108.02020263671875
2021-12-03T21:45:00-07:00 Denver,111.07340240478516
2021-12-03T21:46:00-07:00 Denver,108.91120147705078
2021-12-03T21:47:00-07:00 Denver,106.28060150146484
2021-12-03T21:48:00-07:00 Denver,106.14240264892578
2021-12-03T21:49:00-07:00 Denver,109.00160217285156
2021-12-03T21:50:00-07:00 Denver,112.14319610595703
2021-12-03T21:51:00-07:00 Denver,110.1261978149414
2021-12-03T21:52:00-07:00 Denver,112.51679992675781
2021-12-03T21:53:00-07:00 Denver,109.25419616699219
2021-12-03T21:54:00-07:00 Denver,107.97760009765625
2021-12-03T21:55:00-07:00 Denver,113.88520050048828
2021-12-03T21:56:00-07:00 Denver,108.58200073242188
2021-12-03T21:57:00-07:00 Denver,114.27519989013672
2021-12-03T21:58:00-07:00 Denver,114.45479583740234
2021-12-03T21:59:00-07:00 Denver,115.00019836425781
2021-12-03T22:00:00-07:00 Denver,112.93040466308594
2021-12-03T22:01:00-07:00 Denver,109.3364028930664
2021-12-03T22:02:00-07:00 Denver,105.41799926757812
2021-12-03T22:03:00-07:00 Denver,105.30719757080078
2021-12-03T22:04:00-07:00 Denver,112.13780212402344
2021-12-03T22:05:00-07:00 Denver,113.22160339355469
2021-12-03T22:06:00-07:00 Denver,113.91539764404297
2021-12-03T22:07:00-07:00 Denver,108.24759674072266
2021-12-03T22:08:00-07:00 Denver,113.20179748535156
2021-12-03T22:09:00-07:00 Denver,107.5833969116211
2021-12-03T22:10:00-07:00 Denver,113.6686019897461
2021-12-03T22:11:00-07:00 Denver,111.66819763183594
2021-12-03T22:12:00-07:00 Denver,111.57360076904297
2021-12-03T22:13:00-07:00 Denver,114.28479766845703
2021-12-03T22:14:00-07:00 Denver,108.87620544433594
2021-12-03T22:15:00-07:00 Denver,105.02120208740234
2021-12-03T22:16:00-07:00 Denver,111.33059692382812
2021-12-03T22:17:00-07:00 Denver,114.38719940185547
2021-12-03T22:18:00-07:00 Denver,111.30380249023438
2021-12-03T22:19:00-07:00 Denver,105.62020111083984
2021-12-03T22:20:00-07:00 Denver,105.12480163574219
2021-12-03T22:21:00-07:00 Denver,111.56320190429688
2021-12-03T22:22:00-07:00 Denver,107.81120300292969
2021-12-03T22:23:00-07:00 Denver,112.0676040649414
2021-12-03T22:24:00-07:00 Denver,112.65640258789062
2021-12-03T22:25:00-07:00 Denver,111.9884033203125
2021-12-03T22:26:00-07:00 Denver,110.54339599609375
2021-12-03T22:27:00-07:00 Denver,110.81819915771484
2021-12-03T22:28:00-07:00 Denver,113.09159851074219
2021-12-03T22:29:00-07:00 Denver,108.36380004882812
2021-12-03T22:30:00-07:00 Denver,110.38420104980469
2021-12-03T22:31:00-07:00 Denver,111.75700378417969
2021-12-03T22:32:00-07:00 Denver,113.87259674072266
2021-12-03T22:33:00-07:00 Denver,106.83740234375
2021-12-03T22:34:00-07:00 Denver,107.94819641113281
2021-12-03T22:35:00-07:00 Denver,112.29280090332031
2021-12-03T22:36:00-07:00 Denver,107.69100189208984
2021-12-03T22:37:00-07:00 Denver,113.89820098876953
2021-12-03T22:38:00-07:00 Denver,105.94999694824219
2021-12-03T22:39:00-07:00 Denver,109.06800079345703
2021-12-03T22:40:00-07:00 Denver,112.73059844970703
2021-12-03T22:41:00-07:00 Denver,112.44499969482422
2021-12-03T22:42:00-07:00 Denver,114.04499816894531
2021-12-03T22:43:00-07:00 Denver,106.82740020751953
2021-12-03T22:44:00-07:00 Denver,112.55799865722656
2021-12-03T22:45:00-07:00 Denver,111.54000091552734
2021-12-03T22:46:00-07:00 Denver,112.30400085449219
2021-12-03T22:47:00-07:00 Denver,109.48419952392578
2021-12-03T22:48:00-07:00 Denver,108.74459838867188
2021-12-03T22:49:00-07:00 Denver,112.94599914550781
2021-12-03T22:50:00-07:00 Denver,112.99199676513672
2021-12-03T22:51:00-07:00 Denver,104.58439636230469
2021-12-03T22:52:00-07:00 Denver,111.6353988647461
2021-12-03T22:53:00-07:00 Denver,107.44400024414062
2021-12-03T22:54:00-07:00 Denver,109.38279724121094
2021-12-03T22:55:00-07:00 Denver,105.46839904785156
2021-12-03T22:56:00-07:00 Denver,105.74440002441406
2021-12-03T22:57:00-07:00 Denver,113.1758041381836
2021-12-03T22:58:00-07:00 Denver,110.60320281982422
2021-12-03T22:59:00-07:00 Denver,105.80000305175781
2021-12-03T23:00:00-07:00 Denver,114.07559967041016
2021-12-03T23:01:00-07:00 Denver,110.50379943847656
2021-12-03T23:02:00-07:00 Denver,111.90499877929688
2021-12-03T23:03:00-07:00 Denver,109.45860290527344
2021-12-03T23:04:00-07:00 Denver,108.1447982788086
2021-12-03T23:05:00-07:00 Denver,112.8832015991211
2021-12-03T23:06:00-07:00 Denver,112.68419647216797
2021-12-03T23:07:00-07:00 Denver,104.75679779052734
2021-12-03T23:08:00-07:00 Denver,109.45459747314453
2021-12-03T23:09:00-07:00 Denver,109.81539916992188
2021-12-03T23:10:00-07:00 Denver,111.45140075683594
2021-12-03T23:11:00-07:00 Denver,108.35800170898438
2021-12-03T23:12:00-07:00 Denver,110.97959899902344
2021-12-03T23:13:00-07:00 Denver,113.46440124511719
2021-12-03T23:14:00-07:00 Denver,112.42119598388672
2021-12-03T23:15:00-07:00 Denver,108.63780212402344
2021-12-03T23:16:00-07:00 Denver,109.94619750976562
2021-12-03T23:17:00-07:00 Denver,106.64199829101562
2021-12-03T23:18:00-07:00 Denver,104.78919982910156
2021-12-03T23:19:00-07:00 Denver,106.29319763183594
2021-12-03T23:20:00-07:00 Denver,107.90399932861328
2021-12-03T23:21:00-07:00 Denver,113.03820037841797
2021-12-03T23:22:00-07:00 Denver,114.16300201416016
2021-12-03T23:23:00-07:00 Denver,106.82659912109375
2021-12-03T23:24:00-07:00 Denver,105.61280059814453
2021-12-03T23:25:00-07:00 Denver,106.42880249023438
2021-12-03T23:26:00-07:00 Denver,107.93519592285156
2021-12-03T23:27:00-07:00 Denver,108.72260284423828
2021-12-03T23:28:00-07:00 Denver,108.49240112304688
2021-12-03T23:29:00-07:00 Denver,110.11219787597656
2021-12-03T23:30:00-07:00 Denver,107.74459838867188
2021-12-03T23:31:00-07:00 Denver,114.0270004272461
2021-12-03T23:32:00-07:00 Denver,113.04820251464844
2021-12-03T23:33:00-07:00 Denver,112.19639587402344
2021-12-03T23:34:00-07:00 Denver,109.44459533691406
2021-12-03T23:35:00-07:00 Denver,105.05680084228516
2021-12-03T23:36:00-07:00 Denver,110.29779815673828
2021-12-03T23:37:00-07:00 Denver,105.38059997558594
2021-12-03T23:38:00-07:00 Denver,106.9020004272461
2021-12-03T23:39:00-07:00 Denver,104.88019561767578
2021-12-03T23:40:00-07:00 Denver,104.78759765625
2021-12-03T23:41:00-07:00 Denver,113.4053955078125
2021-12-03T23:42:00-07:00 Denver,110.46600341796875
2021-12-03T23:43:00-07:00 Denver,105.45020294189453
2021-12-03T23:44:00-07:00 Denver,113.3583984375
2021-12-03T23:45:00-07:00 Denver,108.85759735107422
2021-12-03T23:46:00-07:00 Denver,111.91079711914062
2021-12-03T23:47:00-07:00 Denver,106.30139923095703
2021-12-03T23:48:00-07:00 Denver,105.44339752197266
2021-12-03T23:49:00-07:00 Denver,111.81480407714844
2021-12-03T23:50:00-07:00 Denver,110.14920043945312
2021-12-03T23:51:00-07:00 Denver,108.29540252685547
2021-12-03T23:52:00-07:00 Denver,108.44059753417969
2021-12-03T23:53:00-07:00 Denver,106.07039642333984
2021-12-03T23:54:00-07:00 Denver,111.1686019897461
2021-12-03T23:55:00-07:00 Denver,107.09020233154297
2021-12-03T23:56:00-07:00 Denver,107.27799987792969
2021-12-03T23:57:00-07:00 Denver,106.8927993774414
2021-12-03T23:58:00-07:00 Denver,109.25080108642578
2021-12-03T23:59:00-07:00 Denver,111.57279968261719
