Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T11:49:00-07:00 Denver,23.628208944238956,41.9780387878418,997.1917114257812,62.150001525878906,511.2087097167969,21.690000534057617,2.6687426567077637
2021-12-04T11:50:00-07:00 Denver,23.758173618837013,41.95716857910156,999.15380859375,62.167999267578125,512.0712890625,21.809999465942383,2.013301134109497
2021-12-04T11:51:00-07:00 Denver,23.96226109010625,41.94565963745117,998.8062744140625,62.3120002746582,511.9902038574219,21.90999984741211,1.6553809642791748
2021-12-04T11:52:00-07:00 Denver,23.81006376292433,42.1987190246582,997.9442138671875,62.816001892089844,511.65838623046875,21.3700008392334,2.1251513957977295
2021-12-04T11:53:00-07:00 Denver,23.788789288649358,42.634361267089844,996.0477905273438,63.22999954223633,510.9613037109375,21.040000915527344,0.7382104396820068
2021-12-04T11:54:00-07:00 Denver,23.861741833805723,42.92359924316406,993.5399780273438,63.4640007019043,510.12249755859375,20.940000534057617,0.671100378036499
2021-12-04T11:55:00-07:00 Denver,24.024765299949152,43.106910705566406,993.99658203125,63.75199890136719,510.4599914550781,20.889999389648438,1.454050898551941
2021-12-04T11:56:00-07:00 Denver,24.4797449668738,43.025508880615234,993.4727783203125,63.82400131225586,510.0375061035156,21.290000915527344,2.5568926334381104
2021-12-04T11:57:00-07:00 Denver,24.46391340133851,43.02949905395508,992.8291015625,63.5359992980957,509.4621887207031,21.489999771118164,3.355502128601074
2021-12-04T11:58:00-07:00 Denver,24.305868688480203,42.875831604003906,995.0498046875,63.08599853515625,510.1090087890625,21.670000076293945,3.0758769512176514
2021-12-04T11:59:00-07:00 Denver,22.58395553643381,42.746158599853516,995.8616943359375,63.03200149536133,510.0711975097656,20.010000228881836,1.2303507328033447
2021-12-04T12:00:00-07:00 Denver,22.43899860699884,42.78432083129883,996.5693969726562,63.3380012512207,510.3240966796875,19.65999984741211,2.8857316970825195
2021-12-04T12:01:00-07:00 Denver,24.778289915269866,43.310279846191406,994.9244995117188,63.44599914550781,509.5220947265625,21.8799991607666,5.901209354400635
2021-12-04T12:02:00-07:00 Denver,25.360703870267336,43.82770919799805,991.3994140625,63.104000091552734,507.72149658203125,22.760000228881836,4.726783752441406
2021-12-04T12:03:00-07:00 Denver,24.922965214869194,44.09048080444336,990.2904052734375,62.74399948120117,507.10430908203125,22.579999923706055,2.6172916889190674
2021-12-04T12:04:00-07:00 Denver,24.276229003543726,44.21390914916992,989.3602905273438,62.79800033569336,506.71539306640625,21.860000610351562,0.6934704184532166
2021-12-04T12:05:00-07:00 Denver,24.195437417444083,44.248008728027344,992.4605712890625,63.12200164794922,508.2818908691406,21.530000686645508,2.695586681365967
2021-12-04T12:06:00-07:00 Denver,25.144365019417357,44.52825164794922,993.2178955078125,63.22999954223633,508.4685974121094,22.43000030517578,5.816203594207764
2021-12-04T12:07:00-07:00 Denver,25.06531426780279,44.761539459228516,992.106201171875,62.5099983215332,507.6318054199219,22.920000076293945,7.467110633850098
2021-12-04T12:08:00-07:00 Denver,24.567622850080003,44.78493881225586,990.5582885742188,61.50199890136719,506.404296875,23.200000762939453,4.614933967590332
2021-12-04T12:09:00-07:00 Denver,24.41168101110998,44.55575942993164,995.6461181640625,60.83599853515625,508.2900085449219,23.579999923706055,3.4405081272125244
2021-12-04T12:10:00-07:00 Denver,24.591000448469668,44.66320037841797,995.2291870117188,60.87200164794922,507.8634033203125,23.75,3.8588273525238037
2021-12-04T12:11:00-07:00 Denver,24.55162982243442,44.78710174560547,992.7952270507812,61.141998291015625,506.7981872558594,23.479999542236328,4.697702884674072
2021-12-04T12:12:00-07:00 Denver,24.25062995835406,44.74831008911133,991.524169921875,61.48400115966797,506.0393981933594,22.8700008392334,5.174184322357178
2021-12-04T12:13:00-07:00 Denver,24.183894317227253,44.61463165283203,991.473388671875,61.555999755859375,505.87310791015625,22.739999771118164,4.250302791595459
2021-12-04T12:14:00-07:00 Denver,24.121705994867582,44.56489944458008,990.8140258789062,61.61000061035156,505.3634033203125,22.6299991607666,5.480653285980225
2021-12-04T12:15:00-07:00 Denver,23.860904106339984,44.55012130737305,990.3438720703125,61.66400146484375,504.79510498046875,22.309999465942383,6.151753902435303
2021-12-04T12:16:00-07:00 Denver,23.44046066596797,44.310508728027344,991.9050903320312,61.48400115966797,505.0010986328125,22.010000228881836,6.1249098777771
2021-12-04T12:17:00-07:00 Denver,23.14660249919669,44.132938385009766,993.3901977539062,61.141998291015625,505.4190979003906,21.969999313354492,4.697702884674072
2021-12-04T12:18:00-07:00 Denver,22.22028108691856,44.10129928588867,994.1885986328125,61.321998596191406,505.1427001953125,20.889999389648438,3.1049578189849854
2021-12-04T12:19:00-07:00 Denver,21.708473897196637,44.09872055053711,992.7838134765625,61.736000061035156,504.41650390625,20.09000015258789,2.628476619720459
2021-12-04T12:20:00-07:00 Denver,21.81336773567253,44.0806999206543,990.22607421875,61.933998107910156,503.0704040527344,20.049999237060547,3.99975848197937
2021-12-04T12:21:00-07:00 Denver,22.178656947187715,44.045841217041016,989.8853759765625,62.13199996948242,502.4479064941406,20.260000228881836,5.565659523010254
2021-12-04T12:22:00-07:00 Denver,22.661066230599413,44.113990783691406,988.1497192382812,62.36600112915039,501.3352966308594,20.559999465942383,5.230109214782715
2021-12-04T12:23:00-07:00 Denver,23.05669170108967,44.14973068237305,987.29150390625,62.36600112915039,500.41619873046875,20.950000762939453,3.5232770442962646
2021-12-04T12:24:00-07:00 Denver,21.72922155973019,44.15871810913086,986.1087036132812,62.347999572753906,499.32830810546875,19.68000030517578,2.7291417121887207
2021-12-04T12:25:00-07:00 Denver,20.014703530354716,44.10322189331055,986.6119995117188,62.582000732421875,499.4656982421875,17.979999542236328,2.3376665115356445
2021-12-04T12:26:00-07:00 Denver,20.463205796612403,43.865970611572266,987.8657836914062,62.94200134277344,499.4292907714844,18.139999389648438,3.019951820373535
2021-12-04T12:27:00-07:00 Denver,21.098033863681195,43.77397918701172,985.9597778320312,63.35599899291992,498.2847900390625,18.43000030517578,2.870072841644287
2021-12-04T12:28:00-07:00 Denver,20.857437844187046,43.77342987060547,986.2218017578125,63.59000015258789,497.76129150390625,18.06999969482422,0.8500605225563049
2021-12-04T12:29:00-07:00 Denver,21.971600472683036,43.926639556884766,985.3391723632812,63.75199890136719,496.6874084472656,18.950000762939453,4.111608505249023
2021-12-04T12:30:00-07:00 Denver,22.758237443470755,43.988059997558594,984.5866088867188,64.00399780273438,496.064208984375,19.5,2.628476619720459
2021-12-04T12:31:00-07:00 Denver,22.704607602677157,44.01070022583008,985.11962890625,63.698001861572266,495.4383850097656,19.65999984741211,3.384582996368408
2021-12-04T12:32:00-07:00 Denver,22.407227186364576,44.02674102783203,984.2138061523438,63.26599884033203,494.427490234375,19.68000030517578,2.3443775177001953
2021-12-04T12:33:00-07:00 Denver,22.060373293771402,43.93404006958008,984.4207153320312,63.40999984741211,493.877685546875,19.260000228881836,1.7224910259246826
2021-12-04T12:34:00-07:00 Denver,22.113406390824167,43.83055877685547,984.5635986328125,63.481998443603516,493.5553894042969,19.260000228881836,3.5232770442962646
2021-12-04T12:35:00-07:00 Denver,21.815040663609174,43.86268997192383,984.0189208984375,63.4640007019043,492.8351135253906,19,4.641777992248535
2021-12-04T12:36:00-07:00 Denver,21.65943681122937,43.913639068603516,982.7453002929688,63.55400085449219,491.8039855957031,18.799999237060547,3.970677375793457
2021-12-04T12:37:00-07:00 Denver,21.739989994180604,43.90393829345703,984.1170043945312,63.391998291015625,491.87921142578125,18.979999542236328,5.174184322357178
2021-12-04T12:38:00-07:00 Denver,21.52290825932162,43.89276885986328,983.17529296875,62.88800048828125,491.135009765625,19.1200008392334,4.5030837059021
2021-12-04T12:39:00-07:00 Denver,22.218363410202283,43.95444107055664,982.4000854492188,62.779998779296875,490.46868896484375,19.84000015258789,4.41807746887207
2021-12-04T12:40:00-07:00 Denver,21.66341243011156,44.04039001464844,982.8306884765625,62.959999084472656,490.2944030761719,19.200000762939453,5.089178085327148
2021-12-04T12:41:00-07:00 Denver,22.703988190719706,44.32854080200195,980.5737915039062,62.99599838256836,488.8230895996094,20.149999618530273,4.055683612823486
2021-12-04T12:42:00-07:00 Denver,22.732728909105578,44.579551696777344,979.7579956054688,62.85200119018555,488.0693054199219,20.280000686645508,3.4405081272125244
2021-12-04T12:43:00-07:00 Denver,23.048632199678178,44.774658203125,980.08837890625,62.599998474121094,487.6607971191406,20.770000457763672,3.914752244949341
2021-12-04T12:44:00-07:00 Denver,22.79542710389133,44.84838104248047,981.62939453125,62.492000579833984,487.8577880859375,20.600000381469727,3.2168078422546387
2021-12-04T12:45:00-07:00 Denver,22.868478122538175,45.08599090576172,980.7313842773438,62.33000183105469,486.9197998046875,20.790000915527344,2.7022976875305176
2021-12-04T12:46:00-07:00 Denver,22.95874379408148,45.4722785949707,977.9876708984375,62.72600173950195,485.25079345703125,20.59000015258789,3.0042927265167236
2021-12-04T12:47:00-07:00 Denver,23.0421007877097,45.91379165649414,976.642578125,63.284000396728516,484.1520080566406,20.270000457763672,3.2168078422546387
2021-12-04T12:48:00-07:00 Denver,22.77098691183191,46.22372817993164,976.3469848632812,63.78799819946289,483.54998779296875,19.65999984741211,3.328658103942871
2021-12-04T12:49:00-07:00 Denver,22.549486884974858,46.76565933227539,973.8732299804688,64.23799896240234,481.8783874511719,19.149999618530273,2.4047763347625732
2021-12-04T12:50:00-07:00 Denver,22.42710831749495,47.25551986694336,972.0806274414062,64.50800323486328,480.8251037597656,18.860000610351562,2.7962517738342285
2021-12-04T12:51:00-07:00 Denver,22.446171430393512,47.62704086303711,971.5283203125,64.77799987792969,480.0380859375,18.700000762939453,2.964026689529419
2021-12-04T12:52:00-07:00 Denver,21.813578094392795,47.90364074707031,974.4224243164062,64.97599792480469,480.85040283203125,18.020000457763672,3.1877269744873047
2021-12-04T12:53:00-07:00 Denver,21.672029249428412,48.27561950683594,973.4631958007812,65.26399993896484,479.8594970703125,17.719999313354492,1.7896010875701904
2021-12-04T12:54:00-07:00 Denver,20.9391311875452,48.66596984863281,971.3045043945312,65.26399993896484,478.4726867675781,17.110000610351562,0.5368803143501282
2021-12-04T12:55:00-07:00 Denver,20.860416631784226,49.08041000366211,970.2012939453125,64.9219970703125,477.5581970214844,17.25,2.237001419067383
2021-12-04T12:56:00-07:00 Denver,21.20435821584429,49.2722282409668,971.347412109375,64.68800354003906,477.631591796875,17.68000030517578,1.4987908601760864
2021-12-04T12:57:00-07:00 Denver,21.55761780118252,49.508331298828125,968.0419921875,64.30999755859375,475.6528015136719,18.219999313354492,2.9528417587280273
2021-12-04T12:58:00-07:00 Denver,21.887578663479477,49.84735870361328,964.7775268554688,63.698001861572266,473.618408203125,18.90999984741211,4.559008598327637
2021-12-04T12:59:00-07:00 Denver,21.210715460408124,50.21289825439453,968.6486206054688,63.24800109863281,474.9006042480469,18.600000381469727,2.102781295776367
2021-12-04T13:00:00-07:00 Denver,21.099589577041723,50.49501037597656,960.7708129882812,63.15800094604492,471.0679016113281,18.559999465942383,2.080411195755005
2021-12-04T13:01:00-07:00 Denver,21.17695057934532,50.68904113769531,957.3486938476562,63.571998596191406,468.658203125,18.360000610351562,3.914752244949341
2021-12-04T13:02:00-07:00 Denver,20.990875448912337,50.972721099853516,964.3350219726562,63.78799819946289,471.18328857421875,18.059999465942383,2.9707376956939697
2021-12-04T13:03:00-07:00 Denver,20.38792216457212,51.20384979248047,964.3161010742188,63.715999603271484,470.60760498046875,17.59000015258789,4.529927730560303
2021-12-04T13:04:00-07:00 Denver,20.015404809276806,51.418338775634766,967.686279296875,63.68000030517578,471.38641357421875,17.299999237060547,1.834341049194336
2021-12-04T13:05:00-07:00 Denver,20.771036342361384,51.67007064819336,970.0953979492188,63.6619987487793,471.8753967285156,17.950000762939453,3.914752244949341
2021-12-04T13:06:00-07:00 Denver,20.88380488531929,52.00257873535156,970.4108276367188,63.625999450683594,470.9707946777344,18.06999969482422,2.785066604614258
2021-12-04T13:07:00-07:00 Denver,20.045158862349925,52.391178131103516,967.9556884765625,63.986000061035156,469.2043151855469,17.139999389648438,3.943833351135254
2021-12-04T13:08:00-07:00 Denver,20.04077757313035,52.833900451660156,965.75,64.4000015258789,467.7388916015625,16.889999389648438,4.1675333976745605
2021-12-04T13:09:00-07:00 Denver,20.327255996992374,53.262611389160156,964.3118896484375,64.76000213623047,466.49560546875,16.90999984741211,3.7201333045959473
2021-12-04T13:10:00-07:00 Denver,20.450839018530843,53.47819900512695,965.7415161132812,65.06600189208984,466.1339111328125,16.829999923706055,3.0042927265167236
2021-12-04T13:11:00-07:00 Denver,20.573719900371913,53.599239349365234,965.3607177734375,65.37200164794922,465.0083923339844,16.75,0.08948005735874176
2021-12-04T13:12:00-07:00 Denver,20.695090389665896,53.63737869262695,962.0838012695312,65.30000305175781,462.6986999511719,16.889999389648438,4.391233444213867
2021-12-04T13:13:00-07:00 Denver,20.646551389314645,53.55696105957031,962.0676879882812,65.02999877929688,461.5747985839844,17.010000228881836,4.58585262298584
2021-12-04T13:14:00-07:00 Denver,20.302296433227657,53.412418365478516,962.6387939453125,65.08399963378906,460.35650634765625,16.700000762939453,4.559008598327637
2021-12-04T13:15:00-07:00 Denver,20.836138608737716,53.347328186035156,962.9119873046875,65.15599822998047,459.126708984375,17.09000015258789,4.950483798980713
2021-12-04T13:16:00-07:00 Denver,21.056609429931843,53.308738708496094,962.3031005859375,64.97599792480469,457.78619384765625,17.3799991607666,4.865478038787842
2021-12-04T13:17:00-07:00 Denver,20.808980782318365,53.29975128173828,960.71142578125,64.86799621582031,456.1499938964844,17.239999771118164,3.4114270210266113
2021-12-04T13:18:00-07:00 Denver,21.351464578784014,53.0495491027832,959.1035766601562,64.9219970703125,454.0902099609375,17.65999984741211,3.8588273525238037
2021-12-04T13:19:00-07:00 Denver,21.26065679931641,52.748958587646484,957.5692138671875,65.37200164794922,451.9462890625,17.309999465942383,2.8029627799987793
2021-12-04T13:20:00-07:00 Denver,21.473267412415254,52.525638580322266,955.2083129882812,65.71399688720703,449.5896911621094,17.280000686645508,3.272732973098755
2021-12-04T13:21:00-07:00 Denver,21.292146964726662,52.185279846191406,954.214599609375,66.0199966430664,447.65850830078125,16.950000762939453,4.1675333976745605
2021-12-04T13:22:00-07:00 Denver,21.336220315496977,51.88288879394531,952.9404296875,66.19999694824219,445.5837097167969,16.8799991607666,4.250302791595459
2021-12-04T13:23:00-07:00 Denver,21.24989851124778,51.463951110839844,952.4566040039062,66.21800231933594,443.51361083984375,16.799999237060547,5.033253192901611
2021-12-04T13:24:00-07:00 Denver,20.94007604049597,51.04199981689453,952.2429809570312,65.89399719238281,442.0154113769531,16.739999771118164,4.026602268218994
2021-12-04T13:25:00-07:00 Denver,20.99909454700433,50.59331130981445,951.8347778320312,65.49800109863281,440.49700927734375,17.020000457763672,3.422611951828003
2021-12-04T13:26:00-07:00 Denver,21.163778435589784,50.019710540771484,952.6110229492188,65.37200164794922,439.1340026855469,17.229999542236328,2.169891357421875
2021-12-04T13:27:00-07:00 Denver,21.473672416717324,49.32590103149414,948.313720703125,65.31800079345703,435.9366149902344,17.520000457763672,2.6172916889190674
2021-12-04T13:28:00-07:00 Denver,21.424678675976956,48.737220764160156,948.5858154296875,65.30000305175781,434.1263122558594,17.489999771118164,4.1675333976745605
2021-12-04T13:29:00-07:00 Denver,21.62238301328347,48.191158294677734,947.6301879882812,64.9219970703125,431.6429138183594,17.889999389648438,2.5278115272521973
2021-12-04T13:30:00-07:00 Denver,21.545722778989358,47.585758209228516,943.3057861328125,64.56199645996094,427.9833068847656,18.049999237060547,2.993107795715332
2021-12-04T13:31:00-07:00 Denver,21.61701417470753,47.026329040527344,940.697021484375,64.4540023803711,425.1731872558594,18.18000030517578,1.9909311532974243
2021-12-04T13:32:00-07:00 Denver,21.455727826943455,46.47871017456055,942.0963134765625,64.5979995727539,424.0303955078125,17.950000762939453,1.2974607944488525
2021-12-04T13:33:00-07:00 Denver,21.508359919188415,45.97801971435547,944.9306030273438,64.66999816894531,423.2748107910156,17.950000762939453,1.9461911916732788
2021-12-04T13:34:00-07:00 Denver,21.826141356690464,45.43980026245117,945.1080932617188,64.7239990234375,421.53369140625,18.190000534057617,1.9685611724853516
2021-12-04T13:35:00-07:00 Denver,21.101299950884,44.78165054321289,945.2318115234375,65.12000274658203,419.75799560546875,17.329999923706055,1.2750908136367798
2021-12-04T13:36:00-07:00 Denver,21.290877868185934,44.26396942138672,945.1829833984375,65.4800033569336,417.8147888183594,17.270000457763672,2.438331365585327
2021-12-04T13:37:00-07:00 Denver,21.4097400558022,43.78865051269531,944.9830932617188,65.66000366210938,415.9266052246094,17.260000228881836,2.6061065196990967
2021-12-04T13:38:00-07:00 Denver,21.18143706571207,43.39815902709961,943.9285888671875,65.73200225830078,413.5580139160156,17.030000686645508,0.4026602506637573
2021-12-04T13:39:00-07:00 Denver,21.288151413427233,42.968650817871094,942.8272705078125,65.66000366210938,411.0838928222656,17.15999984741211,1.454050898551941
2021-12-04T13:40:00-07:00 Denver,20.79758352240746,42.531150817871094,942.5233154296875,65.73200225830078,409.08770751953125,16.719999313354492,0.3802902400493622
2021-12-04T13:41:00-07:00 Denver,20.977626815784884,42.091941833496094,940.1804809570312,65.56999969482422,406.60760498046875,16.959999084472656,0.961910605430603
2021-12-04T13:42:00-07:00 Denver,20.793995959095668,41.759559631347656,938.7012939453125,65.6240005493164,404.4009094238281,16.780000686645508,1.834341049194336
2021-12-04T13:43:00-07:00 Denver,21.166636093087043,41.53456115722656,938.4509887695312,65.4260025024414,402.5025939941406,17.200000762939453,3.5523581504821777
2021-12-04T13:44:00-07:00 Denver,21.06089818580562,41.27482986450195,937.1248779296875,65.26399993896484,400.398193359375,17.209999084472656,0.4921402931213379
2021-12-04T13:45:00-07:00 Denver,21.322025897721204,41.179508209228516,935.1118774414062,65.19200134277344,398.2344055175781,17.469999313354492,2.3935914039611816
2021-12-04T13:46:00-07:00 Denver,21.605043800591368,41.1507682800293,932.1292114257812,65.15599822998047,395.7749938964844,17.729999542236328,3.970677375793457
2021-12-04T13:47:00-07:00 Denver,21.586569761353058,41.1798210144043,929.5534057617188,65.22799682617188,393.39520263671875,17.670000076293945,4.055683612823486
2021-12-04T13:48:00-07:00 Denver,21.552671063379652,41.16912841796875,927.6931762695312,65.6240005493164,391.25189208984375,17.399999618530273,3.943833351135254
2021-12-04T13:49:00-07:00 Denver,21.054636517505234,41.17306900024414,928.0255737304688,65.96600341796875,389.9330139160156,16.790000915527344,2.7403266429901123
2021-12-04T13:50:00-07:00 Denver,21.16968036235267,41.21266174316406,926.41357421875,66.05599975585938,387.8752136230469,16.829999923706055,3.8319833278656006
2021-12-04T13:51:00-07:00 Denver,21.278345788529197,41.186370849609375,924.3453979492188,65.98400115966797,385.6756896972656,16.959999084472656,4.026602268218994
2021-12-04T13:52:00-07:00 Denver,21.33062647823445,41.2447509765625,922.34619140625,66.05599975585938,383.6679992675781,16.959999084472656,3.14298677444458
2021-12-04T13:53:00-07:00 Denver,21.2550888186775,41.23868179321289,922.210205078125,66.0199966430664,382.2633972167969,16.920000076293945,1.5659009218215942
2021-12-04T13:54:00-07:00 Denver,21.100003741049722,41.184688568115234,919.968994140625,66.21800231933594,379.8575134277344,16.68000030517578,0.5592503547668457
2021-12-04T13:55:00-07:00 Denver,21.001274879626514,41.0643310546875,919.6409912109375,66.29000091552734,377.99530029296875,16.559999465942383,1.2750908136367798
2021-12-04T13:56:00-07:00 Denver,20.987807386295373,41.03805160522461,919.0062255859375,66.25399780273438,375.9617919921875,16.56999969482422,1.8119710683822632
2021-12-04T13:57:00-07:00 Denver,21.16360691843109,41.072509765625,918.8773803710938,65.89399719238281,374.3700866699219,16.920000076293945,0.917170524597168
2021-12-04T13:58:00-07:00 Denver,21.1229518882788,41.02626037597656,918.54150390625,65.80400085449219,372.6234130859375,16.940000534057617,0.46977028250694275
2021-12-04T13:59:00-07:00 Denver,21.050139921136637,40.90869140625,917.094970703125,65.83999633789062,370.4245910644531,16.860000610351562,0.04474002867937088
2021-12-04T14:00:00-07:00 Denver,20.776289941633937,40.84646987915039,915.4119262695312,65.85800170898438,368.35931396484375,16.6299991607666,0.15659008920192719
2021-12-04T14:01:00-07:00 Denver,20.688246731282224,40.7565803527832,914.6282958984375,65.85800170898438,366.4082946777344,16.559999465942383,0.8948005437850952
2021-12-04T14:02:00-07:00 Denver,20.613667066689146,40.60673141479492,913.6494140625,65.91200256347656,364.2974853515625,16.469999313354492,1.0513906478881836
2021-12-04T14:03:00-07:00 Denver,20.728674332893746,40.42259979248047,911.220703125,65.96600341796875,361.5754089355469,16.530000686645508,0.04474002867937088
2021-12-04T14:04:00-07:00 Denver,20.8942263791044,40.228919982910156,910.4710083007812,66.03800201416016,359.6046142578125,16.6200008392334,2.0356712341308594
2021-12-04T14:05:00-07:00 Denver,21.12985248204647,40.18539810180664,909.4945068359375,65.98400115966797,357.71240234375,16.84000015258789,4.1675333976745605
2021-12-04T14:06:00-07:00 Denver,21.11440283182438,40.24380111694336,907.3317260742188,65.60600280761719,355.5235900878906,17.049999237060547,3.7201333045959473
2021-12-04T14:07:00-07:00 Denver,21.120548468655812,40.238121032714844,906.3704223632812,65.24600219726562,353.6418151855469,17.270000457763672,2.7582225799560547
2021-12-04T14:08:00-07:00 Denver,21.022550825534797,40.23735809326172,903.7689208984375,65.22799682617188,351.2098083496094,17.200000762939453,0.5816203355789185
2021-12-04T14:09:00-07:00 Denver,20.772105140772208,40.12662124633789,902.62451171875,65.37200164794922,349.0293884277344,16.90999984741211,2.5233376026153564
2021-12-04T14:10:00-07:00 Denver,20.72405832136292,40.02595138549805,900.46142578125,65.40799713134766,346.6460876464844,16.850000381469727,1.7224910259246826
2021-12-04T14:11:00-07:00 Denver,20.833747682226402,39.827571868896484,899.6862182617188,65.37200164794922,344.5682067871094,16.959999084472656,1.2527207136154175
2021-12-04T14:12:00-07:00 Denver,20.883736848853612,39.70927810668945,897.6010131835938,65.38999938964844,342.1842041015625,16.989999771118164,3.914752244949341
2021-12-04T14:13:00-07:00 Denver,20.758402788768677,39.725948333740234,897.2056884765625,65.6780014038086,340.4841003417969,16.719999313354492,3.943833351135254
2021-12-04T14:14:00-07:00 Denver,20.801890427225732,39.84123992919922,900.111572265625,65.8759994506836,339.714599609375,16.639999389648438,3.7201333045959473
2021-12-04T14:15:00-07:00 Denver,20.962155579352263,39.975399017333984,899.5134887695312,66.23600006103516,337.8630065917969,16.559999465942383,2.8253326416015625
2021-12-04T14:16:00-07:00 Denver,21.083222157337485,40.04869842529297,895.5413818359375,66.5780029296875,335.04339599609375,16.459999084472656,1.923821210861206
2021-12-04T14:17:00-07:00 Denver,21.201076773239315,40.100521087646484,892.4061889648438,66.7760009765625,332.4468078613281,16.440000534057617,1.9909311532974243
2021-12-04T14:18:00-07:00 Denver,21.240719872510756,40.123619079589844,888.0109252929688,66.86599731445312,329.27191162109375,16.420000076293945,2.3376665115356445
2021-12-04T14:19:00-07:00 Denver,21.240719872510756,40.09403991699219,884.111572265625,66.86599731445312,326.37310791015625,16.420000076293945,2.9752118587493896
2021-12-04T14:20:00-07:00 Denver,21.24126679960107,40.0318603515625,877.7630004882812,66.9020004272461,322.6072082519531,16.399999618530273,4.391233444213867
2021-12-04T14:21:00-07:00 Denver,21.305816515146255,39.99879837036133,876.3673095703125,66.95600128173828,320.3241882324219,16.420000076293945,3.4405081272125244
2021-12-04T14:22:00-07:00 Denver,21.2298888906671,39.96062088012695,874.4500732421875,67.01000213623047,318.11138916015625,16.329999923706055,4.223458766937256
2021-12-04T14:23:00-07:00 Denver,21.30297299397907,39.92002868652344,873.7805786132812,66.79399871826172,316.4425964355469,16.510000228881836,3.664208173751831
2021-12-04T14:24:00-07:00 Denver,21.021214975788762,39.84360122680664,873.9260864257812,66.68599700927734,314.8009948730469,16.350000381469727,2.908101797103882
2021-12-04T14:25:00-07:00 Denver,21.377207124032186,39.7493896484375,873.3464965820312,66.72200012207031,312.8594055175781,16.610000610351562,2.0580413341522217
2021-12-04T14:26:00-07:00 Denver,21.188352353580655,39.6545295715332,873.5474243164062,66.7760009765625,311.1264953613281,16.43000030517578,4.4471588134765625
2021-12-04T14:27:00-07:00 Denver,21.261993999215253,39.59891891479492,873.24072265625,66.6500015258789,309.1376037597656,16.559999465942383,5.201028347015381
2021-12-04T14:28:00-07:00 Denver,21.269095931954887,39.60585021972656,870.8804931640625,66.43399810791016,306.5314025878906,16.690000534057617,3.579202175140381
2021-12-04T14:29:00-07:00 Denver,21.130809081582566,39.60459899902344,867.4387817382812,66.43399810791016,303.76519775390625,16.579999923706055,4.250302791595459
2021-12-04T14:30:00-07:00 Denver,21.09450093643805,39.606319427490234,865.1253051757812,66.50599670410156,301.3564147949219,16.510000228881836,4.726783752441406
2021-12-04T14:31:00-07:00 Denver,21.2392038695286,39.58386993408203,863.8594970703125,66.27200317382812,299.29681396484375,16.760000228881836,4.306227684020996
2021-12-04T14:32:00-07:00 Denver,21.147827084688917,39.57212829589844,861.73291015625,66.14600372314453,296.89739990234375,16.760000228881836,4.559008598327637
2021-12-04T14:33:00-07:00 Denver,21.011161335682818,39.54507064819336,858.767822265625,66.18199920654297,294.244384765625,16.6299991607666,1.9909311532974243
2021-12-04T14:34:00-07:00 Denver,21.039098743195147,39.42256164550781,854.2288208007812,66.29000091552734,291.0491943359375,16.59000015258789,1.2527207136154175
2021-12-04T14:35:00-07:00 Denver,21.179288965954736,39.279659271240234,851.6589965820312,66.36199951171875,288.5264892578125,16.65999984741211,2.5166265964508057
2021-12-04T14:36:00-07:00 Denver,21.292529058674567,39.14896011352539,850.6463012695312,66.37999725341797,286.31390380859375,16.739999771118164,0.5592503547668457
2021-12-04T14:37:00-07:00 Denver,20.972022263023977,38.97517013549805,847.31982421875,66.12799835205078,283.5714111328125,16.6299991607666,2.5725514888763428
2021-12-04T14:38:00-07:00 Denver,21.003785085003578,38.797218322753906,845.7606201171875,65.60600280761719,281.1471862792969,16.959999084472656,1.163240671157837
2021-12-04T14:39:00-07:00 Denver,20.98681399909754,38.57611083984375,844.8045043945312,65.49800109863281,278.8403015136719,17.010000228881836,0.917170524597168
2021-12-04T14:40:00-07:00 Denver,21.04450755477939,38.255409240722656,845.9573974609375,65.69599914550781,277.2806091308594,16.940000534057617,0.961910605430603
2021-12-04T14:41:00-07:00 Denver,21.01026080474954,37.944801330566406,843.6232299804688,65.76799774169922,274.572509765625,16.8700008392334,1.4093108177185059
2021-12-04T14:42:00-07:00 Denver,20.977626815784884,37.66508865356445,842.6041870117188,65.56999969482422,272.3121032714844,16.959999084472656,2.0356712341308594
2021-12-04T14:43:00-07:00 Denver,20.958204841005106,37.46451950073242,840.76171875,65.40799713134766,269.84649658203125,17.040000915527344,1.5211609601974487
2021-12-04T14:44:00-07:00 Denver,20.902472764522887,37.32624053955078,841.6973266601562,65.26399993896484,268.0910949707031,17.079999923706055,0.6934704184532166
2021-12-04T14:45:00-07:00 Denver,20.701336815125234,37.207218170166016,840.7091064453125,65.15599822998047,265.9375915527344,16.979999542236328,0.8948005437850952
2021-12-04T14:46:00-07:00 Denver,20.834375007243654,37.11690139770508,837.97900390625,65.12000274658203,263.2047119140625,17.110000610351562,1.5659009218215942
2021-12-04T14:47:00-07:00 Denver,21.110158966739874,37.02376937866211,832.8576049804688,65.06600189208984,260.0140075683594,17.3700008392334,2.8857316970825195
2021-12-04T14:48:00-07:00 Denver,21.14270049637824,36.95566177368164,828.5886840820312,65.20999908447266,257.0155029296875,17.309999465942383,2.102781295776367
