Timestamp,Synthetic Site Electricity Main Total Power
2021-12-01T16:14:00-07:00 Denver,114.57274627685547
2021-12-01T16:15:00-07:00 Denver,131.81509399414062
2021-12-01T16:16:00-07:00 Denver,119.82804107666016
2021-12-01T16:17:00-07:00 Denver,124.00010681152344
2021-12-01T16:18:00-07:00 Denver,121.48075866699219
2021-12-01T16:19:00-07:00 Denver,112.097412109375
2021-12-01T16:20:00-07:00 Denver,122.8214111328125
2021-12-01T16:21:00-07:00 Denver,119.07238006591797
2021-12-01T16:22:00-07:00 Denver,127.02836608886719
2021-12-01T16:23:00-07:00 Denver,119.3538589477539
2021-12-01T16:24:00-07:00 Denver,114.34381866455078
2021-12-01T16:25:00-07:00 Denver,113.28589630126953
2021-12-01T16:26:00-07:00 Denver,112.10997772216797
2021-12-01T16:27:00-07:00 Denver,122.93384552001953
2021-12-01T16:28:00-07:00 Denver,123.4218978881836
2021-12-01T16:29:00-07:00 Denver,123.33483123779297
2021-12-01T16:30:00-07:00 Denver,108.10487365722656
2021-12-01T16:31:00-07:00 Denver,116.830078125
2021-12-01T16:32:00-07:00 Denver,123.45774841308594
2021-12-01T16:33:00-07:00 Denver,119.36688995361328
2021-12-01T16:34:00-07:00 Denver,121.56829071044922
2021-12-01T16:35:00-07:00 Denver,118.80411529541016
2021-12-01T16:36:00-07:00 Denver,115.11283111572266
2021-12-01T16:37:00-07:00 Denver,117.96294403076172
2021-12-01T16:38:00-07:00 Denver,113.08174133300781
2021-12-01T16:39:00-07:00 Denver,117.866455078125
2021-12-01T16:40:00-07:00 Denver,122.37256622314453
2021-12-01T16:41:00-07:00 Denver,108.31887817382812
2021-12-01T16:42:00-07:00 Denver,116.514892578125
2021-12-01T16:43:00-07:00 Denver,112.4378890991211
2021-12-01T16:44:00-07:00 Denver,120.26859283447266
2021-12-01T16:45:00-07:00 Denver,114.81819915771484
2021-12-01T16:46:00-07:00 Denver,117.3994369506836
2021-12-01T16:47:00-07:00 Denver,115.5824966430664
2021-12-01T16:48:00-07:00 Denver,125.3499984741211
2021-12-01T16:49:00-07:00 Denver,111.57316589355469
2021-12-01T16:50:00-07:00 Denver,112.61499786376953
2021-12-01T16:51:00-07:00 Denver,119.9540023803711
2021-12-01T16:52:00-07:00 Denver,108.86599731445312
2021-12-01T16:53:00-07:00 Denver,116.3673324584961
2021-12-01T16:54:00-07:00 Denver,114.48300170898438
2021-12-01T16:55:00-07:00 Denver,116.23016357421875
2021-12-01T16:56:00-07:00 Denver,114.11066436767578
2021-12-01T16:57:00-07:00 Denver,111.06500244140625
2021-12-01T16:58:00-07:00 Denver,107.40233612060547
2021-12-01T16:59:00-07:00 Denver,116.26116943359375
2021-12-01T17:00:00-07:00 Denver,109.9280014038086
2021-12-01T17:01:00-07:00 Denver,114.0354995727539
2021-12-01T17:02:00-07:00 Denver,120.6336669921875
2021-12-01T17:03:00-07:00 Denver,108.4834976196289
2021-12-01T17:04:00-07:00 Denver,106.12133026123047
2021-12-01T17:05:00-07:00 Denver,112.829833984375
2021-12-01T17:06:00-07:00 Denver,108.39900207519531
2021-12-01T17:07:00-07:00 Denver,115.31300354003906
2021-12-01T17:08:00-07:00 Denver,110.06600189208984
2021-12-01T17:09:00-07:00 Denver,114.7490005493164
2021-12-01T17:10:00-07:00 Denver,103.4280014038086
2021-12-01T17:11:00-07:00 Denver,117.89116668701172
2021-12-01T17:12:00-07:00 Denver,116.52799987792969
2021-12-01T17:13:00-07:00 Denver,112.18399810791016
2021-12-01T17:14:00-07:00 Denver,110.17300415039062
2021-12-01T17:15:00-07:00 Denver,113.13150024414062
2021-12-01T17:16:00-07:00 Denver,114.41866302490234
2021-12-01T17:17:00-07:00 Denver,113.15499877929688
2021-12-01T17:18:00-07:00 Denver,107.87100219726562
2021-12-01T17:19:00-07:00 Denver,112.4540023803711
2021-12-01T17:20:00-07:00 Denver,107.21266174316406
2021-12-01T17:21:00-07:00 Denver,108.4540023803711
2021-12-01T17:22:00-07:00 Denver,110.5643310546875
2021-12-01T17:23:00-07:00 Denver,109.4566650390625
2021-12-01T17:24:00-07:00 Denver,106.75599670410156
2021-12-01T17:25:00-07:00 Denver,112.9816665649414
2021-12-01T17:26:00-07:00 Denver,113.45266723632812
2021-12-01T17:27:00-07:00 Denver,107.69850158691406
2021-12-01T17:28:00-07:00 Denver,105.43600463867188
2021-12-01T17:29:00-07:00 Denver,113.5885009765625
2021-12-01T17:30:00-07:00 Denver,109.6729965209961
2021-12-01T17:31:00-07:00 Denver,103.2891616821289
2021-12-01T17:32:00-07:00 Denver,104.8846664428711
2021-12-01T17:33:00-07:00 Denver,112.51499938964844
2021-12-01T17:34:00-07:00 Denver,105.39766693115234
2021-12-01T17:35:00-07:00 Denver,109.20816802978516
2021-12-01T17:36:00-07:00 Denver,106.19200134277344
2021-12-01T17:37:00-07:00 Denver,106.09400177001953
2021-12-01T17:38:00-07:00 Denver,102.52066802978516
2021-12-01T17:39:00-07:00 Denver,106.2614974975586
2021-12-01T17:40:00-07:00 Denver,108.70866394042969
2021-12-01T17:41:00-07:00 Denver,107.98833465576172
2021-12-01T17:42:00-07:00 Denver,107.10199737548828
2021-12-01T17:43:00-07:00 Denver,106.45466613769531
2021-12-01T17:44:00-07:00 Denver,102.2959976196289
2021-12-01T17:45:00-07:00 Denver,99.76649475097656
2021-12-01T17:46:00-07:00 Denver,99.92433166503906
2021-12-01T17:47:00-07:00 Denver,103.97966766357422
2021-12-01T17:48:00-07:00 Denver,105.33000183105469
2021-12-01T17:49:00-07:00 Denver,103.80250549316406
2021-12-01T17:50:00-07:00 Denver,103.6856689453125
2021-12-01T17:51:00-07:00 Denver,103.875
2021-12-01T17:52:00-07:00 Denver,106.56000518798828
2021-12-01T17:53:00-07:00 Denver,105.2854995727539
2021-12-01T17:54:00-07:00 Denver,98.28399658203125
2021-12-01T17:55:00-07:00 Denver,105.21583557128906
2021-12-01T17:56:00-07:00 Denver,104.2126693725586
2021-12-01T17:57:00-07:00 Denver,99.88600158691406
2021-12-01T17:58:00-07:00 Denver,104.47833251953125
2021-12-01T17:59:00-07:00 Denver,100.65150451660156
2021-12-01T18:00:00-07:00 Denver,102.49400329589844
2021-12-01T18:01:00-07:00 Denver,104.24400329589844
2021-12-01T18:02:00-07:00 Denver,106.21199798583984
2021-12-01T18:03:00-07:00 Denver,98.19000244140625
2021-12-01T18:04:00-07:00 Denver,100.91799926757812
2021-12-01T18:05:00-07:00 Denver,99.5459976196289
2021-12-01T18:06:00-07:00 Denver,99.54199981689453
2021-12-01T18:07:00-07:00 Denver,105.75599670410156
2021-12-01T18:08:00-07:00 Denver,102.48799896240234
2021-12-01T18:09:00-07:00 Denver,101.9020004272461
2021-12-01T18:10:00-07:00 Denver,100.8479995727539
2021-12-01T18:11:00-07:00 Denver,96.58000183105469
2021-12-01T18:12:00-07:00 Denver,105.81600189208984
2021-12-01T18:13:00-07:00 Denver,104.00199890136719
2021-12-01T18:14:00-07:00 Denver,104.99800109863281
2021-12-01T18:15:00-07:00 Denver,104.30799865722656
2021-12-01T18:16:00-07:00 Denver,105.3759994506836
2021-12-01T18:17:00-07:00 Denver,103.7719955444336
2021-12-01T18:18:00-07:00 Denver,103.61399841308594
2021-12-01T18:19:00-07:00 Denver,103.87799835205078
2021-12-01T18:20:00-07:00 Denver,101.36399841308594
2021-12-01T18:21:00-07:00 Denver,101.55400085449219
2021-12-01T18:22:00-07:00 Denver,100.82599639892578
2021-12-01T18:23:00-07:00 Denver,104.59400177001953
2021-12-01T18:24:00-07:00 Denver,106.41200256347656
2021-12-01T18:25:00-07:00 Denver,101.83000183105469
2021-12-01T18:26:00-07:00 Denver,102.1719970703125
2021-12-01T18:27:00-07:00 Denver,97.14599609375
2021-12-01T18:28:00-07:00 Denver,105.27400207519531
2021-12-01T18:29:00-07:00 Denver,100.85600280761719
2021-12-01T18:30:00-07:00 Denver,97.16999816894531
2021-12-01T18:31:00-07:00 Denver,101.25199890136719
2021-12-01T18:32:00-07:00 Denver,102.5979995727539
2021-12-01T18:33:00-07:00 Denver,99.12999725341797
2021-12-01T18:34:00-07:00 Denver,104.27999877929688
2021-12-01T18:35:00-07:00 Denver,96.85600280761719
2021-12-01T18:36:00-07:00 Denver,97.0719985961914
2021-12-01T18:37:00-07:00 Denver,97.06199645996094
2021-12-01T18:38:00-07:00 Denver,96.77999877929688
2021-12-01T18:39:00-07:00 Denver,101.84400177001953
2021-12-01T18:40:00-07:00 Denver,101.59400177001953
2021-12-01T18:41:00-07:00 Denver,104.3219985961914
2021-12-01T18:42:00-07:00 Denver,105.31400299072266
2021-12-01T18:43:00-07:00 Denver,102.88199615478516
2021-12-01T18:44:00-07:00 Denver,96.84400177001953
2021-12-01T18:45:00-07:00 Denver,96.78799438476562
2021-12-01T18:46:00-07:00 Denver,102.60600280761719
2021-12-01T18:47:00-07:00 Denver,96.89199829101562
2021-12-01T18:48:00-07:00 Denver,105.18799591064453
2021-12-01T18:49:00-07:00 Denver,97.58399963378906
2021-12-01T18:50:00-07:00 Denver,103.41600036621094
2021-12-01T18:51:00-07:00 Denver,98.00199890136719
2021-12-01T18:52:00-07:00 Denver,103.62000274658203
2021-12-01T18:53:00-07:00 Denver,101.28799438476562
2021-12-01T18:54:00-07:00 Denver,104.08799743652344
2021-12-01T18:55:00-07:00 Denver,101.41999816894531
2021-12-01T18:56:00-07:00 Denver,102.12000274658203
2021-12-01T18:57:00-07:00 Denver,98.70600128173828
2021-12-01T18:58:00-07:00 Denver,97.4280014038086
2021-12-01T18:59:00-07:00 Denver,98.50399780273438
2021-12-01T19:00:00-07:00 Denver,103.80799865722656
2021-12-01T19:01:00-07:00 Denver,105.84400177001953
2021-12-01T19:02:00-07:00 Denver,98.3759994506836
2021-12-01T19:03:00-07:00 Denver,101.29399871826172
2021-12-01T19:04:00-07:00 Denver,106.02999877929688
2021-12-01T19:05:00-07:00 Denver,105.51599884033203
2021-12-01T19:06:00-07:00 Denver,104.93399810791016
2021-12-01T19:07:00-07:00 Denver,99.86599731445312
2021-12-01T19:08:00-07:00 Denver,100.36599731445312
2021-12-01T19:09:00-07:00 Denver,97.33399963378906
2021-12-01T19:10:00-07:00 Denver,99.18799591064453
2021-12-01T19:11:00-07:00 Denver,103.11000061035156
2021-12-01T19:12:00-07:00 Denver,104.87799835205078
2021-12-01T19:13:00-07:00 Denver,104.91000366210938
2021-12-01T19:14:00-07:00 Denver,101.27400207519531
2021-12-01T19:15:00-07:00 Denver,105.98799896240234
2021-12-01T19:16:00-07:00 Denver,98.72000122070312
2021-12-01T19:17:00-07:00 Denver,98.50199890136719
2021-12-01T19:18:00-07:00 Denver,104.31199645996094
2021-12-01T19:19:00-07:00 Denver,106.51200103759766
2021-12-01T19:20:00-07:00 Denver,98.0479965209961
2021-12-01T19:21:00-07:00 Denver,103.5479965209961
2021-12-01T19:22:00-07:00 Denver,105.5260009765625
2021-12-01T19:23:00-07:00 Denver,104.90799713134766
2021-12-01T19:24:00-07:00 Denver,105.64400482177734
2021-12-01T19:25:00-07:00 Denver,106.52200317382812
2021-12-01T19:26:00-07:00 Denver,102.19599914550781
2021-12-01T19:27:00-07:00 Denver,104.04399871826172
2021-12-01T19:28:00-07:00 Denver,98.92399597167969
2021-12-01T19:29:00-07:00 Denver,100.2239990234375
2021-12-01T19:30:00-07:00 Denver,98.42399597167969
2021-12-01T19:31:00-07:00 Denver,100.16400146484375
2021-12-01T19:32:00-07:00 Denver,101.24600219726562
2021-12-01T19:33:00-07:00 Denver,101.19200134277344
2021-12-01T19:34:00-07:00 Denver,100.57600402832031
2021-12-01T19:35:00-07:00 Denver,96.84199523925781
2021-12-01T19:36:00-07:00 Denver,105.9000015258789
2021-12-01T19:37:00-07:00 Denver,96.9800033569336
2021-12-01T19:38:00-07:00 Denver,102.8239974975586
2021-12-01T19:39:00-07:00 Denver,105.01000213623047
2021-12-01T19:40:00-07:00 Denver,101.17399597167969
2021-12-01T19:41:00-07:00 Denver,97.10199737548828
2021-12-01T19:42:00-07:00 Denver,105.02999877929688
2021-12-01T19:43:00-07:00 Denver,106.60600280761719
2021-12-01T19:44:00-07:00 Denver,100.09000396728516
2021-12-01T19:45:00-07:00 Denver,98.99000549316406
2021-12-01T19:46:00-07:00 Denver,103.08200073242188
2021-12-01T19:47:00-07:00 Denver,105.66000366210938
2021-12-01T19:48:00-07:00 Denver,104.79199981689453
2021-12-01T19:49:00-07:00 Denver,101.0739974975586
2021-12-01T19:50:00-07:00 Denver,104.40599822998047
2021-12-01T19:51:00-07:00 Denver,98.03800201416016
2021-12-01T19:52:00-07:00 Denver,101.38800048828125
2021-12-01T19:53:00-07:00 Denver,99.41600036621094
2021-12-01T19:54:00-07:00 Denver,104.59400177001953
2021-12-01T19:55:00-07:00 Denver,105.35400390625
2021-12-01T19:56:00-07:00 Denver,104.36000061035156
2021-12-01T19:57:00-07:00 Denver,102.52000427246094
2021-12-01T19:58:00-07:00 Denver,105.20600128173828
2021-12-01T19:59:00-07:00 Denver,104.48799896240234
2021-12-01T20:00:00-07:00 Denver,105.77400207519531
2021-12-01T20:01:00-07:00 Denver,99.30999755859375
2021-12-01T20:02:00-07:00 Denver,99.31400299072266
2021-12-01T20:03:00-07:00 Denver,98.0999984741211
2021-12-01T20:04:00-07:00 Denver,99.90399932861328
2021-12-01T20:05:00-07:00 Denver,97.19599914550781
2021-12-01T20:06:00-07:00 Denver,101.52400207519531
2021-12-01T20:07:00-07:00 Denver,106.64599609375
2021-12-01T20:08:00-07:00 Denver,100.39199829101562
2021-12-01T20:09:00-07:00 Denver,105.58200073242188
2021-12-01T20:10:00-07:00 Denver,105.97000122070312
2021-12-01T20:11:00-07:00 Denver,105.93399810791016
2021-12-01T20:12:00-07:00 Denver,102.61000061035156
2021-12-01T20:13:00-07:00 Denver,102.51399993896484
2021-12-01T20:14:00-07:00 Denver,99.18199920654297
2021-12-01T20:15:00-07:00 Denver,106.89199829101562
2021-12-01T20:16:00-07:00 Denver,106.052001953125
2021-12-01T20:17:00-07:00 Denver,102.63399505615234
2021-12-01T20:18:00-07:00 Denver,99.37000274658203
2021-12-01T20:19:00-07:00 Denver,99.41000366210938
2021-12-01T20:20:00-07:00 Denver,103.96800231933594
2021-12-01T20:21:00-07:00 Denver,106.06800079345703
2021-12-01T20:22:00-07:00 Denver,105.11000061035156
2021-12-01T20:23:00-07:00 Denver,106.39400482177734
2021-12-01T20:24:00-07:00 Denver,104.98200225830078
2021-12-01T20:25:00-07:00 Denver,104.2959976196289
2021-12-01T20:26:00-07:00 Denver,103.63600158691406
2021-12-01T20:27:00-07:00 Denver,96.9219970703125
2021-12-01T20:28:00-07:00 Denver,101.0260009765625
2021-12-01T20:29:00-07:00 Denver,102.18000030517578
2021-12-01T20:30:00-07:00 Denver,105.66999816894531
2021-12-01T20:31:00-07:00 Denver,97.18600463867188
2021-12-01T20:32:00-07:00 Denver,103.44000244140625
2021-12-01T20:33:00-07:00 Denver,98.88600158691406
2021-12-01T20:34:00-07:00 Denver,102.09000396728516
2021-12-01T20:35:00-07:00 Denver,102.302001953125
2021-12-01T20:36:00-07:00 Denver,104.95600128173828
2021-12-01T20:37:00-07:00 Denver,106.17399597167969
2021-12-01T20:38:00-07:00 Denver,98.74800109863281
2021-12-01T20:39:00-07:00 Denver,106.34000396728516
2021-12-01T20:40:00-07:00 Denver,102.95399475097656
2021-12-01T20:41:00-07:00 Denver,98.61599731445312
2021-12-01T20:42:00-07:00 Denver,100.35199737548828
2021-12-01T20:43:00-07:00 Denver,106.98400115966797
2021-12-01T20:44:00-07:00 Denver,104.16200256347656
2021-12-01T20:45:00-07:00 Denver,101.3219985961914
2021-12-01T20:46:00-07:00 Denver,101.19000244140625
2021-12-01T20:47:00-07:00 Denver,105.60600280761719
2021-12-01T20:48:00-07:00 Denver,100.47200012207031
2021-12-01T20:49:00-07:00 Denver,106.97999572753906
2021-12-01T20:50:00-07:00 Denver,106.25199890136719
2021-12-01T20:51:00-07:00 Denver,105.50199890136719
2021-12-01T20:52:00-07:00 Denver,107.23799896240234
2021-12-01T20:53:00-07:00 Denver,100.95600128173828
2021-12-01T20:54:00-07:00 Denver,105.61199951171875
2021-12-01T20:55:00-07:00 Denver,106.91400146484375
2021-12-01T20:56:00-07:00 Denver,98.22599792480469
2021-12-01T20:57:00-07:00 Denver,99.2959976196289
2021-12-01T20:58:00-07:00 Denver,101.7959976196289
2021-12-01T20:59:00-07:00 Denver,104.13600158691406
2021-12-01T21:00:00-07:00 Denver,103.33200073242188
2021-12-01T21:01:00-07:00 Denver,99.11399841308594
2021-12-01T21:02:00-07:00 Denver,105.34200286865234
2021-12-01T21:03:00-07:00 Denver,98.33799743652344
2021-12-01T21:04:00-07:00 Denver,106.83599853515625
2021-12-01T21:05:00-07:00 Denver,101.2760009765625
2021-12-01T21:06:00-07:00 Denver,102.55000305175781
2021-12-01T21:07:00-07:00 Denver,100.60199737548828
2021-12-01T21:08:00-07:00 Denver,99.8759994506836
2021-12-01T21:09:00-07:00 Denver,102.2020034790039
2021-12-01T21:10:00-07:00 Denver,99.5260009765625
2021-12-01T21:11:00-07:00 Denver,107.49400329589844
2021-12-01T21:12:00-07:00 Denver,98.3499984741211
2021-12-01T21:13:00-07:00 Denver,102.7040023803711
2021-12-01T21:14:00-07:00 Denver,103.1520004272461
2021-12-01T21:15:00-07:00 Denver,107.31200408935547
2021-12-01T21:16:00-07:00 Denver,98.21399688720703
2021-12-01T21:17:00-07:00 Denver,102.1300048828125
2021-12-01T21:18:00-07:00 Denver,97.4000015258789
2021-12-01T21:19:00-07:00 Denver,104.69200134277344
2021-12-01T21:20:00-07:00 Denver,97.08799743652344
2021-12-01T21:21:00-07:00 Denver,99.58399963378906
2021-12-01T21:22:00-07:00 Denver,100.00199890136719
2021-12-01T21:23:00-07:00 Denver,102.25399780273438
2021-12-01T21:24:00-07:00 Denver,106.07600402832031
2021-12-01T21:25:00-07:00 Denver,97.697998046875
2021-12-01T21:26:00-07:00 Denver,97.55599975585938
2021-12-01T21:27:00-07:00 Denver,101.86399841308594
2021-12-01T21:28:00-07:00 Denver,102.75
2021-12-01T21:29:00-07:00 Denver,97.92399597167969
2021-12-01T21:30:00-07:00 Denver,106.21199798583984
2021-12-01T21:31:00-07:00 Denver,103.63200378417969
2021-12-01T21:32:00-07:00 Denver,98.76000213623047
2021-12-01T21:33:00-07:00 Denver,101.1520004272461
2021-12-01T21:34:00-07:00 Denver,99.02200317382812
2021-12-01T21:35:00-07:00 Denver,100.4260025024414
2021-12-01T21:36:00-07:00 Denver,96.93399810791016
2021-12-01T21:37:00-07:00 Denver,97.37000274658203
2021-12-01T21:38:00-07:00 Denver,103.54199981689453
2021-12-01T21:39:00-07:00 Denver,106.6240005493164
2021-12-01T21:40:00-07:00 Denver,106.18799591064453
2021-12-01T21:41:00-07:00 Denver,102.08399963378906
2021-12-01T21:42:00-07:00 Denver,98.71600341796875
2021-12-01T21:43:00-07:00 Denver,106.41999816894531
2021-12-01T21:44:00-07:00 Denver,104.02400207519531
2021-12-01T21:45:00-07:00 Denver,106.8740005493164
2021-12-01T21:46:00-07:00 Denver,99.18799591064453
2021-12-01T21:47:00-07:00 Denver,106.77200317382812
2021-12-01T21:48:00-07:00 Denver,99.06600189208984
2021-12-01T21:49:00-07:00 Denver,104.94000244140625
2021-12-01T21:50:00-07:00 Denver,97.32599639892578
2021-12-01T21:51:00-07:00 Denver,102.79399871826172
2021-12-01T21:52:00-07:00 Denver,96.57599639892578
2021-12-01T21:53:00-07:00 Denver,105.61599731445312
2021-12-01T21:54:00-07:00 Denver,100.23799896240234
2021-12-01T21:55:00-07:00 Denver,99.41000366210938
2021-12-01T21:56:00-07:00 Denver,105.4280014038086
2021-12-01T21:57:00-07:00 Denver,98.26000213623047
2021-12-01T21:58:00-07:00 Denver,101.25599670410156
2021-12-01T21:59:00-07:00 Denver,106.0979995727539
2021-12-01T22:00:00-07:00 Denver,98.70800018310547
2021-12-01T22:01:00-07:00 Denver,103.9260025024414
2021-12-01T22:02:00-07:00 Denver,102.18000030517578
2021-12-01T22:03:00-07:00 Denver,99.87999725341797
2021-12-01T22:04:00-07:00 Denver,98.01399993896484
2021-12-01T22:05:00-07:00 Denver,103.13800048828125
2021-12-01T22:06:00-07:00 Denver,97.63400268554688
2021-12-01T22:07:00-07:00 Denver,98.60800170898438
2021-12-01T22:08:00-07:00 Denver,103.5999984741211
2021-12-01T22:09:00-07:00 Denver,98.89199829101562
2021-12-01T22:10:00-07:00 Denver,95.56600189208984
2021-12-01T22:11:00-07:00 Denver,96.38999938964844
2021-12-01T22:12:00-07:00 Denver,104.85800170898438
2021-12-01T22:13:00-07:00 Denver,105.27999877929688
2021-12-01T22:14:00-07:00 Denver,104.93399810791016
2021-12-01T22:15:00-07:00 Denver,100.10599517822266
2021-12-01T22:16:00-07:00 Denver,99.2239990234375
2021-12-01T22:17:00-07:00 Denver,102.05599975585938
2021-12-01T22:18:00-07:00 Denver,96.47999572753906
2021-12-01T22:19:00-07:00 Denver,100.52200317382812
2021-12-01T22:20:00-07:00 Denver,98.71399688720703
2021-12-01T22:21:00-07:00 Denver,99.34200286865234
2021-12-01T22:22:00-07:00 Denver,103.98999786376953
2021-12-01T22:23:00-07:00 Denver,96.94400024414062
2021-12-01T22:24:00-07:00 Denver,95.79399871826172
2021-12-01T22:25:00-07:00 Denver,99.59400177001953
2021-12-01T22:26:00-07:00 Denver,102.86199951171875
2021-12-01T22:27:00-07:00 Denver,99.58799743652344
2021-12-01T22:28:00-07:00 Denver,96.86199951171875
2021-12-01T22:29:00-07:00 Denver,97.87799835205078
2021-12-01T22:30:00-07:00 Denver,100.0780029296875
2021-12-01T22:31:00-07:00 Denver,96.2280044555664
2021-12-01T22:32:00-07:00 Denver,102.51800537109375
2021-12-01T22:33:00-07:00 Denver,103.8239974975586
2021-12-01T22:34:00-07:00 Denver,102.91600036621094
2021-12-01T22:35:00-07:00 Denver,101.0979995727539
2021-12-01T22:36:00-07:00 Denver,106.19599914550781
2021-12-01T22:37:00-07:00 Denver,101.59400177001953
2021-12-01T22:38:00-07:00 Denver,102.6500015258789
2021-12-01T22:39:00-07:00 Denver,100.45199584960938
2021-12-01T22:40:00-07:00 Denver,101.09400177001953
2021-12-01T22:41:00-07:00 Denver,103.1780014038086
2021-12-01T22:42:00-07:00 Denver,101.74800109863281
2021-12-01T22:43:00-07:00 Denver,96.93000030517578
2021-12-01T22:44:00-07:00 Denver,100.61600494384766
2021-12-01T22:45:00-07:00 Denver,102.55599975585938
2021-12-01T22:46:00-07:00 Denver,99.11000061035156
2021-12-01T22:47:00-07:00 Denver,101.5739974975586
2021-12-01T22:48:00-07:00 Denver,100.8239974975586
2021-12-01T22:49:00-07:00 Denver,102.04800415039062
2021-12-01T22:50:00-07:00 Denver,104.54000091552734
2021-12-01T22:51:00-07:00 Denver,98.80799865722656
2021-12-01T22:52:00-07:00 Denver,103.51200103759766
2021-12-01T22:53:00-07:00 Denver,98.18599700927734
2021-12-01T22:54:00-07:00 Denver,98.54000091552734
2021-12-01T22:55:00-07:00 Denver,101.13999938964844
2021-12-01T22:56:00-07:00 Denver,97.69000244140625
2021-12-01T22:57:00-07:00 Denver,103.63600158691406
2021-12-01T22:58:00-07:00 Denver,96.69000244140625
2021-12-01T22:59:00-07:00 Denver,100.00399780273438
2021-12-01T23:00:00-07:00 Denver,99.17599487304688
2021-12-01T23:01:00-07:00 Denver,103.65800476074219
2021-12-01T23:02:00-07:00 Denver,105.31400299072266
2021-12-01T23:03:00-07:00 Denver,102.94200134277344
2021-12-01T23:04:00-07:00 Denver,97.81999969482422
2021-12-01T23:05:00-07:00 Denver,98.2239990234375
2021-12-01T23:06:00-07:00 Denver,101.06400299072266
2021-12-01T23:07:00-07:00 Denver,100.0459976196289
2021-12-01T23:08:00-07:00 Denver,98.94999694824219
2021-12-01T23:09:00-07:00 Denver,100.71399688720703
2021-12-01T23:10:00-07:00 Denver,99.5199966430664
2021-12-01T23:11:00-07:00 Denver,104.54800415039062
2021-12-01T23:12:00-07:00 Denver,98.14399719238281
2021-12-01T23:13:00-07:00 Denver,101.34400177001953
2021-12-01T23:14:00-07:00 Denver,103.04399871826172
2021-12-01T23:15:00-07:00 Denver,96.54399871826172
2021-12-01T23:16:00-07:00 Denver,97.94000244140625
2021-12-01T23:17:00-07:00 Denver,103.03199768066406
2021-12-01T23:18:00-07:00 Denver,101.25399780273438
2021-12-01T23:19:00-07:00 Denver,95.5260009765625
2021-12-01T23:20:00-07:00 Denver,99.54399871826172
2021-12-01T23:21:00-07:00 Denver,98.66200256347656
2021-12-01T23:22:00-07:00 Denver,96.1199951171875
2021-12-01T23:23:00-07:00 Denver,100.24600219726562
2021-12-01T23:24:00-07:00 Denver,102.65599822998047
2021-12-01T23:25:00-07:00 Denver,102.06600189208984
2021-12-01T23:26:00-07:00 Denver,101.31200408935547
2021-12-01T23:27:00-07:00 Denver,98.5260009765625
2021-12-01T23:28:00-07:00 Denver,100.58599853515625
2021-12-01T23:29:00-07:00 Denver,104.59600067138672
2021-12-01T23:30:00-07:00 Denver,95.79600524902344
2021-12-01T23:31:00-07:00 Denver,97.26799774169922
2021-12-01T23:32:00-07:00 Denver,99.8499984741211
2021-12-01T23:33:00-07:00 Denver,96.87799835205078
2021-12-01T23:34:00-07:00 Denver,102.04199981689453
2021-12-01T23:35:00-07:00 Denver,101.10199737548828
2021-12-01T23:36:00-07:00 Denver,102.38800048828125
2021-12-01T23:37:00-07:00 Denver,102.35600280761719
2021-12-01T23:38:00-07:00 Denver,96.64800262451172
2021-12-01T23:39:00-07:00 Denver,99.06199645996094
2021-12-01T23:40:00-07:00 Denver,95.6259994506836
2021-12-01T23:41:00-07:00 Denver,96.5
2021-12-01T23:42:00-07:00 Denver,95
2021-12-01T23:43:00-07:00 Denver,103.6760025024414
2021-12-01T23:44:00-07:00 Denver,95.1259994506836
2021-12-01T23:45:00-07:00 Denver,100.8499984741211
2021-12-01T23:46:00-07:00 Denver,104.8499984741211
2021-12-01T23:47:00-07:00 Denver,104.44999694824219
2021-12-01T23:48:00-07:00 Denver,101.44999694824219
2021-12-01T23:49:00-07:00 Denver,98.71600341796875
2021-12-01T23:50:00-07:00 Denver,102.9540023803711
2021-12-01T23:51:00-07:00 Denver,100.447998046875
2021-12-01T23:52:00-07:00 Denver,101.73799896240234
2021-12-01T23:53:00-07:00 Denver,98.17399597167969
2021-12-01T23:54:00-07:00 Denver,99.65999603271484
2021-12-01T23:55:00-07:00 Denver,98.06600189208984
2021-12-01T23:56:00-07:00 Denver,98.35800170898438
2021-12-01T23:57:00-07:00 Denver,101.65399932861328
2021-12-01T23:58:00-07:00 Denver,99.40599822998047
2021-12-01T23:59:00-07:00 Denver,99.1259994506836
