Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T12:11:00-07:00 Denver,27.948269994114906,49.64664077758789,972.7269897460938,56.534000396728516,506.98089599609375,32.470001220703125,3.6239421367645264
2021-12-03T12:12:00-07:00 Denver,27.701596852690187,49.581520080566406,972.13330078125,56.51599884033203,506.0408020019531,32.119998931884766,5.793833255767822
2021-12-03T12:13:00-07:00 Denver,27.591623572979056,49.560298919677734,963.3858032226562,56.42599868774414,501.48590087890625,32.060001373291016,6.4604597091674805
2021-12-03T12:14:00-07:00 Denver,27.604378737468476,49.59659957885742,965.9190063476562,56.066001892089844,502.71771240234375,32.5,8.026360511779785
2021-12-03T12:15:00-07:00 Denver,27.471887540704284,49.54716110229492,967.8493041992188,55.63399887084961,503.1724853515625,32.810001373291016,5.928053379058838
2021-12-03T12:16:00-07:00 Denver,27.386413419865907,49.47507858276367,966.3198852539062,55.38199996948242,501.8357849121094,32.97999954223633,4.5030837059021
2021-12-03T12:17:00-07:00 Denver,27.305316629640302,49.44525146484375,969.568603515625,55.327999114990234,503.1394958496094,32.91999816894531,5.017593860626221
2021-12-03T12:18:00-07:00 Denver,27.14729187970816,49.42816925048828,972.8538818359375,55.43600082397461,504.2781982421875,32.54999923706055,5.039964199066162
2021-12-03T12:19:00-07:00 Denver,27.12733711584247,49.35942077636719,973.2326049804688,55.58000183105469,504.1174011230469,32.349998474121094,2.1475212574005127
2021-12-03T12:20:00-07:00 Denver,27.120483433070746,49.228450775146484,973.856201171875,55.742000579833984,503.6737060546875,32.150001525878906,3.333132028579712
2021-12-03T12:21:00-07:00 Denver,26.955930981248486,49.083778381347656,974.8076171875,56.10200119018555,503.49200439453125,31.489999771118164,4.33530855178833
2021-12-03T12:22:00-07:00 Denver,27.003449221826376,49.00896072387695,974.5977172851562,56.10200119018555,502.9200134277344,31.559999465942383,4.865478038787842
2021-12-03T12:23:00-07:00 Denver,26.819051337411626,48.993160247802734,973.2034912109375,56.066001892089844,501.6925964355469,31.329999923706055,4.641777992248535
2021-12-03T12:24:00-07:00 Denver,26.867108805295885,48.95840835571289,971.0718994140625,56.08399963378906,500.1405029296875,31.3799991607666,6.03990364074707
2021-12-03T12:25:00-07:00 Denver,"",48.833499908447266,968.8753051757812,"",498.3949890136719,"",4.838634014129639
2021-12-03T12:26:00-07:00 Denver,26.671395210639517,48.74562072753906,968.5286865234375,55.81399917602539,497.9305114746094,31.399999618530273,5.872128486633301
2021-12-03T12:27:00-07:00 Denver,26.67920480379068,48.77434158325195,967.7698974609375,55.86800003051758,497.2726135253906,31.350000381469727,6.348609924316406
2021-12-03T12:28:00-07:00 Denver,26.784318730736054,48.74296188354492,966.0422973632812,56.029998779296875,496.101806640625,31.31999969482422,4.977327823638916
2021-12-03T12:29:00-07:00 Denver,26.593660427783963,48.65044021606445,966.8809814453125,56.22800064086914,495.69500732421875,30.81999969482422,4.138452529907227
2021-12-03T12:30:00-07:00 Denver,26.566009258517845,48.586341857910156,964.1995239257812,56.29999923706055,493.6830139160156,30.700000762939453,4.641777992248535
2021-12-03T12:31:00-07:00 Denver,26.259245955262003,48.55561828613281,964.1956787109375,56.641998291015625,493.0758056640625,29.889999389648438,2.9192867279052734
2021-12-03T12:32:00-07:00 Denver,26.200249839678342,48.56446075439453,956.5125732421875,56.7140007019043,489.1543884277344,29.729999542236328,3.7201333045959473
2021-12-03T12:33:00-07:00 Denver,25.956838107681406,48.582679748535156,950.8150024414062,56.65999984741211,485.4591064453125,29.450000762939453,2.650846481323242
2021-12-03T12:34:00-07:00 Denver,25.80872131182572,48.56985855102539,944.7120971679688,56.731998443603516,482.30499267578125,29.170000076293945,1.677751064300537
2021-12-03T12:35:00-07:00 Denver,25.603336889630594,48.59939956665039,938.8619995117188,56.731998443603516,479.114501953125,28.889999389648438,2.102781295776367
2021-12-03T12:36:00-07:00 Denver,25.32166577506578,48.6662483215332,958.2169189453125,56.731998443603516,486.9753112792969,28.510000228881836,2.5792624950408936
2021-12-03T12:37:00-07:00 Denver,25.366367654398566,48.62422180175781,965.8065185546875,56.731998443603516,489.80780029296875,28.56999969482422,3.5635430812835693
2021-12-03T12:38:00-07:00 Denver,25.2221859881562,48.61283874511719,961.177978515625,56.768001556396484,486.86480712890625,28.34000015258789,3.5635430812835693
2021-12-03T12:39:00-07:00 Denver,25.17820151722462,48.64194107055664,965.4998168945312,57.16400146484375,488.264404296875,27.8799991607666,3.1094319820404053
2021-12-03T12:40:00-07:00 Denver,25.150172174454056,48.70420837402344,965.45458984375,57.487998962402344,487.63970947265625,27.520000457763672,2.3376665115356445
2021-12-03T12:41:00-07:00 Denver,25.247140574300914,48.675819396972656,963.9193115234375,57.847999572753906,486.22479248046875,27.290000915527344,1.2527207136154175
2021-12-03T12:42:00-07:00 Denver,25.220436563701327,48.52199935913086,963.7706909179688,58.099998474121094,485.34979248046875,27.010000228881836,2.7582225799560547
2021-12-03T12:43:00-07:00 Denver,25.040250230819463,48.43210983276367,962.9005126953125,58.15399932861328,484.2604064941406,26.729999542236328,1.454050898551941
2021-12-03T12:44:00-07:00 Denver,24.986384234582708,48.426021575927734,962.1605224609375,57.9379997253418,483.1589050292969,26.8700008392334,6.095828533172607
2021-12-03T12:45:00-07:00 Denver,25.052585277503685,48.33063888549805,961.9102172851562,57.290000915527344,482.3103942871094,27.59000015258789,4.41807746887207
2021-12-03T12:46:00-07:00 Denver,24.986847091118833,48.21152114868164,962.3723754882812,56.98400115966797,481.69219970703125,27.809999465942383,5.872128486633301
2021-12-03T12:47:00-07:00 Denver,24.968576493031552,48.17015075683594,961.2850952148438,57.02000045776367,480.54559326171875,27.75,6.711004257202148
2021-12-03T12:48:00-07:00 Denver,25.017486132503045,48.1709098815918,961.3054809570312,56.7859992980957,479.885009765625,28.049999237060547,5.201028347015381
2021-12-03T12:49:00-07:00 Denver,24.861551125073156,48.28110885620117,960.0894165039062,56.641998291015625,478.8124084472656,27.989999771118164,4.33530855178833
2021-12-03T12:50:00-07:00 Denver,24.812915028877836,48.18614959716797,959.3018798828125,56.47999954223633,477.73638916015625,28.09000015258789,5.648428440093994
2021-12-03T12:51:00-07:00 Denver,24.82166298037035,48.22441864013672,958.3236083984375,56.354000091552734,476.59619140625,28.229999542236328,5.0556230545043945
2021-12-03T12:52:00-07:00 Denver,24.817396551431187,48.183319091796875,957.814697265625,56.624000549316406,475.59051513671875,27.950000762939453,1.5211609601974487
2021-12-03T12:53:00-07:00 Denver,24.673229975833866,48.17681884765625,957.0057983398438,57.12799835205078,474.4934997558594,27.260000228881836,2.964026689529419
2021-12-03T12:54:00-07:00 Denver,24.80599097928779,48.193138122558594,956.287109375,57.20000076293945,473.2893981933594,27.360000610351562,2.1475212574005127
2021-12-03T12:55:00-07:00 Denver,24.56619371217702,48.259151458740234,955.6170043945312,57.39799880981445,471.9595031738281,26.860000610351562,2.773881673812866
2021-12-03T12:56:00-07:00 Denver,24.676166568998934,48.257598876953125,955.4055786132812,57.54199981689453,470.8204040527344,26.860000610351562,2.2481863498687744
2021-12-03T12:57:00-07:00 Denver,24.56002689315681,48.1798210144043,955.1373901367188,57.45199966430664,469.7261047363281,26.799999237060547,4.697702884674072
2021-12-03T12:58:00-07:00 Denver,24.621271821529675,48.2264404296875,954.1763916015625,57.25400161743164,468.4765930175781,27.06999969482422,3.082587957382202
2021-12-03T12:59:00-07:00 Denver,24.368047303366545,48.29880142211914,953.1218872070312,57.39799880981445,467.0191955566406,26.610000610351562,2.4897825717926025
2021-12-03T13:00:00-07:00 Denver,24.165851114638933,48.31658935546875,953.138916015625,57.41600036621094,466.0661926269531,26.34000015258789,3.1318018436431885
2021-12-03T13:01:00-07:00 Denver,24.22660870629674,48.340789794921875,952.5521240234375,57.380001068115234,464.85931396484375,26.450000762939453,2.4897825717926025
2021-12-03T13:02:00-07:00 Denver,24.230615372701678,48.436771392822266,950.4990234375,57.59600067138672,463.1925048828125,26.25,1.2750908136367798
2021-12-03T13:03:00-07:00 Denver,24.042906230740577,48.517478942871094,949.1129760742188,57.88399887084961,461.7493896484375,25.75,2.0580413341522217
2021-12-03T13:04:00-07:00 Denver,24.144197211730503,48.56515121459961,948.3942260742188,58.02799987792969,460.6028137207031,25.739999771118164,1.2303507328033447
2021-12-03T13:05:00-07:00 Denver,24.11360841848689,48.59135055541992,946.1312255859375,58.42399978637695,458.73419189453125,25.34000015258789,4.0825276374816895
2021-12-03T13:06:00-07:00 Denver,24.297956898016825,48.66128921508789,944.8765258789062,58.56800079345703,457.2301025390625,25.43000030517578,4.737968921661377
2021-12-03T13:07:00-07:00 Denver,24.330615734873646,48.68220901489258,944.2852783203125,58.62200164794922,456.1116943359375,25.420000076293945,6.20767879486084
2021-12-03T13:08:00-07:00 Denver,24.457709588554547,48.69184875488281,942.767822265625,58.65800094604492,454.4377136230469,25.540000915527344,3.5009071826934814
2021-12-03T13:09:00-07:00 Denver,24.265289381491566,48.720951080322266,941.11279296875,58.513999938964844,452.7561950683594,25.440000534057617,3.243651866912842
2021-12-03T13:10:00-07:00 Denver,24.184950477975,48.791038513183594,940.422607421875,58.49599838256836,451.3926086425781,25.360000610351562,2.964026689529419
2021-12-03T13:11:00-07:00 Denver,24.26096078305183,48.89064025878906,940.0993041992188,58.38800048828125,450.1412048339844,25.549999237060547,5.621584415435791
2021-12-03T13:12:00-07:00 Denver,24.45625570959817,48.95677947998047,939.1141967773438,58.35200119018555,448.76519775390625,25.81999969482422,2.5568926334381104
2021-12-03T13:13:00-07:00 Denver,24.55426537595479,48.9970817565918,937.9539184570312,58.29800033569336,447.22369384765625,25.989999771118164,1.0737606287002563
2021-12-03T13:14:00-07:00 Denver,24.59458528140229,49.05134963989258,937.3087158203125,58.24399948120117,445.87060546875,26.09000015258789,4.044498443603516
2021-12-03T13:15:00-07:00 Denver,24.489050407396125,49.010860443115234,936.663330078125,58.459999084472656,444.6022033691406,25.760000228881836,3.664208173751831
2021-12-03T13:16:00-07:00 Denver,24.57377700304641,48.964500427246094,934.9365844726562,58.604000091552734,443.00750732421875,25.729999542236328,2.5233376026153564
2021-12-03T13:17:00-07:00 Denver,24.528454416185085,48.8317985534668,934.1978759765625,58.784000396728516,441.4143981933594,25.510000228881836,2.7582225799560547
2021-12-03T13:18:00-07:00 Denver,24.634064305409453,48.694580078125,934.1403198242188,58.63999938964844,440.2228088378906,25.770000457763672,5.089178085327148
2021-12-03T13:19:00-07:00 Denver,24.420645928143987,48.62260055541992,933.0792846679688,58.369998931884766,438.7231140136719,25.760000228881836,3.914752244949341
2021-12-03T13:20:00-07:00 Denver,24.433933210534533,48.62385940551758,932.4552001953125,58.172000885009766,437.2579040527344,25.959999084472656,3.7201333045959473
2021-12-03T13:21:00-07:00 Denver,24.49310552039646,48.634300231933594,931.5919189453125,58.099998474121094,435.80511474609375,26.100000381469727,3.4449820518493652
2021-12-03T13:22:00-07:00 Denver,24.59279296003006,48.58287048339844,931.0858154296875,58.082000732421875,434.2650146484375,26.239999771118164,1.5211609601974487
2021-12-03T13:23:00-07:00 Denver,24.659732085210514,48.5477294921875,930.4407958984375,58.06399917602539,432.7565002441406,26.34000015258789,1.5659009218215942
2021-12-03T13:24:00-07:00 Denver,24.463161176890225,48.556121826171875,929.2393798828125,58.082000732421875,431.04620361328125,26.079999923706055,3.914752244949341
2021-12-03T13:25:00-07:00 Denver,24.327401775932586,48.536041259765625,928.3131713867188,58.33399963378906,429.55560302734375,25.68000030517578,2.478597402572632
2021-12-03T13:26:00-07:00 Denver,24.75338173297585,48.466758728027344,926.6168823242188,58.44200134277344,427.56201171875,26.100000381469727,1.5211609601974487
2021-12-03T13:27:00-07:00 Denver,25.17751689275839,48.36930847167969,924.8314208984375,58.33399963378906,425.544189453125,26.729999542236328,1.5435309410095215
2021-12-03T13:28:00-07:00 Denver,25.178902812605706,48.154029846191406,925.0737915039062,58.38800048828125,424.34051513671875,26.68000030517578,3.3107619285583496
2021-12-03T13:29:00-07:00 Denver,25.266977823626092,47.937808990478516,924.672607421875,58.513999938964844,423.04449462890625,26.670000076293945,2.2146313190460205
2021-12-03T13:30:00-07:00 Denver,25.13887645575177,47.80622100830078,923.69482421875,58.874000549316406,421.3330078125,26.170000076293945,2.080411195755005
2021-12-03T13:31:00-07:00 Denver,25.29648223166686,47.65245819091797,922.9846801757812,58.9640007019043,419.6365051269531,26.280000686645508,2.192261219024658
2021-12-03T13:32:00-07:00 Denver,25.36745667189396,47.504520416259766,922.3258056640625,58.85599899291992,417.8492126464844,26.469999313354492,2.080411195755005
2021-12-03T13:33:00-07:00 Denver,25.214312339800635,47.417720794677734,922.3104248046875,58.85599899291992,416.4444885253906,26.280000686645508,1.9909311532974243
2021-12-03T13:34:00-07:00 Denver,25.417931864856328,47.26654815673828,922.1734008789062,58.8380012512207,414.7771911621094,26.549999237060547,2.6061065196990967
2021-12-03T13:35:00-07:00 Denver,25.438337837972796,47.147621154785156,922.0086059570312,58.928001403808594,413.17669677734375,26.489999771118164,6.236759662628174
2021-12-03T13:36:00-07:00 Denver,25.53677419039059,47.0347900390625,921.4324951171875,58.90999984741211,411.4974060058594,26.6299991607666,2.2437124252319336
2021-12-03T13:37:00-07:00 Denver,25.517231508943727,46.85329055786133,921.4075927734375,59,409.97039794921875,26.520000457763672,0.8948005437850952
2021-12-03T13:38:00-07:00 Denver,25.64385435739961,46.592140197753906,920.7744140625,59.198001861572266,408.3630065917969,26.489999771118164,3.1049578189849854
2021-12-03T13:39:00-07:00 Denver,25.834615867577455,46.265899658203125,920.7373046875,59.14400100708008,406.6896057128906,26.780000686645508,3.026662826538086
2021-12-03T13:40:00-07:00 Denver,25.95031109058654,46.02048873901367,919.9296264648438,59.0359992980957,404.9989929199219,27.030000686645508,2.724667549133301
2021-12-03T13:41:00-07:00 Denver,25.87029267762902,45.82680892944336,919.4473876953125,59.305999755859375,403.335693359375,26.670000076293945,1.5659009218215942
2021-12-03T13:42:00-07:00 Denver,25.989824494578105,45.72972106933594,918.8800048828125,59.305999755859375,401.6144104003906,26.81999969482422,2.628476619720459
2021-12-03T13:43:00-07:00 Denver,25.99318092219799,45.62928009033203,918.6392822265625,59.14400100708008,399.7969055175781,26.979999542236328,0.961910605430603
2021-12-03T13:44:00-07:00 Denver,25.993525440968135,45.48426818847656,917.5090942382812,59.071998596191406,397.8746032714844,27.049999237060547,2.773881673812866
2021-12-03T13:45:00-07:00 Denver,26.11503688470829,45.3804817199707,916.1688232421875,58.56800079345703,395.6477966308594,27.700000762939453,2.5233376026153564
2021-12-03T13:46:00-07:00 Denver,26.019021571698662,45.31045150756836,916.1802978515625,58.35200119018555,394.2969055175781,27.790000915527344,3.579202175140381
2021-12-03T13:47:00-07:00 Denver,26.020587358130733,45.25532150268555,915.1785888671875,58.33399963378906,392.43890380859375,27.809999465942383,1.3645708560943604
2021-12-03T13:48:00-07:00 Denver,25.9966377328958,45.25138854980469,913.3367919921875,58.513999938964844,390.4299011230469,27.600000381469727,2.3935914039611816
2021-12-03T13:49:00-07:00 Denver,25.921745283833086,45.20977020263672,911.4849853515625,58.56800079345703,388.3222961425781,27.450000762939453,3.5523581504821777
2021-12-03T13:50:00-07:00 Denver,26.010998929822193,45.119388580322266,911.3880004882812,58.44200134277344,386.752197265625,27.690000534057617,2.259371280670166
2021-12-03T13:51:00-07:00 Denver,25.985095671269317,45.049739837646484,910.6060791015625,58.38800048828125,384.944091796875,27.709999084472656,1.9014511108398438
2021-12-03T13:52:00-07:00 Denver,26.06322675391432,44.975399017333984,909.661376953125,58.459999084472656,383.1711120605469,27.739999771118164,2.192261219024658
2021-12-03T13:53:00-07:00 Denver,26.011281437188863,44.91025161743164,907.376220703125,58.604000091552734,380.8432922363281,27.530000686645508,1.5211609601974487
2021-12-03T13:54:00-07:00 Denver,26.074038034156473,44.775001525878906,907.0726928710938,58.67599868774414,379.08380126953125,27.540000915527344,2.192261219024658
2021-12-03T13:55:00-07:00 Denver,26.080753215248006,44.62879943847656,906.1096801757812,58.76599884033203,377.2135925292969,27.459999084472656,1.6106410026550293
2021-12-03T13:56:00-07:00 Denver,26.077934372088524,44.563201904296875,904.522216796875,58.94599914550781,374.9504089355469,27.280000686645508,2.538996458053589
2021-12-03T13:57:00-07:00 Denver,26.016873410595455,44.397071838378906,903.3511962890625,59.14400100708008,372.9927062988281,27.010000228881836,1.7224910259246826
2021-12-03T13:58:00-07:00 Denver,26.102393198597195,44.225101470947266,901.9102172851562,59.36000061035156,370.8323059082031,26.90999984741211,1.7672311067581177
2021-12-03T13:59:00-07:00 Denver,26.164471611796767,44.079158782958984,900.2352294921875,59.50400161743164,368.6315002441406,26.850000381469727,5.006409168243408
2021-12-03T14:00:00-07:00 Denver,26.30949272159283,43.98249816894531,899.2620239257812,59.27000045776367,366.635498046875,27.260000228881836,3.8319833278656006
2021-12-03T14:01:00-07:00 Denver,26.230622042255963,43.89393997192383,898.0670166015625,59.05400085449219,364.7301940917969,27.3700008392334,4.41807746887207
2021-12-03T14:02:00-07:00 Denver,26.127976722734154,43.78385925292969,896.25439453125,58.8380012512207,362.5346984863281,27.450000762939453,0.7829504609107971
2021-12-03T14:03:00-07:00 Denver,26.09205092609754,43.59461975097656,895.9827880859375,58.72999954223633,360.75579833984375,27.510000228881836,1.0066505670547485
2021-12-03T14:04:00-07:00 Denver,26.177778679386122,43.42538070678711,893.8729248046875,58.63999938964844,358.32818603515625,27.709999084472656,2.534522533416748
2021-12-03T14:05:00-07:00 Denver,26.224136529980722,43.381591796875,891.6336059570312,58.54999923706055,355.9508056640625,27.860000610351562,5.480653285980225
2021-12-03T14:06:00-07:00 Denver,26.161401711710894,43.315731048583984,891.3773193359375,58.47800064086914,354.1968078613281,27.850000381469727,4.670858860015869
2021-12-03T14:07:00-07:00 Denver,26.196599036155092,43.208858489990234,890.5687255859375,58.513999938964844,352.26141357421875,27.860000610351562,3.691052198410034
2021-12-03T14:08:00-07:00 Denver,26.15827726973594,43.088600158691406,887.5612182617188,58.513999938964844,349.64990234375,27.809999465942383,3.970677375793457
2021-12-03T14:09:00-07:00 Denver,26.151884477904346,42.93056106567383,881.2426147460938,58.58599853515625,345.809814453125,27.729999542236328,3.1877269744873047
2021-12-03T14:10:00-07:00 Denver,26.26388428428706,42.77836990356445,882.7601928710938,58.62200164794922,344.5924072265625,27.84000015258789,1.8567111492156982
2021-12-03T14:11:00-07:00 Denver,26.243269107588826,42.64598846435547,884.49609375,58.76599884033203,343.47369384765625,27.670000076293945,3.1944379806518555
2021-12-03T14:12:00-07:00 Denver,26.338269356701247,42.538978576660156,882.3845825195312,59.14400100708008,341.037109375,27.420000076293945,2.4271464347839355
2021-12-03T14:13:00-07:00 Denver,26.333309945608022,42.46778869628906,881.1937255859375,59.683998107910156,338.8039855957031,26.889999389648438,4.726783752441406
2021-12-03T14:14:00-07:00 Denver,26.455795613033118,42.41952896118164,879.6185913085938,59.917999267578125,336.5162048339844,26.81999969482422,2.773881673812866
2021-12-03T14:15:00-07:00 Denver,26.431895614465684,42.3413200378418,877.44287109375,59.917999267578125,334.1203918457031,26.790000915527344,2.9416568279266357
2021-12-03T14:16:00-07:00 Denver,26.497646507788016,42.24195098876953,875.9525146484375,59.630001068115234,331.9154052734375,27.149999618530273,2.751511573791504
2021-12-03T14:17:00-07:00 Denver,26.457788063708044,42.09489059448242,874.9241943359375,59.27000045776367,329.73968505859375,27.450000762939453,3.306288003921509
2021-12-03T14:18:00-07:00 Denver,26.475644888901336,41.94007110595703,872.4561767578125,59.32400131225586,327.21868896484375,27.420000076293945,5.397884368896484
2021-12-03T14:19:00-07:00 Denver,26.380123591805912,41.78184127807617,871.2175903320312,59.41400146484375,325.01849365234375,27.209999084472656,5.118258953094482
2021-12-03T14:20:00-07:00 Denver,26.438941791256497,41.645660400390625,871.3062744140625,59.45000076293945,323.1684875488281,27.25,4.138452529907227
2021-12-03T14:21:00-07:00 Denver,26.39172111416265,41.57809066772461,870.56591796875,59.52199935913086,321.16900634765625,27.1200008392334,4.641777992248535
2021-12-03T14:22:00-07:00 Denver,26.269716322759,41.58771896362305,867.3173828125,59.683998107910156,318.38409423828125,26.809999465942383,4.41807746887207
2021-12-03T14:23:00-07:00 Denver,26.40977859070479,41.53932189941406,864.0880126953125,59.77399826049805,315.5823059082031,26.899999618530273,3.8588273525238037
2021-12-03T14:24:00-07:00 Denver,26.42564913765522,41.4346809387207,862.9840087890625,59.77399826049805,313.5715026855469,26.920000076293945,1.7896010875701904
2021-12-03T14:25:00-07:00 Denver,26.402522797712052,41.26036071777344,860.8952026367188,59.70199966430664,311.15411376953125,26.959999084472656,2.1475212574005127
2021-12-03T14:26:00-07:00 Denver,26.43462216510857,41.085018157958984,855.7540283203125,59.630001068115234,307.88250732421875,27.06999969482422,0.8724305033683777
2021-12-03T14:27:00-07:00 Denver,26.40719132861556,40.875030517578125,835.4417114257812,59.59400177001953,300.2033996582031,27.06999969482422,3.697763204574585
2021-12-03T14:28:00-07:00 Denver,26.376163470429233,40.62752151489258,817.7083740234375,59.45000076293945,293.21600341796875,27.170000076293945,4.977327823638916
2021-12-03T14:29:00-07:00 Denver,26.40046683178353,40.47378158569336,834.7775268554688,59.14400100708008,296.1332092285156,27.5,2.6732165813446045
2021-12-03T14:30:00-07:00 Denver,26.358527283408378,40.26932144165039,813.3886108398438,59.018001556396484,287.739013671875,27.56999969482422,1.163240671157837
2021-12-03T14:31:00-07:00 Denver,26.230622042255963,40.03940963745117,759.4293823242188,59.05400085449219,269.5038146972656,27.3700008392334,2.9148128032684326
2021-12-03T14:32:00-07:00 Denver,26.313786547811826,39.8184700012207,765.3707885742188,59,269.4858093261719,27.530000686645508,3.99975848197937
2021-12-03T14:33:00-07:00 Denver,26.14965809689599,39.70273971557617,790.8869018554688,58.694000244140625,275.1415100097656,27.6200008392334,3.6418380737304688
2021-12-03T14:34:00-07:00 Denver,26.1029047510491,39.653900146484375,817.8997192382812,58.53200149536133,281.5450134277344,27.719999313354492,4.0825276374816895
2021-12-03T14:35:00-07:00 Denver,26.0817666683852,39.57646179199219,820.9609985351562,58.42399978637695,280.9324951171875,27.799999237060547,3.4114270210266113
2021-12-03T14:36:00-07:00 Denver,26.10163081437767,39.39979934692383,816.1668090820312,58.459999084472656,277.48309326171875,27.790000915527344,4.33530855178833
2021-12-03T14:37:00-07:00 Denver,26.145286621929476,39.291648864746094,818.1674194335938,58.81999969482422,276.12030029296875,27.489999771118164,3.0490329265594482
2021-12-03T14:38:00-07:00 Denver,26.16024717899826,39.20243835449219,823.4437866210938,59.27000045776367,275.7933044433594,27.06999969482422,1.8567111492156982
2021-12-03T14:39:00-07:00 Denver,26.192593865815915,39.15391159057617,832.484619140625,59.46799850463867,276.6199035644531,26.920000076293945,0
2021-12-03T14:40:00-07:00 Denver,26.205592896580963,39.07809829711914,833.4251098632812,59.55799865722656,275.0954895019531,26.850000381469727,1.207980751991272
2021-12-03T14:41:00-07:00 Denver,26.321766423290846,38.88188171386719,828.8521118164062,59.64799880981445,271.756103515625,26.90999984741211,1.0737606287002563
2021-12-03T14:42:00-07:00 Denver,26.306340917543974,38.70553970336914,826.9754028320312,59.900001525878906,269.3523864746094,26.649999618530273,3.1318018436431885
2021-12-03T14:43:00-07:00 Denver,26.389725920284814,38.586978912353516,824.6921997070312,59.93600082397461,266.8266906738281,26.719999313354492,2.102781295776367
2021-12-03T14:44:00-07:00 Denver,26.454470103595842,38.41954040527344,822.9550170898438,59.59400177001953,264.5007019042969,27.1299991607666,2.4271464347839355
2021-12-03T14:45:00-07:00 Denver,26.40160751955305,38.16960144042969,821.4052734375,59.50400161743164,262.31109619140625,27.149999618530273,0.2684401571750641
2021-12-03T14:46:00-07:00 Denver,26.311665334476157,37.92121124267578,820.4741821289062,59.66600036621094,260.0924072265625,26.8799991607666,0.5145103335380554
2021-12-03T14:47:00-07:00 Denver,26.480958467315162,37.71826934814453,818.2194213867188,59.97200012207031,257.5061950683594,26.799999237060547,0.5368803143501282
2021-12-03T14:48:00-07:00 Denver,26.53906200612685,37.579341888427734,816.4046020507812,60.20600128173828,254.99850463867188,26.649999618530273,2.628476619720459
2021-12-03T14:49:00-07:00 Denver,26.552834929759154,37.494598388671875,813.1397705078125,60.40399932861328,252.2718048095703,26.479999542236328,2.5233376026153564
2021-12-03T14:50:00-07:00 Denver,26.709814676964974,37.45880889892578,810.9459228515625,60.49399948120117,249.76210021972656,26.59000015258789,2.0580413341522217
2021-12-03T14:51:00-07:00 Denver,26.670245814133175,37.473079681396484,808.6168212890625,60.36800003051758,247.3011016845703,26.65999984741211,3.0758769512176514
2021-12-03T14:52:00-07:00 Denver,26.634859567735287,37.529319763183594,805.752197265625,60.332000732421875,244.74159240722656,26.649999618530273,3.4964330196380615
2021-12-03T14:53:00-07:00 Denver,26.602761015587003,37.6055793762207,802.7297973632812,60.332000732421875,241.99420166015625,26.610000610351562,0.961910605430603
2021-12-03T14:54:00-07:00 Denver,26.62681116959324,37.61159896850586,799.6152954101562,60.512001037597656,239.45309448242188,26.469999313354492,0.8724305033683777
2021-12-03T14:55:00-07:00 Denver,26.962260538106698,37.512901306152344,796.5368041992188,60.709999084472656,236.75950622558594,26.700000762939453,0.17896011471748352
2021-12-03T14:56:00-07:00 Denver,26.996992269199783,37.36143112182617,793.1904296875,60.87200164794922,234.0742950439453,26.59000015258789,2.7403266429901123
2021-12-03T14:57:00-07:00 Denver,27.124016806313914,37.308040618896484,787.6796264648438,60.944000244140625,230.82009887695312,26.68000030517578,2.6351876258850098
2021-12-03T14:58:00-07:00 Denver,27.148080893805712,37.3290901184082,784.701171875,60.69200134277344,228.14390563964844,26.950000762939453,2.7917776107788086
2021-12-03T14:59:00-07:00 Denver,27.177649900003296,37.33586120605469,780.7374267578125,60.439998626708984,225.29550170898438,27.229999542236328,3.8319833278656006
2021-12-03T15:00:00-07:00 Denver,27.2475041300319,37.33369064331055,777.44091796875,59.9900016784668,222.7357940673828,27.760000228881836,4.894558906555176
2021-12-03T15:01:00-07:00 Denver,27.22685593276729,37.35736083984375,775.3135986328125,59.52199935913086,220.31480407714844,28.200000762939453,5.928053379058838
2021-12-03T15:02:00-07:00 Denver,27.165423307620614,37.383880615234375,772.3004150390625,59.23400115966797,217.81190490722656,28.40999984741211,2.438331365585327
2021-12-03T15:03:00-07:00 Denver,27.080140992949424,37.38536834716797,769.2669067382812,59.1619987487793,215.37049865722656,28.3700008392334,2.6128175258636475
2021-12-03T15:04:00-07:00 Denver,27.15548046374205,37.33467102050781,765.654296875,59.1619987487793,212.73770141601562,28.469999313354492,3.5523581504821777
2021-12-03T15:05:00-07:00 Denver,27.249117435824218,37.26213836669922,762.1290283203125,59.108001708984375,210.03469848632812,28.649999618530273,4.838634014129639
2021-12-03T15:06:00-07:00 Denver,27.219749002641827,37.24673080444336,758.2918090820312,58.981998443603516,207.35960388183594,28.739999771118164,5.648428440093994
2021-12-03T15:07:00-07:00 Denver,27.151863583594835,37.26873016357422,752.6768188476562,58.874000549316406,204.4687042236328,28.760000228881836,5.201028347015381
2021-12-03T15:08:00-07:00 Denver,27.139151045102714,37.236698150634766,746.6821899414062,58.8380012512207,201.4040985107422,28.780000686645508,5.872128486633301
2021-12-03T15:09:00-07:00 Denver,27.15283387765551,37.10464859008789,741.5714111328125,58.72999954223633,198.4163055419922,28.90999984741211,5.286034107208252
2021-12-03T15:10:00-07:00 Denver,27.015729608725113,36.96575164794922,737.271728515625,58.53200149536133,195.47560119628906,28.93000030517578,4.670858860015869
