Timestamp,Synthetic Site Electricity Main Total Power
2021-12-04T16:03:00-07:00 Denver,113.49933786010742
2021-12-04T16:04:00-07:00 Denver,114.25226404317222
2021-12-04T16:05:00-07:00 Denver,115.09179300944012
2021-12-04T16:06:00-07:00 Denver,116.41288671875002
2021-12-04T16:07:00-07:00 Denver,118.66940981038412
2021-12-04T16:08:00-07:00 Denver,121.30254842631024
2021-12-04T16:09:00-07:00 Denver,122.94528443908689
2021-12-04T16:10:00-07:00 Denver,123.67807648976643
2021-12-04T16:11:00-07:00 Denver,122.8186126124064
2021-12-04T16:12:00-07:00 Denver,121.90494284057614
2021-12-04T16:13:00-07:00 Denver,120.80873255666096
2021-12-04T16:14:00-07:00 Denver,119.69463477579754
2021-12-04T16:15:00-07:00 Denver,118.62056518554688
2021-12-04T16:16:00-07:00 Denver,116.92560951360066
2021-12-04T16:17:00-07:00 Denver,115.4165571047465
2021-12-04T16:18:00-07:00 Denver,113.97063669586183
2021-12-04T16:19:00-07:00 Denver,112.50944757970174
2021-12-04T16:20:00-07:00 Denver,111.06701599756877
2021-12-04T16:21:00-07:00 Denver,111.15767893600463
2021-12-04T16:22:00-07:00 Denver,111.30416253026327
2021-12-04T16:23:00-07:00 Denver,111.468964872996
2021-12-04T16:24:00-07:00 Denver,111.59642991256713
2021-12-04T16:25:00-07:00 Denver,111.68341166814166
2021-12-04T16:26:00-07:00 Denver,112.59330758921303
2021-12-04T16:27:00-07:00 Denver,113.4262985935211
2021-12-04T16:28:00-07:00 Denver,114.39649701054888
2021-12-04T16:29:00-07:00 Denver,115.46044838396706
2021-12-04T16:30:00-07:00 Denver,116.5214750766754
2021-12-04T16:31:00-07:00 Denver,115.66118553288777
2021-12-04T16:32:00-07:00 Denver,114.7965890528361
2021-12-04T16:33:00-07:00 Denver,113.92697729492187
2021-12-04T16:34:00-07:00 Denver,113.05444991620384
2021-12-04T16:35:00-07:00 Denver,112.18750887552898
2021-12-04T16:36:00-07:00 Denver,112.77056080436707
2021-12-04T16:37:00-07:00 Denver,113.34461963208516
2021-12-04T16:38:00-07:00 Denver,113.92177027193705
2021-12-04T16:39:00-07:00 Denver,114.49226550483704
2021-12-04T16:40:00-07:00 Denver,115.05930843671162
2021-12-04T16:41:00-07:00 Denver,115.03022576586405
2021-12-04T16:42:00-07:00 Denver,115.00200950813291
2021-12-04T16:43:00-07:00 Denver,114.97980044492084
2021-12-04T16:44:00-07:00 Denver,114.94901216332117
2021-12-04T16:45:00-07:00 Denver,114.9229830980301
2021-12-04T16:46:00-07:00 Denver,115.3351625307401
2021-12-04T16:47:00-07:00 Denver,115.74600187222164
2021-12-04T16:48:00-07:00 Denver,116.15860810995103
2021-12-04T16:49:00-07:00 Denver,116.5769506510099
2021-12-04T16:50:00-07:00 Denver,117.00032028655212
2021-12-04T16:51:00-07:00 Denver,116.49300000000002
2021-12-04T16:52:00-07:00 Denver,115.96933333333335
2021-12-04T16:53:00-07:00 Denver,115.44566666666667
2021-12-04T16:54:00-07:00 Denver,114.92199999999998
2021-12-04T16:55:00-07:00 Denver,114.39833333333331
2021-12-04T16:56:00-07:00 Denver,113.18666666666665
2021-12-04T16:57:00-07:00 Denver,111.975
2021-12-04T16:58:00-07:00 Denver,110.76333333333334
2021-12-04T16:59:00-07:00 Denver,109.55166666666666
2021-12-04T17:00:00-07:00 Denver,108.34
2021-12-04T17:01:00-07:00 Denver,107.96883333333334
2021-12-04T17:02:00-07:00 Denver,107.59766666666667
2021-12-04T17:03:00-07:00 Denver,107.2265
2021-12-04T17:04:00-07:00 Denver,106.85533333333333
2021-12-04T17:05:00-07:00 Denver,106.48416666666667
2021-12-04T17:06:00-07:00 Denver,107.109
2021-12-04T17:07:00-07:00 Denver,107.73383333333332
2021-12-04T17:08:00-07:00 Denver,108.35866666666665
2021-12-04T17:09:00-07:00 Denver,108.98349999999998
2021-12-04T17:10:00-07:00 Denver,109.60833333333332
2021-12-04T17:11:00-07:00 Denver,108.82866666666665
2021-12-04T17:12:00-07:00 Denver,108.04899999999999
2021-12-04T17:13:00-07:00 Denver,107.26933333333332
2021-12-04T17:14:00-07:00 Denver,106.48966666666666
2021-12-04T17:15:00-07:00 Denver,105.71
2021-12-04T17:16:00-07:00 Denver,105.46933333333332
2021-12-04T17:17:00-07:00 Denver,105.22866666666665
2021-12-04T17:18:00-07:00 Denver,104.988
2021-12-04T17:19:00-07:00 Denver,104.74733333333334
2021-12-04T17:20:00-07:00 Denver,104.50666666666667
2021-12-04T17:21:00-07:00 Denver,104.506
2021-12-04T17:22:00-07:00 Denver,104.50533333333333
2021-12-04T17:23:00-07:00 Denver,104.50466666666665
2021-12-04T17:24:00-07:00 Denver,104.50399999999998
2021-12-04T17:25:00-07:00 Denver,104.50333333333332
2021-12-04T17:26:00-07:00 Denver,104.17066666666666
2021-12-04T17:27:00-07:00 Denver,103.83800000000001
2021-12-04T17:28:00-07:00 Denver,103.50533333333333
2021-12-04T17:29:00-07:00 Denver,103.17266666666666
2021-12-04T17:30:00-07:00 Denver,102.83999999999999
2021-12-04T17:31:00-07:00 Denver,103.70033333333333
2021-12-04T17:32:00-07:00 Denver,104.56066666666666
2021-12-04T17:33:00-07:00 Denver,105.421
2021-12-04T17:34:00-07:00 Denver,106.28133333333335
2021-12-04T17:35:00-07:00 Denver,107.14166666666668
2021-12-04T17:36:00-07:00 Denver,107.126
2021-12-04T17:37:00-07:00 Denver,107.11033333333334
2021-12-04T17:38:00-07:00 Denver,107.09466666666667
2021-12-04T17:39:00-07:00 Denver,107.079
2021-12-04T17:40:00-07:00 Denver,107.06333333333332
2021-12-04T17:41:00-07:00 Denver,106.25866666666666
2021-12-04T17:42:00-07:00 Denver,105.454
2021-12-04T17:43:00-07:00 Denver,104.64933333333332
2021-12-04T17:44:00-07:00 Denver,103.84466666666667
2021-12-04T17:45:00-07:00 Denver,103.04
2021-12-04T17:46:00-07:00 Denver,101.94833333333334
2021-12-04T17:47:00-07:00 Denver,100.85666666666667
2021-12-04T17:48:00-07:00 Denver,99.765
2021-12-04T17:49:00-07:00 Denver,98.67333333333335
2021-12-04T17:50:00-07:00 Denver,97.58166666666668
2021-12-04T17:51:00-07:00 Denver,98.995
2021-12-04T17:52:00-07:00 Denver,100.40833333333333
2021-12-04T17:53:00-07:00 Denver,101.82166666666666
2021-12-04T17:54:00-07:00 Denver,103.23499999999999
2021-12-04T17:55:00-07:00 Denver,104.64833333333333
2021-12-04T17:56:00-07:00 Denver,102.78866666666666
2021-12-04T17:57:00-07:00 Denver,100.92899999999999
2021-12-04T17:58:00-07:00 Denver,99.06933333333332
2021-12-04T17:59:00-07:00 Denver,97.20966666666665
2021-12-04T18:00:00-07:00 Denver,95.35
2021-12-04T18:01:00-07:00 Denver,96.24
2021-12-04T18:02:00-07:00 Denver,97.13
2021-12-04T18:03:00-07:00 Denver,98.02
2021-12-04T18:04:00-07:00 Denver,98.91
2021-12-04T18:05:00-07:00 Denver,99.8
2021-12-04T18:06:00-07:00 Denver,100.75
2021-12-04T18:07:00-07:00 Denver,101.7
2021-12-04T18:08:00-07:00 Denver,102.65
2021-12-04T18:09:00-07:00 Denver,103.6
2021-12-04T18:10:00-07:00 Denver,104.55
2021-12-04T18:11:00-07:00 Denver,104.35
2021-12-04T18:12:00-07:00 Denver,104.14999999999999
2021-12-04T18:13:00-07:00 Denver,103.94999999999999
2021-12-04T18:14:00-07:00 Denver,103.75
2021-12-04T18:15:00-07:00 Denver,103.55
2021-12-04T18:16:00-07:00 Denver,103.19
2021-12-04T18:17:00-07:00 Denver,102.83
2021-12-04T18:18:00-07:00 Denver,102.47
2021-12-04T18:19:00-07:00 Denver,102.11
2021-12-04T18:20:00-07:00 Denver,101.75
2021-12-04T18:21:00-07:00 Denver,101
2021-12-04T18:22:00-07:00 Denver,100.25
2021-12-04T18:23:00-07:00 Denver,99.5
2021-12-04T18:24:00-07:00 Denver,98.75
2021-12-04T18:25:00-07:00 Denver,98
2021-12-04T18:26:00-07:00 Denver,97.43
2021-12-04T18:27:00-07:00 Denver,96.86000000000001
2021-12-04T18:28:00-07:00 Denver,96.29
2021-12-04T18:29:00-07:00 Denver,95.72
2021-12-04T18:30:00-07:00 Denver,95.15
2021-12-04T18:31:00-07:00 Denver,95.36
2021-12-04T18:32:00-07:00 Denver,95.57
2021-12-04T18:33:00-07:00 Denver,95.78
2021-12-04T18:34:00-07:00 Denver,95.99000000000001
2021-12-04T18:35:00-07:00 Denver,96.2
2021-12-04T18:36:00-07:00 Denver,96.4
2021-12-04T18:37:00-07:00 Denver,96.60000000000001
2021-12-04T18:38:00-07:00 Denver,96.80000000000001
2021-12-04T18:39:00-07:00 Denver,97
2021-12-04T18:40:00-07:00 Denver,97.2
2021-12-04T18:41:00-07:00 Denver,98.11
2021-12-04T18:42:00-07:00 Denver,99.02
2021-12-04T18:43:00-07:00 Denver,99.92999999999999
2021-12-04T18:44:00-07:00 Denver,100.84
2021-12-04T18:45:00-07:00 Denver,101.75
2021-12-04T18:46:00-07:00 Denver,101.8
2021-12-04T18:47:00-07:00 Denver,101.85
2021-12-04T18:48:00-07:00 Denver,101.89999999999999
2021-12-04T18:49:00-07:00 Denver,101.94999999999999
2021-12-04T18:50:00-07:00 Denver,102
2021-12-04T18:51:00-07:00 Denver,101.7
2021-12-04T18:52:00-07:00 Denver,101.4
2021-12-04T18:53:00-07:00 Denver,101.10000000000001
2021-12-04T18:54:00-07:00 Denver,100.80000000000001
2021-12-04T18:55:00-07:00 Denver,100.5
2021-12-04T18:56:00-07:00 Denver,100.25
2021-12-04T18:57:00-07:00 Denver,100
2021-12-04T18:58:00-07:00 Denver,99.75
2021-12-04T18:59:00-07:00 Denver,99.5
2021-12-04T19:00:00-07:00 Denver,99.25
2021-12-04T19:01:00-07:00 Denver,99.34
2021-12-04T19:02:00-07:00 Denver,99.43
2021-12-04T19:03:00-07:00 Denver,99.52000000000001
2021-12-04T19:04:00-07:00 Denver,99.61000000000001
2021-12-04T19:05:00-07:00 Denver,99.7
2021-12-04T19:06:00-07:00 Denver,99.83
2021-12-04T19:07:00-07:00 Denver,99.96
2021-12-04T19:08:00-07:00 Denver,100.08999999999999
2021-12-04T19:09:00-07:00 Denver,100.22
2021-12-04T19:10:00-07:00 Denver,100.35
2021-12-04T19:11:00-07:00 Denver,100.88
2021-12-04T19:12:00-07:00 Denver,101.41
2021-12-04T19:13:00-07:00 Denver,101.94
2021-12-04T19:14:00-07:00 Denver,102.47
2021-12-04T19:15:00-07:00 Denver,103
2021-12-04T19:16:00-07:00 Denver,102.56
2021-12-04T19:17:00-07:00 Denver,102.12
2021-12-04T19:18:00-07:00 Denver,101.68
2021-12-04T19:19:00-07:00 Denver,101.24
2021-12-04T19:20:00-07:00 Denver,100.8
2021-12-04T19:21:00-07:00 Denver,100.78999999999999
2021-12-04T19:22:00-07:00 Denver,100.78
2021-12-04T19:23:00-07:00 Denver,100.77
2021-12-04T19:24:00-07:00 Denver,100.75999999999999
2021-12-04T19:25:00-07:00 Denver,100.75
2021-12-04T19:26:00-07:00 Denver,101.39
2021-12-04T19:27:00-07:00 Denver,102.03
2021-12-04T19:28:00-07:00 Denver,102.67
2021-12-04T19:29:00-07:00 Denver,103.31
2021-12-04T19:30:00-07:00 Denver,103.95
2021-12-04T19:31:00-07:00 Denver,102.43
2021-12-04T19:32:00-07:00 Denver,100.91
2021-12-04T19:33:00-07:00 Denver,99.39
2021-12-04T19:34:00-07:00 Denver,97.87
2021-12-04T19:35:00-07:00 Denver,96.35
2021-12-04T19:36:00-07:00 Denver,97.28
2021-12-04T19:37:00-07:00 Denver,98.21000000000001
2021-12-04T19:38:00-07:00 Denver,99.14
2021-12-04T19:39:00-07:00 Denver,100.07
2021-12-04T19:40:00-07:00 Denver,101
2021-12-04T19:41:00-07:00 Denver,100.59
2021-12-04T19:42:00-07:00 Denver,100.18
2021-12-04T19:43:00-07:00 Denver,99.77000000000001
2021-12-04T19:44:00-07:00 Denver,99.36000000000001
2021-12-04T19:45:00-07:00 Denver,98.95
2021-12-04T19:46:00-07:00 Denver,98.94
2021-12-04T19:47:00-07:00 Denver,98.93
2021-12-04T19:48:00-07:00 Denver,98.92
2021-12-04T19:49:00-07:00 Denver,98.91
2021-12-04T19:50:00-07:00 Denver,98.9
2021-12-04T19:51:00-07:00 Denver,99.59
2021-12-04T19:52:00-07:00 Denver,100.28
2021-12-04T19:53:00-07:00 Denver,100.97
2021-12-04T19:54:00-07:00 Denver,101.66
2021-12-04T19:55:00-07:00 Denver,102.35
2021-12-04T19:56:00-07:00 Denver,100.88
2021-12-04T19:57:00-07:00 Denver,99.41
2021-12-04T19:58:00-07:00 Denver,97.94
2021-12-04T19:59:00-07:00 Denver,96.47
2021-12-04T20:00:00-07:00 Denver,95
2021-12-04T20:01:00-07:00 Denver,95.72
2021-12-04T20:02:00-07:00 Denver,96.44
2021-12-04T20:03:00-07:00 Denver,97.16
2021-12-04T20:04:00-07:00 Denver,97.88
2021-12-04T20:05:00-07:00 Denver,98.6
2021-12-04T20:06:00-07:00 Denver,99.19
2021-12-04T20:07:00-07:00 Denver,99.78
2021-12-04T20:08:00-07:00 Denver,100.37
2021-12-04T20:09:00-07:00 Denver,100.96000000000001
2021-12-04T20:10:00-07:00 Denver,101.55
2021-12-04T20:11:00-07:00 Denver,100.67
2021-12-04T20:12:00-07:00 Denver,99.79
2021-12-04T20:13:00-07:00 Denver,98.91000000000001
2021-12-04T20:14:00-07:00 Denver,98.03
2021-12-04T20:15:00-07:00 Denver,97.15
2021-12-04T20:16:00-07:00 Denver,98.52000000000001
2021-12-04T20:17:00-07:00 Denver,99.89000000000001
2021-12-04T20:18:00-07:00 Denver,101.26
2021-12-04T20:19:00-07:00 Denver,102.63
2021-12-04T20:20:00-07:00 Denver,104
2021-12-04T20:21:00-07:00 Denver,103.17
2021-12-04T20:22:00-07:00 Denver,102.34
2021-12-04T20:23:00-07:00 Denver,101.51
2021-12-04T20:24:00-07:00 Denver,100.68
2021-12-04T20:25:00-07:00 Denver,99.85
2021-12-04T20:26:00-07:00 Denver,99.99
2021-12-04T20:27:00-07:00 Denver,100.13
2021-12-04T20:28:00-07:00 Denver,100.27
2021-12-04T20:29:00-07:00 Denver,100.41
2021-12-04T20:30:00-07:00 Denver,100.55
2021-12-04T20:31:00-07:00 Denver,100.7
2021-12-04T20:32:00-07:00 Denver,100.85
2021-12-04T20:33:00-07:00 Denver,101
2021-12-04T20:34:00-07:00 Denver,101.15
2021-12-04T20:35:00-07:00 Denver,101.3
2021-12-04T20:36:00-07:00 Denver,101.49
2021-12-04T20:37:00-07:00 Denver,101.67999999999999
2021-12-04T20:38:00-07:00 Denver,101.86999999999999
2021-12-04T20:39:00-07:00 Denver,102.06
2021-12-04T20:40:00-07:00 Denver,102.25
2021-12-04T20:41:00-07:00 Denver,101.37
2021-12-04T20:42:00-07:00 Denver,100.49000000000001
2021-12-04T20:43:00-07:00 Denver,99.61
2021-12-04T20:44:00-07:00 Denver,98.72999999999999
2021-12-04T20:45:00-07:00 Denver,97.85
2021-12-04T20:46:00-07:00 Denver,97.41
2021-12-04T20:47:00-07:00 Denver,96.97
2021-12-04T20:48:00-07:00 Denver,96.53
2021-12-04T20:49:00-07:00 Denver,96.09
2021-12-04T20:50:00-07:00 Denver,95.65
2021-12-04T20:51:00-07:00 Denver,96.84
2021-12-04T20:52:00-07:00 Denver,98.03
2021-12-04T20:53:00-07:00 Denver,99.22
2021-12-04T20:54:00-07:00 Denver,100.41
2021-12-04T20:55:00-07:00 Denver,101.6
2021-12-04T20:56:00-07:00 Denver,102.03999999999999
2021-12-04T20:57:00-07:00 Denver,102.47999999999999
2021-12-04T20:58:00-07:00 Denver,102.91999999999999
2021-12-04T20:59:00-07:00 Denver,103.36
2021-12-04T21:00:00-07:00 Denver,103.8
2021-12-04T21:01:00-07:00 Denver,103.02
2021-12-04T21:02:00-07:00 Denver,102.24
2021-12-04T21:03:00-07:00 Denver,101.46
2021-12-04T21:04:00-07:00 Denver,100.68
2021-12-04T21:05:00-07:00 Denver,99.9
2021-12-04T21:06:00-07:00 Denver,99.92
2021-12-04T21:07:00-07:00 Denver,99.94
2021-12-04T21:08:00-07:00 Denver,99.96
2021-12-04T21:09:00-07:00 Denver,99.97999999999999
2021-12-04T21:10:00-07:00 Denver,100
2021-12-04T21:11:00-07:00 Denver,99.71
2021-12-04T21:12:00-07:00 Denver,99.41999999999999
2021-12-04T21:13:00-07:00 Denver,99.13
2021-12-04T21:14:00-07:00 Denver,98.84
2021-12-04T21:15:00-07:00 Denver,98.55
2021-12-04T21:16:00-07:00 Denver,99.38
2021-12-04T21:17:00-07:00 Denver,100.21
2021-12-04T21:18:00-07:00 Denver,101.03999999999999
2021-12-04T21:19:00-07:00 Denver,101.87
2021-12-04T21:20:00-07:00 Denver,102.7
2021-12-04T21:21:00-07:00 Denver,102.65
2021-12-04T21:22:00-07:00 Denver,102.60000000000001
2021-12-04T21:23:00-07:00 Denver,102.55000000000001
2021-12-04T21:24:00-07:00 Denver,102.5
2021-12-04T21:25:00-07:00 Denver,102.45
2021-12-04T21:26:00-07:00 Denver,101.2
2021-12-04T21:27:00-07:00 Denver,99.95
2021-12-04T21:28:00-07:00 Denver,98.7
2021-12-04T21:29:00-07:00 Denver,97.45
2021-12-04T21:30:00-07:00 Denver,96.2
2021-12-04T21:31:00-07:00 Denver,97.69
2021-12-04T21:32:00-07:00 Denver,99.18
2021-12-04T21:33:00-07:00 Denver,100.67
2021-12-04T21:34:00-07:00 Denver,102.16
2021-12-04T21:35:00-07:00 Denver,103.65
2021-12-04T21:36:00-07:00 Denver,103.14
2021-12-04T21:37:00-07:00 Denver,102.63
2021-12-04T21:38:00-07:00 Denver,102.11999999999999
2021-12-04T21:39:00-07:00 Denver,101.60999999999999
2021-12-04T21:40:00-07:00 Denver,101.1
2021-12-04T21:41:00-07:00 Denver,100.21
2021-12-04T21:42:00-07:00 Denver,99.32
2021-12-04T21:43:00-07:00 Denver,98.42999999999999
2021-12-04T21:44:00-07:00 Denver,97.53999999999999
2021-12-04T21:45:00-07:00 Denver,96.65
2021-12-04T21:46:00-07:00 Denver,97.56
2021-12-04T21:47:00-07:00 Denver,98.47
2021-12-04T21:48:00-07:00 Denver,99.38
2021-12-04T21:49:00-07:00 Denver,100.28999999999999
2021-12-04T21:50:00-07:00 Denver,101.2
2021-12-04T21:51:00-07:00 Denver,101.69
2021-12-04T21:52:00-07:00 Denver,102.18
2021-12-04T21:53:00-07:00 Denver,102.67
2021-12-04T21:54:00-07:00 Denver,103.16
2021-12-04T21:55:00-07:00 Denver,103.65
2021-12-04T21:56:00-07:00 Denver,102.07000000000001
2021-12-04T21:57:00-07:00 Denver,100.49000000000001
2021-12-04T21:58:00-07:00 Denver,98.91000000000001
2021-12-04T21:59:00-07:00 Denver,97.33000000000001
2021-12-04T22:00:00-07:00 Denver,95.75
2021-12-04T22:01:00-07:00 Denver,96.44
2021-12-04T22:02:00-07:00 Denver,97.13
2021-12-04T22:03:00-07:00 Denver,97.82
2021-12-04T22:04:00-07:00 Denver,98.50999999999999
2021-12-04T22:05:00-07:00 Denver,99.2
2021-12-04T22:06:00-07:00 Denver,98.97
2021-12-04T22:07:00-07:00 Denver,98.74
2021-12-04T22:08:00-07:00 Denver,98.50999999999999
2021-12-04T22:09:00-07:00 Denver,98.28
2021-12-04T22:10:00-07:00 Denver,98.05
2021-12-04T22:11:00-07:00 Denver,98.39999999999999
2021-12-04T22:12:00-07:00 Denver,98.75
2021-12-04T22:13:00-07:00 Denver,99.1
2021-12-04T22:14:00-07:00 Denver,99.44999999999999
2021-12-04T22:15:00-07:00 Denver,99.8
2021-12-04T22:16:00-07:00 Denver,100.56
2021-12-04T22:17:00-07:00 Denver,101.32
2021-12-04T22:18:00-07:00 Denver,102.08
2021-12-04T22:19:00-07:00 Denver,102.84
2021-12-04T22:20:00-07:00 Denver,103.6
2021-12-04T22:21:00-07:00 Denver,103.36
2021-12-04T22:22:00-07:00 Denver,103.12
2021-12-04T22:23:00-07:00 Denver,102.88000000000001
2021-12-04T22:24:00-07:00 Denver,102.64000000000001
2021-12-04T22:25:00-07:00 Denver,102.4
2021-12-04T22:26:00-07:00 Denver,102.88000000000001
2021-12-04T22:27:00-07:00 Denver,103.36000000000001
2021-12-04T22:28:00-07:00 Denver,103.84
2021-12-04T22:29:00-07:00 Denver,104.32
2021-12-04T22:30:00-07:00 Denver,104.8
2021-12-04T22:31:00-07:00 Denver,103.23
2021-12-04T22:32:00-07:00 Denver,101.66
2021-12-04T22:33:00-07:00 Denver,100.09
2021-12-04T22:34:00-07:00 Denver,98.52000000000001
2021-12-04T22:35:00-07:00 Denver,96.95
2021-12-04T22:36:00-07:00 Denver,96.99000000000001
2021-12-04T22:37:00-07:00 Denver,97.03
2021-12-04T22:38:00-07:00 Denver,97.07000000000001
2021-12-04T22:39:00-07:00 Denver,97.11000000000001
2021-12-04T22:40:00-07:00 Denver,97.15
2021-12-04T22:41:00-07:00 Denver,98.26
2021-12-04T22:42:00-07:00 Denver,99.37
2021-12-04T22:43:00-07:00 Denver,100.48
2021-12-04T22:44:00-07:00 Denver,101.59
2021-12-04T22:45:00-07:00 Denver,102.7
2021-12-04T22:46:00-07:00 Denver,102.76
2021-12-04T22:47:00-07:00 Denver,102.82000000000001
2021-12-04T22:48:00-07:00 Denver,102.88000000000001
2021-12-04T22:49:00-07:00 Denver,102.94
2021-12-04T22:50:00-07:00 Denver,103
2021-12-04T22:51:00-07:00 Denver,101.5
2021-12-04T22:52:00-07:00 Denver,100
2021-12-04T22:53:00-07:00 Denver,98.5
2021-12-04T22:54:00-07:00 Denver,97
2021-12-04T22:55:00-07:00 Denver,95.5
2021-12-04T22:56:00-07:00 Denver,95.54
2021-12-04T22:57:00-07:00 Denver,95.58000000000001
2021-12-04T22:58:00-07:00 Denver,95.62
2021-12-04T22:59:00-07:00 Denver,95.66
2021-12-04T23:00:00-07:00 Denver,95.7
2021-12-04T23:01:00-07:00 Denver,96.05
2021-12-04T23:02:00-07:00 Denver,96.4
2021-12-04T23:03:00-07:00 Denver,96.75
2021-12-04T23:04:00-07:00 Denver,97.1
2021-12-04T23:05:00-07:00 Denver,97.45
2021-12-04T23:06:00-07:00 Denver,98.33
2021-12-04T23:07:00-07:00 Denver,99.21
2021-12-04T23:08:00-07:00 Denver,100.08999999999999
2021-12-04T23:09:00-07:00 Denver,100.97
2021-12-04T23:10:00-07:00 Denver,101.85
2021-12-04T23:11:00-07:00 Denver,100.72
2021-12-04T23:12:00-07:00 Denver,99.59
2021-12-04T23:13:00-07:00 Denver,98.46000000000001
2021-12-04T23:14:00-07:00 Denver,97.33000000000001
2021-12-04T23:15:00-07:00 Denver,96.2
2021-12-04T23:16:00-07:00 Denver,97.64
2021-12-04T23:17:00-07:00 Denver,99.08
2021-12-04T23:18:00-07:00 Denver,100.52
2021-12-04T23:19:00-07:00 Denver,101.96000000000001
2021-12-04T23:20:00-07:00 Denver,103.4
2021-12-04T23:21:00-07:00 Denver,103.44
2021-12-04T23:22:00-07:00 Denver,103.47999999999999
2021-12-04T23:23:00-07:00 Denver,103.52
2021-12-04T23:24:00-07:00 Denver,103.56
2021-12-04T23:25:00-07:00 Denver,103.6
2021-12-04T23:26:00-07:00 Denver,103.46
2021-12-04T23:27:00-07:00 Denver,103.32
2021-12-04T23:28:00-07:00 Denver,103.17999999999999
2021-12-04T23:29:00-07:00 Denver,103.03999999999999
2021-12-04T23:30:00-07:00 Denver,102.9
2021-12-04T23:31:00-07:00 Denver,102.62
2021-12-04T23:32:00-07:00 Denver,102.34
2021-12-04T23:33:00-07:00 Denver,102.06
2021-12-04T23:34:00-07:00 Denver,101.78
2021-12-04T23:35:00-07:00 Denver,101.5
2021-12-04T23:36:00-07:00 Denver,101.66
2021-12-04T23:37:00-07:00 Denver,101.82
2021-12-04T23:38:00-07:00 Denver,101.97999999999999
2021-12-04T23:39:00-07:00 Denver,102.13999999999999
2021-12-04T23:40:00-07:00 Denver,102.3
2021-12-04T23:41:00-07:00 Denver,101.22
2021-12-04T23:42:00-07:00 Denver,100.14
2021-12-04T23:43:00-07:00 Denver,99.06
2021-12-04T23:44:00-07:00 Denver,97.98
2021-12-04T23:45:00-07:00 Denver,96.9
2021-12-04T23:46:00-07:00 Denver,97.80000000000001
2021-12-04T23:47:00-07:00 Denver,98.70000000000002
2021-12-04T23:48:00-07:00 Denver,99.60000000000001
2021-12-04T23:49:00-07:00 Denver,100.50000000000001
2021-12-04T23:50:00-07:00 Denver,101.4
2021-12-04T23:51:00-07:00 Denver,101.08
2021-12-04T23:52:00-07:00 Denver,100.75999999999999
2021-12-04T23:53:00-07:00 Denver,100.44
2021-12-04T23:54:00-07:00 Denver,100.12
2021-12-04T23:55:00-07:00 Denver,99.8
2021-12-04T23:56:00-07:00 Denver,0
2021-12-04T23:57:00-07:00 Denver,0
2021-12-04T23:58:00-07:00 Denver,0
2021-12-04T23:59:00-07:00 Denver,0
