Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T11:44:00-07:00 Denver,207.62319946289062,0.3483372926712036,58.62200164794922,209.16220092773438,8.989999771118164,1.5435309410095215
2021-12-05T11:45:00-07:00 Denver,210.10150146484375,0.27035120129585266,58.694000244140625,211.60609436035156,8.75,1.8119710683822632
2021-12-05T11:46:00-07:00 Denver,210.88380432128906,0.6446831822395325,58.74800109863281,212.69290161132812,8.75,2.355562448501587
2021-12-05T11:47:00-07:00 Denver,211.1768035888672,0.6134886145591736,58.81999969482422,213.24659729003906,8.84000015258789,4.026602268218994
2021-12-05T11:48:00-07:00 Denver,212.58189392089844,0.43672090768814087,58.8380012512207,214.4322052001953,8.899999618530273,6.516385078430176
2021-12-05T11:49:00-07:00 Denver,215.5760955810547,0.41072678565979004,58.85599899291992,217.1002960205078,8.640000343322754,8.332830429077148
2021-12-05T11:50:00-07:00 Denver,218.43080139160156,0.5303031802177429,58.784000396728516,219.93580627441406,8.710000038146973,2.8029627799987793
2021-12-05T11:51:00-07:00 Denver,222.01930236816406,2.142009973526001,58.71200180053711,224.56309509277344,8.670000076293945,1.5435309410095215
2021-12-05T11:52:00-07:00 Denver,227.1488037109375,2.6931169033050537,58.694000244140625,230.21290588378906,8.729999542236328,6.03990364074707
2021-12-05T11:53:00-07:00 Denver,233.71780395507812,5.277048110961914,58.694000244140625,238.38589477539062,8.859999656677246,5.928053379058838
2021-12-05T11:54:00-07:00 Denver,239.3217010498047,21.934829711914062,58.71200180053711,253.65480041503906,8.84000015258789,5.592503547668457
2021-12-05T11:55:00-07:00 Denver,243.9691925048828,33.13880157470703,58.76599884033203,264.568115234375,8.680000305175781,5.174184322357178
2021-12-05T11:56:00-07:00 Denver,247.6298065185547,44.02040100097656,58.81999969482422,274.6120910644531,8.8100004196167,3.4114270210266113
2021-12-05T11:57:00-07:00 Denver,249.9633026123047,49.65616989135742,58.9640007019043,280.32861328125,8.960000038146973,2.0356712341308594
2021-12-05T11:58:00-07:00 Denver,251.74139404296875,57.72507858276367,59.09000015258789,286.3168029785156,9.130000114440918,6.095828533172607
2021-12-05T11:59:00-07:00 Denver,253.093994140625,61.203468322753906,59.14400100708008,289.6404113769531,8.75,7.885429859161377
2021-12-05T12:00:00-07:00 Denver,253.0294952392578,68.14952850341797,59.071998596191406,293.04058837890625,8.550000190734863,5.845284461975098
2021-12-05T12:01:00-07:00 Denver,251.47230529785156,64.21913146972656,59.018001556396484,289.6553955078125,8.609999656677246,4.4471588134765625
2021-12-05T12:02:00-07:00 Denver,249.47439575195312,64.84810638427734,58.981998443603516,288.40411376953125,8.699999809265137,4.474002838134766
2021-12-05T12:03:00-07:00 Denver,246.46969604492188,81.36031341552734,59.018001556396484,293.4071960449219,8.670000076293945,5.480653285980225
2021-12-05T12:04:00-07:00 Denver,244.44630432128906,65.40431213378906,59,283.1022033691406,8.770000457763672,5.816203594207764
2021-12-05T12:05:00-07:00 Denver,242.64390563964844,51.231590270996094,58.9640007019043,273.9671936035156,8.850000381469727,4.250302791595459
2021-12-05T12:06:00-07:00 Denver,242.17230224609375,49.7186393737793,59,273.0487060546875,8.8100004196167,3.053506851196289
2021-12-05T12:07:00-07:00 Denver,244.50059509277344,82.42070007324219,59.05400085449219,291.85809326171875,8.869999885559082,4.33530855178833
2021-12-05T12:08:00-07:00 Denver,248.00909423828125,71.37786102294922,59.125999450683594,290.51800537109375,9.140000343322754,5.4538092613220215
2021-12-05T12:09:00-07:00 Denver,253.73289489746094,74.94438171386719,59.23400115966797,298.0039978027344,9.109999656677246,6.572309970855713
2021-12-05T12:10:00-07:00 Denver,259.4017028808594,129.05099487304688,59.37799835205078,331.43310546875,8.859999656677246,11.185007095336914
2021-12-05T12:11:00-07:00 Denver,263.922607421875,172.6248016357422,59.46799850463867,357.4681091308594,8.770000457763672,10.596674919128418
2021-12-05T12:12:00-07:00 Denver,265.8161926269531,215.08030700683594,59.540000915527344,378.4128112792969,8.680000305175781,5.230109214782715
2021-12-05T12:13:00-07:00 Denver,262.5863037109375,188.53399658203125,59.720001220703125,362.40570068359375,8.649999618530273,3.99975848197937
2021-12-05T12:14:00-07:00 Denver,260.5094909667969,113.99510192871094,59.88199996948242,324.1471862792969,8.5600004196167,3.664208173751831
2021-12-05T12:15:00-07:00 Denver,261.02850341796875,136.8240966796875,59.95399856567383,336.0013122558594,8.630000114440918,3.2212820053100586
2021-12-05T12:16:00-07:00 Denver,260.875,105.61949920654297,60.08000183105469,321.7394104003906,8.529999732971191,5.368803024291992
2021-12-05T12:17:00-07:00 Denver,259.1549072265625,84.37638854980469,60.2239990234375,309.2121887207031,8.510000228881836,6.180834770202637
2021-12-05T12:18:00-07:00 Denver,255.14100646972656,76.109619140625,60.29600143432617,300.6789855957031,8.569999694824219,11.044075965881348
2021-12-05T12:19:00-07:00 Denver,249.89840698242188,74.14958953857422,60.332000732421875,293.4469909667969,8.579999923706055,14.511427879333496
2021-12-05T12:20:00-07:00 Denver,243.58270263671875,57.954471588134766,60.097999572753906,278.14739990234375,8.1899995803833,8.500605583190918
2021-12-05T12:21:00-07:00 Denver,237.23919677734375,47.03102111816406,59.810001373291016,266.02069091796875,8.390000343322754,10.234281539916992
2021-12-05T12:22:00-07:00 Denver,232.7174072265625,44.067569732666016,59.737998962402344,259.7283020019531,8.430000305175781,7.605804443359375
2021-12-05T12:23:00-07:00 Denver,228.6959991455078,32.889549255371094,59.66600036621094,249.74090576171875,8.569999694824219,6.87877893447876
2021-12-05T12:24:00-07:00 Denver,226.4571075439453,40.8024787902832,59.64799880981445,251.2512969970703,8.710000038146973,10.317049980163574
2021-12-05T12:25:00-07:00 Denver,225.2362060546875,48.58026885986328,59.57600021362305,253.71170043945312,8.899999618530273,10.2052001953125
2021-12-05T12:26:00-07:00 Denver,224.635498046875,40.157711029052734,59.486000061035156,248.7696990966797,8.949999809265137,5.849758625030518
2021-12-05T12:27:00-07:00 Denver,226.1707000732422,47.80030059814453,59.41400146484375,253.93190002441406,8.670000076293945,0.7158404588699341
2021-12-05T12:28:00-07:00 Denver,229.75999450683594,82.60305786132812,59.45000076293945,275.3841857910156,9.109999656677246,4.055683612823486
2021-12-05T12:29:00-07:00 Denver,233.40969848632812,90.07946014404297,59.55799865722656,283.91400146484375,8.930000305175781,5.816203594207764
2021-12-05T12:30:00-07:00 Denver,236.45799255371094,77.74738311767578,59.64799880981445,280.951904296875,8.600000381469727,7.411185264587402
2021-12-05T12:31:00-07:00 Denver,238.36509704589844,85.01062774658203,59.61199951171875,286.5882873535156,8.800000190734863,9.00393009185791
2021-12-05T12:32:00-07:00 Denver,239.00790405273438,95.31533813476562,59.55799865722656,292.3182067871094,8.680000305175781,11.352782249450684
2021-12-05T12:33:00-07:00 Denver,237.57350158691406,99.10041809082031,59.52199935913086,293.2262878417969,8.550000190734863,14.064027786254883
2021-12-05T12:34:00-07:00 Denver,236.12600708007812,78.82887268066406,59.43199920654297,282.00860595703125,8.510000228881836,12.694982528686523
2021-12-05T12:35:00-07:00 Denver,235.79949951171875,105.17259979248047,59.305999755859375,293.7735900878906,8.680000305175781,12.191657066345215
2021-12-05T12:36:00-07:00 Denver,235.21080017089844,161.56179809570312,59.37799835205078,320.043212890625,8.65999984741211,16.72158432006836
2021-12-05T12:37:00-07:00 Denver,233.29769897460938,241.51820373535156,59.395999908447266,356.6488952636719,8.710000038146973,15.853628158569336
2021-12-05T12:38:00-07:00 Denver,229.6501007080078,208.90969848632812,59.395999908447266,338.0450134277344,8.859999656677246,17.560461044311523
2021-12-05T12:39:00-07:00 Denver,226.4958953857422,214.43150329589844,59.486000061035156,337.4955139160156,8.59000015258789,18.142080307006836
2021-12-05T12:40:00-07:00 Denver,223.2342071533203,263.8536071777344,59.41400146484375,356.6487121582031,8.5,14.679203033447266
2021-12-05T12:41:00-07:00 Denver,221.7960968017578,281.4162902832031,59.395999908447266,363.5575866699219,8.720000267028809,17.448610305786133
2021-12-05T12:42:00-07:00 Denver,221.85360717773438,316.677001953125,59.50400161743164,378.6488037109375,8.65999984741211,23.354293823242188
2021-12-05T12:43:00-07:00 Denver,220.00860595703125,316.74920654296875,59.52199935913086,377.623291015625,8.40999984741211,26.26239585876465
2021-12-05T12:44:00-07:00 Denver,216.3542938232422,285.2742004394531,59.43199920654297,359.4367980957031,8.449999809265137,20.960702896118164
2021-12-05T12:45:00-07:00 Denver,213.94630432128906,278.50531005859375,59.41400146484375,353.54901123046875,8.550000190734863,27.425636291503906
2021-12-05T12:46:00-07:00 Denver,213.13009643554688,234.12530517578125,59.36000061035156,331.29071044921875,8.569999694824219,16.972129821777344
2021-12-05T12:47:00-07:00 Denver,210.98849487304688,356.4717102050781,59.23400115966797,382.62750244140625,8.800000190734863,18.164451599121094
2021-12-05T12:48:00-07:00 Denver,210.51539611816406,469.16339111328125,59.28799819946289,433.2528991699219,8.930000305175781,22.7950439453125
2021-12-05T12:49:00-07:00 Denver,212.87510681152344,555.794921875,59.43199920654297,471.660400390625,8.699999809265137,25.59129524230957
2021-12-05T12:50:00-07:00 Denver,223.17559814453125,734.7313842773438,59.486000061035156,563.1962280273438,8.670000076293945,15.406228065490723
2021-12-05T12:51:00-07:00 Denver,226.37510681152344,498.7489013671875,59.827999114990234,467.5979919433594,8.649999618530273,13.422008514404297
2021-12-05T12:52:00-07:00 Denver,228.4217071533203,524.5977783203125,60.08000183105469,472.3764953613281,8.65999984741211,18.61185073852539
2021-12-05T12:53:00-07:00 Denver,228.49180603027344,500.3656005859375,60.1879997253418,468.73870849609375,8.670000076293945,15.518077850341797
2021-12-05T12:54:00-07:00 Denver,226.5319061279297,520.6950073242188,60.31399917602539,468.1001892089844,8.6899995803833,15.49123477935791
2021-12-05T12:55:00-07:00 Denver,226.3769989013672,614.8256225585938,60.439998626708984,508.10418701171875,8.720000267028809,9.395405769348145
2021-12-05T12:56:00-07:00 Denver,221.63729858398438,502.9867858886719,60.74599838256836,457.70819091796875,8.59000015258789,6.151753902435303
2021-12-05T12:57:00-07:00 Denver,217.7113037109375,401.49468994140625,60.97999954223633,408.4704895019531,8.640000343322754,12.665901184082031
2021-12-05T12:58:00-07:00 Denver,213.7666015625,309.4234924316406,61.034000396728516,362.4648132324219,8.8100004196167,17.139904022216797
2021-12-05T12:59:00-07:00 Denver,210.76849365234375,256.3161926269531,60.88999938964844,334.0907897949219,9,20.133012771606445
2021-12-05T13:00:00-07:00 Denver,208.3759002685547,146.78160095214844,60.60200119018555,283.49969482421875,8.460000038146973,19.506650924682617
2021-12-05T13:01:00-07:00 Denver,209.05819702148438,140.589599609375,60.2599983215332,280.4559020996094,8.850000381469727,24.9873046875
2021-12-05T13:02:00-07:00 Denver,209.27349853515625,92.45091247558594,59.917999267578125,257.86468505859375,9.020000457763672,16.748428344726562
2021-12-05T13:03:00-07:00 Denver,209.91189575195312,58.06909942626953,59.66600036621094,241.6179962158203,9.430000305175781,20.692262649536133
2021-12-05T13:04:00-07:00 Denver,212.5028076171875,58.23550033569336,59.61199951171875,244.2532958984375,9.039999961853027,20.356712341308594
2021-12-05T13:05:00-07:00 Denver,215.60330200195312,62.10369110107422,59.52199935913086,248.90780639648438,8.850000381469727,19.81983184814453
2021-12-05T13:06:00-07:00 Denver,218.9470977783203,71.65972900390625,59.36000061035156,256.8916931152344,8.850000381469727,18.835552215576172
2021-12-05T13:07:00-07:00 Denver,223.0988006591797,70.96826171875,59.27000045776367,260.7283020019531,8.930000305175781,18.544740676879883
2021-12-05T13:08:00-07:00 Denver,225.8433074951172,73.83821868896484,59.198001861572266,264.87860107421875,9,16.301029205322266
2021-12-05T13:09:00-07:00 Denver,228.9770965576172,123.55740356445312,59.125999450683594,291.1730041503906,9.109999656677246,11.603325843811035
2021-12-05T13:10:00-07:00 Denver,231.497802734375,121.22789764404297,59.125999450683594,292.7663879394531,9.380000114440918,14.652359008789062
2021-12-05T13:11:00-07:00 Denver,231.0821990966797,131.70899963378906,59.14400100708008,297.2414855957031,9.479999542236328,16.6925048828125
2021-12-05T13:12:00-07:00 Denver,230.3616943359375,125.40779876708984,59.108001708984375,293.7347106933594,9.640000343322754,15.462153434753418
2021-12-05T13:13:00-07:00 Denver,229.45530700683594,161.52090454101562,58.9640007019043,308.61981201171875,9.760000228881836,17.001211166381836
2021-12-05T13:14:00-07:00 Denver,229.356201171875,181.61050415039062,58.94599914550781,317.6025085449219,9.720000267028809,19.05925178527832
2021-12-05T13:15:00-07:00 Denver,230.10850524902344,219.93800354003906,58.94599914550781,334.5867004394531,9.640000343322754,17.86693000793457
2021-12-05T13:16:00-07:00 Denver,230.36410522460938,314.431396484375,59.018001556396484,374.6640930175781,9.649999618530273,12.945527076721191
2021-12-05T13:17:00-07:00 Denver,229.610107421875,284.5776062011719,59.198001861572266,361.6253967285156,9.399999618530273,8.305986404418945
2021-12-05T13:18:00-07:00 Denver,228.601806640625,346.8945007324219,59.41400146484375,386.41668701171875,8.920000076293945,7.746735572814941
2021-12-05T13:19:00-07:00 Denver,225.42930603027344,342.75079345703125,59.57600021362305,381.74700927734375,8.920000076293945,9.786880493164062
2021-12-05T13:20:00-07:00 Denver,220.35670471191406,328.9309997558594,59.88199996948242,368.381591796875,9.220000267028809,9.422249794006348
2021-12-05T13:21:00-07:00 Denver,216.13619995117188,437.6864013671875,59.97200012207031,410.64410400390625,9.390000343322754,7.493954658508301
2021-12-05T13:22:00-07:00 Denver,212.4405059814453,320.35809326171875,60.08000183105469,356.493896484375,9.199999809265137,6.348609924316406
2021-12-05T13:23:00-07:00 Denver,208.30450439453125,312.7721862792969,60.20600128173828,350.96600341796875,9.210000038146973,8.08228588104248
2021-12-05T13:24:00-07:00 Denver,203.34890747070312,164.5301971435547,60.422000885009766,281.3663024902344,8.829999923706055,7.214329242706299
2021-12-05T13:25:00-07:00 Denver,199.79769897460938,196.2082977294922,60.422000885009766,291.2466125488281,8.850000381469727,4.977327823638916
2021-12-05T13:26:00-07:00 Denver,194.91090393066406,171.247802734375,60.47600173950195,274.3013000488281,9.220000267028809,3.8588273525238037
2021-12-05T13:27:00-07:00 Denver,191.37620544433594,296.2138977050781,60.54800033569336,320.0267028808594,9.300000190734863,2.4607014656066895
2021-12-05T13:28:00-07:00 Denver,188.79379272460938,481.4106140136719,60.763999938964844,392.45819091796875,9.3100004196167,3.2503628730773926
2021-12-05T13:29:00-07:00 Denver,187.13819885253906,546.5078735351562,61.0880012512207,417.6440124511719,9.149999618530273,11.8270263671875
2021-12-05T13:30:00-07:00 Denver,183.65020751953125,449.2424011230469,61.4119987487793,373.7839050292969,8.90999984741211,11.938876152038574
2021-12-05T13:31:00-07:00 Denver,182.98089599609375,611.4465942382812,61.39400100708008,438.81439208984375,8.989999771118164,18.388151168823242
2021-12-05T13:32:00-07:00 Denver,179.57020568847656,586.6925048828125,61.15999984741211,422.9292907714844,8.979999542236328,9.256711959838867
2021-12-05T13:33:00-07:00 Denver,173.75729370117188,424.7590026855469,61.051998138427734,355.58709716796875,9.029999732971191,4.921402931213379
2021-12-05T13:34:00-07:00 Denver,170.78489685058594,484.1528015136719,61.0880012512207,372.1318054199219,8.970000267028809,9.086699485778809
2021-12-05T13:35:00-07:00 Denver,166.8695068359375,501.18438720703125,61.124000549316406,374.5614929199219,8.859999656677246,5.655139446258545
2021-12-05T13:36:00-07:00 Denver,164.14959716796875,682.5715942382812,61.01599884033203,443.00408935546875,8.989999771118164,7.046554088592529
2021-12-05T13:37:00-07:00 Denver,162.19459533691406,651.1934814453125,61.2140007019043,423.79290771484375,9.109999656677246,12.665901184082031
2021-12-05T13:38:00-07:00 Denver,161.88490295410156,718.7542114257812,61.465999603271484,451.8998107910156,9.229999542236328,9.422249794006348
2021-12-05T13:39:00-07:00 Denver,157.32200622558594,728.6796264648438,61.53799819946289,450.5137939453125,9.359999656677246,16.46880340576172
2021-12-05T13:40:00-07:00 Denver,150.3415069580078,666.9207763671875,61.448001861572266,418.2312927246094,9.289999961853027,18.768442153930664
2021-12-05T13:41:00-07:00 Denver,146.5836944580078,833.87841796875,61.01599884033203,474.59228515625,9.390000343322754,16.636579513549805
2021-12-05T13:42:00-07:00 Denver,145.9488067626953,878.9725952148438,60.60200119018555,489.8038024902344,9.630000114440918,5.402358055114746
2021-12-05T13:43:00-07:00 Denver,148.26220703125,930.0997924804688,60.45800018310547,510.3077087402344,9.680000305175781,8.668379783630371
2021-12-05T13:44:00-07:00 Denver,148.44760131835938,764.7750244140625,60.74599838256836,446.2477111816406,9.640000343322754,8.697461128234863
2021-12-05T13:45:00-07:00 Denver,148.14370727539062,698.19580078125,61.051998138427734,419.93359375,9.600000381469727,10.428900718688965
2021-12-05T13:46:00-07:00 Denver,145.70680236816406,793.3641967773438,61.051998138427734,451.3935852050781,9.710000038146973,9.200786590576172
2021-12-05T13:47:00-07:00 Denver,141.9654998779297,792.0969848632812,61.01599884033203,444.9556884765625,9.819999694824219,13.198307991027832
2021-12-05T13:48:00-07:00 Denver,140.40420532226562,766.7012939453125,61.0880012512207,431.77850341796875,9.869999885559082,9.395405769348145
2021-12-05T13:49:00-07:00 Denver,140.25439453125,816.4453125,61.268001556396484,450.6427001953125,9.84000015258789,10.428900718688965
2021-12-05T13:50:00-07:00 Denver,137.2082977294922,699.3931884765625,61.231998443603516,398.6585998535156,9.899999618530273,11.017231941223145
2021-12-05T13:51:00-07:00 Denver,131.1071014404297,711.8654174804688,60.99800109863281,398.81280517578125,10.020000457763672,12.665901184082031
2021-12-05T13:52:00-07:00 Denver,124.67829895019531,904.5330200195312,60.83599853515625,459.09051513671875,10.0600004196167,11.073156356811523
2021-12-05T13:53:00-07:00 Denver,120.62689971923828,882.4320068359375,60.96200180053711,447.5278015136719,10.0600004196167,11.267775535583496
2021-12-05T13:54:00-07:00 Denver,118.4166030883789,900.7172241210938,61.268001556396484,449.5950927734375,9.979999542236328,23.041112899780273
2021-12-05T13:55:00-07:00 Denver,117.556396484375,863.5546875,60.96200180053711,433.73858642578125,10.079999923706055,23.510883331298828
2021-12-05T13:56:00-07:00 Denver,116.41680145263672,896.1060791015625,60.60200119018555,444.0968017578125,10.239999771118164,21.74365234375
2021-12-05T13:57:00-07:00 Denver,118.0386962890625,855.205322265625,60.512001037597656,428.05230712890625,10.300000190734863,13.16922664642334
2021-12-05T13:58:00-07:00 Denver,121.0376968383789,903.2913818359375,60.512001037597656,447.24969482421875,10.369999885559082,16.6097354888916
2021-12-05T13:59:00-07:00 Denver,120.2073974609375,832.0905151367188,60.72800064086914,420.8146057128906,10.119999885559082,19.81983184814453
2021-12-05T14:00:00-07:00 Denver,120.28160095214844,906.56689453125,60.763999938964844,444.7882995605469,10.170000076293945,16.6097354888916
2021-12-05T14:01:00-07:00 Denver,120.16000366210938,789.92138671875,60.83599853515625,403.222412109375,10.260000228881836,10.737606048583984
2021-12-05T14:02:00-07:00 Denver,121.26329803466797,808.8952026367188,60.90800094604492,409.8533935546875,10.229999542236328,13.366083145141602
2021-12-05T14:03:00-07:00 Denver,119.8770980834961,859.7489013671875,60.96200180053711,422.82659912109375,10.279999732971191,13.925333023071289
2021-12-05T14:04:00-07:00 Denver,114.66400146484375,821.4285888671875,60.99800109863281,401.9513854980469,10.350000381469727,14.902902603149414
2021-12-05T14:05:00-07:00 Denver,111.2853012084961,889.9827270507812,61.178001403808594,422.3955993652344,10.210000038146973,18.2315616607666
2021-12-05T14:06:00-07:00 Denver,108.26329803466797,902.8914184570312,61.231998443603516,421.7561950683594,10.0600004196167,18.365781784057617
2021-12-05T14:07:00-07:00 Denver,104.38899993896484,906.9251708984375,61.0880012512207,417.6435852050781,10.130000114440918,17.475454330444336
2021-12-05T14:08:00-07:00 Denver,101.11109924316406,907.2000122070312,60.92599868774414,412.9096984863281,10.100000381469727,18.925031661987305
2021-12-05T14:09:00-07:00 Denver,100.44120025634766,908.4785766601562,60.709999084472656,410.89471435546875,10.210000038146973,18.768442153930664
2021-12-05T14:10:00-07:00 Denver,99.50157928466797,907.6359252929688,60.709999084472656,408.1806945800781,10.15999984741211,21.676542282104492
2021-12-05T14:11:00-07:00 Denver,98.3327407836914,906.8400268554688,60.83599853515625,405.21710205078125,9.989999771118164,18.56711196899414
2021-12-05T14:12:00-07:00 Denver,97.53369903564453,905.2852783203125,60.65599822998047,402.26580810546875,10.270000457763672,19.126361846923828
2021-12-05T14:13:00-07:00 Denver,94.01611328125,904.4323120117188,60.566001892089844,396.9316101074219,10.369999885559082,17.028053283691406
2021-12-05T14:14:00-07:00 Denver,91.17130279541016,902.0819091796875,60.60200119018555,391.6365051269531,10.279999732971191,14.03718376159668
2021-12-05T14:15:00-07:00 Denver,91.67733001708984,899.7161865234375,60.67399978637695,389.798095703125,10.350000381469727,10.681681632995605
2021-12-05T14:16:00-07:00 Denver,92.12535095214844,896.6746826171875,60.97999954223633,387.6007080078125,10.15999984741211,11.912032127380371
2021-12-05T14:17:00-07:00 Denver,90.72100067138672,894.142578125,61.06999969482422,383.7970886230469,10.1899995803833,14.987909317016602
2021-12-05T14:18:00-07:00 Denver,90.61599731445312,892.1253051757812,61.178001403808594,381.4137878417969,10.149999618530273,16.72158432006836
2021-12-05T14:19:00-07:00 Denver,92.64948272705078,891.51171875,61.034000396728516,381.6018981933594,10.239999771118164,17.336759567260742
2021-12-05T14:20:00-07:00 Denver,97.30851745605469,890.6121826171875,60.83599853515625,384.3033142089844,10.220000267028809,12.023881912231445
2021-12-05T14:21:00-07:00 Denver,103.73789978027344,888.709228515625,60.69200134277344,388.4515075683594,10.229999542236328,10.093350410461426
2021-12-05T14:22:00-07:00 Denver,112.127197265625,886.5203247070312,60.78200149536133,394.56048583984375,10.270000457763672,8.639299392700195
2021-12-05T14:23:00-07:00 Denver,122.04190063476562,883.6815185546875,61.06999969482422,401.93670654296875,9.829999923706055,6.907860279083252
2021-12-05T14:24:00-07:00 Denver,134.01559448242188,881.7161865234375,61.051998138427734,411.6404113769531,9.729999542236328,2.102781295776367
2021-12-05T14:25:00-07:00 Denver,143.49830627441406,880.3997192382812,61.0880012512207,418.9656066894531,9.859999656677246,7.578960418701172
2021-12-05T14:26:00-07:00 Denver,146.77760314941406,878.1251220703125,61.43000030517578,419.8656921386719,9.970000267028809,9.730956077575684
2021-12-05T14:27:00-07:00 Denver,144.49960327148438,877.4365844726562,61.68199920654297,415.5643005371094,9.960000038146973,9.17170524597168
2021-12-05T14:28:00-07:00 Denver,138.6302947998047,878.2526245117188,61.89799880981445,408.3215026855469,9.8100004196167,7.605804443359375
2021-12-05T14:29:00-07:00 Denver,130.18609619140625,876.9069213867188,61.82600021362305,397.6051025390625,9.9399995803833,13.784401893615723
2021-12-05T14:30:00-07:00 Denver,123.55390167236328,877.4119873046875,61.84400177001953,389.181396484375,9.989999771118164,15.014753341674805
2021-12-05T14:31:00-07:00 Denver,120.82170104980469,873.7886962890625,61.736000061035156,383.67340087890625,10.029999732971191,14.399578094482422
2021-12-05T14:32:00-07:00 Denver,119.75289916992188,868.4758911132812,61.62799835205078,379.2153015136719,10.119999885559082,12.41535758972168
2021-12-05T14:33:00-07:00 Denver,119.7301025390625,866.3413696289062,61.70000076293945,376.789794921875,9.949999809265137,11.379626274108887
2021-12-05T14:34:00-07:00 Denver,120.53410339355469,861.3613891601562,61.555999755859375,374.3034973144531,10.170000076293945,10.346131324768066
2021-12-05T14:35:00-07:00 Denver,122.01290130615234,861.0916137695312,61.61000061035156,373.8052062988281,10.40999984741211,11.379626274108887
2021-12-05T14:36:00-07:00 Denver,124.52739715576172,859.101318359375,61.736000061035156,373.8161926269531,10.460000038146973,7.7735795974731445
2021-12-05T14:37:00-07:00 Denver,128.56640625,859.5457153320312,61.933998107910156,376.1299133300781,10.520000457763672,8.529685974121094
2021-12-05T14:38:00-07:00 Denver,132.91000366210938,856.8237915039062,62.060001373291016,377.9502868652344,10.140000343322754,11.688331604003906
2021-12-05T14:39:00-07:00 Denver,135.73699951171875,853.3485717773438,62.04199981689453,377.909912109375,9.369999885559082,10.849456787109375
2021-12-05T14:40:00-07:00 Denver,137.76080322265625,855.7501831054688,61.86199951171875,378.7618103027344,9.460000038146973,7.019710063934326
2021-12-05T14:41:00-07:00 Denver,141.3054962158203,853.7163696289062,61.75400161743164,379.90399169921875,9.420000076293945,5.733434677124023
2021-12-05T14:42:00-07:00 Denver,141.0522003173828,852.2882080078125,61.62799835205078,377.52191162109375,9.529999732971191,4.782708644866943
2021-12-05T14:43:00-07:00 Denver,140.83009338378906,850.32568359375,61.75400161743164,374.9342041015625,9.949999809265137,7.578960418701172
2021-12-05T14:44:00-07:00 Denver,140.93690490722656,846.3701782226562,61.970001220703125,372.0589904785156,9.850000381469727,8.780230522155762
2021-12-05T14:45:00-07:00 Denver,140.56700134277344,844.5501098632812,62.00600051879883,369.3662109375,9.399999618530273,10.290205955505371
2021-12-05T14:46:00-07:00 Denver,139.45550537109375,841.7318115234375,61.970001220703125,365.6227111816406,9.420000076293945,12.889601707458496
2021-12-05T14:47:00-07:00 Denver,138.01319885253906,837.5930786132812,61.95199966430664,361.2247009277344,9.359999656677246,9.480411529541016
2021-12-05T14:48:00-07:00 Denver,137.2144012451172,836.0228271484375,61.933998107910156,358.0780029296875,9.399999618530273,10.010581016540527
2021-12-05T14:49:00-07:00 Denver,136.21859741210938,832.2376708984375,61.82600021362305,354.2842102050781,9.220000267028809,7.019710063934326
2021-12-05T14:50:00-07:00 Denver,134.7667999267578,830.6571044921875,61.62799835205078,350.5086975097656,9.380000114440918,8.220979690551758
2021-12-05T14:51:00-07:00 Denver,133.18350219726562,829.7158813476562,61.52000045776367,346.8304138183594,9.420000076293945,6.151753902435303
2021-12-05T14:52:00-07:00 Denver,132.47390747070312,823.3084106445312,61.43000030517578,342.69720458984375,9.569999694824219,5.872128486633301
2021-12-05T14:53:00-07:00 Denver,132.26620483398438,823.6685791015625,61.48400115966797,340.78900146484375,9.5600004196167,7.914510726928711
2021-12-05T14:54:00-07:00 Denver,131.4394073486328,822.0687255859375,61.790000915527344,337.7796936035156,9.529999732971191,8.668379783630371
2021-12-05T14:55:00-07:00 Denver,129.98939514160156,820.2686157226562,62.04199981689453,334.04638671875,9.359999656677246,8.892080307006836
2021-12-05T14:56:00-07:00 Denver,128.98390197753906,815.9788208007812,62.04199981689453,330.1252136230469,9.300000190734863,7.523035526275635
2021-12-05T14:57:00-07:00 Denver,128.15589904785156,814.1066284179688,61.95199966430664,326.9778137207031,9.420000076293945,9.33948040008545
2021-12-05T14:58:00-07:00 Denver,126.70549774169922,811.6674194335938,62.150001525878906,323.1072998046875,9.15999984741211,8.473761558532715
2021-12-05T14:59:00-07:00 Denver,125.33090209960938,806.9827270507812,62.13199996948242,318.835205078125,9.15999984741211,7.997279644012451
2021-12-05T15:00:00-07:00 Denver,123.01480102539062,803.9566040039062,62.060001373291016,313.9200134277344,9.170000076293945,10.066506385803223
2021-12-05T15:01:00-07:00 Denver,120.42060089111328,804.4758911132812,62.060001373291016,309.5837097167969,9.079999923706055,8.388754844665527
2021-12-05T15:02:00-07:00 Denver,118.02410125732422,802.9628295898438,61.91600036621094,304.9183044433594,9.130000114440918,9.422249794006348
2021-12-05T15:03:00-07:00 Denver,115.36389923095703,799.505615234375,61.61000061035156,299.589599609375,9.449999809265137,5.928053379058838
2021-12-05T15:04:00-07:00 Denver,113.11710357666016,797.9901123046875,61.4119987487793,295.0802001953125,9.739999771118164,9.227630615234375
2021-12-05T15:05:00-07:00 Denver,111.9114990234375,795.1350708007812,61.34000015258789,291.1997985839844,9.680000305175781,9.256711959838867
