Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T11:34:00-07:00 Denver,18.93642078420857,52.2777099609375,960.4494018554688,42.48500061035156,495.7510070800781,35.779998779296875,7.829504489898682
2021-12-07T11:35:00-07:00 Denver,18.999764160634328,49.54029083251953,964.845703125,42.535400390625,494.931396484375,35.81999969482422,5.1451029777526855
2021-12-07T11:36:00-07:00 Denver,19.13500968389258,49.6739616394043,965.4205932617188,42.3734016418457,495.72430419921875,36.279998779296875,4.529927730560303
2021-12-07T11:37:00-07:00 Denver,18.997329670973276,50.0134391784668,967.3135986328125,42.430999755859375,497.25201416015625,35.959999084472656,5.341958999633789
2021-12-07T11:38:00-07:00 Denver,19.053388577382353,49.942020416259766,967.8554077148438,42.47959899902344,497.7153015136719,35.9900016784668,5.704353332519531
2021-12-07T11:39:00-07:00 Denver,18.96003062925278,50.2365608215332,964.8571166992188,42.26179885864258,496.864990234375,36.130001068115234,6.404534816741943
2021-12-07T11:40:00-07:00 Denver,19.223867085271596,49.85240173339844,966.7171020507812,41.8838005065918,497.3655090332031,37.130001068115234,6.348609924316406
2021-12-07T11:41:00-07:00 Denver,18.84477924500134,49.297019958496094,968.535400390625,42.03860092163086,497.8765869140625,36.2400016784668,5.509734153747559
2021-12-07T11:42:00-07:00 Denver,18.925492596005274,49.223201751708984,971.0028076171875,42.196998596191406,499.4413146972656,36.15999984741211,3.8879082202911377
2021-12-07T11:43:00-07:00 Denver,18.814957140924154,49.443519592285156,971.5499877929688,42.18080139160156,499.9613037109375,35.9900016784668,3.5232770442962646
2021-12-07T11:44:00-07:00 Denver,18.869020046641964,49.611141204833984,972.3466186523438,42.033199310302734,500.4173889160156,36.290000915527344,2.4607014656066895
2021-12-07T11:45:00-07:00 Denver,18.9270718414683,50.10371017456055,970.3466186523438,41.991798400878906,500.2672119140625,36.45000076293945,3.355502128601074
2021-12-07T11:46:00-07:00 Denver,18.84299424082124,49.99742889404297,970.7034301757812,41.97919845581055,500.6651916503906,36.31999969482422,2.8029627799987793
2021-12-07T11:47:00-07:00 Denver,18.8360341461141,49.64875030517578,971.048828125,42.00619888305664,500.01019287109375,36.27000045776367,0.35792022943496704
2021-12-07T11:48:00-07:00 Denver,18.819280813414043,49.92121124267578,968.9382934570312,42.15019989013672,499.72760009765625,36.040000915527344,1.677751064300537
2021-12-07T11:49:00-07:00 Denver,18.833460012955157,50.44279098510742,967.6774291992188,42.27619934082031,499.6195068359375,35.88999938964844,2.471886396408081
2021-12-07T11:50:00-07:00 Denver,18.98310011912104,51.78036117553711,967.1566162109375,42.0547981262207,500.4287109375,36.459999084472656,1.7224910259246826
2021-12-07T11:51:00-07:00 Denver,18.854499034920906,54.18178939819336,966.1903076171875,41.99359893798828,502.2669982910156,36.31999969482422,0
2021-12-07T11:52:00-07:00 Denver,18.823407342891205,57.73099899291992,967.1060791015625,42.26359939575195,506.61981201171875,35.88999938964844,0.13422007858753204
2021-12-07T11:53:00-07:00 Denver,18.813777212488723,58.75661087036133,966.9816284179688,42.63800048828125,507.60321044921875,35.36000061035156,2.2437124252319336
2021-12-07T11:54:00-07:00 Denver,18.774688381774098,57.8273811340332,968.0635986328125,42.87739944458008,507.0163879394531,34.970001220703125,2.8253326416015625
2021-12-07T11:55:00-07:00 Denver,18.815266982992163,58.93891906738281,967.7332763671875,43.273399353027344,508.1260986328125,34.5099983215332,1.5435309410095215
2021-12-07T11:56:00-07:00 Denver,18.84927139536324,60.24517059326172,966.8283081054688,43.36159896850586,509.07391357421875,34.45000076293945,0.6487303972244263
2021-12-07T11:57:00-07:00 Denver,19.02379074797847,65.8671875,967.4998168945312,43.19060134887695,514.8021240234375,34.970001220703125,0.2684401571750641
2021-12-07T11:58:00-07:00 Denver,19.006985490163533,63.20553970336914,966.7432250976562,43.30400085449219,511.97698974609375,34.790000915527344,1.096130609512329
2021-12-07T11:59:00-07:00 Denver,18.79814672970079,56.405338287353516,966.7730712890625,43.555999755859375,505.0248107910156,34.11000061035156,4.055683612823486
2021-12-07T12:00:00-07:00 Denver,18.83779852880819,52.181800842285156,966.1893920898438,43.72880172729492,500.63720703125,33.95000076293945,3.697763204574585
2021-12-07T12:01:00-07:00 Denver,19.183931213160434,50.8686408996582,964.1273193359375,43.77560043334961,498.44488525390625,34.459999084472656,1.163240671157837
2021-12-07T12:02:00-07:00 Denver,18.991474623041704,50.15922164916992,966.413818359375,43.93040084838867,498.97540283203125,33.939998626708984,4.145163536071777
2021-12-07T12:03:00-07:00 Denver,18.930921393372937,49.754310607910156,967.2238159179688,43.94660186767578,498.72540283203125,33.81999969482422,0
2021-12-07T12:04:00-07:00 Denver,19.100063382964418,49.46445083618164,966.5759887695312,43.860198974609375,498.1549987792969,34.209999084472656,2.192261219024658
2021-12-07T12:05:00-07:00 Denver,18.91487660456657,49.4193115234375,964.9547729492188,43.880001068115234,497.2864074707031,33.880001068115234,0.4921402931213379
2021-12-07T12:06:00-07:00 Denver,18.955316662798605,49.533050537109375,964.851318359375,44.12480163574219,496.95770263671875,33.630001068115234,4.41807746887207
2021-12-07T12:07:00-07:00 Denver,18.89627516489448,49.50056838989258,965.44677734375,44.37139892578125,497.3555908203125,33.220001220703125,5.901209354400635
2021-12-07T12:08:00-07:00 Denver,19.158112941445783,49.30622863769531,964.3925170898438,44.41999816894531,496.2146911621094,33.58000183105469,4.223458766937256
2021-12-07T12:09:00-07:00 Denver,18.912747165713967,49.24972152709961,963.6032104492188,44.65399932861328,495.5179138183594,32.88999938964844,4.921402931213379
2021-12-07T12:10:00-07:00 Denver,18.9273081938253,49.16770935058594,966.1729125976562,44.59280014038086,496.0674133300781,32.9900016784668,2.8633618354797363
2021-12-07T12:11:00-07:00 Denver,19.035535997349626,48.855960845947266,964.5515747070312,44.33539962768555,494.7762145996094,33.4900016784668,2.6172916889190674
2021-12-07T12:12:00-07:00 Denver,19.01897174086752,48.4127197265625,965.0297241210938,44.283199310302734,494.2362976074219,33.529998779296875,0.671100378036499
2021-12-07T12:13:00-07:00 Denver,19.036027821346426,48.2227897644043,967.9542846679688,44.32820129394531,495.4012145996094,33.5,2.192261219024658
2021-12-07T12:14:00-07:00 Denver,18.94614106099986,47.97011184692383,969.7230834960938,44.76020050048828,495.76361083984375,32.810001373291016,4.391233444213867
2021-12-07T12:15:00-07:00 Denver,18.91394471119593,47.65142059326172,969.5886840820312,45.14720153808594,495.19000244140625,32.279998779296875,3.0490329265594482
2021-12-07T12:16:00-07:00 Denver,18.871993154671788,47.38935089111328,967.36962890625,45.35599899291992,493.347412109375,31.959999084472656,2.192261219024658
2021-12-07T12:17:00-07:00 Denver,18.914412918805244,47.5153694152832,964.796875,45.591800689697266,491.8752136230469,31.739999771118164,5.006409168243408
2021-12-07T12:18:00-07:00 Denver,18.967954016603784,47.39133834838867,967.6397705078125,45.55220031738281,492.29168701171875,31.8700008392334,5.816203594207764
2021-12-07T12:19:00-07:00 Denver,19.032924147764042,47.28742980957031,969.4315185546875,45.420799255371094,492.5744934082031,32.130001068115234,4.2614874839782715
2021-12-07T12:20:00-07:00 Denver,19.05886944749158,47.599300384521484,967.8278198242188,45.69260025024414,491.7658996582031,31.84000015258789,5.033253192901611
2021-12-07T12:21:00-07:00 Denver,18.810383573718713,47.79779815673828,967.8438720703125,46.1156005859375,491.57818603515625,30.959999084472656,3.943833351135254
2021-12-07T12:22:00-07:00 Denver,18.779630098014895,47.91413879394531,966.6492919921875,46.2218017578125,490.7341003417969,30.790000915527344,4.391233444213867
2021-12-07T12:23:00-07:00 Denver,18.784835069864872,47.786399841308594,966.9796752929688,46.25419998168945,490.3900146484375,30.760000228881836,3.7760581970214844
2021-12-07T12:24:00-07:00 Denver,18.72788620331202,47.88159942626953,968.0964965820312,46.2848014831543,490.3420104980469,30.639999389648438,0.8276904821395874
2021-12-07T12:25:00-07:00 Denver,18.83697504844717,47.973140716552734,968.0382080078125,46.39820098876953,489.9801025390625,30.670000076293945,3.99975848197937
2021-12-07T12:26:00-07:00 Denver,18.598128010974886,48.19281005859375,965.9089965820312,46.597999572753906,488.95770263671875,30.09000015258789,1.4764208793640137
2021-12-07T12:27:00-07:00 Denver,18.681217796264473,48.58613967895508,964.0438232421875,46.63399887084961,488.2799987792969,30.170000076293945,0.961910605430603
2021-12-07T12:28:00-07:00 Denver,18.565985375173984,48.99211883544922,961.0656127929688,46.7599983215332,486.7721862792969,29.860000610351562,2.908101797103882
2021-12-07T12:29:00-07:00 Denver,18.834571092689128,49.269248962402344,959.2006225585938,46.7599983215332,486.1400146484375,30.25,1.4987908601760864
2021-12-07T12:30:00-07:00 Denver,18.838176914514037,48.662330627441406,961.5460815429688,46.95800018310547,485.5458984375,30.030000686645508,2.5568926334381104
2021-12-07T12:31:00-07:00 Denver,18.66465027637104,48.959739685058594,963.3294067382812,47.534000396728516,486.2659912109375,29.139999389648438,1.633010983467102
2021-12-07T12:32:00-07:00 Denver,18.708323883242116,50.01103973388672,963.3945922851562,47.93000030517578,486.5682067871094,28.770000457763672,0
2021-12-07T12:33:00-07:00 Denver,18.614371462732713,50.945838928222656,962.4829711914062,48.18199920654297,486.7309875488281,28.3700008392334,0
2021-12-07T12:34:00-07:00 Denver,18.716782226705806,51.99176025390625,965.9348754882812,48.16400146484375,488.6221923828125,28.530000686645508,0
2021-12-07T12:35:00-07:00 Denver,18.710053032885657,52.20629119873047,967.0230712890625,48.145999908447266,488.73370361328125,28.540000915527344,2.3108224868774414
2021-12-07T12:36:00-07:00 Denver,18.68718461569685,50.35184097290039,965.0822143554688,48.18199920654297,485.45001220703125,28.469999313354492,1.096130609512329
2021-12-07T12:37:00-07:00 Denver,19.0351963223082,49.68191909790039,964.7025756835938,48.07400131225586,483.84478759765625,29.06999969482422,2.192261219024658
2021-12-07T12:38:00-07:00 Denver,19.19775096658695,49.561519622802734,962.9832153320312,48.16400146484375,482.22088623046875,29.200000762939453,3.5523581504821777
2021-12-07T12:39:00-07:00 Denver,19.140855301643665,49.183021545410156,965.081787109375,48.16400146484375,482.1995849609375,29.1200008392334,1.2974607944488525
2021-12-07T12:40:00-07:00 Denver,19.000543914087558,48.59476089477539,964.5712280273438,48.00199890136719,480.6957092285156,29.100000381469727,0
2021-12-07T12:41:00-07:00 Denver,18.88086549132127,48.57617950439453,963.2130126953125,47.89400100708008,479.2257080078125,29.049999237060547,0
2021-12-07T12:42:00-07:00 Denver,18.750370151304303,48.51472854614258,963.7523193359375,48.25400161743164,479.0663146972656,28.479999542236328,0
2021-12-07T12:43:00-07:00 Denver,18.785326919967435,48.3123893737793,964.1469116210938,48.68600082397461,478.3738098144531,28.06999969482422,0
2021-12-07T12:44:00-07:00 Denver,19.063889056343957,48.53815841674805,963.0906982421875,49.20800018310547,477.2012939453125,27.899999618530273,0
2021-12-07T12:45:00-07:00 Denver,19.12800509133962,49.399078369140625,958.5510864257812,49.53200149536133,475.3883972167969,27.649999618530273,3.456166982650757
2021-12-07T12:46:00-07:00 Denver,19.191154934541117,50.17660140991211,959.309814453125,49.33399963378906,475.8514099121094,27.940000534057617,4.8095526695251465
2021-12-07T12:47:00-07:00 Denver,19.019081799624534,50.549678802490234,957.9473266601562,48.902000427246094,475.0589904785156,28.15999984741211,6.068984508514404
2021-12-07T12:48:00-07:00 Denver,19.059721287073803,50.65871810913086,956.1165771484375,48.30799865722656,473.5643005371094,28.850000381469727,5.312878131866455
2021-12-07T12:49:00-07:00 Denver,19.016873262056667,50.72121810913086,956.0562133789062,47.75,472.9504089355469,29.399999618530273,5.928053379058838
2021-12-07T12:50:00-07:00 Denver,18.897681848909958,50.85308074951172,958.3762817382812,47.5880012512207,473.5549011230469,29.40999984741211,5.95713472366333
2021-12-07T12:51:00-07:00 Denver,18.917402459455758,51.05302810668945,954.1693115234375,47.209999084472656,471.38250732421875,29.860000610351562,5.201028347015381
2021-12-07T12:52:00-07:00 Denver,18.722035764241735,51.04423904418945,952.2109985351562,47.13800048828125,470.1166076660156,29.65999984741211,5.621584415435791
2021-12-07T12:53:00-07:00 Denver,18.782448974965046,50.46625900268555,955.6959838867188,46.922000885009766,470.2842102050781,29.989999771118164,1.386940836906433
2021-12-07T12:54:00-07:00 Denver,18.859346457416613,49.78628921508789,954.97021484375,46.652000427246094,468.41571044921875,30.40999984741211,3.8096132278442383
2021-12-07T12:55:00-07:00 Denver,18.721954153653446,49.362159729003906,953.2974853515625,46.61600112915039,466.3659973144531,30.25,7.019710063934326
2021-12-07T12:56:00-07:00 Denver,18.593679031715162,49.33189010620117,952.5238037109375,46.7599983215332,465.44830322265625,29.899999618530273,5.733434677124023
2021-12-07T12:57:00-07:00 Denver,18.5382564792639,49.56201934814453,950.2528076171875,46.7599983215332,463.7367858886719,29.81999969482422,4.362152576446533
2021-12-07T12:58:00-07:00 Denver,18.625271578113047,49.80815124511719,949.3878173828125,46.58000183105469,462.7554931640625,30.149999618530273,2.628476619720459
2021-12-07T12:59:00-07:00 Denver,18.41864772207877,49.93804168701172,949.168212890625,46.597999572753906,461.88580322265625,29.829999923706055,3.4673521518707275
2021-12-07T13:00:00-07:00 Denver,18.49366661144442,49.91399002075195,953.3468017578125,46.5260009765625,462.6946105957031,30.020000457763672,6.319528579711914
2021-12-07T13:01:00-07:00 Denver,18.420101478803627,49.80487823486328,955.44580078125,46.335201263427734,462.4187927246094,30.1299991607666,7.411185264587402
2021-12-07T13:02:00-07:00 Denver,18.4620089091549,49.63658142089844,953.0548095703125,46.24879837036133,460.33709716796875,30.290000915527344,6.934704303741455
2021-12-07T13:03:00-07:00 Denver,18.305859011846525,49.56916046142578,951.76708984375,46.2505989074707,459.15478515625,30.059999465942383,6.599153995513916
2021-12-07T13:04:00-07:00 Denver,18.424030079602566,49.34619903564453,951.2905883789062,46.26139831542969,457.981201171875,30.219999313354492,4.033313274383545
2021-12-07T13:05:00-07:00 Denver,18.313478123431086,49.01472854614258,953.2202758789062,46.4900016784668,457.2305908203125,29.799999237060547,4.58585262298584
2021-12-07T13:06:00-07:00 Denver,18.355849231874224,48.686771392822266,950.4761962890625,46.5620002746582,455.1238098144531,29.780000686645508,8.753386497497559
2021-12-07T13:07:00-07:00 Denver,18.415811478117366,48.52873992919922,950.68017578125,46.400001525878906,454.2218933105469,30.049999237060547,6.934704303741455
2021-12-07T13:08:00-07:00 Denver,18.321660852290922,48.142730712890625,950.6320190429688,46.63399887084961,452.7441101074219,29.649999618530273,4.194377422332764
2021-12-07T13:09:00-07:00 Denver,18.280073145815976,48.09503173828125,949.107177734375,46.849998474121094,451.1430969238281,29.350000381469727,3.06021785736084
2021-12-07T13:10:00-07:00 Denver,18.300234576914573,48.24232864379883,949.6766967773438,47.04800033569336,450.3056945800781,29.15999984741211,3.4114270210266113
2021-12-07T13:11:00-07:00 Denver,18.313771329426736,48.09566116333008,950.3828125,47.119998931884766,449.3652038574219,29.100000381469727,1.386940836906433
2021-12-07T13:12:00-07:00 Denver,18.398562043195117,47.85921096801758,949.6433715820312,47.15599822998047,447.5284118652344,29.18000030517578,2.870072841644287
2021-12-07T13:13:00-07:00 Denver,18.21324138611556,47.33047103881836,948.1033935546875,47.51599884033203,445.3887023925781,28.530000686645508,2.847702741622925
2021-12-07T13:14:00-07:00 Denver,18.363578851093727,46.89997100830078,951.3831787109375,47.56999969482422,445.2875061035156,28.68000030517578,5.286034107208252
2021-12-07T13:15:00-07:00 Denver,18.062205939853587,46.65773010253906,955.5418090820312,47.678001403808594,445.55340576171875,28.149999618530273,2.8186216354370117
2021-12-07T13:16:00-07:00 Denver,18.13799562772031,46.717018127441406,955.3123168945312,47.80400085449219,444.28961181640625,28.1200008392334,2.964026689529419
2021-12-07T13:17:00-07:00 Denver,18.190123244718468,46.62234878540039,953.4713134765625,47.965999603271484,442.2579040527344,28.020000457763672,2.4562275409698486
2021-12-07T13:18:00-07:00 Denver,18.033776169792752,46.48025131225586,952.5245971679688,48.12799835205078,440.5610046386719,27.639999389648438,5.256953239440918
2021-12-07T13:19:00-07:00 Denver,18.107386904034097,46.4381217956543,951.7858276367188,48.145999908447266,439.2272033691406,27.719999313354492,4.33530855178833
2021-12-07T13:20:00-07:00 Denver,17.99330094889196,46.25178909301758,952.17529296875,48.18199920654297,438.2179870605469,27.530000686645508,3.272732973098755
2021-12-07T13:21:00-07:00 Denver,18.11292256472231,46.04650115966797,952.5546264648438,48.18199920654297,437.04180908203125,27.690000534057617,3.635127067565918
2021-12-07T13:22:00-07:00 Denver,18.21617608484384,45.980491638183594,950.07958984375,48.20000076293945,434.8283996582031,27.809999465942383,4.227932453155518
2021-12-07T13:23:00-07:00 Denver,18.17967117245657,45.950679779052734,946.6688232421875,48.32600021362305,432.4735107421875,27.6299991607666,6.20767879486084
2021-12-07T13:24:00-07:00 Denver,18.06920415077847,45.730899810791016,948.614501953125,48.41600036621094,431.9739990234375,27.389999389648438,2.773881673812866
2021-12-07T13:25:00-07:00 Denver,17.97570341689389,45.469261169433594,951.3619995117188,48.667999267578125,431.7143859863281,27.010000228881836,3.328658103942871
2021-12-07T13:26:00-07:00 Denver,17.947541887163737,45.42612075805664,950.1325073242188,48.91999816894531,430.04730224609375,26.719999313354492,5.397884368896484
2021-12-07T13:27:00-07:00 Denver,18.080268436670536,45.25004959106445,950.728515625,49.082000732421875,429.0783996582031,26.729999542236328,5.1451029777526855
2021-12-07T13:28:00-07:00 Denver,18.055165351429668,44.99993896484375,949.7218017578125,49.189998626708984,427.1435852050781,26.59000015258789,6.068984508514404
2021-12-07T13:29:00-07:00 Denver,18.069322925506917,44.617210388183594,952.8394165039062,49.369998931884766,426.8572998046875,26.43000030517578,6.263603687286377
2021-12-07T13:30:00-07:00 Denver,17.99344620112941,44.58074188232422,953.3588256835938,49.42399978637695,425.4858093261719,26.280000686645508,8.641535758972168
2021-12-07T13:31:00-07:00 Denver,17.6656658458458,44.62677001953125,952.1989135742188,49.24399948120117,423.5024108886719,26.040000915527344,7.243410587310791
2021-12-07T13:32:00-07:00 Denver,18.033684570475003,44.33639144897461,951.2465209960938,49.63999938964844,421.6341857910156,26.1200008392334,6.851934909820557
2021-12-07T13:33:00-07:00 Denver,17.906684736399693,44.02024841308594,951.0255126953125,50.1619987487793,420.135986328125,25.459999084472656,9.645949363708496
2021-12-07T13:34:00-07:00 Denver,16.389090672963338,43.71138000488281,949.412109375,50.66600036621094,417.9129943847656,23.209999084472656,8.41783618927002
2021-12-07T13:35:00-07:00 Denver,15.87352363472707,43.58488082885742,948.1680908203125,51.529998779296875,416.3064880371094,21.920000076293945,11.211851119995117
2021-12-07T13:36:00-07:00 Denver,15.614013132306894,43.544898986816406,946.65478515625,52.321998596191406,414.6180114746094,21.020000457763672,13.560702323913574
2021-12-07T13:37:00-07:00 Denver,15.904585642179466,43.56747817993164,945.6146240234375,52.59199905395508,413.0553894042969,21.110000610351562,14.149033546447754
2021-12-07T13:38:00-07:00 Denver,15.936951435923055,43.56085968017578,944.9591064453125,52.790000915527344,411.5050048828125,20.989999771118164,9.730956077575684
2021-12-07T13:39:00-07:00 Denver,16.100050061483607,43.387760162353516,946.9113159179688,52.736000061035156,410.67120361328125,21.200000762939453,9.898731231689453
2021-12-07T13:40:00-07:00 Denver,16.057146418529594,43.24335861206055,946.5230102539062,52.89799880981445,409.0201110839844,21.030000686645508,9.45133113861084
2021-12-07T13:41:00-07:00 Denver,16.053364542624497,43.12831115722656,945.8234252929688,53.257999420166016,407.18829345703125,20.75,10.093350410461426
2021-12-07T13:42:00-07:00 Denver,16.18007513219316,43.023048400878906,945.9810180664062,53.347999572753906,405.69158935546875,20.809999465942383,8.529685974121094
2021-12-07T13:43:00-07:00 Denver,16.11303367095083,42.933841705322266,944.3391723632812,53.45600128173828,403.5845947265625,20.65999984741211,12.218501091003418
2021-12-07T13:44:00-07:00 Denver,15.577427111524587,42.91191864013672,941.09619140625,53.599998474121094,400.939697265625,20.020000457763672,13.784401893615723
2021-12-07T13:45:00-07:00 Denver,15.585019642405841,43.00891876220703,940.1790161132812,53.41999816894531,399.0972900390625,20.15999984741211,12.974607467651367
2021-12-07T13:46:00-07:00 Denver,15.73307004372013,43.18220138549805,939.2785034179688,53.402000427246094,397.6430969238281,20.31999969482422,12.639057159423828
2021-12-07T13:47:00-07:00 Denver,15.753439999057166,43.321861267089844,937.8682861328125,53.672000885009766,395.8085021972656,20.139999389648438,14.231802940368652
2021-12-07T13:48:00-07:00 Denver,15.777126165871044,43.28779983520508,937.6486206054688,53.52799987792969,394.2195129394531,20.270000457763672,11.155925750732422
2021-12-07T13:49:00-07:00 Denver,15.828867065414084,43.212589263916016,935.3201904296875,53.2760009765625,391.8147888183594,20.510000228881836,10.764450073242188
2021-12-07T13:50:00-07:00 Denver,15.745918851863967,43.415000915527344,933.1173706054688,53.3120002746582,389.67340087890625,20.399999618530273,11.379626274108887
2021-12-07T13:51:00-07:00 Denver,15.935348894972758,43.63874053955078,930.4172973632812,53.11399841308594,387.3406066894531,20.739999771118164,10.234281539916992
2021-12-07T13:52:00-07:00 Denver,16.088027308710668,43.49626159667969,931.248291015625,52.95199966430664,386.0928039550781,21.020000457763672,14.567352294921875
2021-12-07T13:53:00-07:00 Denver,16.042377876066034,43.7430305480957,928.2009887695312,53.20399856567383,383.7605895996094,20.780000686645508,12.442201614379883
2021-12-07T13:54:00-07:00 Denver,16.058391301965507,43.88777160644531,928.7235717773438,53.582000732421875,382.6046142578125,20.510000228881836,11.323700904846191
2021-12-07T13:55:00-07:00 Denver,16.28204128864955,43.8673210144043,929.1771240234375,53.5099983215332,381.3125,20.790000915527344,13.392927169799805
2021-12-07T13:56:00-07:00 Denver,16.149013636655063,43.62623977661133,929.2819213867188,53.4379997253418,379.71661376953125,20.709999084472656,12.609976768493652
2021-12-07T13:57:00-07:00 Denver,16.18253682095514,43.29607009887695,926.5194091796875,53.3120002746582,376.95489501953125,20.84000015258789,12.330351829528809
2021-12-07T13:58:00-07:00 Denver,15.961251197510949,43.0837287902832,925.6160278320312,53.09600067138672,374.93548583984375,20.780000686645508,13.645708084106445
2021-12-07T13:59:00-07:00 Denver,15.338902368972144,43.14262008666992,926.8226928710938,53.02399826049805,373.93231201171875,20.209999084472656,11.99480152130127
2021-12-07T14:00:00-07:00 Denver,15.475920488382206,43.35560989379883,924.8765869140625,52.95199966430664,371.9447937011719,20.399999618530273,9.701874732971191
2021-12-07T14:01:00-07:00 Denver,15.562276362611856,43.891170501708984,923.7575073242188,52.933998107910156,370.48651123046875,20.5,11.185007095336914
2021-12-07T14:02:00-07:00 Denver,15.446818609883831,44.93867111206055,923.7307739257812,53.167999267578125,370.0014953613281,20.209999084472656,13.504776954650879
2021-12-07T14:03:00-07:00 Denver,15.331905621398123,46.422821044921875,922.6950073242188,53.20399856567383,369.435791015625,20.06999969482422,8.220979690551758
2021-12-07T14:04:00-07:00 Denver,15.708463271364296,47.72037887573242,924.3734741210938,53.22200012207031,369.8912048339844,20.43000030517578,7.66172981262207
2021-12-07T14:05:00-07:00 Denver,15.802956985974236,48.79486083984375,922.3713989257812,53.347999572753906,368.9377136230469,20.43000030517578,10.010581016540527
2021-12-07T14:06:00-07:00 Denver,16.07540453017788,49.678489685058594,921.2061767578125,53.61800003051758,368.0480041503906,20.5,10.513906478881836
2021-12-07T14:07:00-07:00 Denver,16.143381119708312,50.59394073486328,920.8916015625,53.762001037597656,367.30230712890625,20.459999084472656,14.093108177185059
2021-12-07T14:08:00-07:00 Denver,16.350687934347814,52.343379974365234,917.5761108398438,53.65399932861328,366.3161926269531,20.75,16.860279083251953
2021-12-07T14:09:00-07:00 Denver,16.38274357355613,54.394710540771484,914.1098022460938,53.4739990234375,365.55841064453125,20.920000076293945,16.218259811401367
2021-12-07T14:10:00-07:00 Denver,16.40569983155438,55.91395950317383,912.8969116210938,53.257999420166016,365.0943908691406,21.110000610351562,16.301029205322266
2021-12-07T14:11:00-07:00 Denver,16.44153142398084,57.73923873901367,910.0521850585938,52.933998107910156,364.31878662109375,21.399999618530273,16.330110549926758
2021-12-07T14:12:00-07:00 Denver,16.423090318455426,59.967079162597656,909.9682006835938,52.80799865722656,365.0379943847656,21.479999542236328,14.567352294921875
2021-12-07T14:13:00-07:00 Denver,16.343307201651104,61.68711853027344,910.064208984375,52.880001068115234,365.3970031738281,21.34000015258789,13.560702323913574
2021-12-07T14:14:00-07:00 Denver,16.355467657821276,62.828269958496094,907.7758178710938,53.02399826049805,364.0679931640625,21.239999771118164,13.896252632141113
2021-12-07T14:15:00-07:00 Denver,16.343307201651104,63.67601013183594,907.0679931640625,52.880001068115234,362.94891357421875,21.34000015258789,13.728477478027344
2021-12-07T14:16:00-07:00 Denver,16.117492100511804,63.40250015258789,910.3109130859375,52.77199935913086,362.0592041015625,21.190000534057617,15.909553527832031
2021-12-07T14:17:00-07:00 Denver,16.03618497321144,62.407649993896484,905.9638061523438,52.66400146484375,358.10101318359375,21.190000534057617,14.343652725219727
2021-12-07T14:18:00-07:00 Denver,15.95089825499702,61.00794982910156,903.3690185546875,52.71799850463867,354.1098937988281,21.059999465942383,14.399578094482422
2021-12-07T14:19:00-07:00 Denver,15.87462802025796,58.644309997558594,904.5015869140625,52.77199935913086,350.5820007324219,20.940000534057617,13.366083145141602
2021-12-07T14:20:00-07:00 Denver,15.88110925161664,56.14339065551758,901.7509155273438,52.66400146484375,345.7157897949219,21.030000686645508,12.135732650756836
2021-12-07T14:21:00-07:00 Denver,15.876833285039089,53.84627151489258,902.1981811523438,52.736000061035156,341.9097900390625,20.969999313354492,14.540508270263672
2021-12-07T14:22:00-07:00 Denver,15.908194877909027,51.89752960205078,902.798828125,52.70000076293945,338.5694885253906,21.030000686645508,11.435550689697266
2021-12-07T14:23:00-07:00 Denver,15.962632146447874,50.29280090332031,901.4489135742188,52.68199920654297,334.82281494140625,21.100000381469727,17.86693000793457
2021-12-07T14:24:00-07:00 Denver,16.063023897116004,48.849910736083984,901.4168701171875,52.61000061035156,331.6167907714844,21.260000228881836,16.412878036499023
2021-12-07T14:25:00-07:00 Denver,16.071312985256082,47.46971130371094,899.3088989257812,52.43000030517578,327.4892883300781,21.40999984741211,12.58313274383545
2021-12-07T14:26:00-07:00 Denver,16.19507055893203,46.09394073486328,897.888916015625,52.30400085449219,323.5621032714844,21.639999389648438,15.155684471130371
2021-12-07T14:27:00-07:00 Denver,15.732217308402227,44.866661071777344,898.1171875,52.2859992980957,320.4325866699219,21.170000076293945,15.238452911376953
2021-12-07T14:28:00-07:00 Denver,15.74000905605988,43.90787124633789,896.6920776367188,52.321998596191406,317.27459716796875,21.149999618530273,16.804353713989258
2021-12-07T14:29:00-07:00 Denver,15.650975833872046,43.27534103393555,894.1076049804688,52.268001556396484,314.1723937988281,21.100000381469727,15.099759101867676
2021-12-07T14:30:00-07:00 Denver,15.341282892472195,43.108001708984375,892.9649047851562,52.231998443603516,311.78271484375,20.809999465942383,17.918380737304688
2021-12-07T14:31:00-07:00 Denver,15.08846539366936,43.29447937011719,891.7868041992188,52.25,310.0244140625,20.540000915527344,17.61638641357422
2021-12-07T14:32:00-07:00 Denver,14.96905644058085,43.696441650390625,888.9678955078125,52.25,308.081787109375,20.420000076293945,17.392684936523438
2021-12-07T14:33:00-07:00 Denver,14.39944962696681,44.042198181152344,888.1668090820312,52.2859992980957,306.4314880371094,19.829999923706055,18.992141723632812
2021-12-07T14:34:00-07:00 Denver,14.536030501857777,44.18824005126953,880.3988037109375,52.19599914550781,302.3116149902344,20.030000686645508,17.728235244750977
