Timestamp,Synthetic Site Electricity Main Total Power
2021-12-05T16:16:00-07:00 Denver,126.87776184082031
2021-12-05T16:17:00-07:00 Denver,134.30990600585938
2021-12-05T16:18:00-07:00 Denver,137.4989471435547
2021-12-05T16:19:00-07:00 Denver,129.484619140625
2021-12-05T16:20:00-07:00 Denver,144.40565490722656
2021-12-05T16:21:00-07:00 Denver,135.35171508789062
2021-12-05T16:22:00-07:00 Denver,130.80807495117188
2021-12-05T16:23:00-07:00 Denver,144.57977294921875
2021-12-05T16:24:00-07:00 Denver,141.04330444335938
2021-12-05T16:25:00-07:00 Denver,130.17074584960938
2021-12-05T16:26:00-07:00 Denver,141.50253295898438
2021-12-05T16:27:00-07:00 Denver,141.37640380859375
2021-12-05T16:28:00-07:00 Denver,134.1465301513672
2021-12-05T16:29:00-07:00 Denver,144.1098175048828
2021-12-05T16:30:00-07:00 Denver,133.51878356933594
2021-12-05T16:31:00-07:00 Denver,132.64913940429688
2021-12-05T16:32:00-07:00 Denver,129.0146026611328
2021-12-05T16:33:00-07:00 Denver,125.19908905029297
2021-12-05T16:34:00-07:00 Denver,133.70704650878906
2021-12-05T16:35:00-07:00 Denver,124.32312774658203
2021-12-05T16:36:00-07:00 Denver,133.4041290283203
2021-12-05T16:37:00-07:00 Denver,139.1488800048828
2021-12-05T16:38:00-07:00 Denver,136.15792846679688
2021-12-05T16:39:00-07:00 Denver,129.00392150878906
2021-12-05T16:40:00-07:00 Denver,124.55768585205078
2021-12-05T16:41:00-07:00 Denver,135.20602416992188
2021-12-05T16:42:00-07:00 Denver,140.59320068359375
2021-12-05T16:43:00-07:00 Denver,127.18547058105469
2021-12-05T16:44:00-07:00 Denver,133.39346313476562
2021-12-05T16:45:00-07:00 Denver,136.57899475097656
2021-12-05T16:46:00-07:00 Denver,130.166259765625
2021-12-05T16:47:00-07:00 Denver,143.5128936767578
2021-12-05T16:48:00-07:00 Denver,130.4241943359375
2021-12-05T16:49:00-07:00 Denver,137.9719696044922
2021-12-05T16:50:00-07:00 Denver,137.5658721923828
2021-12-05T16:51:00-07:00 Denver,139.74850463867188
2021-12-05T16:52:00-07:00 Denver,128.46060180664062
2021-12-05T16:53:00-07:00 Denver,125.62213134765625
2021-12-05T16:54:00-07:00 Denver,134.76719665527344
2021-12-05T16:55:00-07:00 Denver,128.90296936035156
2021-12-05T16:56:00-07:00 Denver,135.67840576171875
2021-12-05T16:57:00-07:00 Denver,131.46470642089844
2021-12-05T16:58:00-07:00 Denver,133.20919799804688
2021-12-05T16:59:00-07:00 Denver,126.72989654541016
2021-12-05T17:00:00-07:00 Denver,128.71560668945312
2021-12-05T17:01:00-07:00 Denver,135.79812622070312
2021-12-05T17:02:00-07:00 Denver,132.28765869140625
2021-12-05T17:03:00-07:00 Denver,127.40170288085938
2021-12-05T17:04:00-07:00 Denver,128.5833282470703
2021-12-05T17:05:00-07:00 Denver,136.11663818359375
2021-12-05T17:06:00-07:00 Denver,132.1204071044922
2021-12-05T17:07:00-07:00 Denver,131.9385986328125
2021-12-05T17:08:00-07:00 Denver,128.13319396972656
2021-12-05T17:09:00-07:00 Denver,125.3196029663086
2021-12-05T17:10:00-07:00 Denver,132.092529296875
2021-12-05T17:11:00-07:00 Denver,126.0340347290039
2021-12-05T17:12:00-07:00 Denver,129.39300537109375
2021-12-05T17:13:00-07:00 Denver,126.90323638916016
2021-12-05T17:14:00-07:00 Denver,130.67233276367188
2021-12-05T17:15:00-07:00 Denver,124.84200286865234
2021-12-05T17:16:00-07:00 Denver,129.36740112304688
2021-12-05T17:17:00-07:00 Denver,130.49392700195312
2021-12-05T17:18:00-07:00 Denver,133.02560424804688
2021-12-05T17:19:00-07:00 Denver,129.9730682373047
2021-12-05T17:20:00-07:00 Denver,133.15406799316406
2021-12-05T17:21:00-07:00 Denver,132.41490173339844
2021-12-05T17:22:00-07:00 Denver,124.33699798583984
2021-12-05T17:23:00-07:00 Denver,130.7230682373047
2021-12-05T17:24:00-07:00 Denver,130.3144073486328
2021-12-05T17:25:00-07:00 Denver,135.3303985595703
2021-12-05T17:26:00-07:00 Denver,126.64800262451172
2021-12-05T17:27:00-07:00 Denver,127.5155029296875
2021-12-05T17:28:00-07:00 Denver,126.87513732910156
2021-12-05T17:29:00-07:00 Denver,131.7964324951172
2021-12-05T17:30:00-07:00 Denver,125.47440338134766
2021-12-05T17:31:00-07:00 Denver,130.37950134277344
2021-12-05T17:32:00-07:00 Denver,126.68513488769531
2021-12-05T17:33:00-07:00 Denver,125.1635971069336
2021-12-05T17:34:00-07:00 Denver,127.04713439941406
2021-12-05T17:35:00-07:00 Denver,128.64639282226562
2021-12-05T17:36:00-07:00 Denver,131.783203125
2021-12-05T17:37:00-07:00 Denver,130.87503051757812
2021-12-05T17:38:00-07:00 Denver,126.15799713134766
2021-12-05T17:39:00-07:00 Denver,121.69439697265625
2021-12-05T17:40:00-07:00 Denver,124.56539916992188
2021-12-05T17:41:00-07:00 Denver,122.46066284179688
2021-12-05T17:42:00-07:00 Denver,130.1772003173828
2021-12-05T17:43:00-07:00 Denver,122.16183471679688
2021-12-05T17:44:00-07:00 Denver,129.9203338623047
2021-12-05T17:45:00-07:00 Denver,123.63619995117188
2021-12-05T17:46:00-07:00 Denver,123.15153503417969
2021-12-05T17:47:00-07:00 Denver,123.28890228271484
2021-12-05T17:48:00-07:00 Denver,122.64140319824219
2021-12-05T17:49:00-07:00 Denver,129.87486267089844
2021-12-05T17:50:00-07:00 Denver,127.8284683227539
2021-12-05T17:51:00-07:00 Denver,126.8021011352539
2021-12-05T17:52:00-07:00 Denver,128.21673583984375
2021-12-05T17:53:00-07:00 Denver,127.42259979248047
2021-12-05T17:54:00-07:00 Denver,122.74440002441406
2021-12-05T17:55:00-07:00 Denver,128.1646270751953
2021-12-05T17:56:00-07:00 Denver,125.14033508300781
2021-12-05T17:57:00-07:00 Denver,119.81729888916016
2021-12-05T17:58:00-07:00 Denver,126.41673278808594
2021-12-05T17:59:00-07:00 Denver,126.83953094482422
2021-12-05T18:00:00-07:00 Denver,125.45120239257812
2021-12-05T18:01:00-07:00 Denver,125.30699920654297
2021-12-05T18:02:00-07:00 Denver,125.44840240478516
2021-12-05T18:03:00-07:00 Denver,126.55780029296875
2021-12-05T18:04:00-07:00 Denver,118.94960021972656
2021-12-05T18:05:00-07:00 Denver,121.5770034790039
2021-12-05T18:06:00-07:00 Denver,123.07379913330078
2021-12-05T18:07:00-07:00 Denver,127.06340026855469
2021-12-05T18:08:00-07:00 Denver,127.71920013427734
2021-12-05T18:09:00-07:00 Denver,120.4552001953125
2021-12-05T18:10:00-07:00 Denver,120.16239929199219
2021-12-05T18:11:00-07:00 Denver,119.9894027709961
2021-12-05T18:12:00-07:00 Denver,126.22160339355469
2021-12-05T18:13:00-07:00 Denver,125.38179779052734
2021-12-05T18:14:00-07:00 Denver,124.37760162353516
2021-12-05T18:15:00-07:00 Denver,121.4540023803711
2021-12-05T18:16:00-07:00 Denver,127.10479736328125
2021-12-05T18:17:00-07:00 Denver,122.92179870605469
2021-12-05T18:18:00-07:00 Denver,124.56800079345703
2021-12-05T18:19:00-07:00 Denver,123.46700286865234
2021-12-05T18:20:00-07:00 Denver,128.58360290527344
2021-12-05T18:21:00-07:00 Denver,129.33120727539062
2021-12-05T18:22:00-07:00 Denver,122.01119995117188
2021-12-05T18:23:00-07:00 Denver,123.33679962158203
2021-12-05T18:24:00-07:00 Denver,130.08360290527344
2021-12-05T18:25:00-07:00 Denver,126.63359832763672
2021-12-05T18:26:00-07:00 Denver,127.860595703125
2021-12-05T18:27:00-07:00 Denver,127.37319946289062
2021-12-05T18:28:00-07:00 Denver,122.42539978027344
2021-12-05T18:29:00-07:00 Denver,126.81500244140625
2021-12-05T18:30:00-07:00 Denver,124.62259674072266
2021-12-05T18:31:00-07:00 Denver,126.64459991455078
2021-12-05T18:32:00-07:00 Denver,126.02339935302734
2021-12-05T18:33:00-07:00 Denver,124.04139709472656
2021-12-05T18:34:00-07:00 Denver,128.3094024658203
2021-12-05T18:35:00-07:00 Denver,123.12879943847656
2021-12-05T18:36:00-07:00 Denver,129.93960571289062
2021-12-05T18:37:00-07:00 Denver,129.1251983642578
2021-12-05T18:38:00-07:00 Denver,124.34819793701172
2021-12-05T18:39:00-07:00 Denver,121.82839965820312
2021-12-05T18:40:00-07:00 Denver,128.48739624023438
2021-12-05T18:41:00-07:00 Denver,129.50540161132812
2021-12-05T18:42:00-07:00 Denver,128.46119689941406
2021-12-05T18:43:00-07:00 Denver,131.2241973876953
2021-12-05T18:44:00-07:00 Denver,127.12999725341797
2021-12-05T18:45:00-07:00 Denver,131.0659942626953
2021-12-05T18:46:00-07:00 Denver,131.09120178222656
2021-12-05T18:47:00-07:00 Denver,126.9988021850586
2021-12-05T18:48:00-07:00 Denver,121.89240264892578
2021-12-05T18:49:00-07:00 Denver,125.94820404052734
2021-12-05T18:50:00-07:00 Denver,124.22340393066406
2021-12-05T18:51:00-07:00 Denver,123.86299896240234
2021-12-05T18:52:00-07:00 Denver,125.08100128173828
2021-12-05T18:53:00-07:00 Denver,125.5062026977539
2021-12-05T18:54:00-07:00 Denver,124.20079803466797
2021-12-05T18:55:00-07:00 Denver,124.13279724121094
2021-12-05T18:56:00-07:00 Denver,128.3489990234375
2021-12-05T18:57:00-07:00 Denver,122.93319702148438
2021-12-05T18:58:00-07:00 Denver,127.96379852294922
2021-12-05T18:59:00-07:00 Denver,126.13899993896484
2021-12-05T19:00:00-07:00 Denver,126.57319641113281
2021-12-05T19:01:00-07:00 Denver,126.7249984741211
2021-12-05T19:02:00-07:00 Denver,125.4303970336914
2021-12-05T19:03:00-07:00 Denver,127.91279602050781
2021-12-05T19:04:00-07:00 Denver,123.82579803466797
2021-12-05T19:05:00-07:00 Denver,125.95320129394531
2021-12-05T19:06:00-07:00 Denver,124.14459991455078
2021-12-05T19:07:00-07:00 Denver,125.31079864501953
2021-12-05T19:08:00-07:00 Denver,129.98599243164062
2021-12-05T19:09:00-07:00 Denver,123.71659851074219
2021-12-05T19:10:00-07:00 Denver,129.94540405273438
2021-12-05T19:11:00-07:00 Denver,124.4489974975586
2021-12-05T19:12:00-07:00 Denver,127.48320007324219
2021-12-05T19:13:00-07:00 Denver,128.9958038330078
2021-12-05T19:14:00-07:00 Denver,123.13500213623047
2021-12-05T19:15:00-07:00 Denver,130.78860473632812
2021-12-05T19:16:00-07:00 Denver,123.25800323486328
2021-12-05T19:17:00-07:00 Denver,130.94900512695312
2021-12-05T19:18:00-07:00 Denver,130.9008026123047
2021-12-05T19:19:00-07:00 Denver,129.00259399414062
2021-12-05T19:20:00-07:00 Denver,128.00439453125
2021-12-05T19:21:00-07:00 Denver,131.50259399414062
2021-12-05T19:22:00-07:00 Denver,129.8885955810547
2021-12-05T19:23:00-07:00 Denver,125.59220123291016
2021-12-05T19:24:00-07:00 Denver,127.42279815673828
2021-12-05T19:25:00-07:00 Denver,127.82279968261719
2021-12-05T19:26:00-07:00 Denver,129.56419372558594
2021-12-05T19:27:00-07:00 Denver,122.43479919433594
2021-12-05T19:28:00-07:00 Denver,125.32520294189453
2021-12-05T19:29:00-07:00 Denver,122.69719696044922
2021-12-05T19:30:00-07:00 Denver,130.39039611816406
2021-12-05T19:31:00-07:00 Denver,126.72460174560547
2021-12-05T19:32:00-07:00 Denver,123.99440002441406
2021-12-05T19:33:00-07:00 Denver,123.93219757080078
2021-12-05T19:34:00-07:00 Denver,131.0803985595703
2021-12-05T19:35:00-07:00 Denver,124.96099853515625
2021-12-05T19:36:00-07:00 Denver,130.3988037109375
2021-12-05T19:37:00-07:00 Denver,131.6221923828125
2021-12-05T19:38:00-07:00 Denver,125.00279998779297
2021-12-05T19:39:00-07:00 Denver,130.63519287109375
2021-12-05T19:40:00-07:00 Denver,126.86039733886719
2021-12-05T19:41:00-07:00 Denver,128.90499877929688
2021-12-05T19:42:00-07:00 Denver,127.70179748535156
2021-12-05T19:43:00-07:00 Denver,127.53060150146484
2021-12-05T19:44:00-07:00 Denver,130.0323944091797
2021-12-05T19:45:00-07:00 Denver,123.83419799804688
2021-12-05T19:46:00-07:00 Denver,126.95759582519531
2021-12-05T19:47:00-07:00 Denver,124.52200317382812
2021-12-05T19:48:00-07:00 Denver,129.1864013671875
2021-12-05T19:49:00-07:00 Denver,127.75799560546875
2021-12-05T19:50:00-07:00 Denver,128.29220581054688
2021-12-05T19:51:00-07:00 Denver,128.2637939453125
2021-12-05T19:52:00-07:00 Denver,128.697998046875
2021-12-05T19:53:00-07:00 Denver,131.1699981689453
2021-12-05T19:54:00-07:00 Denver,132.61180114746094
2021-12-05T19:55:00-07:00 Denver,123.4927978515625
2021-12-05T19:56:00-07:00 Denver,127.62020111083984
2021-12-05T19:57:00-07:00 Denver,130.2458038330078
2021-12-05T19:58:00-07:00 Denver,132.01600646972656
2021-12-05T19:59:00-07:00 Denver,126.62979888916016
2021-12-05T20:00:00-07:00 Denver,127.9323959350586
2021-12-05T20:01:00-07:00 Denver,127.92919921875
2021-12-05T20:02:00-07:00 Denver,132.40980529785156
2021-12-05T20:03:00-07:00 Denver,125.24400329589844
2021-12-05T20:04:00-07:00 Denver,129.6656036376953
2021-12-05T20:05:00-07:00 Denver,130.68179321289062
2021-12-05T20:06:00-07:00 Denver,130.785400390625
2021-12-05T20:07:00-07:00 Denver,131.9958038330078
2021-12-05T20:08:00-07:00 Denver,131.96339416503906
2021-12-05T20:09:00-07:00 Denver,130.86160278320312
2021-12-05T20:10:00-07:00 Denver,127.50260162353516
2021-12-05T20:11:00-07:00 Denver,126.51480102539062
2021-12-05T20:12:00-07:00 Denver,127.55580139160156
2021-12-05T20:13:00-07:00 Denver,123.95980072021484
2021-12-05T20:14:00-07:00 Denver,133.96200561523438
2021-12-05T20:15:00-07:00 Denver,125.33180236816406
2021-12-05T20:16:00-07:00 Denver,132.84620666503906
2021-12-05T20:17:00-07:00 Denver,124.35700225830078
2021-12-05T20:18:00-07:00 Denver,129.02999877929688
2021-12-05T20:19:00-07:00 Denver,124.44760131835938
2021-12-05T20:20:00-07:00 Denver,124.69760131835938
2021-12-05T20:21:00-07:00 Denver,128.05479431152344
2021-12-05T20:22:00-07:00 Denver,129.58360290527344
2021-12-05T20:23:00-07:00 Denver,125.11419677734375
2021-12-05T20:24:00-07:00 Denver,131.31680297851562
2021-12-05T20:25:00-07:00 Denver,127.79419708251953
2021-12-05T20:26:00-07:00 Denver,125.35639953613281
2021-12-05T20:27:00-07:00 Denver,125.19519805908203
2021-12-05T20:28:00-07:00 Denver,128.0780029296875
2021-12-05T20:29:00-07:00 Denver,133.19140625
2021-12-05T20:30:00-07:00 Denver,132.2917938232422
2021-12-05T20:31:00-07:00 Denver,127.28099822998047
2021-12-05T20:32:00-07:00 Denver,128.0305938720703
2021-12-05T20:33:00-07:00 Denver,127.49500274658203
2021-12-05T20:34:00-07:00 Denver,133.03639221191406
2021-12-05T20:35:00-07:00 Denver,128.02059936523438
2021-12-05T20:36:00-07:00 Denver,127.01339721679688
2021-12-05T20:37:00-07:00 Denver,133.49720764160156
2021-12-05T20:38:00-07:00 Denver,125.99720001220703
2021-12-05T20:39:00-07:00 Denver,132.64720153808594
2021-12-05T20:40:00-07:00 Denver,126.30940246582031
2021-12-05T20:41:00-07:00 Denver,126.81539916992188
2021-12-05T20:42:00-07:00 Denver,130.54119873046875
2021-12-05T20:43:00-07:00 Denver,132.69259643554688
2021-12-05T20:44:00-07:00 Denver,124.16100311279297
2021-12-05T20:45:00-07:00 Denver,132.0355987548828
2021-12-05T20:46:00-07:00 Denver,129.09359741210938
2021-12-05T20:47:00-07:00 Denver,133.1011962890625
2021-12-05T20:48:00-07:00 Denver,128.9674072265625
2021-12-05T20:49:00-07:00 Denver,126.01920318603516
2021-12-05T20:50:00-07:00 Denver,124.56919860839844
2021-12-05T20:51:00-07:00 Denver,129.9552001953125
2021-12-05T20:52:00-07:00 Denver,132.00340270996094
2021-12-05T20:53:00-07:00 Denver,129.6033935546875
2021-12-05T20:54:00-07:00 Denver,129.6696014404297
2021-12-05T20:55:00-07:00 Denver,127.7969970703125
2021-12-05T20:56:00-07:00 Denver,127.31279754638672
2021-12-05T20:57:00-07:00 Denver,131.95700073242188
2021-12-05T20:58:00-07:00 Denver,126.50340270996094
2021-12-05T20:59:00-07:00 Denver,129.25340270996094
2021-12-05T21:00:00-07:00 Denver,130.0876007080078
2021-12-05T21:01:00-07:00 Denver,131.3560028076172
2021-12-05T21:02:00-07:00 Denver,128.2239990234375
2021-12-05T21:03:00-07:00 Denver,133.07040405273438
2021-12-05T21:04:00-07:00 Denver,130.33880615234375
2021-12-05T21:05:00-07:00 Denver,134.4927978515625
2021-12-05T21:06:00-07:00 Denver,130.52699279785156
2021-12-05T21:07:00-07:00 Denver,133.39320373535156
2021-12-05T21:08:00-07:00 Denver,129.76300048828125
2021-12-05T21:09:00-07:00 Denver,126.25440216064453
2021-12-05T21:10:00-07:00 Denver,133.95120239257812
2021-12-05T21:11:00-07:00 Denver,126.43000030517578
2021-12-05T21:12:00-07:00 Denver,132.34620666503906
2021-12-05T21:13:00-07:00 Denver,129.43580627441406
2021-12-05T21:14:00-07:00 Denver,129.96099853515625
2021-12-05T21:15:00-07:00 Denver,130.93040466308594
2021-12-05T21:16:00-07:00 Denver,127.78399658203125
2021-12-05T21:17:00-07:00 Denver,134.48399353027344
2021-12-05T21:18:00-07:00 Denver,134.26060485839844
2021-12-05T21:19:00-07:00 Denver,134.4102020263672
2021-12-05T21:20:00-07:00 Denver,130.4152069091797
2021-12-05T21:21:00-07:00 Denver,129.9759979248047
2021-12-05T21:22:00-07:00 Denver,125.60299682617188
2021-12-05T21:23:00-07:00 Denver,131.80299377441406
2021-12-05T21:24:00-07:00 Denver,127.3030014038086
2021-12-05T21:25:00-07:00 Denver,127.81919860839844
2021-12-05T21:26:00-07:00 Denver,132.85879516601562
2021-12-05T21:27:00-07:00 Denver,126.6592025756836
2021-12-05T21:28:00-07:00 Denver,129.2095947265625
2021-12-05T21:29:00-07:00 Denver,134.91180419921875
2021-12-05T21:30:00-07:00 Denver,129.3347930908203
2021-12-05T21:31:00-07:00 Denver,134.2635955810547
2021-12-05T21:32:00-07:00 Denver,126.47660064697266
2021-12-05T21:33:00-07:00 Denver,126.44100189208984
2021-12-05T21:34:00-07:00 Denver,125.63839721679688
2021-12-05T21:35:00-07:00 Denver,127.83039855957031
2021-12-05T21:36:00-07:00 Denver,134.0218048095703
2021-12-05T21:37:00-07:00 Denver,131.4969940185547
2021-12-05T21:38:00-07:00 Denver,132.6793975830078
2021-12-05T21:39:00-07:00 Denver,126.94560241699219
2021-12-05T21:40:00-07:00 Denver,134.6013946533203
2021-12-05T21:41:00-07:00 Denver,127.81620025634766
2021-12-05T21:42:00-07:00 Denver,125.20220184326172
2021-12-05T21:43:00-07:00 Denver,125.46659851074219
2021-12-05T21:44:00-07:00 Denver,125.45079803466797
2021-12-05T21:45:00-07:00 Denver,128.4971923828125
2021-12-05T21:46:00-07:00 Denver,131.91659545898438
2021-12-05T21:47:00-07:00 Denver,126.01480102539062
2021-12-05T21:48:00-07:00 Denver,130.68780517578125
2021-12-05T21:49:00-07:00 Denver,132.32879638671875
2021-12-05T21:50:00-07:00 Denver,133.52699279785156
2021-12-05T21:51:00-07:00 Denver,132.76620483398438
2021-12-05T21:52:00-07:00 Denver,132.2427978515625
2021-12-05T21:53:00-07:00 Denver,128.49740600585938
2021-12-05T21:54:00-07:00 Denver,133.04339599609375
2021-12-05T21:55:00-07:00 Denver,127.89459991455078
2021-12-05T21:56:00-07:00 Denver,134.8769989013672
2021-12-05T21:57:00-07:00 Denver,126.35759735107422
2021-12-05T21:58:00-07:00 Denver,131.2147979736328
2021-12-05T21:59:00-07:00 Denver,132.56300354003906
2021-12-05T22:00:00-07:00 Denver,127.12200164794922
2021-12-05T22:01:00-07:00 Denver,134.19900512695312
2021-12-05T22:02:00-07:00 Denver,133.2097930908203
2021-12-05T22:03:00-07:00 Denver,132.08680725097656
2021-12-05T22:04:00-07:00 Denver,125.68679809570312
2021-12-05T22:05:00-07:00 Denver,132.356201171875
2021-12-05T22:06:00-07:00 Denver,132.2666015625
2021-12-05T22:07:00-07:00 Denver,135.0644073486328
2021-12-05T22:08:00-07:00 Denver,129.50540161132812
2021-12-05T22:09:00-07:00 Denver,126.82880401611328
2021-12-05T22:10:00-07:00 Denver,128.38600158691406
2021-12-05T22:11:00-07:00 Denver,132.26480102539062
2021-12-05T22:12:00-07:00 Denver,133.42379760742188
2021-12-05T22:13:00-07:00 Denver,133.66700744628906
2021-12-05T22:14:00-07:00 Denver,129.68679809570312
2021-12-05T22:15:00-07:00 Denver,134.2030029296875
2021-12-05T22:16:00-07:00 Denver,127.93499755859375
2021-12-05T22:17:00-07:00 Denver,128.08680725097656
2021-12-05T22:18:00-07:00 Denver,129.0404052734375
2021-12-05T22:19:00-07:00 Denver,126.92279815673828
2021-12-05T22:20:00-07:00 Denver,130.72500610351562
2021-12-05T22:21:00-07:00 Denver,126.07540130615234
2021-12-05T22:22:00-07:00 Denver,127.64779663085938
2021-12-05T22:23:00-07:00 Denver,131.26260375976562
2021-12-05T22:24:00-07:00 Denver,129.65179443359375
2021-12-05T22:25:00-07:00 Denver,128.67660522460938
2021-12-05T22:26:00-07:00 Denver,133.59280395507812
2021-12-05T22:27:00-07:00 Denver,129.26980590820312
2021-12-05T22:28:00-07:00 Denver,129.49859619140625
2021-12-05T22:29:00-07:00 Denver,127.98100280761719
2021-12-05T22:30:00-07:00 Denver,135.13279724121094
2021-12-05T22:31:00-07:00 Denver,126.13099670410156
2021-12-05T22:32:00-07:00 Denver,134.18099975585938
2021-12-05T22:33:00-07:00 Denver,127.252197265625
2021-12-05T22:34:00-07:00 Denver,131.24859619140625
2021-12-05T22:35:00-07:00 Denver,130.7449951171875
2021-12-05T22:36:00-07:00 Denver,134.44859313964844
2021-12-05T22:37:00-07:00 Denver,127.14500427246094
2021-12-05T22:38:00-07:00 Denver,126.94860076904297
2021-12-05T22:39:00-07:00 Denver,134.35040283203125
2021-12-05T22:40:00-07:00 Denver,134.94500732421875
2021-12-05T22:41:00-07:00 Denver,134.83560180664062
2021-12-05T22:42:00-07:00 Denver,133.88479614257812
2021-12-05T22:43:00-07:00 Denver,126.16680145263672
2021-12-05T22:44:00-07:00 Denver,130.36680603027344
2021-12-05T22:45:00-07:00 Denver,129.14920043945312
2021-12-05T22:46:00-07:00 Denver,126.41220092773438
2021-12-05T22:47:00-07:00 Denver,133.55360412597656
2021-12-05T22:48:00-07:00 Denver,132.3323974609375
2021-12-05T22:49:00-07:00 Denver,134.7716064453125
2021-12-05T22:50:00-07:00 Denver,133.41079711914062
2021-12-05T22:51:00-07:00 Denver,130.6125946044922
2021-12-05T22:52:00-07:00 Denver,129.69679260253906
2021-12-05T22:53:00-07:00 Denver,133.2003936767578
2021-12-05T22:54:00-07:00 Denver,131.54859924316406
2021-12-05T22:55:00-07:00 Denver,133.32119750976562
2021-12-05T22:56:00-07:00 Denver,128.71319580078125
2021-12-05T22:57:00-07:00 Denver,132.1772003173828
2021-12-05T22:58:00-07:00 Denver,133.51820373535156
2021-12-05T22:59:00-07:00 Denver,132.48300170898438
2021-12-05T23:00:00-07:00 Denver,126.44020080566406
2021-12-05T23:01:00-07:00 Denver,125.52580261230469
2021-12-05T23:02:00-07:00 Denver,133.77439880371094
2021-12-05T23:03:00-07:00 Denver,135.31219482421875
2021-12-05T23:04:00-07:00 Denver,135.15179443359375
2021-12-05T23:05:00-07:00 Denver,128.2126007080078
2021-12-05T23:06:00-07:00 Denver,132.57159423828125
2021-12-05T23:07:00-07:00 Denver,128.50759887695312
2021-12-05T23:08:00-07:00 Denver,131.40939331054688
2021-12-05T23:09:00-07:00 Denver,127.6968002319336
2021-12-05T23:10:00-07:00 Denver,133.2783966064453
2021-12-05T23:11:00-07:00 Denver,126.5905990600586
2021-12-05T23:12:00-07:00 Denver,130.48519897460938
2021-12-05T23:13:00-07:00 Denver,135.20919799804688
2021-12-05T23:14:00-07:00 Denver,131.43539428710938
2021-12-05T23:15:00-07:00 Denver,131.2209930419922
2021-12-05T23:16:00-07:00 Denver,134.88720703125
2021-12-05T23:17:00-07:00 Denver,132.39840698242188
2021-12-05T23:18:00-07:00 Denver,132.78079223632812
2021-12-05T23:19:00-07:00 Denver,131.8592071533203
2021-12-05T23:20:00-07:00 Denver,129.0290069580078
2021-12-05T23:21:00-07:00 Denver,133.731201171875
2021-12-05T23:22:00-07:00 Denver,126.66580200195312
2021-12-05T23:23:00-07:00 Denver,132.57159423828125
2021-12-05T23:24:00-07:00 Denver,135.2075958251953
2021-12-05T23:25:00-07:00 Denver,135.28280639648438
2021-12-05T23:26:00-07:00 Denver,133.58279418945312
2021-12-05T23:27:00-07:00 Denver,127.18460083007812
2021-12-05T23:28:00-07:00 Denver,134.2454071044922
2021-12-05T23:29:00-07:00 Denver,135.44000244140625
2021-12-05T23:30:00-07:00 Denver,126.97239685058594
2021-12-05T23:31:00-07:00 Denver,132.8206024169922
2021-12-05T23:32:00-07:00 Denver,126.3687973022461
2021-12-05T23:33:00-07:00 Denver,133.74000549316406
2021-12-05T23:34:00-07:00 Denver,129.66119384765625
2021-12-05T23:35:00-07:00 Denver,131.3968048095703
2021-12-05T23:36:00-07:00 Denver,130.2216033935547
2021-12-05T23:37:00-07:00 Denver,127.66259765625
2021-12-05T23:38:00-07:00 Denver,125.66619873046875
2021-12-05T23:39:00-07:00 Denver,133.29859924316406
2021-12-05T23:40:00-07:00 Denver,130.77200317382812
2021-12-05T23:41:00-07:00 Denver,128.6508026123047
2021-12-05T23:42:00-07:00 Denver,128.17059326171875
2021-12-05T23:43:00-07:00 Denver,132.97779846191406
2021-12-05T23:44:00-07:00 Denver,129.6584014892578
2021-12-05T23:45:00-07:00 Denver,126.75659942626953
2021-12-05T23:46:00-07:00 Denver,126.90660095214844
2021-12-05T23:47:00-07:00 Denver,129.0048065185547
2021-12-05T23:48:00-07:00 Denver,127.55480194091797
2021-12-05T23:49:00-07:00 Denver,133.44940185546875
2021-12-05T23:50:00-07:00 Denver,129.27239990234375
2021-12-05T23:51:00-07:00 Denver,127.67060089111328
2021-12-05T23:52:00-07:00 Denver,129.97059631347656
2021-12-05T23:53:00-07:00 Denver,126.82060241699219
2021-12-05T23:54:00-07:00 Denver,129.9169921875
2021-12-05T23:55:00-07:00 Denver,127.47059631347656
2021-12-05T23:56:00-07:00 Denver,129.58999633789062
2021-12-05T23:57:00-07:00 Denver,132.9864044189453
2021-12-05T23:58:00-07:00 Denver,135.7187957763672
2021-12-05T23:59:00-07:00 Denver,134.22239685058594
