Timestamp,Synthetic Site Electricity Main Total Power
2021-12-02T16:10:00-07:00 Denver,121.54672241210938
2021-12-02T16:11:00-07:00 Denver,121.67052459716797
2021-12-02T16:12:00-07:00 Denver,114.03662872314453
2021-12-02T16:13:00-07:00 Denver,125.05695343017578
2021-12-02T16:14:00-07:00 Denver,117.1038589477539
2021-12-02T16:15:00-07:00 Denver,119.3743896484375
2021-12-02T16:16:00-07:00 Denver,119.00421142578125
2021-12-02T16:17:00-07:00 Denver,118.94486236572266
2021-12-02T16:18:00-07:00 Denver,113.74492645263672
2021-12-02T16:19:00-07:00 Denver,114.58583068847656
2021-12-02T16:20:00-07:00 Denver,125.86383056640625
2021-12-02T16:21:00-07:00 Denver,115.66572570800781
2021-12-02T16:22:00-07:00 Denver,110.09651947021484
2021-12-02T16:23:00-07:00 Denver,124.05906677246094
2021-12-02T16:24:00-07:00 Denver,108.46281433105469
2021-12-02T16:25:00-07:00 Denver,118.81233978271484
2021-12-02T16:26:00-07:00 Denver,118.82450103759766
2021-12-02T16:27:00-07:00 Denver,115.96246337890625
2021-12-02T16:28:00-07:00 Denver,107.65005493164062
2021-12-02T16:29:00-07:00 Denver,117.84756469726562
2021-12-02T16:30:00-07:00 Denver,118.4511489868164
2021-12-02T16:31:00-07:00 Denver,113.3025894165039
2021-12-02T16:32:00-07:00 Denver,114.09651947021484
2021-12-02T16:33:00-07:00 Denver,119.50299072265625
2021-12-02T16:34:00-07:00 Denver,112.70280456542969
2021-12-02T16:35:00-07:00 Denver,112.11245727539062
2021-12-02T16:36:00-07:00 Denver,121.81736755371094
2021-12-02T16:37:00-07:00 Denver,115.78683471679688
2021-12-02T16:38:00-07:00 Denver,118.61149597167969
2021-12-02T16:39:00-07:00 Denver,112.3823471069336
2021-12-02T16:40:00-07:00 Denver,105.65023803710938
2021-12-02T16:41:00-07:00 Denver,112.97466278076172
2021-12-02T16:42:00-07:00 Denver,105.73211669921875
2021-12-02T16:43:00-07:00 Denver,112.99198150634766
2021-12-02T16:44:00-07:00 Denver,116.25275421142578
2021-12-02T16:45:00-07:00 Denver,111.89570617675781
2021-12-02T16:46:00-07:00 Denver,114.4316635131836
2021-12-02T16:47:00-07:00 Denver,105.39900207519531
2021-12-02T16:48:00-07:00 Denver,117.94999694824219
2021-12-02T16:49:00-07:00 Denver,115.24400329589844
2021-12-02T16:50:00-07:00 Denver,107.2959976196289
2021-12-02T16:51:00-07:00 Denver,115.94999694824219
2021-12-02T16:52:00-07:00 Denver,114.13200378417969
2021-12-02T16:53:00-07:00 Denver,111.46800231933594
2021-12-02T16:54:00-07:00 Denver,109.25199890136719
2021-12-02T16:55:00-07:00 Denver,119.54816436767578
2021-12-02T16:56:00-07:00 Denver,115.65133666992188
2021-12-02T16:57:00-07:00 Denver,112.46050262451172
2021-12-02T16:58:00-07:00 Denver,108.02466583251953
2021-12-02T16:59:00-07:00 Denver,107.46949768066406
2021-12-02T17:00:00-07:00 Denver,115.41999816894531
2021-12-02T17:01:00-07:00 Denver,105.48099517822266
2021-12-02T17:02:00-07:00 Denver,107.75366973876953
2021-12-02T17:03:00-07:00 Denver,109.51599884033203
2021-12-02T17:04:00-07:00 Denver,109.96199798583984
2021-12-02T17:05:00-07:00 Denver,105.50633239746094
2021-12-02T17:06:00-07:00 Denver,106.81100463867188
2021-12-02T17:07:00-07:00 Denver,114.12133026123047
2021-12-02T17:08:00-07:00 Denver,112.40999603271484
2021-12-02T17:09:00-07:00 Denver,103.19000244140625
2021-12-02T17:10:00-07:00 Denver,110.34266662597656
2021-12-02T17:11:00-07:00 Denver,109.9191665649414
2021-12-02T17:12:00-07:00 Denver,104.2699966430664
2021-12-02T17:13:00-07:00 Denver,106.45333099365234
2021-12-02T17:14:00-07:00 Denver,100.64833068847656
2021-12-02T17:15:00-07:00 Denver,101.05000305175781
2021-12-02T17:16:00-07:00 Denver,105.95999908447266
2021-12-02T17:17:00-07:00 Denver,112.74083709716797
2021-12-02T17:18:00-07:00 Denver,105.41500091552734
2021-12-02T17:19:00-07:00 Denver,106.52166748046875
2021-12-02T17:20:00-07:00 Denver,105.01667022705078
2021-12-02T17:21:00-07:00 Denver,103.31749725341797
2021-12-02T17:22:00-07:00 Denver,106.67666625976562
2021-12-02T17:23:00-07:00 Denver,100.79916381835938
2021-12-02T17:24:00-07:00 Denver,107.97000122070312
2021-12-02T17:25:00-07:00 Denver,112.3499984741211
2021-12-02T17:26:00-07:00 Denver,100.8316650390625
2021-12-02T17:27:00-07:00 Denver,99.94999694824219
2021-12-02T17:28:00-07:00 Denver,105.14666748046875
2021-12-02T17:29:00-07:00 Denver,101.49250030517578
2021-12-02T17:30:00-07:00 Denver,100.75
2021-12-02T17:31:00-07:00 Denver,105.49583435058594
2021-12-02T17:32:00-07:00 Denver,103.45333099365234
2021-12-02T17:33:00-07:00 Denver,104.89250183105469
2021-12-02T17:34:00-07:00 Denver,108.31999969482422
2021-12-02T17:35:00-07:00 Denver,109.44166564941406
2021-12-02T17:36:00-07:00 Denver,101.80000305175781
2021-12-02T17:37:00-07:00 Denver,103.55000305175781
2021-12-02T17:38:00-07:00 Denver,100.63999938964844
2021-12-02T17:39:00-07:00 Denver,102.43499755859375
2021-12-02T17:40:00-07:00 Denver,100.73332977294922
2021-12-02T17:41:00-07:00 Denver,98.94583129882812
2021-12-02T17:42:00-07:00 Denver,103.62999725341797
2021-12-02T17:43:00-07:00 Denver,99.15499877929688
2021-12-02T17:44:00-07:00 Denver,103.43000030517578
2021-12-02T17:45:00-07:00 Denver,103.7125015258789
2021-12-02T17:46:00-07:00 Denver,107.00333404541016
2021-12-02T17:47:00-07:00 Denver,100.75
2021-12-02T17:48:00-07:00 Denver,101.08000183105469
2021-12-02T17:49:00-07:00 Denver,105.3941650390625
2021-12-02T17:50:00-07:00 Denver,103.84166717529297
2021-12-02T17:51:00-07:00 Denver,101.89250183105469
2021-12-02T17:52:00-07:00 Denver,96.86666870117188
2021-12-02T17:53:00-07:00 Denver,100.40666961669922
2021-12-02T17:54:00-07:00 Denver,99.7750015258789
2021-12-02T17:55:00-07:00 Denver,103.52916717529297
2021-12-02T17:56:00-07:00 Denver,101.15333557128906
2021-12-02T17:57:00-07:00 Denver,104.4800033569336
2021-12-02T17:58:00-07:00 Denver,96.87000274658203
2021-12-02T17:59:00-07:00 Denver,96.09916687011719
2021-12-02T18:00:00-07:00 Denver,103.05000305175781
2021-12-02T18:01:00-07:00 Denver,98.69999694824219
2021-12-02T18:02:00-07:00 Denver,97.25
2021-12-02T18:03:00-07:00 Denver,102.9000015258789
2021-12-02T18:04:00-07:00 Denver,96.8499984741211
2021-12-02T18:05:00-07:00 Denver,95.5999984741211
2021-12-02T18:06:00-07:00 Denver,103.5
2021-12-02T18:07:00-07:00 Denver,99.85800170898438
2021-12-02T18:08:00-07:00 Denver,95.21199798583984
2021-12-02T18:09:00-07:00 Denver,99.43600463867188
2021-12-02T18:10:00-07:00 Denver,97.0979995727539
2021-12-02T18:11:00-07:00 Denver,98.16600036621094
2021-12-02T18:12:00-07:00 Denver,98.29199981689453
2021-12-02T18:13:00-07:00 Denver,98.947998046875
2021-12-02T18:14:00-07:00 Denver,102.2760009765625
2021-12-02T18:15:00-07:00 Denver,97.5
2021-12-02T18:16:00-07:00 Denver,97.80000305175781
2021-12-02T18:17:00-07:00 Denver,98.5999984741211
2021-12-02T18:18:00-07:00 Denver,99.9000015258789
2021-12-02T18:19:00-07:00 Denver,96.5
2021-12-02T18:20:00-07:00 Denver,104.9000015258789
2021-12-02T18:21:00-07:00 Denver,99.69999694824219
2021-12-02T18:22:00-07:00 Denver,100.3499984741211
2021-12-02T18:23:00-07:00 Denver,97.05000305175781
2021-12-02T18:24:00-07:00 Denver,98.05000305175781
2021-12-02T18:25:00-07:00 Denver,99.80000305175781
2021-12-02T18:26:00-07:00 Denver,102.55000305175781
2021-12-02T18:27:00-07:00 Denver,98.19999694824219
2021-12-02T18:28:00-07:00 Denver,98.55000305175781
2021-12-02T18:29:00-07:00 Denver,105
2021-12-02T18:30:00-07:00 Denver,95.6500015258789
2021-12-02T18:31:00-07:00 Denver,99.19999694824219
2021-12-02T18:32:00-07:00 Denver,97.9000015258789
2021-12-02T18:33:00-07:00 Denver,98.3499984741211
2021-12-02T18:34:00-07:00 Denver,98.3499984741211
2021-12-02T18:35:00-07:00 Denver,99.05000305175781
2021-12-02T18:36:00-07:00 Denver,96.80000305175781
2021-12-02T18:37:00-07:00 Denver,95.4000015258789
2021-12-02T18:38:00-07:00 Denver,96.8499984741211
2021-12-02T18:39:00-07:00 Denver,99.19999694824219
2021-12-02T18:40:00-07:00 Denver,102.55000305175781
2021-12-02T18:41:00-07:00 Denver,96.6500015258789
2021-12-02T18:42:00-07:00 Denver,99.80000305175781
2021-12-02T18:43:00-07:00 Denver,97.34400177001953
2021-12-02T18:44:00-07:00 Denver,98.90599822998047
2021-12-02T18:45:00-07:00 Denver,101.70999908447266
2021-12-02T18:46:00-07:00 Denver,102.50199890136719
2021-12-02T18:47:00-07:00 Denver,100.21199798583984
2021-12-02T18:48:00-07:00 Denver,99.44999694824219
2021-12-02T18:49:00-07:00 Denver,100.5
2021-12-02T18:50:00-07:00 Denver,97.55000305175781
2021-12-02T18:51:00-07:00 Denver,98.6500015258789
2021-12-02T18:52:00-07:00 Denver,97.25
2021-12-02T18:53:00-07:00 Denver,100.19999694824219
2021-12-02T18:54:00-07:00 Denver,97.5999984741211
2021-12-02T18:55:00-07:00 Denver,99.3499984741211
2021-12-02T18:56:00-07:00 Denver,97.69999694824219
2021-12-02T18:57:00-07:00 Denver,99.80000305175781
2021-12-02T18:58:00-07:00 Denver,96.55000305175781
2021-12-02T18:59:00-07:00 Denver,96.44999694824219
2021-12-02T19:00:00-07:00 Denver,104.44999694824219
2021-12-02T19:01:00-07:00 Denver,99.69999694824219
2021-12-02T19:02:00-07:00 Denver,100.80000305175781
2021-12-02T19:03:00-07:00 Denver,101.94999694824219
2021-12-02T19:04:00-07:00 Denver,96.44999694824219
2021-12-02T19:05:00-07:00 Denver,103.8499984741211
2021-12-02T19:06:00-07:00 Denver,99.8499984741211
2021-12-02T19:07:00-07:00 Denver,104.0999984741211
2021-12-02T19:08:00-07:00 Denver,99.6500015258789
2021-12-02T19:09:00-07:00 Denver,102.8499984741211
2021-12-02T19:10:00-07:00 Denver,96.19999694824219
2021-12-02T19:11:00-07:00 Denver,98
2021-12-02T19:12:00-07:00 Denver,96.5
2021-12-02T19:13:00-07:00 Denver,102.80000305175781
2021-12-02T19:14:00-07:00 Denver,100.30000305175781
2021-12-02T19:15:00-07:00 Denver,97
2021-12-02T19:16:00-07:00 Denver,95.9000015258789
2021-12-02T19:17:00-07:00 Denver,100.55000305175781
2021-12-02T19:18:00-07:00 Denver,102.5
2021-12-02T19:19:00-07:00 Denver,104.75
2021-12-02T19:20:00-07:00 Denver,95.5999984741211
2021-12-02T19:21:00-07:00 Denver,98.9000015258789
2021-12-02T19:22:00-07:00 Denver,96.9000015258789
2021-12-02T19:23:00-07:00 Denver,98.0999984741211
2021-12-02T19:24:00-07:00 Denver,101.55000305175781
2021-12-02T19:25:00-07:00 Denver,103
2021-12-02T19:26:00-07:00 Denver,95.8499984741211
2021-12-02T19:27:00-07:00 Denver,95.44999694824219
2021-12-02T19:28:00-07:00 Denver,95
2021-12-02T19:29:00-07:00 Denver,95.05000305175781
2021-12-02T19:30:00-07:00 Denver,100
2021-12-02T19:31:00-07:00 Denver,97.3499984741211
2021-12-02T19:32:00-07:00 Denver,101.55000305175781
2021-12-02T19:33:00-07:00 Denver,101.5999984741211
2021-12-02T19:34:00-07:00 Denver,95.1500015258789
2021-12-02T19:35:00-07:00 Denver,97.30000305175781
2021-12-02T19:36:00-07:00 Denver,103.8499984741211
2021-12-02T19:37:00-07:00 Denver,97.69999694824219
2021-12-02T19:38:00-07:00 Denver,103.5
2021-12-02T19:39:00-07:00 Denver,104.5
2021-12-02T19:40:00-07:00 Denver,97.8499984741211
2021-12-02T19:41:00-07:00 Denver,103.9000015258789
2021-12-02T19:42:00-07:00 Denver,102.94999694824219
2021-12-02T19:43:00-07:00 Denver,99.80000305175781
2021-12-02T19:44:00-07:00 Denver,103.44999694824219
2021-12-02T19:45:00-07:00 Denver,102.8499984741211
2021-12-02T19:46:00-07:00 Denver,101.5
2021-12-02T19:47:00-07:00 Denver,99
2021-12-02T19:48:00-07:00 Denver,101.6500015258789
2021-12-02T19:49:00-07:00 Denver,97.55000305175781
2021-12-02T19:50:00-07:00 Denver,96.44999694824219
2021-12-02T19:51:00-07:00 Denver,98.30000305175781
2021-12-02T19:52:00-07:00 Denver,98.55000305175781
2021-12-02T19:53:00-07:00 Denver,101.5999984741211
2021-12-02T19:54:00-07:00 Denver,95.55000305175781
2021-12-02T19:55:00-07:00 Denver,98.30000305175781
2021-12-02T19:56:00-07:00 Denver,100.44999694824219
2021-12-02T19:57:00-07:00 Denver,101.80000305175781
2021-12-02T19:58:00-07:00 Denver,100.0999984741211
2021-12-02T19:59:00-07:00 Denver,101.8499984741211
2021-12-02T20:00:00-07:00 Denver,104.8499984741211
2021-12-02T20:01:00-07:00 Denver,101.5
2021-12-02T20:02:00-07:00 Denver,95.5999984741211
2021-12-02T20:03:00-07:00 Denver,95.4260025024414
2021-12-02T20:04:00-07:00 Denver,102.6760025024414
2021-12-02T20:05:00-07:00 Denver,104.05799865722656
2021-12-02T20:06:00-07:00 Denver,97.8759994506836
2021-12-02T20:07:00-07:00 Denver,97.84400177001953
2021-12-02T20:08:00-07:00 Denver,101.65799713134766
2021-12-02T20:09:00-07:00 Denver,104.44999694824219
2021-12-02T20:10:00-07:00 Denver,100
2021-12-02T20:11:00-07:00 Denver,97.5999984741211
2021-12-02T20:12:00-07:00 Denver,96.69999694824219
2021-12-02T20:13:00-07:00 Denver,101.6500015258789
2021-12-02T20:14:00-07:00 Denver,95.05000305175781
2021-12-02T20:15:00-07:00 Denver,96.3499984741211
2021-12-02T20:16:00-07:00 Denver,103.69999694824219
2021-12-02T20:17:00-07:00 Denver,97.55000305175781
2021-12-02T20:18:00-07:00 Denver,100.4000015258789
2021-12-02T20:19:00-07:00 Denver,101.75
2021-12-02T20:20:00-07:00 Denver,100.1500015258789
2021-12-02T20:21:00-07:00 Denver,96.1500015258789
2021-12-02T20:22:00-07:00 Denver,103.8499984741211
2021-12-02T20:23:00-07:00 Denver,95.0999984741211
2021-12-02T20:24:00-07:00 Denver,104.30000305175781
2021-12-02T20:25:00-07:00 Denver,99.1259994506836
2021-12-02T20:26:00-07:00 Denver,95.6259994506836
2021-12-02T20:27:00-07:00 Denver,99.0459976196289
2021-12-02T20:28:00-07:00 Denver,100.0199966430664
2021-12-02T20:29:00-07:00 Denver,99.46600341796875
2021-12-02T20:30:00-07:00 Denver,95.91999816894531
2021-12-02T20:31:00-07:00 Denver,105.25599670410156
2021-12-02T20:32:00-07:00 Denver,104.552001953125
2021-12-02T20:33:00-07:00 Denver,103.13400268554688
2021-12-02T20:34:00-07:00 Denver,105.7239990234375
2021-12-02T20:35:00-07:00 Denver,106.10600280761719
2021-12-02T20:36:00-07:00 Denver,100.15599822998047
2021-12-02T20:37:00-07:00 Denver,97.29800415039062
2021-12-02T20:38:00-07:00 Denver,101.19999694824219
2021-12-02T20:39:00-07:00 Denver,105.08799743652344
2021-12-02T20:40:00-07:00 Denver,96.40599822998047
2021-12-02T20:41:00-07:00 Denver,100.53599548339844
2021-12-02T20:42:00-07:00 Denver,103.73600006103516
2021-12-02T20:43:00-07:00 Denver,106.00199890136719
2021-12-02T20:44:00-07:00 Denver,97.66799926757812
2021-12-02T20:45:00-07:00 Denver,101.04199981689453
2021-12-02T20:46:00-07:00 Denver,100.2020034790039
2021-12-02T20:47:00-07:00 Denver,103.76200103759766
2021-12-02T20:48:00-07:00 Denver,97
2021-12-02T20:49:00-07:00 Denver,96.7300033569336
2021-12-02T20:50:00-07:00 Denver,102.8499984741211
2021-12-02T20:51:00-07:00 Denver,96.0999984741211
2021-12-02T20:52:00-07:00 Denver,99
2021-12-02T20:53:00-07:00 Denver,101.5999984741211
2021-12-02T20:54:00-07:00 Denver,96.55000305175781
2021-12-02T20:55:00-07:00 Denver,102.55000305175781
2021-12-02T20:56:00-07:00 Denver,100.4000015258789
2021-12-02T20:57:00-07:00 Denver,96.80000305175781
2021-12-02T20:58:00-07:00 Denver,103.0999984741211
2021-12-02T20:59:00-07:00 Denver,99.80000305175781
2021-12-02T21:00:00-07:00 Denver,98.4000015258789
2021-12-02T21:01:00-07:00 Denver,95.6500015258789
2021-12-02T21:02:00-07:00 Denver,97.94999694824219
2021-12-02T21:03:00-07:00 Denver,98.75
2021-12-02T21:04:00-07:00 Denver,96.5
2021-12-02T21:05:00-07:00 Denver,104.9000015258789
2021-12-02T21:06:00-07:00 Denver,100.9000015258789
2021-12-02T21:07:00-07:00 Denver,101.4000015258789
2021-12-02T21:08:00-07:00 Denver,102.6500015258789
2021-12-02T21:09:00-07:00 Denver,99.6500015258789
2021-12-02T21:10:00-07:00 Denver,95.3499984741211
2021-12-02T21:11:00-07:00 Denver,103.3499984741211
2021-12-02T21:12:00-07:00 Denver,95.5
2021-12-02T21:13:00-07:00 Denver,96.75
2021-12-02T21:14:00-07:00 Denver,101.19999694824219
2021-12-02T21:15:00-07:00 Denver,95.55000305175781
2021-12-02T21:16:00-07:00 Denver,97.5999984741211
2021-12-02T21:17:00-07:00 Denver,100
2021-12-02T21:18:00-07:00 Denver,96.0999984741211
2021-12-02T21:19:00-07:00 Denver,103.30000305175781
2021-12-02T21:20:00-07:00 Denver,104.9000015258789
2021-12-02T21:21:00-07:00 Denver,101.75
2021-12-02T21:22:00-07:00 Denver,103.69999694824219
2021-12-02T21:23:00-07:00 Denver,96.55000305175781
2021-12-02T21:24:00-07:00 Denver,101.6500015258789
2021-12-02T21:25:00-07:00 Denver,96
2021-12-02T21:26:00-07:00 Denver,104.69999694824219
2021-12-02T21:27:00-07:00 Denver,98.8499984741211
2021-12-02T21:28:00-07:00 Denver,100.80000305175781
2021-12-02T21:29:00-07:00 Denver,103.0999984741211
2021-12-02T21:30:00-07:00 Denver,96.5
2021-12-02T21:31:00-07:00 Denver,104.5
2021-12-02T21:32:00-07:00 Denver,99.05000305175781
2021-12-02T21:33:00-07:00 Denver,100.1500015258789
2021-12-02T21:34:00-07:00 Denver,99.30000305175781
2021-12-02T21:35:00-07:00 Denver,103.30000305175781
2021-12-02T21:36:00-07:00 Denver,100.05000305175781
2021-12-02T21:37:00-07:00 Denver,96.44999694824219
2021-12-02T21:38:00-07:00 Denver,96.8499984741211
2021-12-02T21:39:00-07:00 Denver,101.69999694824219
2021-12-02T21:40:00-07:00 Denver,99.05000305175781
2021-12-02T21:41:00-07:00 Denver,98.5
2021-12-02T21:42:00-07:00 Denver,99.19999694824219
2021-12-02T21:43:00-07:00 Denver,100.30000305175781
2021-12-02T21:44:00-07:00 Denver,103.44999694824219
2021-12-02T21:45:00-07:00 Denver,102.5
2021-12-02T21:46:00-07:00 Denver,95.80000305175781
2021-12-02T21:47:00-07:00 Denver,102.9000015258789
2021-12-02T21:48:00-07:00 Denver,98.0999984741211
2021-12-02T21:49:00-07:00 Denver,101.55000305175781
2021-12-02T21:50:00-07:00 Denver,95.44999694824219
2021-12-02T21:51:00-07:00 Denver,99.55000305175781
2021-12-02T21:52:00-07:00 Denver,102.05000305175781
2021-12-02T21:53:00-07:00 Denver,103.6500015258789
2021-12-02T21:54:00-07:00 Denver,100.94999694824219
2021-12-02T21:55:00-07:00 Denver,100.5999984741211
2021-12-02T21:56:00-07:00 Denver,99.80000305175781
2021-12-02T21:57:00-07:00 Denver,104.1500015258789
2021-12-02T21:58:00-07:00 Denver,102.75
2021-12-02T21:59:00-07:00 Denver,102.30000305175781
2021-12-02T22:00:00-07:00 Denver,104.25
2021-12-02T22:01:00-07:00 Denver,95.3499984741211
2021-12-02T22:02:00-07:00 Denver,96.1500015258789
2021-12-02T22:03:00-07:00 Denver,102.3499984741211
2021-12-02T22:04:00-07:00 Denver,103
2021-12-02T22:05:00-07:00 Denver,95.5999984741211
2021-12-02T22:06:00-07:00 Denver,102.5
2021-12-02T22:07:00-07:00 Denver,96.80000305175781
2021-12-02T22:08:00-07:00 Denver,95.55000305175781
2021-12-02T22:09:00-07:00 Denver,100.5999984741211
2021-12-02T22:10:00-07:00 Denver,103.44999694824219
2021-12-02T22:11:00-07:00 Denver,99.5999984741211
2021-12-02T22:12:00-07:00 Denver,97.80000305175781
2021-12-02T22:13:00-07:00 Denver,97.94999694824219
2021-12-02T22:14:00-07:00 Denver,101.30000305175781
2021-12-02T22:15:00-07:00 Denver,95.8499984741211
2021-12-02T22:16:00-07:00 Denver,104.8499984741211
2021-12-02T22:17:00-07:00 Denver,100
2021-12-02T22:18:00-07:00 Denver,95.19999694824219
2021-12-02T22:19:00-07:00 Denver,102.05000305175781
2021-12-02T22:20:00-07:00 Denver,100.3499984741211
2021-12-02T22:21:00-07:00 Denver,101.1500015258789
2021-12-02T22:22:00-07:00 Denver,99.9000015258789
2021-12-02T22:23:00-07:00 Denver,100.5
2021-12-02T22:24:00-07:00 Denver,96.8499984741211
2021-12-02T22:25:00-07:00 Denver,103.19999694824219
2021-12-02T22:26:00-07:00 Denver,97.19999694824219
2021-12-02T22:27:00-07:00 Denver,99.6500015258789
2021-12-02T22:28:00-07:00 Denver,95.25
2021-12-02T22:29:00-07:00 Denver,96.25
2021-12-02T22:30:00-07:00 Denver,98.55000305175781
2021-12-02T22:31:00-07:00 Denver,95.1500015258789
2021-12-02T22:32:00-07:00 Denver,96.30000305175781
2021-12-02T22:33:00-07:00 Denver,100.6760025024414
2021-12-02T22:34:00-07:00 Denver,98.96199798583984
2021-12-02T22:35:00-07:00 Denver,103.64399719238281
2021-12-02T22:36:00-07:00 Denver,100.5
2021-12-02T22:37:00-07:00 Denver,100.1500015258789
2021-12-02T22:38:00-07:00 Denver,101.5
2021-12-02T22:39:00-07:00 Denver,103.5999984741211
2021-12-02T22:40:00-07:00 Denver,100.6500015258789
2021-12-02T22:41:00-07:00 Denver,97.05000305175781
2021-12-02T22:42:00-07:00 Denver,96.55000305175781
2021-12-02T22:43:00-07:00 Denver,97.55000305175781
2021-12-02T22:44:00-07:00 Denver,103.8499984741211
2021-12-02T22:45:00-07:00 Denver,97.80000305175781
2021-12-02T22:46:00-07:00 Denver,95.44999694824219
2021-12-02T22:47:00-07:00 Denver,102.5
2021-12-02T22:48:00-07:00 Denver,95.3499984741211
2021-12-02T22:49:00-07:00 Denver,104.44999694824219
2021-12-02T22:50:00-07:00 Denver,100.5999984741211
2021-12-02T22:51:00-07:00 Denver,100.19999694824219
2021-12-02T22:52:00-07:00 Denver,99.25
2021-12-02T22:53:00-07:00 Denver,95.6500015258789
2021-12-02T22:54:00-07:00 Denver,101.75
2021-12-02T22:55:00-07:00 Denver,96.5
2021-12-02T22:56:00-07:00 Denver,103.05000305175781
2021-12-02T22:57:00-07:00 Denver,103.30000305175781
2021-12-02T22:58:00-07:00 Denver,102.6500015258789
2021-12-02T22:59:00-07:00 Denver,103.69999694824219
2021-12-02T23:00:00-07:00 Denver,101.75
2021-12-02T23:01:00-07:00 Denver,97.25
2021-12-02T23:02:00-07:00 Denver,103.6500015258789
2021-12-02T23:03:00-07:00 Denver,97.30000305175781
2021-12-02T23:04:00-07:00 Denver,97.75
2021-12-02T23:05:00-07:00 Denver,104.5999984741211
2021-12-02T23:06:00-07:00 Denver,103.69999694824219
2021-12-02T23:07:00-07:00 Denver,104.0999984741211
2021-12-02T23:08:00-07:00 Denver,99.4000015258789
2021-12-02T23:09:00-07:00 Denver,98.5999984741211
2021-12-02T23:10:00-07:00 Denver,99.75
2021-12-02T23:11:00-07:00 Denver,102.9000015258789
2021-12-02T23:12:00-07:00 Denver,96.4000015258789
2021-12-02T23:13:00-07:00 Denver,103.6500015258789
2021-12-02T23:14:00-07:00 Denver,95.25
2021-12-02T23:15:00-07:00 Denver,101.55000305175781
2021-12-02T23:16:00-07:00 Denver,102.0999984741211
2021-12-02T23:17:00-07:00 Denver,97.4000015258789
2021-12-02T23:18:00-07:00 Denver,95.0999984741211
2021-12-02T23:19:00-07:00 Denver,101.5
2021-12-02T23:20:00-07:00 Denver,103.80000305175781
2021-12-02T23:21:00-07:00 Denver,97.0999984741211
2021-12-02T23:22:00-07:00 Denver,103.5
2021-12-02T23:23:00-07:00 Denver,96.25
2021-12-02T23:24:00-07:00 Denver,96.6500015258789
2021-12-02T23:25:00-07:00 Denver,98.5
2021-12-02T23:26:00-07:00 Denver,96.05000305175781
2021-12-02T23:27:00-07:00 Denver,96.5999984741211
2021-12-02T23:28:00-07:00 Denver,96.9000015258789
2021-12-02T23:29:00-07:00 Denver,98.94999694824219
2021-12-02T23:30:00-07:00 Denver,100.44999694824219
2021-12-02T23:31:00-07:00 Denver,102.3499984741211
2021-12-02T23:32:00-07:00 Denver,104.44999694824219
2021-12-02T23:33:00-07:00 Denver,101.94400024414062
2021-12-02T23:34:00-07:00 Denver,97.802001953125
2021-12-02T23:35:00-07:00 Denver,95.13400268554688
2021-12-02T23:36:00-07:00 Denver,104.0979995727539
2021-12-02T23:37:00-07:00 Denver,96.26599884033203
2021-12-02T23:38:00-07:00 Denver,102.0739974975586
2021-12-02T23:39:00-07:00 Denver,104.08200073242188
2021-12-02T23:40:00-07:00 Denver,99.24200439453125
2021-12-02T23:41:00-07:00 Denver,102.7020034790039
2021-12-02T23:42:00-07:00 Denver,96.07600402832031
2021-12-02T23:43:00-07:00 Denver,97.3499984741211
2021-12-02T23:44:00-07:00 Denver,101.4000015258789
2021-12-02T23:45:00-07:00 Denver,99.69999694824219
2021-12-02T23:46:00-07:00 Denver,96.9000015258789
2021-12-02T23:47:00-07:00 Denver,99.5
2021-12-02T23:48:00-07:00 Denver,98.0999984741211
2021-12-02T23:49:00-07:00 Denver,98.3499984741211
2021-12-02T23:50:00-07:00 Denver,103.55000305175781
2021-12-02T23:51:00-07:00 Denver,100.05000305175781
2021-12-02T23:52:00-07:00 Denver,103.30000305175781
2021-12-02T23:53:00-07:00 Denver,98.5
2021-12-02T23:54:00-07:00 Denver,99.8499984741211
2021-12-02T23:55:00-07:00 Denver,104.55000305175781
2021-12-02T23:56:00-07:00 Denver,103.75
2021-12-02T23:57:00-07:00 Denver,96.5999984741211
2021-12-02T23:58:00-07:00 Denver,97.75
2021-12-02T23:59:00-07:00 Denver,100.55000305175781
