Timestamp,Synthetic Site Electricity Main Total Power
2021-12-07T16:03:00-07:00 Denver,108.79646301269531
2021-12-07T16:04:00-07:00 Denver,109.46788024902344
2021-12-07T16:05:00-07:00 Denver,115.5991439819336
2021-12-07T16:06:00-07:00 Denver,121.78770446777344
2021-12-07T16:07:00-07:00 Denver,119.34246826171875
2021-12-07T16:08:00-07:00 Denver,111.26617431640625
2021-12-07T16:09:00-07:00 Denver,110.39515686035156
2021-12-07T16:10:00-07:00 Denver,111.06249237060547
2021-12-07T16:11:00-07:00 Denver,121.55433654785156
2021-12-07T16:12:00-07:00 Denver,104.75187683105469
2021-12-07T16:13:00-07:00 Denver,117.40990447998047
2021-12-07T16:14:00-07:00 Denver,115.61992645263672
2021-12-07T16:15:00-07:00 Denver,121.32588195800781
2021-12-07T16:16:00-07:00 Denver,120.79296875
2021-12-07T16:17:00-07:00 Denver,116.0754165649414
2021-12-07T16:18:00-07:00 Denver,123.197998046875
2021-12-07T16:19:00-07:00 Denver,115.55078887939453
2021-12-07T16:20:00-07:00 Denver,122.32234954833984
2021-12-07T16:21:00-07:00 Denver,119.70440673828125
2021-12-07T16:22:00-07:00 Denver,117.96928405761719
2021-12-07T16:23:00-07:00 Denver,117.935546875
2021-12-07T16:24:00-07:00 Denver,113.0481185913086
2021-12-07T16:25:00-07:00 Denver,115.20414733886719
2021-12-07T16:26:00-07:00 Denver,119.5152816772461
2021-12-07T16:27:00-07:00 Denver,110.81714630126953
2021-12-07T16:28:00-07:00 Denver,115.76053619384766
2021-12-07T16:29:00-07:00 Denver,127.61991882324219
2021-12-07T16:30:00-07:00 Denver,111.27535247802734
2021-12-07T16:31:00-07:00 Denver,111.72137451171875
2021-12-07T16:32:00-07:00 Denver,111.24079895019531
2021-12-07T16:33:00-07:00 Denver,110.8114242553711
2021-12-07T16:34:00-07:00 Denver,122.46293640136719
2021-12-07T16:35:00-07:00 Denver,112.36510467529297
2021-12-07T16:36:00-07:00 Denver,120.74851989746094
2021-12-07T16:37:00-07:00 Denver,115.46179962158203
2021-12-07T16:38:00-07:00 Denver,109.0164566040039
2021-12-07T16:39:00-07:00 Denver,123.70002746582031
2021-12-07T16:40:00-07:00 Denver,119.97219848632812
2021-12-07T16:41:00-07:00 Denver,121.2367172241211
2021-12-07T16:42:00-07:00 Denver,107.79666137695312
2021-12-07T16:43:00-07:00 Denver,116.1112060546875
2021-12-07T16:44:00-07:00 Denver,118.18180847167969
2021-12-07T16:45:00-07:00 Denver,114.54541778564453
2021-12-07T16:46:00-07:00 Denver,116.3845443725586
2021-12-07T16:47:00-07:00 Denver,110.4903335571289
2021-12-07T16:48:00-07:00 Denver,104.31400299072266
2021-12-07T16:49:00-07:00 Denver,118.79449462890625
2021-12-07T16:50:00-07:00 Denver,106.746337890625
2021-12-07T16:51:00-07:00 Denver,115.49749755859375
2021-12-07T16:52:00-07:00 Denver,109.77133178710938
2021-12-07T16:53:00-07:00 Denver,105.50199890136719
2021-12-07T16:54:00-07:00 Denver,116.1780014038086
2021-12-07T16:55:00-07:00 Denver,107.16283416748047
2021-12-07T16:56:00-07:00 Denver,106.6806640625
2021-12-07T16:57:00-07:00 Denver,115.28099822998047
2021-12-07T16:58:00-07:00 Denver,117.32533264160156
2021-12-07T16:59:00-07:00 Denver,113.28516387939453
2021-12-07T17:00:00-07:00 Denver,113.21200561523438
2021-12-07T17:01:00-07:00 Denver,116.37483215332031
2021-12-07T17:02:00-07:00 Denver,115.74566650390625
2021-12-07T17:03:00-07:00 Denver,112.8280029296875
2021-12-07T17:04:00-07:00 Denver,105.19266510009766
2021-12-07T17:05:00-07:00 Denver,111.038330078125
2021-12-07T17:06:00-07:00 Denver,117.86800384521484
2021-12-07T17:07:00-07:00 Denver,107.69633483886719
2021-12-07T17:08:00-07:00 Denver,115.52133178710938
2021-12-07T17:09:00-07:00 Denver,103.98500061035156
2021-12-07T17:10:00-07:00 Denver,112.4183349609375
2021-12-07T17:11:00-07:00 Denver,112.4808349609375
2021-12-07T17:12:00-07:00 Denver,105.46599578857422
2021-12-07T17:13:00-07:00 Denver,109.9626693725586
2021-12-07T17:14:00-07:00 Denver,107.93199920654297
2021-12-07T17:15:00-07:00 Denver,107.2655029296875
2021-12-07T17:16:00-07:00 Denver,112.46733093261719
2021-12-07T17:17:00-07:00 Denver,114.41366577148438
2021-12-07T17:18:00-07:00 Denver,106.97000122070312
2021-12-07T17:19:00-07:00 Denver,114.69449615478516
2021-12-07T17:20:00-07:00 Denver,116.48866271972656
2021-12-07T17:21:00-07:00 Denver,107.58149719238281
2021-12-07T17:22:00-07:00 Denver,112.46833038330078
2021-12-07T17:23:00-07:00 Denver,108.16349792480469
2021-12-07T17:24:00-07:00 Denver,105.2699966430664
2021-12-07T17:25:00-07:00 Denver,102.97616577148438
2021-12-07T17:26:00-07:00 Denver,109.95899963378906
2021-12-07T17:27:00-07:00 Denver,110.44950103759766
2021-12-07T17:28:00-07:00 Denver,111.09400177001953
2021-12-07T17:29:00-07:00 Denver,101.32933044433594
2021-12-07T17:30:00-07:00 Denver,104.32599639892578
2021-12-07T17:31:00-07:00 Denver,101.71366882324219
2021-12-07T17:32:00-07:00 Denver,104.31199645996094
2021-12-07T17:33:00-07:00 Denver,105.41799926757812
2021-12-07T17:34:00-07:00 Denver,103.78099822998047
2021-12-07T17:35:00-07:00 Denver,105.80899810791016
2021-12-07T17:36:00-07:00 Denver,107.71199798583984
2021-12-07T17:37:00-07:00 Denver,108.98249816894531
2021-12-07T17:38:00-07:00 Denver,109.74800109863281
2021-12-07T17:39:00-07:00 Denver,107.12699890136719
2021-12-07T17:40:00-07:00 Denver,107.78133392333984
2021-12-07T17:41:00-07:00 Denver,102.22150421142578
2021-12-07T17:42:00-07:00 Denver,103.48300170898438
2021-12-07T17:43:00-07:00 Denver,108.62049865722656
2021-12-07T17:44:00-07:00 Denver,102.67400360107422
2021-12-07T17:45:00-07:00 Denver,102.35400390625
2021-12-07T17:46:00-07:00 Denver,106.10233306884766
2021-12-07T17:47:00-07:00 Denver,104.17566680908203
2021-12-07T17:48:00-07:00 Denver,105.70199584960938
2021-12-07T17:49:00-07:00 Denver,105.61316680908203
2021-12-07T17:50:00-07:00 Denver,99.02233123779297
2021-12-07T17:51:00-07:00 Denver,104.42949676513672
2021-12-07T17:52:00-07:00 Denver,104.60933685302734
2021-12-07T17:53:00-07:00 Denver,106.45650482177734
2021-12-07T17:54:00-07:00 Denver,107.3219985961914
2021-12-07T17:55:00-07:00 Denver,102.84566497802734
2021-12-07T17:56:00-07:00 Denver,101.62266540527344
2021-12-07T17:57:00-07:00 Denver,107.30449676513672
2021-12-07T17:58:00-07:00 Denver,99.17933654785156
2021-12-07T17:59:00-07:00 Denver,101.21199798583984
2021-12-07T18:00:00-07:00 Denver,105.58000183105469
2021-12-07T18:01:00-07:00 Denver,101.77999877929688
2021-12-07T18:02:00-07:00 Denver,104.03500366210938
2021-12-07T18:03:00-07:00 Denver,103.69000244140625
2021-12-07T18:04:00-07:00 Denver,98.63600158691406
2021-12-07T18:05:00-07:00 Denver,107.36399841308594
2021-12-07T18:06:00-07:00 Denver,101.97799682617188
2021-12-07T18:07:00-07:00 Denver,105.8499984741211
2021-12-07T18:08:00-07:00 Denver,106.28600311279297
2021-12-07T18:09:00-07:00 Denver,104.22200012207031
2021-12-07T18:10:00-07:00 Denver,99.9260025024414
2021-12-07T18:11:00-07:00 Denver,100.8479995727539
2021-12-07T18:12:00-07:00 Denver,103.16600036621094
2021-12-07T18:13:00-07:00 Denver,106.08000183105469
2021-12-07T18:14:00-07:00 Denver,102.29399871826172
2021-12-07T18:15:00-07:00 Denver,102.99400329589844
2021-12-07T18:16:00-07:00 Denver,105.69400024414062
2021-12-07T18:17:00-07:00 Denver,101.04399871826172
2021-12-07T18:18:00-07:00 Denver,99.71199798583984
2021-12-07T18:19:00-07:00 Denver,103.552001953125
2021-12-07T18:20:00-07:00 Denver,99.31600189208984
2021-12-07T18:21:00-07:00 Denver,106.71600341796875
2021-12-07T18:22:00-07:00 Denver,107.37000274658203
2021-12-07T18:23:00-07:00 Denver,104.46399688720703
2021-12-07T18:24:00-07:00 Denver,104.65399932861328
2021-12-07T18:25:00-07:00 Denver,102.8219985961914
2021-12-07T18:26:00-07:00 Denver,106.9800033569336
2021-12-07T18:27:00-07:00 Denver,107.95999908447266
2021-12-07T18:28:00-07:00 Denver,104.71019744873047
2021-12-07T18:29:00-07:00 Denver,100.06340026855469
2021-12-07T18:30:00-07:00 Denver,108.841796875
2021-12-07T18:31:00-07:00 Denver,106.50419616699219
2021-12-07T18:32:00-07:00 Denver,105.71179962158203
2021-12-07T18:33:00-07:00 Denver,106.87200164794922
2021-12-07T18:34:00-07:00 Denver,102.08280181884766
2021-12-07T18:35:00-07:00 Denver,103.39340209960938
2021-12-07T18:36:00-07:00 Denver,103.6083984375
2021-12-07T18:37:00-07:00 Denver,103.39599609375
2021-12-07T18:38:00-07:00 Denver,103.45880126953125
2021-12-07T18:39:00-07:00 Denver,101.18879699707031
2021-12-07T18:40:00-07:00 Denver,107.82360076904297
2021-12-07T18:41:00-07:00 Denver,102.7384033203125
2021-12-07T18:42:00-07:00 Denver,106.31179809570312
2021-12-07T18:43:00-07:00 Denver,102.31520080566406
2021-12-07T18:44:00-07:00 Denver,101.10600280761719
2021-12-07T18:45:00-07:00 Denver,104.7300033569336
2021-12-07T18:46:00-07:00 Denver,98.6259994506836
2021-12-07T18:47:00-07:00 Denver,105.47599792480469
2021-12-07T18:48:00-07:00 Denver,104.89800262451172
2021-12-07T18:49:00-07:00 Denver,101.49200439453125
2021-12-07T18:50:00-07:00 Denver,100.9280014038086
2021-12-07T18:51:00-07:00 Denver,108.0739974975586
2021-12-07T18:52:00-07:00 Denver,98.80999755859375
2021-12-07T18:53:00-07:00 Denver,101.31700134277344
2021-12-07T18:54:00-07:00 Denver,107.38680267333984
2021-12-07T18:55:00-07:00 Denver,101.48999786376953
2021-12-07T18:56:00-07:00 Denver,104.27420043945312
2021-12-07T18:57:00-07:00 Denver,100.87460327148438
2021-12-07T18:58:00-07:00 Denver,104.57319641113281
2021-12-07T18:59:00-07:00 Denver,106.48899841308594
2021-12-07T19:00:00-07:00 Denver,102.47100067138672
2021-12-07T19:01:00-07:00 Denver,103.3926010131836
2021-12-07T19:02:00-07:00 Denver,99.22760009765625
2021-12-07T19:03:00-07:00 Denver,102.64099884033203
2021-12-07T19:04:00-07:00 Denver,102.96160125732422
2021-12-07T19:05:00-07:00 Denver,101.25700378417969
2021-12-07T19:06:00-07:00 Denver,102.73379516601562
2021-12-07T19:07:00-07:00 Denver,101.82279968261719
2021-12-07T19:08:00-07:00 Denver,103.76000213623047
2021-12-07T19:09:00-07:00 Denver,104.4896011352539
2021-12-07T19:10:00-07:00 Denver,107.7001953125
2021-12-07T19:11:00-07:00 Denver,107.12039947509766
2021-12-07T19:12:00-07:00 Denver,106.12899780273438
2021-12-07T19:13:00-07:00 Denver,106.94660186767578
2021-12-07T19:14:00-07:00 Denver,104.55899810791016
2021-12-07T19:15:00-07:00 Denver,107.02860260009766
2021-12-07T19:16:00-07:00 Denver,107.47460174560547
2021-12-07T19:17:00-07:00 Denver,100.79419708251953
2021-12-07T19:18:00-07:00 Denver,100.30819702148438
2021-12-07T19:19:00-07:00 Denver,109.37519836425781
2021-12-07T19:20:00-07:00 Denver,102.54940032958984
2021-12-07T19:21:00-07:00 Denver,104.98680114746094
2021-12-07T19:22:00-07:00 Denver,101.86959838867188
2021-12-07T19:23:00-07:00 Denver,108.87439727783203
2021-12-07T19:24:00-07:00 Denver,99.98400115966797
2021-12-07T19:25:00-07:00 Denver,100.95020294189453
2021-12-07T19:26:00-07:00 Denver,99.76100158691406
2021-12-07T19:27:00-07:00 Denver,108.4729995727539
2021-12-07T19:28:00-07:00 Denver,103.89759826660156
2021-12-07T19:29:00-07:00 Denver,105.02880096435547
2021-12-07T19:30:00-07:00 Denver,102.54779815673828
2021-12-07T19:31:00-07:00 Denver,99.26100158691406
2021-12-07T19:32:00-07:00 Denver,103.2249984741211
2021-12-07T19:33:00-07:00 Denver,102.44439697265625
2021-12-07T19:34:00-07:00 Denver,101.0907974243164
2021-12-07T19:35:00-07:00 Denver,106.26959991455078
2021-12-07T19:36:00-07:00 Denver,107.60160064697266
2021-12-07T19:37:00-07:00 Denver,105.47840118408203
2021-12-07T19:38:00-07:00 Denver,101.26380157470703
2021-12-07T19:39:00-07:00 Denver,107.79740142822266
2021-12-07T19:40:00-07:00 Denver,105.60759735107422
2021-12-07T19:41:00-07:00 Denver,102.82579803466797
2021-12-07T19:42:00-07:00 Denver,109.0530014038086
2021-12-07T19:43:00-07:00 Denver,104.9634017944336
2021-12-07T19:44:00-07:00 Denver,106.23079681396484
2021-12-07T19:45:00-07:00 Denver,105.235595703125
2021-12-07T19:46:00-07:00 Denver,107.40159606933594
2021-12-07T19:47:00-07:00 Denver,106.61000061035156
2021-12-07T19:48:00-07:00 Denver,104.22720336914062
2021-12-07T19:49:00-07:00 Denver,99.2533950805664
2021-12-07T19:50:00-07:00 Denver,102.22859954833984
2021-12-07T19:51:00-07:00 Denver,102.73919677734375
2021-12-07T19:52:00-07:00 Denver,107.82460021972656
2021-12-07T19:53:00-07:00 Denver,103.22119903564453
2021-12-07T19:54:00-07:00 Denver,102.86000061035156
2021-12-07T19:55:00-07:00 Denver,107.5907974243164
2021-12-07T19:56:00-07:00 Denver,102.01640319824219
2021-12-07T19:57:00-07:00 Denver,99.05760192871094
2021-12-07T19:58:00-07:00 Denver,100.89680480957031
2021-12-07T19:59:00-07:00 Denver,104.98280334472656
2021-12-07T20:00:00-07:00 Denver,108.44940185546875
2021-12-07T20:01:00-07:00 Denver,101.01000213623047
2021-12-07T20:02:00-07:00 Denver,106.67240142822266
2021-12-07T20:03:00-07:00 Denver,108.73320007324219
2021-12-07T20:04:00-07:00 Denver,100.00520324707031
2021-12-07T20:05:00-07:00 Denver,100.21760559082031
2021-12-07T20:06:00-07:00 Denver,99.75579833984375
2021-12-07T20:07:00-07:00 Denver,103.16339874267578
2021-12-07T20:08:00-07:00 Denver,105.97820281982422
2021-12-07T20:09:00-07:00 Denver,107.98819732666016
2021-12-07T20:10:00-07:00 Denver,102.84159851074219
2021-12-07T20:11:00-07:00 Denver,104.38939666748047
2021-12-07T20:12:00-07:00 Denver,104.64839935302734
2021-12-07T20:13:00-07:00 Denver,104.70379638671875
2021-12-07T20:14:00-07:00 Denver,108.07859802246094
2021-12-07T20:15:00-07:00 Denver,99.72819519042969
2021-12-07T20:16:00-07:00 Denver,105.91840362548828
2021-12-07T20:17:00-07:00 Denver,99.57440185546875
2021-12-07T20:18:00-07:00 Denver,107.88119506835938
2021-12-07T20:19:00-07:00 Denver,108.91259765625
2021-12-07T20:20:00-07:00 Denver,102.05979919433594
2021-12-07T20:21:00-07:00 Denver,99.5886001586914
2021-12-07T20:22:00-07:00 Denver,102.66600036621094
2021-12-07T20:23:00-07:00 Denver,101.47540283203125
2021-12-07T20:24:00-07:00 Denver,102.15180206298828
2021-12-07T20:25:00-07:00 Denver,106.78679656982422
2021-12-07T20:26:00-07:00 Denver,100.09840393066406
2021-12-07T20:27:00-07:00 Denver,108.89340209960938
2021-12-07T20:28:00-07:00 Denver,105.43939971923828
2021-12-07T20:29:00-07:00 Denver,104.60700225830078
2021-12-07T20:30:00-07:00 Denver,104.69660186767578
2021-12-07T20:31:00-07:00 Denver,108.95539855957031
2021-12-07T20:32:00-07:00 Denver,107.43140411376953
2021-12-07T20:33:00-07:00 Denver,109.94080352783203
2021-12-07T20:34:00-07:00 Denver,107.88579559326172
2021-12-07T20:35:00-07:00 Denver,109.17140197753906
2021-12-07T20:36:00-07:00 Denver,102.3644027709961
2021-12-07T20:37:00-07:00 Denver,99.93399810791016
2021-12-07T20:38:00-07:00 Denver,105.15240478515625
2021-12-07T20:39:00-07:00 Denver,102.66680145263672
2021-12-07T20:40:00-07:00 Denver,104.2760009765625
2021-12-07T20:41:00-07:00 Denver,108.03800201416016
2021-12-07T20:42:00-07:00 Denver,105.15799713134766
2021-12-07T20:43:00-07:00 Denver,106.13200378417969
2021-12-07T20:44:00-07:00 Denver,105.13600158691406
2021-12-07T20:45:00-07:00 Denver,105.99000549316406
2021-12-07T20:46:00-07:00 Denver,99.38999938964844
2021-12-07T20:47:00-07:00 Denver,103.32600402832031
2021-12-07T20:48:00-07:00 Denver,103.2439956665039
2021-12-07T20:49:00-07:00 Denver,107.8479995727539
2021-12-07T20:50:00-07:00 Denver,105.03399658203125
2021-12-07T20:51:00-07:00 Denver,107.30599975585938
2021-12-07T20:52:00-07:00 Denver,102.01380157470703
2021-12-07T20:53:00-07:00 Denver,108.76740264892578
2021-12-07T20:54:00-07:00 Denver,105.67859649658203
2021-12-07T20:55:00-07:00 Denver,109.03720092773438
2021-12-07T20:56:00-07:00 Denver,106.07360076904297
2021-12-07T20:57:00-07:00 Denver,106.31739807128906
2021-12-07T20:58:00-07:00 Denver,106.8593978881836
2021-12-07T20:59:00-07:00 Denver,109.80680084228516
2021-12-07T21:00:00-07:00 Denver,102.91899871826172
2021-12-07T21:01:00-07:00 Denver,108.40019989013672
2021-12-07T21:02:00-07:00 Denver,109.38679504394531
2021-12-07T21:03:00-07:00 Denver,101.85320281982422
2021-12-07T21:04:00-07:00 Denver,105.87459564208984
2021-12-07T21:05:00-07:00 Denver,110.92440032958984
2021-12-07T21:06:00-07:00 Denver,106.56199645996094
2021-12-07T21:07:00-07:00 Denver,110.5387954711914
2021-12-07T21:08:00-07:00 Denver,104.7052001953125
2021-12-07T21:09:00-07:00 Denver,104.75240325927734
2021-12-07T21:10:00-07:00 Denver,112.53120422363281
2021-12-07T21:11:00-07:00 Denver,109.63479614257812
2021-12-07T21:12:00-07:00 Denver,104.70600128173828
2021-12-07T21:13:00-07:00 Denver,107.87940216064453
2021-12-07T21:14:00-07:00 Denver,111.14879608154297
2021-12-07T21:15:00-07:00 Denver,108.70980072021484
2021-12-07T21:16:00-07:00 Denver,112.64319610595703
2021-12-07T21:17:00-07:00 Denver,111.49140167236328
2021-12-07T21:18:00-07:00 Denver,107.90619659423828
2021-12-07T21:19:00-07:00 Denver,103.79439544677734
2021-12-07T21:20:00-07:00 Denver,104.99659729003906
2021-12-07T21:21:00-07:00 Denver,108.11920166015625
2021-12-07T21:22:00-07:00 Denver,109.18379974365234
2021-12-07T21:23:00-07:00 Denver,104.73380279541016
2021-12-07T21:24:00-07:00 Denver,108.43280029296875
2021-12-07T21:25:00-07:00 Denver,108.40299987792969
2021-12-07T21:26:00-07:00 Denver,112.29399871826172
2021-12-07T21:27:00-07:00 Denver,108.37879943847656
2021-12-07T21:28:00-07:00 Denver,112.09600067138672
2021-12-07T21:29:00-07:00 Denver,102.78340148925781
2021-12-07T21:30:00-07:00 Denver,103.29139709472656
2021-12-07T21:31:00-07:00 Denver,110.96699523925781
2021-12-07T21:32:00-07:00 Denver,111.03559875488281
2021-12-07T21:33:00-07:00 Denver,103.91719818115234
2021-12-07T21:34:00-07:00 Denver,111.96859741210938
2021-12-07T21:35:00-07:00 Denver,103.52899932861328
2021-12-07T21:36:00-07:00 Denver,108.964599609375
2021-12-07T21:37:00-07:00 Denver,110.7593994140625
2021-12-07T21:38:00-07:00 Denver,103.33560180664062
2021-12-07T21:39:00-07:00 Denver,108.60579681396484
2021-12-07T21:40:00-07:00 Denver,103.36479949951172
2021-12-07T21:41:00-07:00 Denver,102.46759796142578
2021-12-07T21:42:00-07:00 Denver,110.01539611816406
2021-12-07T21:43:00-07:00 Denver,107.06539916992188
2021-12-07T21:44:00-07:00 Denver,106.29419708251953
2021-12-07T21:45:00-07:00 Denver,103.20539855957031
2021-12-07T21:46:00-07:00 Denver,110.69499969482422
2021-12-07T21:47:00-07:00 Denver,110.42340087890625
2021-12-07T21:48:00-07:00 Denver,112.17340087890625
2021-12-07T21:49:00-07:00 Denver,104.9374008178711
2021-12-07T21:50:00-07:00 Denver,104.57479858398438
2021-12-07T21:51:00-07:00 Denver,105.7333984375
2021-12-07T21:52:00-07:00 Denver,107.54979705810547
2021-12-07T21:53:00-07:00 Denver,103.50659942626953
2021-12-07T21:54:00-07:00 Denver,103.68659973144531
2021-12-07T21:55:00-07:00 Denver,110.73519897460938
2021-12-07T21:56:00-07:00 Denver,108.97340393066406
2021-12-07T21:57:00-07:00 Denver,107.3458023071289
2021-12-07T21:58:00-07:00 Denver,107.08580017089844
2021-12-07T21:59:00-07:00 Denver,109.33259582519531
2021-12-07T22:00:00-07:00 Denver,105.44879913330078
2021-12-07T22:01:00-07:00 Denver,104.01679992675781
2021-12-07T22:02:00-07:00 Denver,110.25140380859375
2021-12-07T22:03:00-07:00 Denver,109.7771987915039
2021-12-07T22:04:00-07:00 Denver,109.33539581298828
2021-12-07T22:05:00-07:00 Denver,104.4258041381836
2021-12-07T22:06:00-07:00 Denver,106.41320037841797
2021-12-07T22:07:00-07:00 Denver,108.69499969482422
2021-12-07T22:08:00-07:00 Denver,110.50260162353516
2021-12-07T22:09:00-07:00 Denver,103.91739654541016
2021-12-07T22:10:00-07:00 Denver,106.32080078125
2021-12-07T22:11:00-07:00 Denver,110.30359649658203
2021-12-07T22:12:00-07:00 Denver,112.75460052490234
2021-12-07T22:13:00-07:00 Denver,105.75180053710938
2021-12-07T22:14:00-07:00 Denver,112.93379974365234
2021-12-07T22:15:00-07:00 Denver,107.03700256347656
2021-12-07T22:16:00-07:00 Denver,103.54060363769531
2021-12-07T22:17:00-07:00 Denver,107.81800079345703
2021-12-07T22:18:00-07:00 Denver,112.2416000366211
2021-12-07T22:19:00-07:00 Denver,106.22940063476562
2021-12-07T22:20:00-07:00 Denver,113.0156021118164
2021-12-07T22:21:00-07:00 Denver,106.5270004272461
2021-12-07T22:22:00-07:00 Denver,104.19200134277344
2021-12-07T22:23:00-07:00 Denver,110.62460327148438
2021-12-07T22:24:00-07:00 Denver,112.7719955444336
2021-12-07T22:25:00-07:00 Denver,104.77639770507812
2021-12-07T22:26:00-07:00 Denver,111.3323974609375
2021-12-07T22:27:00-07:00 Denver,111.38919830322266
2021-12-07T22:28:00-07:00 Denver,106.08480072021484
2021-12-07T22:29:00-07:00 Denver,113.15060424804688
2021-12-07T22:30:00-07:00 Denver,111.51899719238281
2021-12-07T22:31:00-07:00 Denver,110.32559967041016
2021-12-07T22:32:00-07:00 Denver,108.45960235595703
2021-12-07T22:33:00-07:00 Denver,104.97259521484375
2021-12-07T22:34:00-07:00 Denver,108.57939910888672
2021-12-07T22:35:00-07:00 Denver,106.77040100097656
2021-12-07T22:36:00-07:00 Denver,110.66619873046875
2021-12-07T22:37:00-07:00 Denver,109.25899505615234
2021-12-07T22:38:00-07:00 Denver,112.6803970336914
2021-12-07T22:39:00-07:00 Denver,110.627197265625
2021-12-07T22:40:00-07:00 Denver,109.11859893798828
2021-12-07T22:41:00-07:00 Denver,105.4749984741211
2021-12-07T22:42:00-07:00 Denver,109.97019958496094
2021-12-07T22:43:00-07:00 Denver,113.79460144042969
2021-12-07T22:44:00-07:00 Denver,109.54640197753906
2021-12-07T22:45:00-07:00 Denver,109.57340240478516
2021-12-07T22:46:00-07:00 Denver,103.66120147705078
2021-12-07T22:47:00-07:00 Denver,112.56279754638672
2021-12-07T22:48:00-07:00 Denver,103.05099487304688
2021-12-07T22:49:00-07:00 Denver,103.67759704589844
2021-12-07T22:50:00-07:00 Denver,105.98440551757812
2021-12-07T22:51:00-07:00 Denver,111.15719604492188
2021-12-07T22:52:00-07:00 Denver,103.466796875
2021-12-07T22:53:00-07:00 Denver,105.86740112304688
2021-12-07T22:54:00-07:00 Denver,111.82859802246094
2021-12-07T22:55:00-07:00 Denver,110.20279693603516
2021-12-07T22:56:00-07:00 Denver,109.93379974365234
2021-12-07T22:57:00-07:00 Denver,106.87200164794922
2021-12-07T22:58:00-07:00 Denver,111.23580169677734
2021-12-07T22:59:00-07:00 Denver,111.72940063476562
2021-12-07T23:00:00-07:00 Denver,104.66839599609375
2021-12-07T23:01:00-07:00 Denver,112.90380096435547
2021-12-07T23:02:00-07:00 Denver,110.33940124511719
2021-12-07T23:03:00-07:00 Denver,112.65879821777344
2021-12-07T23:04:00-07:00 Denver,105.93659973144531
2021-12-07T23:05:00-07:00 Denver,111.62100219726562
2021-12-07T23:06:00-07:00 Denver,108.99440002441406
2021-12-07T23:07:00-07:00 Denver,106.56939697265625
2021-12-07T23:08:00-07:00 Denver,104.47139739990234
2021-12-07T23:09:00-07:00 Denver,102.95780181884766
2021-12-07T23:10:00-07:00 Denver,112.51399993896484
2021-12-07T23:11:00-07:00 Denver,111.11180114746094
2021-12-07T23:12:00-07:00 Denver,108.14139556884766
2021-12-07T23:13:00-07:00 Denver,108.72760009765625
2021-12-07T23:14:00-07:00 Denver,107.94159698486328
2021-12-07T23:15:00-07:00 Denver,102.70960235595703
2021-12-07T23:16:00-07:00 Denver,107.12000274658203
2021-12-07T23:17:00-07:00 Denver,109.23099517822266
2021-12-07T23:18:00-07:00 Denver,111.31400299072266
2021-12-07T23:19:00-07:00 Denver,105.17980194091797
2021-12-07T23:20:00-07:00 Denver,107.9636001586914
2021-12-07T23:21:00-07:00 Denver,107.4636001586914
2021-12-07T23:22:00-07:00 Denver,109.5635986328125
2021-12-07T23:23:00-07:00 Denver,105.88059997558594
2021-12-07T23:24:00-07:00 Denver,112.3761978149414
2021-12-07T23:25:00-07:00 Denver,109.65520477294922
2021-12-07T23:26:00-07:00 Denver,111.68260192871094
2021-12-07T23:27:00-07:00 Denver,104.6469955444336
2021-12-07T23:28:00-07:00 Denver,103.84519958496094
2021-12-07T23:29:00-07:00 Denver,104.12580108642578
2021-12-07T23:30:00-07:00 Denver,105.97219848632812
2021-12-07T23:31:00-07:00 Denver,112.51239776611328
2021-12-07T23:32:00-07:00 Denver,102.8427963256836
2021-12-07T23:33:00-07:00 Denver,105.59919738769531
2021-12-07T23:34:00-07:00 Denver,111.09099578857422
2021-12-07T23:35:00-07:00 Denver,104.32679748535156
2021-12-07T23:36:00-07:00 Denver,105.91220092773438
2021-12-07T23:37:00-07:00 Denver,109.681396484375
2021-12-07T23:38:00-07:00 Denver,113.0344009399414
2021-12-07T23:39:00-07:00 Denver,112.89340209960938
2021-12-07T23:40:00-07:00 Denver,113.6895980834961
2021-12-07T23:41:00-07:00 Denver,113.58540344238281
2021-12-07T23:42:00-07:00 Denver,110.57240295410156
2021-12-07T23:43:00-07:00 Denver,110.6709976196289
2021-12-07T23:44:00-07:00 Denver,104.3530044555664
2021-12-07T23:45:00-07:00 Denver,112.98999786376953
2021-12-07T23:46:00-07:00 Denver,105.68980407714844
2021-12-07T23:47:00-07:00 Denver,112.19560241699219
2021-12-07T23:48:00-07:00 Denver,111.63299560546875
2021-12-07T23:49:00-07:00 Denver,108.52159881591797
2021-12-07T23:50:00-07:00 Denver,105.3092041015625
2021-12-07T23:51:00-07:00 Denver,105.34639739990234
2021-12-07T23:52:00-07:00 Denver,105.64599609375
2021-12-07T23:53:00-07:00 Denver,108.07479858398438
2021-12-07T23:54:00-07:00 Denver,110.87820434570312
2021-12-07T23:55:00-07:00 Denver,109.66480255126953
2021-12-07T23:56:00-07:00 Denver,107.00279998779297
2021-12-07T23:57:00-07:00 Denver,106.48040008544922
2021-12-07T23:58:00-07:00 Denver,110.41999816894531
2021-12-07T23:59:00-07:00 Denver,104.23999786376953
