Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T11:52:00-07:00 Denver,10.331591725827224,259.40020751953125,78.52247619628906,26.339000701904297,298.5867919921875,46.04999923706055,3.026662826538086
2021-12-06T11:53:00-07:00 Denver,10.27093755052836,254.0762939453125,41.83742141723633,26.36240005493164,274.693115234375,45.86000061035156,3.8319833278656006
2021-12-06T11:54:00-07:00 Denver,10.314698269465936,245.21229553222656,22.725419998168945,26.223800659179688,256.5409851074219,46.2599983215332,2.013301134109497
2021-12-06T11:55:00-07:00 Denver,10.210935286413479,234.0612030029297,7.689526081085205,26.043800354003906,237.827392578125,46.40999984741211,0.671100378036499
2021-12-06T11:56:00-07:00 Denver,10.247842248400712,223.70579528808594,3.525017023086548,25.660400390625,225.2592010498047,47.34000015258789,3.579202175140381
2021-12-06T11:57:00-07:00 Denver,10.266130831705022,217.1092987060547,1.700119972229004,25.581199645996094,217.52560424804688,47.560001373291016,3.328658103942871
2021-12-06T11:58:00-07:00 Denver,10.350310709825663,215.31640625,4.762434005737305,25.63520050048828,217.0330047607422,47.63999938964844,2.9148128032684326
2021-12-06T11:59:00-07:00 Denver,10.348071204945933,216.97500610351562,4.575252056121826,25.8439998626709,218.49769592285156,47.16999816894531,1.5211609601974487
2021-12-06T12:00:00-07:00 Denver,10.333024156300365,220.0841064453125,18.49333953857422,25.941200256347656,228.4687957763672,46.91999816894531,2.37793231010437
2021-12-06T12:01:00-07:00 Denver,10.291552302554072,223.27540588378906,15.971759796142578,26.047399520874023,230.6667022705078,46.59000015258789,2.29292631149292
2021-12-06T12:02:00-07:00 Denver,10.455101488785356,226.12249755859375,6.795263767242432,26.21299934387207,228.95530700683594,46.61000061035156,1.2750908136367798
2021-12-06T12:03:00-07:00 Denver,10.499825645191999,229.7183074951172,3.3742339611053467,26.347999572753906,230.6291961669922,46.41999816894531,0.7605804800987244
2021-12-06T12:04:00-07:00 Denver,10.479373130556377,238.4250030517578,68.71195983886719,26.376800537109375,268.8064880371094,46.310001373291016,0.917170524597168
2021-12-06T12:05:00-07:00 Denver,10.68465855087166,249.51199340820312,277.4465026855469,26.43079948425293,381.7489013671875,46.66999816894531,0
2021-12-06T12:06:00-07:00 Denver,10.755062916328649,255.29629516601562,211.0791015625,26.722400665283203,357.4805908203125,46.20000076293945,0
2021-12-06T12:07:00-07:00 Denver,10.615162239301782,259.5928955078125,315.0765075683594,26.927600860595703,411.2395935058594,45.439998626708984,0
2021-12-06T12:08:00-07:00 Denver,10.935342115510837,261.251708984375,150.46189880371094,27.049999237060547,336.6427001953125,45.90999984741211,1.2750908136367798
2021-12-06T12:09:00-07:00 Denver,10.687871842262274,263.0466003417969,127.19080352783203,27.228200912475586,325.8017883300781,44.970001220703125,4.055683612823486
2021-12-06T12:10:00-07:00 Denver,10.812304491165838,266.908203125,249.29200744628906,27.02120018005371,385.6582946777344,45.689998626708984,3.0758769512176514
2021-12-06T12:11:00-07:00 Denver,10.760138630518616,269.931884765625,264.5777893066406,26.895200729370117,395.03399658203125,45.84000015258789,1.9014511108398438
2021-12-06T12:12:00-07:00 Denver,10.950722518254139,271.58660888671875,378.9320068359375,26.848400115966797,452.6994934082031,46.380001068115234,2.237001419067383
2021-12-06T12:13:00-07:00 Denver,10.802603410037436,266.2060852050781,198.8240966796875,27.147199630737305,364.0414123535156,45.400001525878906,2.964026689529419
2021-12-06T12:14:00-07:00 Denver,10.758685882279138,260.2109069824219,133.3988037109375,27.361400604248047,326.310791015625,44.849998474121094,2.7962517738342285
2021-12-06T12:15:00-07:00 Denver,10.754345433600673,254.16380310058594,104.90229797363281,27.41900062561035,304.9949035644531,44.720001220703125,2.628476619720459
2021-12-06T12:16:00-07:00 Denver,10.870083946782126,246.33680725097656,108.65070343017578,27.32360076904297,299.7838134765625,45.18000030517578,3.1049578189849854
2021-12-06T12:17:00-07:00 Denver,10.821942759593407,234.51449584960938,26.45294952392578,27.186800003051758,247.63890075683594,45.36000061035156,1.207980751991272
2021-12-06T12:18:00-07:00 Denver,10.818986851026505,221.31460571289062,2.8179140090942383,27.211999893188477,222.05299377441406,45.29999923706055,3.355502128601074
2021-12-06T12:19:00-07:00 Denver,10.82976340609452,208.2458038330078,2.1940290927886963,27.280399322509766,208.66720581054688,45.18000030517578,5.1451029777526855
2021-12-06T12:20:00-07:00 Denver,10.888897725795795,196.29690551757812,2.9894979000091553,27.206600189208984,196.7310028076172,45.470001220703125,4.306227684020996
2021-12-06T12:21:00-07:00 Denver,10.828711837073143,187.6461944580078,2.110846996307373,27.07159996032715,187.44580078125,45.619998931884766,4.0825276374816895
2021-12-06T12:22:00-07:00 Denver,10.868947923608328,184.55389404296875,20.234970092773438,26.951000213623047,192.65359497070312,45.970001220703125,5.118258953094482
2021-12-06T12:23:00-07:00 Denver,10.881554790326577,185.01210021972656,294.4881896972656,26.848400115966797,321.33209228515625,46.220001220703125,4.8095526695251465
2021-12-06T12:24:00-07:00 Denver,10.871046977095334,180.63870239257812,572.2202758789062,26.749399185180664,446.69110107421875,46.40999984741211,4.026602268218994
2021-12-06T12:25:00-07:00 Denver,11.290289977600134,174.12319946289062,692.3098754882812,26.790800094604492,494.5880126953125,47.29999923706055,3.1318018436431885
2021-12-06T12:26:00-07:00 Denver,10.888125551762203,173.73289489746094,649.7764892578125,27.163400650024414,476.36041259765625,45.560001373291016,3.4114270210266113
2021-12-06T12:27:00-07:00 Denver,11.087148592533838,184.4656982421875,709.3278198242188,27.249799728393555,513.1953125,45.83000183105469,4.977327823638916
2021-12-06T12:28:00-07:00 Denver,11.00936680669576,196.49639892578125,552.4390258789062,27.129199981689453,457.6451110839844,45.90999984741211,4.894558906555176
2021-12-06T12:29:00-07:00 Denver,11.154390938397825,207.70889282226562,209.0312042236328,26.951000213623047,309.3064880371094,46.630001068115234,4.529927730560303
2021-12-06T12:30:00-07:00 Denver,11.126547471030602,221.1793975830078,80.9245834350586,26.87540054321289,258.0314025878906,46.72999954223633,2.80743670463562
2021-12-06T12:31:00-07:00 Denver,10.984957136502539,241.06959533691406,408.2467956542969,26.963600158691406,429.34539794921875,46.209999084472656,4.474002838134766
2021-12-06T12:32:00-07:00 Denver,10.885172786385152,250.2509002685547,331.78839111328125,27.249799728393555,407.3434143066406,45.369998931884766,2.8812577724456787
2021-12-06T12:33:00-07:00 Denver,10.828140113046226,252.84120178222656,221.4506072998047,27.345199584960938,358.8435974121094,45.040000915527344,2.1475212574005127
2021-12-06T12:34:00-07:00 Denver,10.914221397829323,252.48590087890625,106.0615005493164,27.361400604248047,304.0481872558594,45.20000076293945,2.37793231010437
2021-12-06T12:35:00-07:00 Denver,10.975341690146779,251.0124053955078,271.6731872558594,27.498199462890625,375.74090576171875,45.04999923706055,5.006409168243408
2021-12-06T12:36:00-07:00 Denver,11.072081990277292,244.306396484375,224.84030151367188,27.793399810791016,351.16119384765625,44.650001525878906,5.312878131866455
2021-12-06T12:37:00-07:00 Denver,10.999306257216569,236.02789306640625,150.831298828125,28.02560043334961,306.7405090332031,44.0099983215332,3.7760581970214844
2021-12-06T12:38:00-07:00 Denver,11.06576863045355,230.38409423828125,122.8187026977539,27.834800720214844,288.61138916015625,44.54999923706055,2.993107795715332
2021-12-06T12:39:00-07:00 Denver,11.029413203198493,225.90359497070312,157.2115936279297,27.613399505615234,298.5299987792969,44.93000030517578,3.7469773292541504
2021-12-06T12:40:00-07:00 Denver,11.023882046124555,217.3386993408203,86.96083068847656,27.46940040588379,258.5751953125,45.220001220703125,3.608283281326294
2021-12-06T12:41:00-07:00 Denver,11.056441833481534,207.22410583496094,11.24053955078125,27.296600341796875,211.81649780273438,45.65999984741211,2.8253326416015625
2021-12-06T12:42:00-07:00 Denver,10.9214994533474,202.37339782714844,2.5163750648498535,27.02120018005371,202.44760131835938,45.939998626708984,1.2750908136367798
2021-12-06T12:43:00-07:00 Denver,10.858445779630364,203.43099975585938,2.6775410175323486,26.925800323486328,203.7761993408203,46,2.0356712341308594
2021-12-06T12:44:00-07:00 Denver,10.844402521210776,206.714599609375,5.880190849304199,26.929399490356445,208.93569946289062,45.959999084472656,0.8276904821395874
2021-12-06T12:45:00-07:00 Denver,10.951415833818356,212.82449340820312,15.9716796875,26.983400344848633,219.64340209960938,46.09000015258789,0.9395405650138855
2021-12-06T12:46:00-07:00 Denver,10.950710421349976,220.8282928466797,54.574981689453125,27.22100067138672,246.0093994140625,45.58000183105469,1.0066505670547485
2021-12-06T12:47:00-07:00 Denver,10.89566104821426,226.4069061279297,74.0819320678711,27.289400100708008,261.01568603515625,45.310001373291016,0.31318017840385437
2021-12-06T12:48:00-07:00 Denver,10.964538712873747,226.33529663085938,119.63099670410156,27.287599563598633,281.7008972167969,45.470001220703125,2.2146313190460205
2021-12-06T12:49:00-07:00 Denver,10.978624476133456,219.83770751953125,23.09956932067871,27.30739974975586,230.25010681152344,45.459999084472656,1.923821210861206
2021-12-06T12:50:00-07:00 Denver,10.971084668511713,216.1396026611328,1.4973419904708862,27.318199157714844,215.90570068359375,45.41999816894531,2.747037649154663
2021-12-06T12:51:00-07:00 Denver,10.965579238484048,214.56190490722656,2.60475492477417,27.284000396728516,214.9344940185547,45.47999954223633,0.5592503547668457
2021-12-06T12:52:00-07:00 Denver,10.914372685601034,209.12420654296875,4.372457981109619,27.186800003051758,210.364501953125,45.56999969482422,1.0066505670547485
2021-12-06T12:53:00-07:00 Denver,10.9399042179657,202.45700073242188,1.6013259887695312,26.96179962158203,202.34019470214844,46.11000061035156,1.0513906478881836
2021-12-06T12:54:00-07:00 Denver,10.826883994323127,198.05349731445312,67.51036071777344,26.9060001373291,226.827392578125,45.970001220703125,0.46977028250694275
2021-12-06T12:55:00-07:00 Denver,10.99787110794503,202.92019653320312,566.9505004882812,26.898799896240234,449.43389892578125,46.380001068115234,3.820798397064209
2021-12-06T12:56:00-07:00 Denver,11.0531743628495,198.76519775390625,687.7156982421875,27.22279930114746,497.75628662109375,45.810001373291016,4.58585262298584
2021-12-06T12:57:00-07:00 Denver,11.056280390086869,190.19410705566406,483.8908996582031,27.642200469970703,415.1686096191406,44.93000030517578,6.684160232543945
2021-12-06T12:58:00-07:00 Denver,11.017578233721126,183.8092041015625,612.660888671875,27.802400588989258,450.86529541015625,44.5099983215332,3.579202175140381
2021-12-06T12:59:00-07:00 Denver,11.01652882402729,175.77769470214844,599.1818237304688,28.014799118041992,441.3193054199219,44.06999969482422,4.026602268218994
2021-12-06T13:00:00-07:00 Denver,11.058814695300912,176.73660278320312,596.6668701171875,28.241600036621094,440.2226867675781,43.70000076293945,3.2168078422546387
2021-12-06T13:01:00-07:00 Denver,11.132154044422082,180.27259826660156,591.1593017578125,28.3351993560791,441.21759033203125,43.66999816894531,4.753627777099609
2021-12-06T13:02:00-07:00 Denver,11.081165855359126,184.6988983154297,597.034912109375,28.309999465942383,447.6376037597656,43.61000061035156,4.3509674072265625
2021-12-06T13:03:00-07:00 Denver,11.119263809130375,189.4842071533203,515.7160034179688,28.1299991607666,417.40869140625,44.060001373291016,1.342200756072998
2021-12-06T13:04:00-07:00 Denver,11.065459379577993,192.05450439453125,409.4309997558594,28.003999710083008,375.029296875,44.20000076293945,3.384582996368408
2021-12-06T13:05:00-07:00 Denver,10.905431493164354,195.6085968017578,271.61358642578125,28.200199127197266,317.6990051269531,43.45000076293945,1.3645708560943604
2021-12-06T13:06:00-07:00 Denver,10.896390006122925,199.6934051513672,168.42129516601562,28.284799575805664,276.6473083496094,43.2599983215332,0.5368803143501282
2021-12-06T13:07:00-07:00 Denver,10.87363498210072,207.51370239257812,122.7051010131836,28.290199279785156,261.9267883300781,43.20000076293945,0.17896011471748352
2021-12-06T13:08:00-07:00 Denver,10.98116118696998,219.51019287109375,245.07229614257812,28.22719955444336,326.0398864746094,43.560001373291016,0.7605804800987244
2021-12-06T13:09:00-07:00 Denver,10.915763866961635,231.49960327148438,404.33270263671875,28.275800704956055,404.7267150878906,43.31999969482422,1.9461911916732788
2021-12-06T13:10:00-07:00 Denver,11.169041027375926,238.36399841308594,496.80999755859375,28.513399124145508,454.5094909667969,43.38999938964844,0
2021-12-06T13:11:00-07:00 Denver,11.073670719240846,234.44239807128906,296.2424011230469,28.893199920654297,365.18499755859375,42.43000030517578,4.227932453155518
2021-12-06T13:12:00-07:00 Denver,11.105228972410913,225.61329650878906,35.255428314208984,29.080400466918945,242.2154998779297,42.130001068115234,4.641777992248535
2021-12-06T13:13:00-07:00 Denver,11.141359131519613,218.10470581054688,2.989499092102051,28.981399536132812,218.90780639648438,42.400001525878906,4.362152576446533
2021-12-06T13:14:00-07:00 Denver,11.093299537963532,212.87559509277344,7.965071201324463,28.822999954223633,216.0749969482422,42.61000061035156,3.1608829498291016
2021-12-06T13:15:00-07:00 Denver,11.066056585265954,214.42520141601562,137.57949829101562,28.732999801635742,271.81640625,42.72999954223633,2.5904476642608643
2021-12-06T13:16:00-07:00 Denver,11.061426007553296,220.31289672851562,203.5565948486328,28.81399917602539,310.529296875,42.560001373291016,0.2684401571750641
2021-12-06T13:17:00-07:00 Denver,11.095156374812854,220.90679931640625,97.45748901367188,28.94179916381836,264.2976989746094,42.380001068115234,0
2021-12-06T13:18:00-07:00 Denver,11.068580211986516,223.8065948486328,168.40480041503906,29.076799392700195,295.17340087890625,42.060001373291016,0
2021-12-06T13:19:00-07:00 Denver,10.908545511986409,229.2158966064453,251.8820037841797,29.2406005859375,336.89068603515625,41.40999984741211,0.6263603568077087
2021-12-06T13:20:00-07:00 Denver,11.09812226768999,234.08489990234375,295.3728942871094,29.247800827026367,360.1300048828125,41.790000915527344,3.4964330196380615
2021-12-06T13:21:00-07:00 Denver,11.137966867803579,232.1230926513672,227.014404296875,29.208200454711914,327.8345031738281,41.95000076293945,4.362152576446533
2021-12-06T13:22:00-07:00 Denver,11.089935522900321,230.65049743652344,434.33380126953125,29.202800750732422,408.2048034667969,41.86000061035156,4.194377422332764
2021-12-06T13:23:00-07:00 Denver,11.240167257195656,226.4779052734375,598.1068115234375,29.154199600219727,470.7370910644531,42.27000045776367,2.6687426567077637
2021-12-06T13:24:00-07:00 Denver,11.26816561588144,213.13839721679688,747.5870971679688,29.276599884033203,521.82958984375,42.09000015258789,0.29081016778945923
2021-12-06T13:25:00-07:00 Denver,11.029478812596523,188.9051055908203,408.0223083496094,29.597000122070312,359.2049865722656,40.97999954223633,1.9685611724853516
2021-12-06T13:26:00-07:00 Denver,11.049786153398026,170.1540069580078,574.60791015625,29.63479995727539,408.88751220703125,40.95000076293945,0.3355501890182495
2021-12-06T13:27:00-07:00 Denver,11.065747326582908,146.5030975341797,113.13300323486328,29.546600341796875,197.0070037841797,41.150001525878906,0.5368803143501282
2021-12-06T13:28:00-07:00 Denver,11.06721049731165,131.5684051513672,42.25321960449219,29.276599884033203,149.05279541015625,41.66999816894531,0.17896011471748352
2021-12-06T13:29:00-07:00 Denver,10.97812329830802,125.27310180664062,73.21922302246094,29.20639991760254,155.85609436035156,41.619998931884766,1.2527207136154175
2021-12-06T13:30:00-07:00 Denver,10.960221542731192,129.55340576171875,304.9963073730469,29.29640007019043,249.70030212402344,41.40999984741211,1.834341049194336
2021-12-06T13:31:00-07:00 Denver,11.199363412240558,139.82139587402344,600.8001098632812,29.42959976196289,381.0553894042969,41.650001525878906,0
2021-12-06T13:32:00-07:00 Denver,11.084833056375913,145.0177001953125,626.3679809570312,29.598800659179688,398.5013122558594,41.09000015258789,0
2021-12-06T13:33:00-07:00 Denver,11.195876732432401,149.20730590820312,636.8709716796875,29.6294002532959,406.95489501953125,41.2599983215332,2.657557487487793
2021-12-06T13:34:00-07:00 Denver,11.331931741086004,151.22039794921875,672.3699951171875,29.81839942932129,421.3724060058594,41.18000030517578,1.7896010875701904
2021-12-06T13:35:00-07:00 Denver,11.185118897955391,148.9228973388672,652.3314208984375,30.28459930419922,409.8631896972656,40.0099983215332,2.1251513957977295
2021-12-06T13:36:00-07:00 Denver,11.21549467000986,143.29100036621094,565.2847290039062,30.469999313354492,369.64471435546875,39.72999954223633,2.4226725101470947
2021-12-06T13:37:00-07:00 Denver,11.22420179636669,134.6226043701172,351.5556945800781,30.441200256347656,277.08160400390625,39.79999923706055,4.037787437438965
2021-12-06T13:38:00-07:00 Denver,11.181987728320342,132.43690490722656,483.0813903808594,30.194599151611328,318.3634033203125,40.16999816894531,3.7201333045959473
2021-12-06T13:39:00-07:00 Denver,11.050656540359812,134.19549560546875,687.0452880859375,30.063199996948242,404.3053894042969,40.150001525878906,2.773881673812866
2021-12-06T13:40:00-07:00 Denver,11.060788367419962,133.38650512695312,678.185791015625,29.614999771118164,398.3778991699219,41.0099983215332,4.223458766937256
2021-12-06T13:41:00-07:00 Denver,11.130199073606349,134.32980346679688,687.3150024414062,29.251399993896484,402.1604919433594,41.849998474121094,5.677509307861328
2021-12-06T13:42:00-07:00 Denver,11.040545659266826,136.64410400390625,682.7633056640625,29.341400146484375,401.6072082519531,41.4900016784668,5.845284461975098
2021-12-06T13:43:00-07:00 Denver,10.980439129413883,140.00509643554688,671.9674072265625,29.692399978637695,400.252197265625,40.70000076293945,4.838634014129639
2021-12-06T13:44:00-07:00 Denver,10.826753066256225,144.39930725097656,626.10302734375,30.059600830078125,387.0469055175781,39.709999084472656,3.019951820373535
2021-12-06T13:45:00-07:00 Denver,11.052302966829147,149.7042999267578,576.2235107421875,30.086599349975586,372.81500244140625,40.11000061035156,1.879081130027771
2021-12-06T13:46:00-07:00 Denver,11.108790709113913,155.68490600585938,510.0028076171875,30.163999557495117,353.51971435546875,40.08000183105469,1.633010983467102
2021-12-06T13:47:00-07:00 Denver,11.085906194254045,162.2534942626953,459.9872131347656,30.543800354003906,340.9053039550781,39.34000015258789,1.9685611724853516
2021-12-06T13:48:00-07:00 Denver,11.007467458200216,167.95350646972656,407.30340576171875,30.950599670410156,325.885986328125,38.459999084472656,2.0356712341308594
2021-12-06T13:49:00-07:00 Denver,11.10162032898682,172.55479431152344,374.3893127441406,31.018999099731445,317.8127136230469,38.52000045776367,2.5457074642181396
2021-12-06T13:50:00-07:00 Denver,11.165616113210506,176.69259643554688,399.9024963378906,30.975799560546875,330.60321044921875,38.720001220703125,1.163240671157837
2021-12-06T13:51:00-07:00 Denver,11.074118462117502,180.2071075439453,423.41461181640625,31.125200271606445,341.9778137207031,38.279998779296875,0.8724305033683777
2021-12-06T13:52:00-07:00 Denver,11.218095930309374,182.23899841308594,388.4136962890625,31.350200653076172,330.6509094238281,38.15999984741211,1.9685611724853516
2021-12-06T13:53:00-07:00 Denver,11.149082144370647,183.29750061035156,376.9443054199219,31.53380012512207,326.48419189453125,37.709999084472656,0.04474002867937088
2021-12-06T13:54:00-07:00 Denver,11.159289509743092,184.80380249023438,398.4999084472656,31.789400100708008,335.2391052246094,37.290000915527344,0.24607014656066895
2021-12-06T13:55:00-07:00 Denver,11.310377585791212,186.55889892578125,378.1294860839844,31.87220001220703,329.7723083496094,37.43000030517578,3.1608829498291016
2021-12-06T13:56:00-07:00 Denver,11.513347714677632,188.85780334472656,372.1763916015625,31.86680030822754,328.5444030761719,37.81999969482422,3.299576997756958
2021-12-06T13:57:00-07:00 Denver,11.198382338249205,190.49119567871094,385.460205078125,31.88479995727539,334.2497863769531,37.20000076293945,3.4673521518707275
2021-12-06T13:58:00-07:00 Denver,11.337144949857912,191.6533966064453,406.1995849609375,31.87220001220703,342.5863037109375,37.47999954223633,3.512092113494873
2021-12-06T13:59:00-07:00 Denver,11.43272801828711,190.96060180664062,387.5553894042969,31.560800552368164,334.41680908203125,38.20000076293945,5.256953239440918
2021-12-06T14:00:00-07:00 Denver,11.366274768535941,189.45449829101562,408.8562927246094,31.143199920654297,339.301513671875,38.810001373291016,2.601632595062256
2021-12-06T14:01:00-07:00 Denver,11.290145130161335,187.45680236816406,430.5090026855469,30.954200744628906,343.8431091308594,39,0
2021-12-06T14:02:00-07:00 Denver,11.209208266796297,184.28379821777344,415.56060791015625,30.96139907836914,335.7508850097656,38.83000183105469,0
2021-12-06T14:03:00-07:00 Denver,11.225676922283327,181.5032958984375,397.2641906738281,31.029800415039062,325.6976013183594,38.7400016784668,0
2021-12-06T14:04:00-07:00 Denver,11.215089474131782,180.10650634765625,389.6012878417969,31.27280044555664,320.8330993652344,38.290000915527344,0.04474002867937088
2021-12-06T14:05:00-07:00 Denver,11.214537344235469,179.28919982910156,347.23388671875,31.415000915527344,304.654296875,38.040000915527344,3.970677375793457
2021-12-06T14:06:00-07:00 Denver,11.375504083864387,179.3115997314453,317.531494140625,31.074800491333008,293.418212890625,38.95000076293945,6.319528579711914
2021-12-06T14:07:00-07:00 Denver,11.285800917676527,181.73019409179688,318.5559997558594,30.628400802612305,295.29119873046875,39.58000183105469,2.0356712341308594
2021-12-06T14:08:00-07:00 Denver,11.190910644644982,183.0279998779297,295.2892150878906,30.54199981689453,287.99420166015625,39.54999923706055,3.1653568744659424
2021-12-06T14:09:00-07:00 Denver,11.213437219281213,184.3302001953125,277.24261474609375,30.500600814819336,282.956298828125,39.66999816894531,0.2684401571750641
2021-12-06T14:10:00-07:00 Denver,11.255709485739333,185.6645965576172,260.7815856933594,30.48080062866211,277.6337890625,39.790000915527344,2.7917776107788086
2021-12-06T14:11:00-07:00 Denver,11.162775075210988,185.4467010498047,248.7095947265625,30.506000518798828,272.7311096191406,39.560001373291016,1.9461911916732788
2021-12-06T14:12:00-07:00 Denver,11.114357683956365,185.57940673828125,231.79730224609375,30.3439998626709,266.5788879394531,39.7599983215332,2.534522533416748
2021-12-06T14:13:00-07:00 Denver,11.163066197216159,187.38450622558594,203.90499877929688,30.33679962158203,258.2703857421875,39.869998931884766,0.04474002867937088
2021-12-06T14:14:00-07:00 Denver,11.189874565215217,188.20269775390625,192.2174072265625,30.60140037536621,254.27940368652344,39.439998626708984,0.8276904821395874
2021-12-06T14:15:00-07:00 Denver,11.191621723491602,188.11019897460938,178.5175018310547,30.813800811767578,249.6678009033203,39.060001373291016,7.941354751586914
2021-12-06T14:16:00-07:00 Denver,11.213700634626734,187.98460388183594,157.0811004638672,30.594200134277344,241.43069458007812,39.5,4.41807746887207
2021-12-06T14:17:00-07:00 Denver,11.235231079836904,187.55960083007812,122.43939971923828,30.50779914855957,229.3625030517578,39.70000076293945,6.4313788414001465
2021-12-06T14:18:00-07:00 Denver,11.086349044264505,185.72430419921875,88.96737670898438,30.522199630737305,216.00660705566406,39.380001068115234,3.299576997756958
2021-12-06T14:19:00-07:00 Denver,11.006483516497752,183.451904296875,78.08025360107422,30.590599060058594,209.7512969970703,39.099998474121094,4.111608505249023
2021-12-06T14:20:00-07:00 Denver,11.10668411353692,181.1208038330078,75.39241027832031,30.522199630737305,206.2958984375,39.41999816894531,6.655078887939453
2021-12-06T14:21:00-07:00 Denver,11.107356975601585,178.2010040283203,53.42607879638672,30.369199752807617,195.75250244140625,39.70000076293945,3.333132028579712
2021-12-06T14:22:00-07:00 Denver,11.049453768283188,175.26730346679688,47.868141174316406,30.410600662231445,190.67840576171875,39.5099983215332,5.509734153747559
2021-12-06T14:23:00-07:00 Denver,11.0497146230282,172.8029022216797,40.709049224853516,30.394399642944336,185.94949340820312,39.540000915527344,3.172067880630493
2021-12-06T14:24:00-07:00 Denver,11.06217956202176,170.63330078125,36.60169982910156,30.140600204467773,182.22799682617188,40.029998779296875,7.382104396820068
2021-12-06T14:25:00-07:00 Denver,11.073907239748115,168.46189880371094,38.36415100097656,30.050600051879883,180.50079345703125,40.220001220703125,3.5009071826934814
2021-12-06T14:26:00-07:00 Denver,10.989118711042845,167.03700256347656,38.13026809692383,30.034400939941406,178.98609924316406,40.08000183105469,4.641777992248535
2021-12-06T14:27:00-07:00 Denver,11.110106360784567,166.56820678710938,37.18925857543945,29.987600326538086,178.22509765625,40.40999984741211,0.8948005437850952
2021-12-06T14:28:00-07:00 Denver,11.015694414316505,166.82240295410156,22.89171028137207,29.9768009185791,173.83920288085938,40.2400016784668,0
2021-12-06T14:29:00-07:00 Denver,11.020709643906871,167.2801055908203,19.54343032836914,29.99839973449707,173.08799743652344,40.209999084472656,0
2021-12-06T14:30:00-07:00 Denver,11.04060725763872,167.66400146484375,19.621440887451172,29.993000030517578,173.41709899902344,40.2599983215332,2.2481863498687744
2021-12-06T14:31:00-07:00 Denver,11.027353326117298,168.24940490722656,30.331619262695312,30.000200271606445,177.32769775390625,40.220001220703125,1.5211609601974487
2021-12-06T14:32:00-07:00 Denver,11.050518787471395,168.6728973388672,45.331119537353516,29.982200622558594,182.42469787597656,40.29999923706055,2.3600363731384277
2021-12-06T14:33:00-07:00 Denver,11.066982813669727,168.70140075683594,65.16581726074219,29.962400436401367,188.34579467773438,40.369998931884766,2.237001419067383
2021-12-06T14:34:00-07:00 Denver,11.014082576098433,168.798095703125,95.53388214111328,30.018199920654297,197.85560607910156,40.15999984741211,1.9909311532974243
2021-12-06T14:35:00-07:00 Denver,10.991870010451253,169.39810180664062,102.66680145263672,30.162200927734375,200.51100158691406,39.849998474121094,1.7224910259246826
2021-12-06T14:36:00-07:00 Denver,11.127154093793019,170.7794952392578,104.45580291748047,30.401599884033203,202.07350158691406,39.68000030517578,1.1856107711791992
2021-12-06T14:37:00-07:00 Denver,11.010651300435626,173.0959930419922,88.03173065185547,30.561800003051758,199.45950317382812,39.15999984741211,0.3802902400493622
2021-12-06T14:38:00-07:00 Denver,11.155840413025981,174.3896942138672,78.58988952636719,30.808399200439453,197.83470153808594,39,0
2021-12-06T14:39:00-07:00 Denver,11.140556953426318,175.5570068359375,77.96086883544922,30.954200744628906,198.32350158691406,38.709999084472656,0
2021-12-06T14:40:00-07:00 Denver,11.10033501510075,173.8863983154297,133.01939392089844,30.966800689697266,211.49110412597656,38.61000061035156,0.7158404588699341
2021-12-06T14:41:00-07:00 Denver,11.1391605330922,170.2115936279297,131.95860290527344,30.734600067138672,208.15220642089844,39.099998474121094,1.879081130027771
2021-12-06T14:42:00-07:00 Denver,11.070143947328614,167.90780639648438,97.06714630126953,30.565399169921875,196.08340454101562,39.27000045776367,0.6263603568077087
2021-12-06T14:43:00-07:00 Denver,11.105802707426454,165.331298828125,57.257598876953125,30.47719955444336,181.7834930419922,39.5,0.917170524597168
2021-12-06T14:44:00-07:00 Denver,11.124990033659827,162.00160217285156,41.779850006103516,30.437599182128906,173.54820251464844,39.61000061035156,0
2021-12-06T14:45:00-07:00 Denver,11.178198629118542,161.41029357910156,35.93096160888672,30.48979949951172,171.22659301757812,39.619998931884766,1.923821210861206
2021-12-06T14:46:00-07:00 Denver,11.120400934002413,161.32940673828125,35.405818939208984,30.6697998046875,170.37440490722656,39.18000030517578,1.633010983467102
2021-12-06T14:47:00-07:00 Denver,11.131496914476822,160.07530212402344,78.33984375,30.871400833129883,180.19569396972656,38.84000015258789,1.6553809642791748
2021-12-06T14:48:00-07:00 Denver,11.150703946609775,159.0915069580078,111.33869934082031,30.9596004486084,189.00340270996094,38.720001220703125,3.5232770442962646
2021-12-06T14:49:00-07:00 Denver,11.242247316309767,157.60049438476562,72.10121154785156,31.047800064086914,176.63229370117188,38.7400016784668,3.691052198410034
2021-12-06T14:50:00-07:00 Denver,11.331347228089356,157.10159301757812,128.62600708007812,31.240400314331055,190.4586944580078,38.56999969482422,1.1185007095336914
2021-12-06T14:51:00-07:00 Denver,11.234930656450052,155.94970703125,82.5723876953125,31.36280059814453,177.56820678710938,38.16999816894531,1.163240671157837
2021-12-06T14:52:00-07:00 Denver,11.279899747302538,154.9550018310547,70.36490631103516,31.4060001373291,173.09629821777344,38.18000030517578,4.529927730560303
