Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T12:27:00-07:00 Denver,19.91569479001559,44.954219818115234,976.720703125,67.26200103759766,498.26910400390625,15.199999809265137,4.670858860015869
2021-12-02T12:28:00-07:00 Denver,20.0307069770748,44.855098724365234,975.8226928710938,67.0999984741211,497.6022033691406,15.369999885559082,7.187485218048096
2021-12-02T12:29:00-07:00 Denver,20.05718526362146,44.76927185058594,975.05126953125,67.11799621582031,496.6754150390625,15.380000114440918,6.7669291496276855
2021-12-02T12:30:00-07:00 Denver,20.432294234707097,44.6976203918457,974.1198120117188,67.15399932861328,495.7284851074219,15.640000343322754,5.983978748321533
2021-12-02T12:31:00-07:00 Denver,20.59389165081182,44.60388946533203,973.9271240234375,66.9739990234375,494.9538879394531,15.859999656677246,6.4604597091674805
2021-12-02T12:32:00-07:00 Denver,20.356830298750634,44.61280059814453,974.1583862304688,66.91999816894531,494.3039855957031,15.710000038146973,5.704353332519531
2021-12-02T12:33:00-07:00 Denver,20.342935040821935,44.66022872924805,974.3526000976562,66.95600128173828,493.7189025878906,15.680000305175781,6.095828533172607
2021-12-02T12:34:00-07:00 Denver,20.35622055063058,44.752838134765625,973.6378173828125,66.95600128173828,492.80218505859375,15.6899995803833,4.977327823638916
2021-12-02T12:35:00-07:00 Denver,20.169933588128657,44.819210052490234,972.8366088867188,66.93800354003906,491.9822082519531,15.5600004196167,7.326179504394531
2021-12-02T12:36:00-07:00 Denver,20.128347645615822,44.876380920410156,972.5064697265625,66.99199676513672,491.1639099121094,15.5,6.599153995513916
2021-12-02T12:37:00-07:00 Denver,20.260635176910654,44.77587890625,972.5020751953125,67.06400299072266,490.47479248046875,15.5600004196167,5.928053379058838
2021-12-02T12:38:00-07:00 Denver,20.39303842208339,44.64390182495117,972.2777099609375,67.11799621582031,489.8183898925781,15.630000114440918,7.914510726928711
2021-12-02T12:39:00-07:00 Denver,19.97798621972642,44.49026107788086,972.9061279296875,67.40599822998047,489.3511962890625,15.170000076293945,6.599153995513916
2021-12-02T12:40:00-07:00 Denver,20.047947481367856,44.332298278808594,973.0977783203125,67.37000274658203,488.7535095214844,15.239999771118164,5.230109214782715
2021-12-02T12:41:00-07:00 Denver,20.094185922618344,44.1938591003418,972.7542114257812,67.22599792480469,487.8562927246094,15.350000381469727,6.516385078430176
2021-12-02T12:42:00-07:00 Denver,19.890591933489663,44.16548156738281,972.4989013671875,67.20800018310547,486.9804992675781,15.210000038146973,6.740085124969482
2021-12-02T12:43:00-07:00 Denver,19.763454011247045,44.22842025756836,971.5330810546875,66.9739990234375,485.7439880371094,15.239999771118164,5.704353332519531
2021-12-02T12:44:00-07:00 Denver,19.509867018904885,44.323219299316406,970.5422973632812,66.47000122070312,484.7453918457031,15.319999694824219,5.397884368896484
2021-12-02T12:45:00-07:00 Denver,19.42521762479361,44.36275100708008,969.6885986328125,66.14600372314453,483.5888977050781,15.430000305175781,4.559008598327637
2021-12-02T12:46:00-07:00 Denver,19.275533100345733,44.33578109741211,968.752197265625,66.18199920654297,482.4620056152344,15.300000190734863,4.529927730560303
2021-12-02T12:47:00-07:00 Denver,19.106182024272545,44.24541091918945,969.5679931640625,66.32599639892578,481.931884765625,15.100000381469727,4.41807746887207
2021-12-02T12:48:00-07:00 Denver,19.201358818988883,44.173828125,970.0454711914062,66.34400177001953,481.1722106933594,15.15999984741211,4.529927730560303
2021-12-02T12:49:00-07:00 Denver,19.34149923873461,44.11296844482422,970.1159057617188,66.23600006103516,480.2865905761719,15.319999694824219,4.838634014129639
2021-12-02T12:50:00-07:00 Denver,19.300823574926486,44.09968185424805,969.3078002929688,66.23600006103516,479.1820068359375,15.289999961853027,6.516385078430176
2021-12-02T12:51:00-07:00 Denver,19.13439938825939,44.12004089355469,968.4437866210938,66.30799865722656,478.1339111328125,15.130000114440918,6.990629196166992
2021-12-02T12:52:00-07:00 Denver,19.170859312586078,44.17451858520508,967.455810546875,66.41600036621094,476.8981018066406,15.100000381469727,6.348609924316406
2021-12-02T12:53:00-07:00 Denver,19.60510323975446,44.173770904541016,966.7222900390625,66.4520034790039,475.6260070800781,15.399999618530273,5.089178085327148
2021-12-02T12:54:00-07:00 Denver,19.56104432573249,44.201969146728516,965.9993896484375,66.55999755859375,474.49859619140625,15.3100004196167,5.062334060668945
2021-12-02T12:55:00-07:00 Denver,19.51899241804304,44.16014862060547,965.4561157226562,66.59600067138672,473.3380126953125,15.260000228881836,5.312878131866455
2021-12-02T12:56:00-07:00 Denver,19.76414042545925,44.13924026489258,964.851806640625,66.54199981689453,472.0978088378906,15.470000267028809,5.341958999633789
2021-12-02T12:57:00-07:00 Denver,19.517640111475412,44.14065933227539,964.1278076171875,66.63200378417969,470.9805908203125,15.239999771118164,5.733434677124023
2021-12-02T12:58:00-07:00 Denver,19.33303276903462,44.113990783691406,964.2418823242188,66.7760009765625,470.12469482421875,15.029999732971191,6.180834770202637
2021-12-02T12:59:00-07:00 Denver,19.43422291137105,44.02949905395508,963.9141845703125,66.66799926757812,469.2746887207031,15.15999984741211,6.4313788414001465
2021-12-02T13:00:00-07:00 Denver,19.48396556703563,43.91130828857422,964.0128173828125,66.43399810791016,468.2590026855469,15.319999694824219,5.983978748321533
2021-12-02T13:01:00-07:00 Denver,19.489013482626234,43.85449981689453,963.3865966796875,66.27200317382812,466.8786926269531,15.40999984741211,6.655078887939453
2021-12-02T13:02:00-07:00 Denver,19.533423392548347,43.8224983215332,962.4254150390625,66.11000061035156,465.51348876953125,15.529999732971191,6.7669291496276855
2021-12-02T13:03:00-07:00 Denver,19.522694752132036,43.788639068603516,961.7904052734375,65.98400115966797,464.2300109863281,15.59000015258789,6.068984508514404
2021-12-02T13:04:00-07:00 Denver,18.569919389546026,43.762821197509766,961.269775390625,66.23600006103516,463.1003112792969,14.760000228881836,5.816203594207764
2021-12-02T13:05:00-07:00 Denver,18.60414175675891,43.7906608581543,960.2401123046875,66.36199951171875,461.68560791015625,14.720000267028809,6.348609924316406
2021-12-02T13:06:00-07:00 Denver,18.77524341264996,43.668540954589844,961.3729858398438,66.30799865722656,461.0104064941406,14.869999885559082,6.516385078430176
2021-12-02T13:07:00-07:00 Denver,18.90555608556677,43.68458938598633,960.77978515625,66.19999694824219,459.7106018066406,15.020000457763672,7.411185264587402
2021-12-02T13:08:00-07:00 Denver,18.770027625493213,43.63642120361328,959.474609375,66.14600372314453,458.13958740234375,14.949999809265137,5.4247283935546875
2021-12-02T13:09:00-07:00 Denver,18.728443211199618,43.651248931884766,958.5593872070312,66.14600372314453,456.70989990234375,14.920000076293945,8.220979690551758
2021-12-02T13:10:00-07:00 Denver,18.62376054328841,43.63716125488281,957.7741088867188,66.27200317382812,455.37420654296875,14.779999732971191,6.711004257202148
2021-12-02T13:11:00-07:00 Denver,18.91032246450523,43.60337829589844,956.7496948242188,66.37999725341797,453.7594909667969,14.930000305175781,7.523035526275635
2021-12-02T13:12:00-07:00 Denver,18.91842709518567,43.551090240478516,956.0632934570312,66.72200012207031,452.4396057128906,14.760000228881836,6.487303733825684
2021-12-02T13:13:00-07:00 Denver,18.905331743754136,43.476318359375,955.4235229492188,66.91999816894531,451.1449890136719,14.649999618530273,6.963785171508789
2021-12-02T13:14:00-07:00 Denver,18.787900967179638,43.469661712646484,955.1168212890625,66.9739990234375,449.8548889160156,14.539999961853027,4.58585262298584
2021-12-02T13:15:00-07:00 Denver,18.76615614757475,43.3891487121582,954.9971923828125,66.88400268554688,448.5896911621094,14.569999694824219,6.684160232543945
2021-12-02T13:16:00-07:00 Denver,18.706496800237442,43.29066848754883,954.7786254882812,66.91999816894531,447.4554138183594,14.510000228881836,7.467110633850098
2021-12-02T13:17:00-07:00 Denver,18.845358843829256,43.231571197509766,954.3546142578125,67.15399932861328,446.00750732421875,14.489999771118164,6.711004257202148
2021-12-02T13:18:00-07:00 Denver,18.763247877105556,43.24346160888672,954.0285034179688,67.27999877929688,444.67559814453125,14.369999885559082,5.368803024291992
2021-12-02T13:19:00-07:00 Denver,18.76933331647272,43.32732009887695,952.6135864257812,67.20800018310547,442.9607849121094,14.40999984741211,6.404534816741943
2021-12-02T13:20:00-07:00 Denver,18.903833681756048,43.459068298339844,950.6685791015625,67.13600158691406,441.0931091308594,14.539999961853027,5.256953239440918
2021-12-02T13:21:00-07:00 Denver,18.76933331647272,43.478759765625,949.8311767578125,67.20800018310547,439.5946044921875,14.40999984741211,7.717654705047607
2021-12-02T13:22:00-07:00 Denver,18.7666851157699,43.371089935302734,949.61767578125,67.06400299072266,438.3644104003906,14.479999542236328,7.158404350280762
2021-12-02T13:23:00-07:00 Denver,18.746523259217785,43.1973991394043,950.2048950195312,66.95600128173828,437.2049865722656,14.520000457763672,7.858585834503174
2021-12-02T13:24:00-07:00 Denver,18.81258091456628,43.10231018066406,949.8875122070312,66.83000183105469,435.6792907714844,14.630000114440918,5.621584415435791
2021-12-02T13:25:00-07:00 Denver,18.78552673509743,43.025848388671875,948.9409790039062,66.81199645996094,433.9280090332031,14.619999885559082,6.404534816741943
2021-12-02T13:26:00-07:00 Denver,18.749251221475998,43.00934982299805,948.1296997070312,66.91999816894531,432.40618896484375,14.539999961853027,4.977327823638916
2021-12-02T13:27:00-07:00 Denver,18.768097904233883,42.78334045410156,947.7357788085938,67.0459976196289,430.9165954589844,14.489999771118164,7.131560325622559
2021-12-02T13:28:00-07:00 Denver,18.7580181858303,42.58584976196289,948.1021728515625,66.99199676513672,429.76611328125,14.510000228881836,6.599153995513916
2021-12-02T13:29:00-07:00 Denver,18.768779980685036,42.46541976928711,947.8587036132812,66.8479995727539,428.1795959472656,14.59000015258789,5.928053379058838
2021-12-02T13:30:00-07:00 Denver,18.935779215801567,42.338748931884766,947.8026123046875,66.66799926757812,426.9569091796875,14.800000190734863,4.950483798980713
2021-12-02T13:31:00-07:00 Denver,18.91381295082538,42.234718322753906,947.0042114257812,66.79399871826172,425.3132019042969,14.720000267028809,5.845284461975098
2021-12-02T13:32:00-07:00 Denver,18.99928752706017,42.186981201171875,945.256591796875,66.99199676513672,423.3515930175781,14.680000305175781,5.95713472366333
2021-12-02T13:33:00-07:00 Denver,18.879433085919146,42.122840881347656,943.8961181640625,67.08200073242188,421.4945983886719,14.550000190734863,6.236759662628174
2021-12-02T13:34:00-07:00 Denver,19.03107548703081,42.04771041870117,943.3154907226562,66.93800354003906,419.7680969238281,14.729999542236328,5.536578178405762
2021-12-02T13:35:00-07:00 Denver,19.01934284810058,41.955238342285156,943.0321044921875,66.9020004272461,418.15240478515625,14.739999771118164,5.760278224945068
2021-12-02T13:36:00-07:00 Denver,18.831907080483877,41.87641143798828,943.0623168945312,66.95600128173828,416.6492004394531,14.579999923706055,5.1451029777526855
2021-12-02T13:37:00-07:00 Denver,18.934821702123774,41.80181121826172,942.0162963867188,66.9020004272461,414.8080139160156,14.680000305175781,3.5232770442962646
2021-12-02T13:38:00-07:00 Denver,18.804814597514955,41.74327087402344,942.9716796875,66.93800354003906,413.85040283203125,14.569999694824219,4.614933967590332
2021-12-02T13:39:00-07:00 Denver,19.013399166995914,41.692108154296875,941.6712036132812,66.99199676513672,411.86370849609375,14.6899995803833,4.138452529907227
2021-12-02T13:40:00-07:00 Denver,18.81091980409811,41.66691970825195,940.7872924804688,67.22599792480469,409.985595703125,14.430000305175781,5.733434677124023
2021-12-02T13:41:00-07:00 Denver,18.956717873759548,41.686031341552734,939.16259765625,67.19000244140625,408.0154113769531,14.550000190734863,6.851934909820557
2021-12-02T13:42:00-07:00 Denver,18.938913337777425,41.684661865234375,937.851318359375,67.0459976196289,406.0928039550781,14.609999656677246,5.4538092613220215
2021-12-02T13:43:00-07:00 Denver,19.104653373061222,41.61899948120117,936.7172241210938,66.88400268554688,404.2655029296875,14.8100004196167,4.391233444213867
2021-12-02T13:44:00-07:00 Denver,18.85251257447223,41.552730560302734,935.8687744140625,66.86599731445312,402.4809875488281,14.640000343322754,6.822854042053223
2021-12-02T13:45:00-07:00 Denver,18.50589970564494,41.494171142578125,935.4677734375,66.91999816894531,400.7681884765625,14.369999885559082,4.753627777099609
2021-12-02T13:46:00-07:00 Denver,18.45136296163552,41.447261810302734,934.781005859375,66.88400268554688,399.1072082519531,14.350000381469727,5.509734153747559
2021-12-02T13:47:00-07:00 Denver,18.340061456481084,41.383949279785156,933.6627197265625,66.66799926757812,397.2062072753906,14.380000114440918,5.4247283935546875
2021-12-02T13:48:00-07:00 Denver,18.2097981213689,41.372188568115234,932.9218139648438,66.50599670410156,395.4383850097656,14.369999885559082,5.677509307861328
2021-12-02T13:49:00-07:00 Denver,18.280956502487907,41.29098892211914,932.3411254882812,66.68599700927734,393.7023010253906,14.329999923706055,5.397884368896484
2021-12-02T13:50:00-07:00 Denver,18.363137486309853,41.25891876220703,931.2874145507812,66.9020004272461,391.8396911621094,14.279999732971191,6.516385078430176
2021-12-02T13:51:00-07:00 Denver,18.265900617963855,41.3415412902832,929.3204956054688,67.01000213623047,389.7976989746094,14.15999984741211,5.872128486633301
2021-12-02T13:52:00-07:00 Denver,18.387248030324297,41.5023307800293,926.7774047851562,66.95600128173828,387.6354064941406,14.270000457763672,6.543229103088379
2021-12-02T13:53:00-07:00 Denver,18.334143662154013,41.59471893310547,923.8858032226562,67.20800018310547,385.168212890625,14.109999656677246,6.7960100173950195
2021-12-02T13:54:00-07:00 Denver,18.45154284423184,41.61656188964844,921.4063720703125,67.35199737548828,383.04559326171875,14.119999885559082,5.033253192901611
2021-12-02T13:55:00-07:00 Denver,18.38005398699558,41.60768127441406,920.4077758789062,67.33399963378906,381.2069091796875,14.079999923706055,6.180834770202637
2021-12-02T13:56:00-07:00 Denver,18.35983586509072,41.51079177856445,919.6486206054688,67.24400329589844,379.25030517578125,14.109999656677246,7.493954658508301
2021-12-02T13:57:00-07:00 Denver,18.354943780022694,41.361019134521484,916.8930053710938,66.99199676513672,376.6351013183594,14.229999542236328,6.292684555053711
2021-12-02T13:58:00-07:00 Denver,18.332533612225216,41.37152099609375,919.5985717773438,66.91999816894531,375.86419677734375,14.25,5.872128486633301
2021-12-02T13:59:00-07:00 Denver,18.202074571251483,41.387428283691406,917.1777954101562,67.06400299072266,373.6241149902344,14.09000015258789,6.62823486328125
2021-12-02T14:00:00-07:00 Denver,18.348659839554095,41.35573959350586,915.1060791015625,66.9020004272461,371.2449951171875,14.270000457763672,6.87877893447876
2021-12-02T14:01:00-07:00 Denver,18.3786871131994,41.1840705871582,913.7222900390625,66.72200012207031,369.0621032714844,14.380000114440918,7.4380292892456055
2021-12-02T14:02:00-07:00 Denver,18.21034173656034,40.99686050415039,912.9415893554688,66.66799926757812,367.0165100097656,14.289999961853027,6.236759662628174
2021-12-02T14:03:00-07:00 Denver,18.31801705693053,40.87820053100586,911.9945068359375,66.75800323486328,364.9858093261719,14.319999694824219,6.095828533172607
2021-12-02T14:04:00-07:00 Denver,18.288984060781246,40.73728942871094,911.1072998046875,66.91999816894531,363.02850341796875,14.220000267028809,5.312878131866455
2021-12-02T14:05:00-07:00 Denver,18.24060682079801,40.62260818481445,909.6077880859375,67.11799621582031,360.76348876953125,14.09000015258789,6.292684555053711
2021-12-02T14:06:00-07:00 Denver,18.183370436284,40.50505065917969,908.2061767578125,67.24400329589844,358.5419006347656,13.989999771118164,5.397884368896484
2021-12-02T14:07:00-07:00 Denver,18.32499296177221,40.315208435058594,907.4038696289062,67.2979965209961,356.5129089355469,14.0600004196167,5.062334060668945
2021-12-02T14:08:00-07:00 Denver,18.317472393784378,40.17850112915039,907.3425903320312,67.37000274658203,354.6383972167969,14.020000457763672,4.950483798980713
2021-12-02T14:09:00-07:00 Denver,18.694263243884954,40.102169036865234,905.7880249023438,67.24400329589844,352.4556884765625,14.34000015258789,6.543229103088379
2021-12-02T14:10:00-07:00 Denver,18.729463305651024,40.06351852416992,904.3602905273438,66.99199676513672,350.1983947753906,14.489999771118164,7.102479457855225
2021-12-02T14:11:00-07:00 Denver,18.592087973049406,40.03474044799805,902.893798828125,66.91999816894531,348.022705078125,14.430000305175781,6.62823486328125
2021-12-02T14:12:00-07:00 Denver,18.580670649520226,39.919090270996094,901.24609375,66.88400268554688,345.8232116699219,14.4399995803833,6.263603687286377
2021-12-02T14:13:00-07:00 Denver,18.4225264015239,39.70875930786133,900.2692260742188,66.88400268554688,343.6606140136719,14.329999923706055,4.1675333976745605
2021-12-02T14:14:00-07:00 Denver,18.4225264015239,39.619911193847656,898.69921875,66.88400268554688,341.4277038574219,14.329999923706055,6.4604597091674805
2021-12-02T14:15:00-07:00 Denver,18.49604812991649,39.478240966796875,898.0548095703125,66.86599731445312,339.3705139160156,14.390000343322754,4.4471588134765625
2021-12-02T14:16:00-07:00 Denver,18.48016145163345,39.31380844116211,897.460693359375,66.88400268554688,337.39190673828125,14.369999885559082,6.319528579711914
2021-12-02T14:17:00-07:00 Denver,18.80094298431307,39.19084167480469,896.7017211914062,66.79399871826172,335.252197265625,14.640000343322754,5.201028347015381
2021-12-02T14:18:00-07:00 Denver,18.775159086169825,39.10388946533203,895.672119140625,66.75800323486328,333.073486328125,14.640000343322754,6.013059616088867
2021-12-02T14:19:00-07:00 Denver,18.48614667498337,38.90121841430664,893.7064208984375,66.81199645996094,330.6929931640625,14.40999984741211,4.8095526695251465
2021-12-02T14:20:00-07:00 Denver,17.976375644996192,38.73099899291992,893.2435302734375,66.83000183105469,328.6288146972656,14.050000190734863,6.263603687286377
2021-12-02T14:21:00-07:00 Denver,17.750965385670366,38.62461853027344,888.4190063476562,66.86599731445312,325.89849853515625,13.880000114440918,5.509734153747559
2021-12-02T14:22:00-07:00 Denver,17.717135738696246,38.44623947143555,882.4953002929688,66.9020004272461,321.022705078125,13.84000015258789,5.4247283935546875
2021-12-02T14:23:00-07:00 Denver,17.646754315354205,38.334049224853516,889.7318115234375,66.86599731445312,321.8252868652344,13.8100004196167,5.677509307861328
2021-12-02T14:24:00-07:00 Denver,17.380107508395955,38.166908264160156,888.1824951171875,66.95600128173828,319.4856872558594,13.59000015258789,6.263603687286377
2021-12-02T14:25:00-07:00 Denver,17.2745631846075,38.02605056762695,886.458984375,67.27999877929688,317.1000061035156,13.369999885559082,6.1249098777771
2021-12-02T14:26:00-07:00 Denver,17.3965468863054,37.925880432128906,884.2926025390625,67.60399627685547,314.5213928222656,13.300000190734863,5.174184322357178
2021-12-02T14:27:00-07:00 Denver,17.58392715742746,37.93653106689453,882.2340698242188,67.69400024414062,312.1712951660156,13.380000114440918,6.7669291496276855
2021-12-02T14:28:00-07:00 Denver,17.442193996587417,37.93265914916992,878.7128295898438,67.71199798583984,309.3793029785156,13.279999732971191,5.733434677124023
2021-12-02T14:29:00-07:00 Denver,17.158434429655475,37.894710540771484,877.5549926757812,67.7300033569336,307.0953063964844,13.09000015258789,4.894558906555176
2021-12-02T14:30:00-07:00 Denver,17.26109962231947,37.784481048583984,875.9525756835938,67.6760025024414,304.822509765625,13.180000305175781,6.180834770202637
2021-12-02T14:31:00-07:00 Denver,17.251174542701783,37.7130012512207,874.5606079101562,67.63999938964844,302.4464111328125,13.1899995803833,5.341958999633789
2021-12-02T14:32:00-07:00 Denver,17.360092209014798,37.59455108642578,872.6882934570312,67.63999938964844,300.04400634765625,13.260000228881836,5.397884368896484
2021-12-02T14:33:00-07:00 Denver,17.27221129903225,37.4545783996582,870.4317016601562,67.802001953125,297.5415954589844,13.130000114440918,5.006409168243408
2021-12-02T14:34:00-07:00 Denver,17.248481286738166,37.22195816040039,869.91650390625,67.94599914550781,295.3106994628906,13.050000190734863,4.753627777099609
2021-12-02T14:35:00-07:00 Denver,17.267905249401593,37.06605911254883,868.6182861328125,68.01799774169922,292.864013671875,13.029999732971191,5.816203594207764
2021-12-02T14:36:00-07:00 Denver,17.1058688626433,36.97214126586914,866.361572265625,68.21600341796875,290.3352966308594,12.84000015258789,4.362152576446533
2021-12-02T14:37:00-07:00 Denver,17.016283668000703,36.975830078125,863.3256225585938,68.18000030517578,287.6702880859375,12.800000190734863,4.726783752441406
2021-12-02T14:38:00-07:00 Denver,16.897705020458265,36.81483840942383,860.9636840820312,68.1259994506836,285.1293029785156,12.75,6.375453948974609
2021-12-02T14:39:00-07:00 Denver,16.880569146606916,36.56721115112305,859.9393920898438,68.21600341796875,282.72979736328125,12.699999809265137,6.236759662628174
2021-12-02T14:40:00-07:00 Denver,16.73822570863147,36.39147186279297,858.1506958007812,68.36000061035156,280.2571105957031,12.550000190734863,4.894558906555176
2021-12-02T14:41:00-07:00 Denver,16.6260387652941,36.0813102722168,855.2562255859375,68.50399780273438,277.2965087890625,12.420000076293945,4.279383659362793
2021-12-02T14:42:00-07:00 Denver,16.452866553883933,35.81399917602539,853.8629150390625,68.61199951171875,274.84649658203125,12.270000457763672,4.894558906555176
2021-12-02T14:43:00-07:00 Denver,16.419807763500483,35.68241882324219,853.4157104492188,68.68399810791016,272.701904296875,12.220000267028809,5.4538092613220215
2021-12-02T14:44:00-07:00 Denver,16.456902467899106,35.73793029785156,850.7197875976562,68.59400177001953,270.2029113769531,12.279999732971191,5.256953239440918
2021-12-02T14:45:00-07:00 Denver,16.514020499277517,35.621238708496094,850.2606201171875,68.48600006103516,268.0914001464844,12.359999656677246,5.816203594207764
2021-12-02T14:46:00-07:00 Denver,16.665251442181802,35.55110168457031,847.3956909179688,68.39600372314453,265.38751220703125,12.489999771118164,5.062334060668945
2021-12-02T14:47:00-07:00 Denver,16.574056254388488,35.372840881347656,845.2423706054688,68.36000061035156,262.74249267578125,12.449999809265137,4.138452529907227
2021-12-02T14:48:00-07:00 Denver,16.486514719065514,35.167938232421875,842.5963745117188,68.30599975585938,259.97088623046875,12.420000076293945,4.250302791595459
2021-12-02T14:49:00-07:00 Denver,16.477643601941093,35.055091857910156,839.6279296875,68.2699966430664,257.2567138671875,12.430000305175781,4.641777992248535
2021-12-02T14:50:00-07:00 Denver,16.40868005986177,34.96321105957031,837.09619140625,68.36000061035156,254.65390014648438,12.350000381469727,5.033253192901611
2021-12-02T14:51:00-07:00 Denver,16.434878916789835,34.80067825317383,834.6867065429688,68.46800231933594,251.9553985595703,12.319999694824219,4.362152576446533
2021-12-02T14:52:00-07:00 Denver,16.402195918607223,34.69533920288086,834.064697265625,68.54000091552734,249.82879638671875,12.270000457763672,4.474002838134766
2021-12-02T14:53:00-07:00 Denver,16.448814520385717,34.420711517333984,832.4967041015625,68.62999725341797,247.30889892578125,12.260000228881836,5.565659523010254
2021-12-02T14:54:00-07:00 Denver,16.448814520385717,34.268489837646484,830.7332763671875,68.62999725341797,244.89649963378906,12.260000228881836,4.670858860015869
2021-12-02T14:55:00-07:00 Denver,16.34824826002536,34.176780700683594,828.9611206054688,68.62999725341797,242.4062957763672,12.199999809265137,4.894558906555176
2021-12-02T14:56:00-07:00 Denver,16.384900723014997,34.10837936401367,825.9265747070312,68.46800231933594,239.71719360351562,12.289999961853027,5.006409168243408
2021-12-02T14:57:00-07:00 Denver,16.40868005986177,34.06678009033203,823.1959228515625,68.36000061035156,237.12289428710938,12.350000381469727,6.03990364074707
2021-12-02T14:58:00-07:00 Denver,16.41259339414078,34.04553985595703,820.4086303710938,68.34200286865234,234.5493927001953,12.359999656677246,4.8095526695251465
2021-12-02T14:59:00-07:00 Denver,16.506824869740132,33.937469482421875,817.886474609375,68.28800201416016,231.9783935546875,12.4399995803833,5.312878131866455
2021-12-02T15:00:00-07:00 Denver,16.56408206205578,33.794429779052734,814.3690185546875,68.08999633789062,229.21229553222656,12.5600004196167,5.536578178405762
2021-12-02T15:01:00-07:00 Denver,16.520499593602658,33.61063003540039,811.493408203125,67.98200225830078,226.3979034423828,12.579999923706055,4.58585262298584
2021-12-02T15:02:00-07:00 Denver,16.4551927566561,33.408668518066406,808.8568115234375,67.98200225830078,223.78280639648438,12.539999961853027,5.201028347015381
2021-12-02T15:03:00-07:00 Denver,16.391225958680746,33.23706817626953,806.7293090820312,68.05400085449219,221.2187042236328,12.470000267028809,4.614933967590332
2021-12-02T15:04:00-07:00 Denver,16.35832551485285,33.11629867553711,803.5208740234375,68.05400085449219,218.42520141601562,12.449999809265137,3.5232770442962646
2021-12-02T15:05:00-07:00 Denver,16.332937588210957,33.05112075805664,800.1878051757812,68.01799774169922,215.6488037109375,12.449999809265137,3.8879082202911377
2021-12-02T15:06:00-07:00 Denver,16.2783922944484,32.940799713134766,797.5618286132812,67.96399688720703,212.9593963623047,12.4399995803833,4.641777992248535
2021-12-02T15:07:00-07:00 Denver,16.260526860910915,32.74435043334961,794.8651123046875,67.89199829101562,210.22569274902344,12.460000038146973,3.5232770442962646
2021-12-02T15:08:00-07:00 Denver,16.3134998236601,32.543251037597656,791.1591186523438,67.8740005493164,207.37440490722656,12.5,3.8319833278656006
2021-12-02T15:09:00-07:00 Denver,16.157831735077327,32.291358947753906,788.4910278320312,67.91000366210938,204.7283935546875,12.390000343322754,3.2168078422546387
2021-12-02T15:10:00-07:00 Denver,16.280689239775,32.08272171020508,786.4470825195312,67.8740005493164,202.2187042236328,12.479999542236328,4.306227684020996
2021-12-02T15:11:00-07:00 Denver,16.22761828380099,31.895519256591797,782.8132934570312,67.89199829101562,199.3715057373047,12.4399995803833,3.635127067565918
2021-12-02T15:12:00-07:00 Denver,16.253008569876492,31.68766975402832,780.371826171875,67.9280014038086,196.72889709472656,12.4399995803833,3.4114270210266113
2021-12-02T15:13:00-07:00 Denver,16.3351970221302,31.483800888061523,777.6466064453125,67.9280014038086,194.12139892578125,12.489999771118164,2.684401512145996
2021-12-02T15:14:00-07:00 Denver,16.346262518128018,31.361379623413086,774.38720703125,67.8740005493164,191.3455047607422,12.520000457763672,3.328658103942871
2021-12-02T15:15:00-07:00 Denver,16.37159166122016,31.249130249023438,770.9573974609375,67.74800109863281,188.68789672851562,12.59000015258789,3.579202175140381
2021-12-02T15:16:00-07:00 Denver,16.36952569324015,31.11281967163086,767.4390869140625,67.6760025024414,185.98919677734375,12.619999885559082,3.99975848197937
2021-12-02T15:17:00-07:00 Denver,16.44818861071339,30.915760040283203,763.4556274414062,67.60399627685547,183.11599731445312,12.699999809265137,4.559008598327637
2021-12-02T15:18:00-07:00 Denver,16.43546808829612,30.716060638427734,759.836669921875,67.58599853515625,180.34829711914062,12.699999809265137,4.894558906555176
2021-12-02T15:19:00-07:00 Denver,16.403159376311855,30.567129135131836,755.2871704101562,67.58599853515625,177.39430236816406,12.680000305175781,4.474002838134766
2021-12-02T15:20:00-07:00 Denver,16.39729935255596,30.404199600219727,751.4968872070312,67.53199768066406,174.61439514160156,12.699999809265137,4.4471588134765625
2021-12-02T15:21:00-07:00 Denver,16.47844051220664,30.22248077392578,747.9406127929688,67.44200134277344,171.89329528808594,12.789999961853027,4.306227684020996
2021-12-02T15:22:00-07:00 Denver,16.392100443936744,30.04281997680664,743.7550048828125,67.38800048828125,169.0742950439453,12.760000228881836,5.174184322357178
2021-12-02T15:23:00-07:00 Denver,16.334487347469786,29.908369064331055,740.5368041992188,67.35199737548828,166.46319580078125,12.739999771118164,4.865478038787842
2021-12-02T15:24:00-07:00 Denver,16.399120466296715,29.80238914489746,738.3010864257812,67.26200103759766,164.0561981201172,12.819999694824219,5.536578178405762
2021-12-02T15:25:00-07:00 Denver,16.252478955674807,29.628490447998047,733.6947021484375,67.0999984741211,161.24009704589844,12.800000190734863,4.529927730560303
2021-12-02T15:26:00-07:00 Denver,16.201715959925576,29.431440353393555,729.415771484375,66.93800354003906,158.45590209960938,12.84000015258789,5.4247283935546875
