timestamp,var0,var1,var2,var3,target
1/3/2019 21:16,0.939232623,0.416524932,1.814558517,0.911008013,1.458971466
1/3/2019 21:18,0.891504841,0.455141026,1.480640615,1.757475715,1.485942946
1/3/2019 21:20,0.738503255,0.27823365,1.609707775,1.268865344,1.460450704
1/3/2019 21:21,0.803865659,0.3344116,1.378790988,1.161197588,1.411115036
1/3/2019 21:22,0.666520156,0.334197674,1.709251527,0.648161213,1.404298033
1/3/2019 21:22,0.777792648,0.341237314,1.696435623,1.018066546,1.507354932
1/3/2019 21:22,0.807894252,0.621520125,2.007590388,1.362224294,1.456171464
1/3/2019 21:22,0.974005543,0.478333113,1.859522774,0.393432972,1.291587143
1/3/2019 21:23,0.876528307,0.463937745,1.309876595,1.640485029,1.388847456
1/3/2019 21:23,0.804519714,0.414783784,1.904175203,1.567203692,1.365096748
1/3/2019 21:23,0.960842375,0.440497051,1.566072157,1.28797026,1.433738194
1/3/2019 21:23,0.63650349,0.354518358,1.683098448,1.23892336,1.473052955
1/3/2019 21:25,0.727638529,0.07086901,1.823955769,1.509295531,1.376460916
1/3/2019 21:26,0.971901152,0.233535519,1.845305487,0.806553797,1.392423744
1/3/2019 21:26,0.936133301,0.390590324,1.590170384,1.158195104,1.389527326
1/3/2019 21:27,0.75591476,0.343782809,2.043729395,1.254226508,1.339700694
1/3/2019 21:30,0.778477602,0.30486666,1.680822474,1.19776811,1.457631127
1/3/2019 21:31,0.849484073,0.171071343,1.611157005,1.069580087,1.359423161
1/3/2019 21:32,0.832297392,0.271122691,2.011235367,1.27976123,1.378036363
1/3/2019 21:32,0.901567556,0.105583103,1.604204821,1.017604328,1.314697351
1/3/2019 21:32,0.93809736,0.097736738,1.612138772,1.565196137,1.390087096
1/3/2019 21:34,0.888347145,0.338526716,1.756386324,1.299471544,1.347790351
1/3/2019 21:35,0.867813158,0.192139871,1.506568969,1.233824991,1.391007093
1/3/2019 21:36,0.918872404,0.177020239,1.29878314,0.813974532,1.445569523
1/3/2019 21:36,0.819575432,0.14567967,1.554600395,1.664807306,1.336254157
1/3/2019 21:38,0.731398237,0.274696453,1.375588495,1.179835143,1.391227186
1/3/2019 21:39,0.901140317,0.415176489,1.424169346,1.376394274,1.442978894
1/3/2019 21:39,0.953942407,0.308907717,1.751060383,1.331063191,1.328400943
1/3/2019 21:44,0.942146496,0.26440304,1.708607487,1.705137302,1.415967065
1/3/2019 21:44,0.922155389,0.3741107,1.168544986,1.109375231,1.361813116
1/3/2019 21:44,1.033693753,0.02291461,1.552589011,1.199320932,1.370135956
1/3/2019 21:45,0.867432453,0.434807292,1.493182682,1.395180644,1.379079826
1/3/2019 21:45,0.857920009,0.335317595,1.502863031,2.111846332,1.384072303
1/3/2019 21:47,0.784969561,0.410438591,1.40141254,1.4568362,1.4104197
1/3/2019 21:47,0.942472006,0.358994291,1.814299794,1.456202455,1.404011833
1/3/2019 21:48,0.841229772,0.30089612,1.722193078,1.600997789,1.337848571
1/3/2019 21:49,0.734014104,0.325241723,1.608866703,1.248071588,1.460842632
1/3/2019 21:51,0.918125545,0.355643917,1.535940058,1.845298269,1.380231245
1/3/2019 21:51,1.008111482,0.306183789,0.95206448,0.659580512,1.42998571
1/3/2019 21:53,1.143647442,0.197129134,1.511977924,1.828529238,1.450023418
1/3/2019 21:53,0.838840562,0.322359157,1.642441286,1.241430954,1.440498457
1/3/2019 21:55,0.994034527,0.314176968,1.66780959,1.058948604,1.462639345
1/3/2019 21:55,1.131236816,0.216406939,1.137874725,1.418555655,1.491167865
1/3/2019 21:56,0.844500802,0.275365709,1.518952954,1.068235042,1.471870189
1/3/2019 21:56,0.869032061,0.341464841,1.753046034,1.128123404,1.427538969
1/3/2019 21:57,0.978478597,0.334769815,1.548050312,1.324932732,1.283710952
1/3/2019 21:59,0.948615575,0.042846585,1.494358464,1.503536617,1.569929761
1/3/2019 22:00,0.996590641,0.290659615,1.54345288,1.706961301,1.427108883
1/3/2019 22:00,1.041998718,0.226930925,1.704906794,1.668891887,1.446652197
1/3/2019 22:00,1.041871463,0.109976882,1.40024167,1.441686209,1.428833799
1/3/2019 22:01,1.191480172,0.308266038,1.477339777,1.41435832,1.444083998
1/3/2019 22:01,0.950934796,0.348665014,1.201938325,1.680845922,1.403311264
1/3/2019 22:01,1.114123602,0.225286766,1.530522996,2.362955932,1.487213817
1/3/2019 22:02,1.087774626,0.20077391,1.165646567,1.809128835,1.448495057
1/3/2019 22:04,1.021006581,0.444149087,1.495772291,1.438653928,1.409176793
1/3/2019 22:05,0.917077057,0.123964402,1.569869526,1.846735173,1.472214216
1/3/2019 22:07,1.005205665,0.280126645,0.844704175,1.824650904,1.528029199
1/3/2019 22:07,0.900363986,0.351537139,1.52811001,1.632616687,1.424713396
1/3/2019 22:07,0.975251871,0.301303387,1.377562838,1.749628326,1.493428441
1/3/2019 22:08,0.958763372,0.302649622,1.385461824,1.736794062,1.473991621
1/3/2019 22:09,1.273855239,0.177164948,1.101673231,1.512636097,1.510899097
1/3/2019 22:09,0.929204842,0.375621956,1.155346311,1.968443638,1.419110277
1/3/2019 22:10,1.076475272,0.355402062,1.223729385,1.497174181,1.53123834
1/3/2019 22:11,1.112159409,0.221755173,1.528213237,1.633342646,1.548649859
1/3/2019 22:12,1.146237755,0.308721176,1.428592239,2.084804877,1.497889658
1/3/2019 22:12,1.012416681,0.22301988,1.366750649,1.940705749,1.437754601
1/3/2019 22:13,1.088665621,0.233538038,1.277166009,1.960330455,1.548433799
1/3/2019 22:14,1.078752088,0.269916219,0.960643418,1.259573038,1.532700046
1/3/2019 22:15,1.169872781,0.147756168,1.32691601,1.974984829,1.652081291
1/3/2019 22:16,1.033012223,0.146714578,1.31954722,2.083561818,1.57622058
1/3/2019 22:16,1.047978429,0.22324543,1.080429379,2.161361164,1.516508456
1/3/2019 22:17,1.005276938,0.21223989,1.196641968,2.396674769,1.550498536
1/3/2019 22:18,1.271725408,0.220044841,1.455603737,1.776844001,1.462605102
1/3/2019 22:18,1.156752654,0.067415991,1.249374042,2.668977914,1.563365994
1/3/2019 22:20,1.023985295,0.085395974,1.245127555,1.802575537,1.653401397
1/3/2019 22:23,1.282201276,0.213249113,1.298724128,1.539055307,1.489298174
1/3/2019 22:24,1.10014869,0.049743775,1.237616651,1.501144015,1.592751097
1/3/2019 22:25,1.349313481,0.154521114,1.162164911,1.923364086,1.531985078
1/3/2019 22:27,1.280250806,0.314128518,1.327241017,2.18437863,1.683829247
1/3/2019 22:27,1.28743372,0.08059083,1.045974546,1.92135645,1.698708177
1/3/2019 22:28,1.117856313,0.080633473,1.101660082,1.757913581,1.592627
1/3/2019 22:29,1.410882496,0.280379137,1.292147677,1.789436345,1.568569043
1/3/2019 22:30,1.159155203,0.239113921,1.087204051,1.781460892,1.67173788
1/3/2019 22:31,1.034774654,0.266466649,1.112923684,1.495912981,1.617858913
1/3/2019 22:32,1.166844693,0.263380047,1.18608824,2.070178155,1.664271688
1/3/2019 22:34,1.181994211,0.243084245,1.108199849,2.226068592,1.665425655
1/3/2019 22:37,0.964004449,0.146508495,1.023113562,1.927865227,1.758816924
1/3/2019 22:37,1.37733675,0.211048314,1.344330787,1.536911379,1.67219294
1/3/2019 22:38,1.27217683,0.253063358,1.241267393,1.811101167,1.715580175
1/3/2019 22:39,1.507496467,0.252199846,1.228269191,2.222470557,1.700376685
1/3/2019 22:41,1.326592474,0.327705993,1.0593148,2.139470257,1.670488251
1/3/2019 22:41,1.448305524,0.299238521,1.191434861,1.616418942,1.683457018
1/3/2019 22:41,1.446604471,0.131957527,0.88688641,1.668714507,1.705779044
1/3/2019 22:43,1.323653331,0.171952242,1.015627083,2.237863218,1.800975909
1/3/2019 22:45,1.30947584,0.470814486,1.270794303,1.711641767,1.742436212
1/3/2019 22:45,1.376225805,0.322736805,1.11659735,2.581081473,1.707447646
1/3/2019 22:47,1.355013033,0.07144569,1.336259584,1.691287021,1.759650736
1/3/2019 22:48,1.41337193,0.497625794,1.04467083,2.199153565,1.690093433
1/3/2019 22:51,1.327089308,0.247100403,1.291564221,1.81451205,1.849253219
1/3/2019 22:52,1.217803841,0.166372384,0.911593949,2.222482793,1.748533739
1/3/2019 22:53,1.434563306,0.174699511,1.215839872,2.193489997,1.722070047
1/3/2019 22:55,1.500828392,0.184773214,1.03993686,1.874821686,1.714102508
1/3/2019 22:56,1.355590311,0.177057393,0.817454519,1.912513537,1.792162885
1/3/2019 22:56,1.466998174,0.178185201,1.155076335,2.109957329,1.779364706
1/3/2019 22:59,1.254443485,0.206100642,0.823085925,1.5495275,1.822976355
1/3/2019 22:59,1.545446839,0.200767889,0.677867446,2.137389537,1.8055693
1/3/2019 22:59,1.4172027,0.124428119,0.46971745,2.712423689,1.953109791
1/3/2019 23:01,1.41107778,0.413433081,0.97557216,2.039444607,1.920212769
1/3/2019 23:01,1.521107983,0.096859764,1.130352989,2.127844674,1.79844003
1/3/2019 23:04,1.313865557,0.180330744,1.268417083,2.073412667,1.885509637
1/3/2019 23:04,1.368876207,0.106230504,1.086676738,2.580298546,1.905109294
1/3/2019 23:05,1.43452943,0.231762202,0.927092629,2.023944527,1.809433579
1/3/2019 23:06,1.320151315,0.199717505,0.608968326,1.966884793,1.922633219
1/3/2019 23:07,1.507322203,0.358067329,0.751006198,2.440897261,2.009210438
1/3/2019 23:07,1.452043409,0.267347141,0.986769192,2.110423576,1.893395034
1/3/2019 23:07,1.551222853,0.185822688,1.264814872,2.367401121,1.903880564
1/3/2019 23:07,1.633525087,0.224795181,0.917983802,2.501636912,1.997510677
1/3/2019 23:13,1.542086133,0.211563966,0.853312915,2.248406449,1.963864486
1/3/2019 23:13,1.50839306,0.238611984,0.94646413,2.485674995,1.957280542
1/3/2019 23:14,1.62623791,0.234003906,0.950996544,2.653530885,1.933450814
1/3/2019 23:14,1.587670066,0.116450237,0.764518176,1.865095083,2.026660333
1/3/2019 23:16,1.526088678,0.184455576,1.053249735,1.895790639,2.0554393
1/3/2019 23:17,1.534380109,0.114775299,0.624123212,2.670658602,2.079168107
1/3/2019 23:17,1.6171735,0.339771688,0.970378366,2.061069113,2.010093258
1/3/2019 23:18,1.672251145,0.373156208,1.101799004,2.405173915,2.11622561
1/3/2019 23:18,1.655192737,0.139570507,0.859306414,2.21504482,2.046702454
1/3/2019 23:18,1.507888394,0.121070416,0.889744651,2.821639073,2.14330222
1/3/2019 23:18,1.76012763,0.269256216,1.42833247,2.085724389,2.131302826
1/3/2019 23:20,1.559882661,0.065251563,0.363417368,2.740707419,2.085369439
1/3/2019 23:21,1.677992199,0.160796755,0.993553802,2.492091555,2.077712388
1/3/2019 23:21,1.465172831,0.36989034,0.921618682,2.364713899,2.168546208
1/3/2019 23:25,1.579006594,0.275054348,0.647644951,2.344728738,2.110744637
1/3/2019 23:25,1.62386345,0.364960543,0.85691308,2.403054499,2.150423945
1/3/2019 23:27,1.71888638,0.415843821,0.561922659,2.062641944,2.248395564
1/3/2019 23:27,1.742587902,0.122714182,0.997431049,2.349626577,2.19453759
1/3/2019 23:29,1.54595636,0.370442027,1.082683357,2.388623438,2.234405511
1/3/2019 23:31,1.7378741,0.155684714,1.003766896,2.903392257,2.167643596
1/3/2019 23:31,1.757115448,0.049556336,0.435195402,2.373829495,2.279594349
1/3/2019 23:31,1.630505606,0.246141621,0.909055047,2.375556102,2.273312195
1/3/2019 23:34,1.827453101,0.255796802,0.512593918,2.546958273,2.265174947
1/3/2019 23:36,1.790142487,0.096706368,1.023029906,3.032137988,2.28508124
1/3/2019 23:37,1.759271961,0.08529053,0.739603936,2.04921763,2.342154055
1/3/2019 23:38,1.769867415,0.422775595,0.835074331,2.297659646,2.31531642
1/3/2019 23:38,1.914576079,0.207945636,0.596018729,2.084285279,2.335578
1/3/2019 23:39,1.737082946,0.280931796,0.712730911,2.411287044,2.403819497
1/3/2019 23:39,1.90194798,0.365163214,0.479623119,2.386450696,2.3622412
1/3/2019 23:39,1.893453458,0.313337369,0.426171263,2.426335488,2.361152078
1/3/2019 23:39,1.905520845,0.255790077,1.089091049,3.068502922,2.348972001
1/3/2019 23:40,1.794934531,0.1910546,0.683303553,2.61233262,2.388946086
1/3/2019 23:41,1.742529368,0.046609558,0.719655308,2.325187282,2.447325986
1/3/2019 23:42,1.951366392,0.314438553,0.62729767,2.636070114,2.452795471
1/3/2019 23:42,2.086103857,0.068876494,0.473952131,2.778328634,2.451979664
1/3/2019 23:42,1.966383246,0.204485868,0.671142197,3.236979378,2.387307993
1/3/2019 23:45,1.869568879,0.27876671,0.731200579,2.918712035,2.431584237
1/3/2019 23:47,1.851784018,0.166254698,0.701028857,2.886771778,2.512395529
1/3/2019 23:47,2.015912748,0.126389662,0.39125602,2.46693217,2.540327645
1/3/2019 23:49,1.949461871,0.139185359,0.458440736,2.895719989,2.548333298
1/3/2019 23:49,1.939333448,0.292010943,0.529525436,3.026361284,2.571138335
1/3/2019 23:50,2.09151701,0.167167724,0.430397467,2.830371175,2.570766761
1/3/2019 23:51,2.004766212,0.293766951,0.677423339,2.970062937,2.486384648
1/3/2019 23:51,1.958148212,0.247484955,0.649406114,2.938691157,2.585509879
1/3/2019 23:53,1.9960343,0.290364736,0.476655865,2.864348287,2.534365031
1/3/2019 23:54,2.036395242,0.159908012,0.661338104,3.016347223,2.596492211
1/3/2019 23:55,1.994182987,-0.011056313,0.543119086,3.292725943,2.638794978
1/3/2019 23:56,2.134498995,0.067298887,0.72202638,3.21630674,2.728771895
1/3/2019 23:57,1.864292643,0.374696685,0.899317571,2.98054135,2.697996484
1/4/2019 0:01,1.936666928,0.357654604,0.670552224,3.115262645,2.750614873
1/4/2019 0:02,1.993559912,0.213405415,0.494500262,2.853342484,2.684245374
1/4/2019 0:04,2.182926717,0.16823883,0.905621323,2.87903829,2.857534362
1/4/2019 0:05,2.253571166,0.181205417,0.89122008,3.221484852,2.794601136
1/4/2019 0:06,2.118686587,0.229778169,0.254313148,2.84421306,2.783982606
1/4/2019 0:07,2.118910737,0.214185793,0.795083528,3.049511949,2.843947107
1/4/2019 0:08,2.136663927,0.276712057,0.974993481,3.061820979,2.726305648
1/4/2019 0:09,2.15013407,-0.069626449,0.705652228,2.939044756,2.882043715
1/4/2019 0:11,2.184585073,0.376248224,0.467336133,2.827469281,2.757184289
1/4/2019 0:11,2.330416298,0.068106603,0.860357061,2.901686787,2.757194046
1/4/2019 0:12,2.137268978,0.230053881,0.633562922,2.616557644,2.961547756
1/4/2019 0:14,2.397857851,0.212218626,0.370768252,2.832071165,2.925052839
1/4/2019 0:14,2.272079297,0.334479081,0.511040151,3.518644922,2.974450398
1/4/2019 0:15,2.174500075,0.275806092,0.690745891,3.673194386,2.868854423
1/4/2019 0:16,2.146253867,0.27726576,1.018777621,2.631872459,2.964733911
1/4/2019 0:16,2.303457797,0.151083337,0.363210073,3.080759014,3.000613424
1/4/2019 0:17,2.338914543,0.294332675,0.457834906,3.060582491,3.002547568
1/4/2019 0:18,2.381730214,0.130189681,0.962048982,2.837305813,3.110690281
1/4/2019 0:18,2.200979825,0.035882301,0.310588191,2.960427336,3.04434297
1/4/2019 0:19,2.347421808,0.252754976,0.944145513,2.623163088,3.040400481
1/4/2019 0:19,2.38358074,0.385872786,0.344985292,3.075489919,3.132784764
1/4/2019 0:19,2.382491492,0.207302752,0.672203297,2.626358954,3.039559253
1/4/2019 0:21,2.566333376,0.035419614,0.581952734,3.222618134,3.076968316
1/4/2019 0:23,2.312288239,0.394964175,0.551258887,3.203120423,3.123971392
1/4/2019 0:31,2.484734229,0.19476347,0.369924593,3.208057585,3.182306335
1/4/2019 0:33,2.519364456,0.219818645,0.464116882,3.31424388,3.174248242
1/4/2019 0:33,2.563825571,0.311671171,0.388379337,3.482472838,3.248233596
1/4/2019 0:35,2.567765584,0.295089001,0.957592209,2.979709292,3.141881414
1/4/2019 0:35,2.554338461,0.403923547,0.414516473,3.406860016,3.199974215
1/4/2019 0:37,2.452744395,0.191498659,0.114005482,2.806040384,3.299728988
1/4/2019 0:39,2.466725281,0.401738879,0.690297644,3.075335894,3.270099483
1/4/2019 0:39,2.499603905,0.352240144,0.506423149,3.400007213,3.206232464
1/4/2019 0:40,2.47219073,0.117733092,0.816326622,3.468092798,3.220804391
1/4/2019 0:40,2.544417956,0.271249315,0.826593624,3.455297125,3.314316044
1/4/2019 0:41,2.649650938,0.253156373,0.516383434,3.227458979,3.301294796
1/4/2019 0:42,2.564979246,0.255280294,0.8503225,3.046846372,3.374416161
1/4/2019 0:43,2.673014743,0.36610355,0.632699479,3.267556575,3.344899743
1/4/2019 0:43,2.475435262,0.212952455,0.45834295,3.376547132,3.622251286
1/4/2019 0:44,2.510506959,0.201121398,0.638666754,3.899604142,3.496072814
1/4/2019 0:44,2.665679563,0.208149366,0.855392468,3.302350724,3.54513389
1/4/2019 0:45,2.79500793,0.281083527,0.606889441,3.536834626,3.488507878
1/4/2019 0:45,2.633985381,0.2989662,0.45860024,3.018207945,3.501863429
1/4/2019 0:46,2.666582193,0.262249129,0.37784975,3.908570451,3.515733059
1/4/2019 0:47,2.702419682,0.253914174,0.336263688,2.878210224,3.539851652
1/4/2019 0:47,2.878900391,0.227220727,0.702560652,3.471652281,3.61545445
1/4/2019 0:47,2.671407345,0.239929982,0.615799091,3.84829344,3.689322652
1/4/2019 0:48,2.641937698,0.163284357,0.488748407,3.049676508,3.657088057
1/4/2019 0:48,2.897346315,0.292158909,0.110065139,3.165213639,3.659673979
1/4/2019 0:49,2.791299829,0.268745727,0.620763785,3.273759065,3.622683661
1/4/2019 0:49,2.741239117,0.039151085,0.210999814,3.499434614,3.607366304
1/4/2019 0:51,2.757763888,0.342863667,0.438366125,3.423292737,3.807494365
1/4/2019 0:51,2.636591523,0.140707157,0.577747611,3.773080178,3.684336089
1/4/2019 0:54,2.953369186,0.190077932,0.564185972,3.455791257,3.745561758
1/4/2019 0:55,2.869521124,0.240154335,0.259976182,3.8585208,3.796503282
1/4/2019 0:56,2.808411685,0.220426378,0.384885832,3.819611019,3.842440987
1/4/2019 0:56,2.914688899,0.222343737,0.794055281,3.517808222,3.82417962
1/4/2019 0:56,2.925706329,0.232538686,1.152978227,3.526476368,3.902044149
1/4/2019 0:57,2.804446201,0.27510722,0.535486863,3.782600566,3.860411598
1/4/2019 0:57,3.058196158,0.250451074,0.364034405,3.832415198,3.919169876
1/4/2019 0:58,2.993177128,0.494892032,0.469057447,3.639353981,3.973774972
1/4/2019 0:58,2.888963365,0.239023407,0.199340956,3.930235368,3.866555617
1/4/2019 1:00,2.939895559,0.204228149,0.66716285,3.101021836,3.925447216
1/4/2019 1:00,3.13323812,0.402550905,0.443323131,3.507043452,3.946784859
1/4/2019 1:03,3.13512962,0.266110143,0.403334631,4.185810873,4.059460555
1/4/2019 1:03,2.996423464,0.355734281,0.22168608,3.861620402,4.037144421
1/4/2019 1:04,3.074957704,0.303482386,0.730484442,3.465335154,4.081347868
1/4/2019 1:04,2.978490319,0.421089564,0.42628403,3.884386756,4.040830173
1/4/2019 1:05,3.122464389,0.35127451,0.675603801,3.56689259,4.200471199
1/4/2019 1:05,3.132946172,0.248290326,0.554613406,4.001757898,4.18126105
1/4/2019 1:05,2.980065946,0.484903405,0.507691715,4.05439729,4.183846184
1/4/2019 1:06,3.071328308,0.331244285,0.501285418,3.214825865,4.184846512
1/4/2019 1:06,3.320659002,0.381362999,0.673264499,4.315683462,4.247692081
1/4/2019 1:07,2.958574242,0.356307966,0.390059739,3.131709555,4.304436872
1/4/2019 1:09,3.129758072,0.304251547,0.579513142,4.008929521,4.304966703
1/4/2019 1:09,3.126294257,0.423516773,0.340369584,4.29482847,4.225212191
1/4/2019 1:11,3.218953493,0.358510293,0.45631172,3.725739396,4.310360994
1/4/2019 1:11,3.24813658,0.241476316,0.602403291,3.28453824,4.359055776
1/4/2019 1:14,3.077176209,0.388620964,0.510426511,3.671660222,4.315667486
1/4/2019 1:15,3.409739282,0.490844781,0.566984574,3.414130558,4.351349927
1/4/2019 1:16,3.383950289,0.356960855,0.305722004,3.961879821,4.384486307
1/4/2019 1:17,3.280338168,0.282400281,0.56531768,3.9607846,4.332824721
1/4/2019 1:17,3.242535749,0.417703383,0.501897995,3.436728781,4.409157772
1/4/2019 1:18,3.211777627,0.345210744,0.490421717,3.581336524,4.52531065
1/4/2019 1:18,3.15678702,0.414912975,0.419630381,3.868853346,4.585761864
1/4/2019 1:21,3.311513361,0.318451089,0.402011361,3.739661516,4.636579708
1/4/2019 1:21,3.483494962,0.525383679,0.63288666,4.052748546,4.608381877
1/4/2019 1:21,3.444172199,0.363340474,-0.018390371,3.695228871,4.504212473
1/4/2019 1:24,3.637529183,0.39980735,0.48887864,4.038457919,4.646290946
1/4/2019 1:25,3.46450223,0.285654953,0.2629361,3.859889342,4.601017961
1/4/2019 1:25,3.518314062,0.38981032,0.038854673,4.526500553,4.640272035
1/4/2019 1:26,3.640377992,0.403816204,0.810312826,4.031133276,4.668316696
1/4/2019 1:27,3.377951811,0.418073176,0.883511352,3.823575249,4.659845083
1/4/2019 1:28,3.410355564,0.430626323,0.566611039,3.578203704,4.622632313
1/4/2019 1:28,3.350408309,0.577748823,0.182126653,4.130619188,4.718664446
1/4/2019 1:29,3.522587029,0.331079742,0.399242759,4.052884807,4.764428064
1/4/2019 1:30,3.36571526,0.350615569,0.204663593,3.763945371,4.891397534
1/4/2019 1:30,3.639582248,0.355484521,0.260932622,3.713689803,4.845469239
1/4/2019 1:30,3.637546155,0.36931207,0.650066055,4.276279796,4.942658606
1/4/2019 1:31,3.564556432,0.329940736,0.458796278,4.414369313,4.820728143
1/4/2019 1:31,3.436039356,0.404799536,0.174953059,3.879590206,4.851334656
1/4/2019 1:31,3.576928304,0.412187345,0.288867343,4.097988577,5.008797802
1/4/2019 1:33,3.656532831,0.362108329,0.184757456,3.995499562,5.019608335
1/4/2019 1:33,3.628658934,0.389497779,0.253594071,4.592003836,5.049379146
1/4/2019 1:34,3.375893426,0.429863182,0.575039172,4.310866204,5.049622938
1/4/2019 1:36,3.667711964,0.342892937,0.401182296,3.92996574,5.048343307
1/4/2019 1:36,3.610372633,0.296469084,0.177002837,4.616323457,5.051125636
1/4/2019 1:37,3.730152673,0.308409448,0.548039216,4.577290684,5.082469227
1/4/2019 1:39,3.66960391,0.43522233,0.348378954,4.131694949,5.204311826
1/4/2019 1:40,3.638434386,0.405146172,0.419996315,4.821754886,5.119521407
1/4/2019 1:40,3.691632445,0.547505998,0.522520495,4.070678907,5.224702438
1/4/2019 1:41,3.888418859,0.370420202,0.362348724,4.401906323,5.157262852
1/4/2019 1:42,3.646804859,0.388941279,0.447853347,4.713942293,5.231418693
1/4/2019 1:43,3.683970432,0.388496332,0.30053202,4.170530306,5.23656223
1/4/2019 1:44,3.745565919,0.255691262,0.147267698,4.40347715,5.294439421
1/4/2019 1:46,3.792407045,0.334436256,0.334125988,4.800278886,5.407117975
1/4/2019 1:46,3.848242898,0.462908418,0.131954179,4.044952025,5.354094238
1/4/2019 1:47,3.830232536,0.479419057,0.399446841,4.357780246,5.328414722
1/4/2019 1:47,3.91413755,0.33062304,0.309260731,4.079868229,5.368832252
1/4/2019 1:48,3.905975082,0.344094106,0.257721044,4.166822673,5.457021912
1/4/2019 1:48,3.953267421,0.259254052,0.570183724,4.706749098,5.407342124
1/4/2019 1:49,3.853925026,0.40294656,0.546283128,4.617503843,5.559799138
1/4/2019 1:49,4.088345845,0.343348656,0.48354114,4.21010411,5.59802802
1/4/2019 1:50,3.669823057,0.5196065,0.350005514,4.209385625,5.437110929
1/4/2019 1:52,4.029197543,0.547339114,0.032818661,4.776455114,5.550927497
1/4/2019 1:53,4.047381661,0.305802091,0.454634347,4.360703865,5.574884859
1/4/2019 1:55,4.059591442,0.380630911,0.368820364,4.108071588,5.659699771
1/4/2019 1:55,4.048762069,0.585394322,0.288270666,4.707394371,5.636191587
1/4/2019 1:56,4.184479946,0.230625448,0.649372537,4.2602389,5.691170623
1/4/2019 1:57,4.07728012,0.428983612,0.420603138,5.054318525,5.718462106
1/4/2019 1:57,4.167868275,0.418977724,0.709520772,4.8686312,5.766551805
1/4/2019 1:57,4.091341181,0.44014006,-0.053881105,4.258185578,5.8155838
1/4/2019 1:59,4.110533908,0.419853206,0.27344372,4.117462147,5.806120882
1/4/2019 2:00,4.217728582,0.422151102,0.75102403,4.668842331,5.835408064
1/4/2019 2:01,4.082501615,0.464268447,0.559997414,4.87219792,5.836467933
1/4/2019 2:01,4.271645483,0.232601199,0.52180999,4.736871305,5.871020007
1/4/2019 2:03,4.165872843,0.5439006,0.274075313,4.519924131,5.988623413
1/4/2019 2:03,4.104337301,0.244258552,0.351340336,4.266646172,5.928685305
1/4/2019 2:04,4.147238949,0.538920115,0.55083042,4.573127129,6.012579391
1/4/2019 2:05,4.12475695,0.629642123,0.301726737,4.883137878,6.025130866
1/4/2019 2:06,4.133364476,0.354542804,0.538696471,4.749432956,6.072827638
1/4/2019 2:06,4.178555786,0.490560253,0.362173631,4.592700172,6.06797251
1/4/2019 2:08,4.323789526,0.462870372,0.690664087,3.928339362,6.10429808
1/4/2019 2:10,4.326331374,0.563736641,0.11542044,4.877867424,6.114767996
1/4/2019 2:11,4.37390896,0.387550721,0.374654905,4.984020764,6.165419715
1/4/2019 2:12,4.432310404,0.535457238,0.277912307,4.172853337,6.18131368
1/4/2019 2:12,4.490747504,0.32694173,0.44200284,4.599402587,6.199399188
1/4/2019 2:13,4.54772691,0.381664976,0.172433359,4.374343843,6.257254692
1/4/2019 2:16,4.413042698,0.36824061,0.491259051,4.557826781,6.300275617
1/4/2019 2:18,4.272400944,0.601796001,-0.087324244,4.605277211,6.31075088
1/4/2019 2:18,4.539871951,0.459923062,0.127545106,4.636040245,6.297609839
1/4/2019 2:19,4.379413513,0.377363613,-0.198898485,4.442114876,6.35691337
1/4/2019 2:22,4.40063779,0.629200351,0.173588098,4.451165166,6.343086169
1/4/2019 2:25,4.563495575,0.57474645,0.670983227,4.684419525,6.402036778
1/4/2019 2:27,4.451747275,0.507278276,0.61964679,4.704516527,6.485125048
1/4/2019 2:27,4.419320334,0.554746571,0.79231654,4.897089587,6.529223223
1/4/2019 2:29,4.550802344,0.492359828,0.578129973,4.756560827,6.469376574
1/4/2019 2:30,4.457997323,0.598478494,0.129431358,4.752791565,6.614598417
1/4/2019 2:30,4.558738244,0.673521816,0.537274572,4.444623475,6.626816664
1/4/2019 2:30,4.523249865,0.508730367,0.585071451,5.089074812,6.531245915
1/4/2019 2:32,4.511327604,0.704911984,0.698424338,4.855845951,6.553710916
1/4/2019 2:32,4.777228917,0.59139857,0.372756753,4.515030493,6.631289329
1/4/2019 2:33,4.701777269,0.622315085,0.796541719,4.868400706,6.683600213
1/4/2019 2:34,4.619688529,0.659557109,0.688086307,5.312507608,6.747661582
1/4/2019 2:34,4.623928335,0.458478735,0.605327724,5.212873889,6.718744368
1/4/2019 2:35,4.777468047,0.716360587,0.325678264,5.13387759,6.779343862
1/4/2019 2:36,4.884526397,0.621244415,0.310376611,4.880545409,6.894769193
1/4/2019 2:37,4.762506401,0.640331278,0.211946702,5.286720514,6.910787885
1/4/2019 2:38,4.618421459,0.277405678,0.450330529,4.785114278,6.967346845
1/4/2019 2:41,4.594816784,0.774336379,0.22139975,4.516332772,6.818786651
1/4/2019 2:42,4.808178917,0.567647255,0.59586499,4.831954233,6.928437517
1/4/2019 2:45,4.725963493,0.716835346,0.905594378,4.709598827,6.876809846
1/4/2019 2:46,4.785221748,0.568881003,0.524923223,5.067034649,6.992386701
1/4/2019 2:47,4.92036255,0.551959665,0.279026444,5.021713719,6.873121678
1/4/2019 2:48,4.637469436,0.568883897,0.502786576,5.341094355,7.062087945
