ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2023-01-01 10:53:41-07:00,,164.55599975585938,,,,,,,,,,,,-999
2023-01-01 10:54:00-07:00,,,24.022146224975586,266.59259033203125,54.16086959838867,39.19279861450195,293.5473937988281,0.0,51.83000183105469,6.862204551696777,32.34991455078125,0.0,0.0,-999
2023-01-01 10:54:41-07:00,,164.7985076904297,,,,,,,,,,,,-999
2023-01-01 10:55:00-07:00,,,24.12047004699707,269.801513671875,49.23188018798828,39.23780059814453,294.9197082519531,0.0,51.97999954223633,6.8700785636901855,32.410308837890625,0.0,0.0,-999
2023-01-01 10:55:05-07:00,47.53635025024414,,,,,,,,,,,,,-999
2023-01-01 10:55:41-07:00,,165.13685607910156,,,,,,,,,,,,-999
2023-01-01 10:56:00-07:00,,,24.27667236328125,271.67181396484375,39.09674072265625,39.35300064086914,292.1427917480469,0.0,52.130001068115234,6.858267784118652,32.530120849609375,0.0,0.0,-999
2023-01-01 10:56:41-07:00,,165.10047912597656,,,,,,,,,,,,-999
2023-01-01 10:57:00-07:00,,,24.284292221069336,272.86260986328125,40.99094009399414,39.659000396728516,294.2037048339844,0.0,51.529998779296875,6.822834491729736,32.69700241088867,0.0,0.0,-999
2023-01-01 10:57:41-07:00,,165.08738708496094,,,,,,,,,,,,-999
2023-01-01 10:58:00-07:00,,,24.40056610107422,274.5393981933594,42.05830001831055,40.06039810180664,296.45819091796875,0.0,51.0099983215332,6.814960479736328,32.954681396484375,0.0,0.0,-999
2023-01-01 10:58:41-07:00,,164.98110961914062,,,,,,,,,,,,-999
2023-01-01 10:59:00-07:00,,,24.45377540588379,278.0201110839844,44.41299057006836,40.459999084472656,300.8414001464844,0.0,50.349998474121094,6.80708646774292,33.18705749511719,0.0,0.0,-999
2023-01-01 10:59:41-07:00,,164.98110961914062,,,,,,,,,,,,-999
2023-01-01 11:00:00-07:00,,,24.378549575805664,283.6954040527344,47.23854064941406,40.801998138427734,308.6820983886719,0.0,49.5099983215332,6.795275688171387,33.34043502807617,0.0,0.0,-999
2023-01-01 11:00:05-07:00,47.51374435424805,,,,,,,,,,,,,-999
2023-01-01 11:00:41-07:00,,164.75155639648438,,,,,,,,,,,,-999
2023-01-01 11:01:00-07:00,,,24.357948303222656,288.9150085449219,75.90177917480469,41.007198333740234,325.32159423828125,0.0,49.06999969482422,6.803149700164795,33.44129180908203,0.0,0.0,-999
2023-01-01 11:01:41-07:00,,164.963623046875,,,,,,,,,,,,-999
2023-01-01 11:02:00-07:00,,,24.254331588745117,293.1802062988281,112.31420135498047,41.2411994934082,348.15301513671875,0.0,48.38999938964844,6.799212455749512,33.52678680419922,0.0,0.0,-999
2023-01-01 11:02:41-07:00,,165.18057250976562,,,,,,,,,,,,-999
2023-01-01 11:03:00-07:00,,,24.233440399169922,292.85089111328125,154.41949462890625,41.494998931884766,365.4961853027344,0.0,47.869998931884766,6.775590419769287,33.65305709838867,0.0,0.0,-999
2023-01-01 11:03:41-07:00,,165.4979705810547,,,,,,,,,,,,-999
2023-01-01 11:04:00-07:00,,,24.235158920288086,287.7001953125,345.0000915527344,41.74700164794922,444.88079833984375,0.0,47.40999984741211,6.771653652191162,33.78648376464844,0.0,0.0,-999
2023-01-01 11:04:41-07:00,,165.58395385742188,,,,,,,,,,,,-999
2023-01-01 11:05:00-07:00,,,24.351552963256836,277.25390625,322.6993103027344,41.87300109863281,426.1387939453125,0.0,47.439998626708984,6.775590419769287,33.89524841308594,0.0,0.0,-999
2023-01-01 11:05:05-07:00,47.66013717651367,,,,,,,,,,,,,-999
2023-01-01 11:05:41-07:00,,165.88980102539062,,,,,,,,,,,,-999
2023-01-01 11:06:00-07:00,,,24.37171745300293,267.1626892089844,363.8312072753906,41.73979949951172,433.60540771484375,0.0,47.72999954223633,6.783464431762695,33.83277130126953,193.60000610351562,0.35792022943496704,-999
2023-01-01 11:06:41-07:00,,165.83132934570312,,,,,,,,,,,,-999
2023-01-01 11:07:00-07:00,,,24.38529396057129,259.5245056152344,368.0325927734375,41.36899948120117,428.7179870605469,0.0,48.45000076293945,6.77952766418457,33.64265060424805,204.6999969482422,1.6553809642791748,-999
2023-01-01 11:07:41-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 11:08:00-07:00,,,24.584753036499023,254.4010009765625,359.0954895019531,41.13140106201172,419.4670104980469,0.0,49.36000061035156,6.803149700164795,33.59082794189453,270.20001220703125,1.3645708560943604,-999
2023-01-01 11:08:41-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 11:09:00-07:00,,,24.497920989990234,251.15249633789062,363.8045959472656,41.1619987487793,419.2013854980469,0.0,49.099998474121094,6.7874016761779785,33.574581146240234,326.0,2.438331365585327,-999
2023-01-01 11:09:41-07:00,,165.21707153320312,,,,,,,,,,,,-999
2023-01-01 11:10:00-07:00,,,24.744869232177734,248.9488983154297,325.9689025878906,41.014400482177734,399.8157043457031,0.0,49.959999084472656,6.783464431762695,33.588043212890625,347.8999938964844,2.657557487487793,-999
2023-01-01 11:10:05-07:00,47.5787353515625,,,,,,,,,,,,,-999
2023-01-01 11:10:41-07:00,,165.08738708496094,,,,,,,,,,,,-999
2023-01-01 11:11:00-07:00,,,24.87076759338379,247.8415985107422,316.0387878417969,40.71200180053711,394.5889892578125,0.0,50.849998474121094,6.818897724151611,33.47521209716797,16.850000381469727,2.29292631149292,-999
2023-01-01 11:11:41-07:00,,165.21066284179688,,,,,,,,,,,,-999
2023-01-01 11:12:00-07:00,,,24.583494186401367,246.98570251464844,296.2392883300781,40.42399978637695,384.5661926269531,0.0,50.72999954223633,6.838582515716553,33.214942932128906,21.34000015258789,2.657557487487793,-999
2023-01-01 11:12:41-07:00,,165.5124969482422,,,,,,,,,,,,-999
2023-01-01 11:13:00-07:00,,,24.716472625732422,246.47079467773438,289.6776123046875,40.11800003051758,381.0697021484375,0.0,51.65999984741211,6.858267784118652,33.102420806884766,24.309999465942383,2.254897356033325,-999
2023-01-01 11:13:41-07:00,,166.15016174316406,,,,,,,,,,,,-999
2023-01-01 11:14:00-07:00,,,24.71412467956543,246.07650756835938,290.99591064453125,40.02080154418945,381.6798095703125,0.0,51.849998474121094,6.854330539703369,33.050052642822266,23.1299991607666,2.080411195755005,-999
2023-01-01 11:14:41-07:00,,166.33056640625,,,,,,,,,,,,-999
2023-01-01 11:15:00-07:00,,,24.806608200073242,245.2406005859375,230.59840393066406,39.9452018737793,354.5469970703125,0.0,52.22999954223633,6.8700785636901855,33.04480743408203,15.819999694824219,2.657557487487793,-999
2023-01-01 11:15:05-07:00,47.4431037902832,,,,,,,,,,,,,-999
2023-01-01 11:15:41-07:00,,166.33531188964844,,,,,,,,,,,,-999
2023-01-01 11:16:00-07:00,,,24.76871681213379,244.34979248046875,204.0023956298828,39.80120086669922,341.2803955078125,0.0,52.43000030517578,6.862204551696777,32.95387649536133,18.510000228881836,2.0580413341522217,-999
2023-01-01 11:16:41-07:00,,166.3258514404297,,,,,,,,,,,,-999
2023-01-01 11:17:00-07:00,,,25.007726669311523,243.42100524902344,197.1833953857422,39.71120071411133,337.6622009277344,0.0,53.209999084472656,6.8661417961120605,32.996612548828125,15.15999984741211,2.0356712341308594,-999
2023-01-01 11:17:41-07:00,,165.8778533935547,,,,,,,,,,,,-999
2023-01-01 11:18:00-07:00,,,24.97762680053711,242.23300170898438,194.80259704589844,39.58340072631836,335.2080078125,0.0,53.400001525878906,6.874015808105469,32.916831970214844,15.109999656677246,2.322007417678833,-999
2023-01-01 11:18:41-07:00,,165.54244995117188,,,,,,,,,,,,-999
2023-01-01 11:19:00-07:00,,,24.968107223510742,240.6107940673828,184.0500030517578,39.2666015625,328.51580810546875,0.0,54.040000915527344,6.889763832092285,32.743900299072266,19.690000534057617,2.5166265964508057,-999
2023-01-01 11:19:41-07:00,,165.5124969482422,,,,,,,,,,,,-999
2023-01-01 11:20:00-07:00,,,25.002893447875977,239.26730346679688,156.0146942138672,38.858001708984375,313.75439453125,0.0,55.0,6.909448623657227,32.53828048706055,26.68000030517578,3.272732973098755,-999
2023-01-01 11:20:05-07:00,47.43745040893555,,,,,,,,,,,,,-999
2023-01-01 11:20:41-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 11:21:00-07:00,,,25.20587921142578,238.6652069091797,161.4197998046875,38.47819900512695,316.3091125488281,0.0,56.36000061035156,6.909448623657227,32.41278839111328,21.3799991607666,4.306227684020996,-999
2023-01-01 11:21:41-07:00,,165.7250518798828,,,,,,,,,,,,-999
2023-01-01 11:22:00-07:00,,,25.059877395629883,239.34100341796875,200.73080444335938,38.10919952392578,334.908203125,0.0,56.790000915527344,6.933070659637451,32.15751647949219,19.809999465942383,3.8588273525238037,-999
2023-01-01 11:22:41-07:00,,165.5124969482422,,,,,,,,,,,,-999
2023-01-01 11:23:00-07:00,,,25.04768180847168,239.83200073242188,160.08030700683594,37.79600143432617,317.48419189453125,0.0,57.459999084472656,6.952755928039551,31.983715057373047,17.350000381469727,3.664208173751831,-999
2023-01-01 11:23:41-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 11:24:00-07:00,,,25.195159912109375,240.44590759277344,160.1540069580078,37.66460037231445,317.3283996582031,0.0,58.15999984741211,6.956692695617676,31.97015380859375,17.530000686645508,3.4964330196380615,-999
2023-01-01 11:24:41-07:00,,165.7250518798828,,,,,,,,,,,,-999
2023-01-01 11:25:00-07:00,,,25.137767791748047,241.9232940673828,165.7530059814453,37.617801666259766,321.5075988769531,0.0,58.11000061035156,6.952755928039551,31.922380447387695,16.1200008392334,3.608283281326294,-999
2023-01-01 11:25:05-07:00,47.657291412353516,,,,,,,,,,,,,-999
2023-01-01 11:25:41-07:00,,166.04388427734375,,,,,,,,,,,,-999
2023-01-01 11:26:00-07:00,,,25.01404571533203,243.8043975830078,175.4438934326172,37.553001403808594,327.698486328125,0.0,57.91999816894531,6.956692695617676,31.83885383605957,20.6299991607666,3.8029022216796875,-999
2023-01-01 11:26:41-07:00,,166.28912353515625,,,,,,,,,,,,-999
2023-01-01 11:27:00-07:00,,,24.86607551574707,245.2191925048828,200.8843994140625,37.45940017700195,340.7679138183594,0.0,57.72999954223633,6.940944671630859,31.730361938476562,24.360000610351562,4.782708644866943,-999
2023-01-01 11:27:41-07:00,,166.45240783691406,,,,,,,,,,,,-999
2023-01-01 11:28:00-07:00,,,25.11272621154785,245.0885009765625,212.31210327148438,37.322601318359375,345.5726013183594,0.0,58.720001220703125,6.937007904052734,31.752033233642578,26.1299991607666,4.529927730560303,-999
2023-01-01 11:28:41-07:00,,166.61444091796875,,,,,,,,,,,,-999
2023-01-01 11:29:00-07:00,,,25.306352615356445,244.51919555664062,171.5196075439453,37.24879837036133,326.8861999511719,0.0,59.43000030517578,6.940944671630859,31.788188934326172,21.8700008392334,3.7469773292541504,-999
2023-01-01 11:29:41-07:00,,166.75070190429688,,,,,,,,,,,,-999
2023-01-01 11:30:00-07:00,,,25.091636657714844,245.05029296875,216.77999877929688,37.27579879760742,346.9819030761719,0.0,58.77000045776367,6.964566707611084,31.735387802124023,21.350000381469727,3.355502128601074,-999
2023-01-01 11:30:05-07:00,47.5956916809082,,,,,,,,,,,,,-999
2023-01-01 11:30:41-07:00,,166.49327087402344,,,,,,,,,,,,-999
2023-01-01 11:31:00-07:00,,,24.871417999267578,246.1186065673828,216.6490020751953,37.32979965209961,350.51239013671875,0.0,58.040000915527344,6.964566707611084,31.6829891204834,19.739999771118164,3.0490329265594482,-999
2023-01-01 11:31:41-07:00,,166.04388427734375,,,,,,,,,,,,-999
2023-01-01 11:32:00-07:00,,,24.84950065612793,247.13209533691406,205.35719299316406,37.400001525878906,344.4287109375,0.0,57.81999969482422,6.937007904052734,31.710983276367188,23.5,2.4607014656066895,-999
2023-01-01 11:32:41-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 11:33:00-07:00,,,24.998689651489258,247.99630737304688,201.489501953125,37.4557991027832,344.32989501953125,0.0,58.099998474121094,6.937007904052734,31.78021812438965,17.950000762939453,1.2303507328033447,-999
2023-01-01 11:33:42-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 11:34:00-07:00,,,25.134164810180664,248.00680541992188,176.47850036621094,37.504398345947266,333.04010009765625,0.0,58.36000061035156,6.933070659637451,31.859264373779297,23.350000381469727,2.2705564498901367,-999
2023-01-01 11:34:42-07:00,,165.68983459472656,,,,,,,,,,,,-999
2023-01-01 11:35:00-07:00,,,24.930580139160156,247.5915985107422,172.11990356445312,37.527801513671875,329.973388671875,0.0,57.75,6.944881916046143,31.792539596557617,21.979999542236328,3.4964330196380615,-999
2023-01-01 11:35:05-07:00,47.51374435424805,,,,,,,,,,,,,-999
2023-01-01 11:35:42-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 11:36:00-07:00,,,24.842140197753906,247.77890014648438,199.75750732421875,37.47919845581055,342.8662109375,0.0,57.619998931884766,6.964566707611084,31.731672286987305,26.790000915527344,3.579202175140381,-999
2023-01-01 11:36:42-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 11:37:00-07:00,,,24.818603515625,247.89010620117188,196.93719482421875,37.437801361083984,342.4566955566406,0.0,57.650001525878906,6.948818683624268,31.717504501342773,27.420000076293945,4.026602268218994,-999
2023-01-01 11:37:42-07:00,,165.18006896972656,,,,,,,,,,,,-999
2023-01-01 11:38:00-07:00,,,25.01573371887207,248.3498992919922,150.5258026123047,37.38019943237305,320.97930908203125,0.0,58.31999969482422,6.944881916046143,31.744897842407227,31.280000686645508,3.1318018436431885,-999
2023-01-01 11:38:42-07:00,,165.08738708496094,,,,,,,,,,,,-999
2023-01-01 11:39:00-07:00,,,24.973196029663086,248.88340759277344,142.42019653320312,37.290199279785156,317.5704040527344,0.0,58.40999984741211,6.948818683624268,31.69917869567871,28.290000915527344,3.019951820373535,-999
2023-01-01 11:39:42-07:00,,164.98110961914062,,,,,,,,,,,,-999
2023-01-01 11:40:00-07:00,,,25.062410354614258,248.527099609375,127.94779968261719,37.245201110839844,310.85009765625,0.0,58.7599983215332,6.956692695617676,31.709110260009766,24.440000534057617,3.5232770442962646,-999
2023-01-01 11:40:05-07:00,47.556129455566406,,,,,,,,,,,,,-999
2023-01-01 11:40:42-07:00,,164.7685546875,,,,,,,,,,,,-999
2023-01-01 11:41:00-07:00,,,25.002134323120117,247.86749267578125,93.28340148925781,37.216400146484375,293.83331298828125,0.0,58.65999984741211,6.948818683624268,31.6722469329834,26.889999389648438,3.608283281326294,-999
2023-01-01 11:41:42-07:00,,164.70242309570312,,,,,,,,,,,,-999
2023-01-01 11:42:00-07:00,,,25.147397994995117,248.00540161132812,93.35698699951172,37.16600036621094,294.04669189453125,0.0,59.18000030517578,6.952755928039551,31.70008087158203,26.25,2.5457074642181396,-999
2023-01-01 11:42:42-07:00,,164.7589569091797,,,,,,,,,,,,-999
2023-01-01 11:43:00-07:00,,,24.9581356048584,249.6049041748047,127.65019989013672,37.11199951171875,310.41900634765625,0.0,58.779998779296875,6.952755928039551,31.602724075317383,22.079999923706055,2.4897825717926025,-999
2023-01-01 11:43:42-07:00,,164.8748321533203,,,,,,,,,,,,-999
2023-01-01 11:44:00-07:00,,,25.10409164428711,254.091796875,161.09060668945312,37.088600158691406,331.297607421875,0.0,59.2400016784668,6.976377964019775,31.644643783569336,17.8799991607666,3.2168078422546387,-999
2023-01-01 11:44:42-07:00,,165.0355224609375,,,,,,,,,,,,-999
2023-01-01 11:45:00-07:00,,,24.92049217224121,260.01611328125,246.4311981201172,37.22719955444336,377.1723937988281,0.0,58.40999984741211,6.956692695617676,31.647968292236328,18.100000381469727,3.635127067565918,-999
2023-01-01 11:45:05-07:00,47.42332077026367,,,,,,,,,,,,,-999
2023-01-01 11:45:42-07:00,,164.98110961914062,,,,,,,,,,,,-999
2023-01-01 11:46:00-07:00,,,25.406848907470703,264.6062927246094,247.39840698242188,37.245201110839844,382.2485046386719,0.0,59.720001220703125,6.948818683624268,31.825565338134766,34.41999816894531,3.1877269744873047,-999
2023-01-01 11:46:42-07:00,,165.5124969482422,,,,,,,,,,,,-999
2023-01-01 11:47:00-07:00,,,24.90418815612793,268.05560302734375,265.14129638671875,37.216400146484375,394.5227966308594,0.0,58.38999938964844,6.944881916046143,31.636043548583984,33.439998626708984,3.384582996368408,-999
2023-01-01 11:47:42-07:00,,165.7250518798828,,,,,,,,,,,,-999
2023-01-01 11:48:00-07:00,,,25.235803604125977,270.2695007324219,233.04139709472656,37.138999938964844,382.3680114746094,0.0,59.4900016784668,6.968503952026367,31.718856811523438,29.219999313354492,2.1475212574005127,-999
2023-01-01 11:48:42-07:00,,165.92654418945312,,,,,,,,,,,,-999
2023-01-01 11:49:00-07:00,,,24.91535186767578,271.8409118652344,238.4044952392578,37.225399017333984,385.55029296875,0.0,58.400001525878906,6.960629940032959,31.644977569580078,24.170000076293945,3.608283281326294,-999
2023-01-01 11:49:42-07:00,,165.93760681152344,,,,,,,,,,,,-999
2023-01-01 11:50:00-07:00,,,24.642061233520508,272.2748107910156,186.88600158691406,37.27939987182617,363.1159973144531,0.0,57.529998779296875,6.956692695617676,31.572879791259766,29.93000030517578,3.328658103942871,-999
2023-01-01 11:50:05-07:00,47.30746841430664,,,,,,,,,,,,,-999
2023-01-01 11:50:42-07:00,,165.85353088378906,,,,,,,,,,,,-999
2023-01-01 11:51:00-07:00,,,24.898008346557617,273.02081298828125,208.31190490722656,37.28300094604492,372.5127868652344,0.0,58.220001220703125,6.960629940032959,31.66789436340332,27.43000030517578,2.4897825717926025,-999
2023-01-01 11:51:42-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 11:52:00-07:00,,,24.980403900146484,274.1628112792969,202.58839416503906,37.216400146484375,371.93218994140625,0.0,58.599998474121094,6.972440719604492,31.663894653320312,24.229999542236328,2.662031650543213,-999
2023-01-01 11:52:42-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 11:53:00-07:00,,,25.01231575012207,274.8511047363281,165.63209533691406,37.05619812011719,355.49468994140625,0.0,59.060001373291016,6.968503952026367,31.593399047851562,30.549999237060547,3.1318018436431885,-999
2023-01-01 11:53:42-07:00,,165.19366455078125,,,,,,,,,,,,-999
2023-01-01 11:54:00-07:00,,,24.917621612548828,276.4649963378906,150.69869995117188,37.007598876953125,349.2102966308594,0.0,58.90999984741211,6.960629940032959,31.533565521240234,37.25,2.38240647315979,-999
2023-01-01 11:54:42-07:00,,165.29994201660156,,,,,,,,,,,,-999
2023-01-01 11:55:00-07:00,,,24.868270874023438,279.3059997558594,163.62860107421875,36.97880172729492,358.45599365234375,0.0,58.84000015258789,6.952755928039551,31.500694274902344,37.689998626708984,2.7403266429901123,-999
2023-01-01 11:55:05-07:00,47.43745040893555,,,,,,,,,,,,,-999
2023-01-01 11:55:42-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 11:56:00-07:00,,,25.115388870239258,282.06390380859375,173.65420532226562,36.92300033569336,365.8041076660156,0.0,59.65999984741211,6.952755928039551,31.563228607177734,35.380001068115234,3.355502128601074,-999
2023-01-01 11:56:42-07:00,,165.7250518798828,,,,,,,,,,,,-999
2023-01-01 11:57:00-07:00,,,25.289287567138672,283.50970458984375,195.24879455566406,36.88520050048828,377.1875915527344,0.0,60.2400016784668,6.972440719604492,31.608545303344727,32.04999923706055,2.500967502593994,-999
2023-01-01 11:57:42-07:00,,165.81007385253906,,,,,,,,,,,,-999
2023-01-01 11:58:00-07:00,,,25.496479034423828,283.83599853515625,191.9842071533203,36.87260055541992,376.5043029785156,0.0,60.86000061035156,6.976377964019775,31.67972183227539,28.350000381469727,3.8319833278656006,-999
2023-01-01 11:58:42-07:00,,165.40621948242188,,,,,,,,,,,,-999
2023-01-01 11:59:00-07:00,,,25.27516746520996,283.230712890625,162.7606964111328,36.88520050048828,361.981201171875,0.0,60.20000076293945,6.956692695617676,31.603296279907227,31.979999542236328,3.5232770442962646,-999
2023-01-01 11:59:42-07:00,,165.6187744140625,,,,,,,,,,,,-999
2023-01-01 12:00:00-07:00,,,25.21463394165039,282.3140869140625,188.02279663085938,36.86360168457031,372.9158935546875,0.0,60.08000183105469,6.956692695617676,31.569469451904297,29.899999618530273,2.38240647315979,-999
2023-01-01 12:00:05-07:00,47.37528610229492,,,,,,,,,,,,,-999
2023-01-01 12:00:42-07:00,,165.7250518798828,,,,,,,,,,,,-999
2023-01-01 12:01:00-07:00,,,24.98371124267578,280.0213928222656,205.00790405273438,36.85100173950195,379.17840576171875,0.0,59.459999084472656,6.948818683624268,31.477170944213867,52.5,4.474002838134766,-999
2023-01-01 12:01:42-07:00,,165.73426818847656,,,,,,,,,,,,-999
2023-01-01 12:02:00-07:00,,,24.854930877685547,276.0049133300781,202.04080200195312,36.87260055541992,374.0000915527344,0.0,59.04999923706055,6.956692695617676,31.440704345703125,46.130001068115234,4.362152576446533,-999
2023-01-01 12:02:42-07:00,,166.15016174316406,,,,,,,,,,,,-999
2023-01-01 12:03:00-07:00,,,24.779386520385742,271.3041076660156,212.4844970703125,36.89419937133789,373.5906066894531,0.0,58.790000915527344,6.952755928039551,31.424144744873047,34.560001373291016,2.657557487487793,-999
2023-01-01 12:03:42-07:00,,166.25643920898438,,,,,,,,,,,,-999
2023-01-01 12:04:00-07:00,,,25.01038360595703,267.2583923339844,300.0281066894531,36.921199798583984,410.08160400390625,0.0,59.369998931884766,6.960629940032959,31.523115158081055,35.70000076293945,2.657557487487793,-999
2023-01-01 12:04:42-07:00,,166.4885711669922,,,,,,,,,,,,-999
2023-01-01 12:05:00-07:00,,,25.3461971282959,262.0382995605469,295.7641906738281,36.93199920654297,405.24310302734375,0.0,60.290000915527344,6.9803147315979,31.653470993041992,36.41999816894531,2.2772674560546875,-999
2023-01-01 12:05:05-07:00,47.403541564941406,,,,,,,,,,,,,-999
2023-01-01 12:05:42-07:00,,166.77247619628906,,,,,,,,,,,,-999
2023-01-01 12:06:00-07:00,,,25.344097137451172,256.873291015625,295.9002990722656,36.98419952392578,398.8612976074219,0.0,60.15999984741211,6.956692695617676,31.679410934448242,42.25,3.7469773292541504,-999
2023-01-01 12:06:42-07:00,,166.68153381347656,,,,,,,,,,,,-999
2023-01-01 12:07:00-07:00,,,25.104469299316406,253.41290283203125,278.33880615234375,37.02920150756836,388.6971130371094,0.0,59.380001068115234,6.956692695617676,31.613285064697266,38.209999084472656,3.2772068977355957,-999
2023-01-01 12:07:42-07:00,,166.78781127929688,,,,,,,,,,,,-999
2023-01-01 12:08:00-07:00,,,25.00002098083496,252.75860595703125,283.61199951171875,37.05440139770508,389.24420166015625,0.0,59.029998779296875,6.948818683624268,31.587488174438477,47.4900016784668,4.138452529907227,-999
2023-01-01 12:08:42-07:00,,166.5868377685547,,,,,,,,,,,,-999
2023-01-01 12:09:00-07:00,,,24.991844177246094,253.08639526367188,336.7992858886719,37.23440170288086,414.3710021972656,0.0,58.59000015258789,6.940944671630859,31.676746368408203,53.75,4.223458766937256,-999
2023-01-01 12:09:42-07:00,,166.46897888183594,,,,,,,,,,,,-999
2023-01-01 12:10:00-07:00,,,24.99791145324707,252.3511962890625,409.6671142578125,37.36759948730469,447.5367126464844,0.0,58.29999923706055,6.929133892059326,31.73067855834961,49.5099983215332,3.7760581970214844,-999
2023-01-01 12:10:05-07:00,47.445926666259766,,,,,,,,,,,,,-999
2023-01-01 12:10:42-07:00,,166.57525634765625,,,,,,,,,,,,-999
2023-01-01 12:11:00-07:00,,,25.06421661376953,249.69430541992188,413.8529052734375,37.47740173339844,446.5353088378906,0.0,58.22999954223633,6.940944671630859,31.816299438476562,34.869998931884766,3.0758769512176514,-999
2023-01-01 12:11:42-07:00,,166.57525634765625,,,,,,,,,,,,-999
2023-01-01 12:12:00-07:00,,,25.51347541809082,245.502197265625,470.38958740234375,37.5260009765625,468.09320068359375,0.0,59.36000061035156,6.948818683624268,32.019287109375,43.11000061035156,3.4964330196380615,-999
2023-01-01 12:12:42-07:00,,166.68153381347656,,,,,,,,,,,,-999
2023-01-01 12:13:00-07:00,,,25.28090476989746,240.13299560546875,488.4112854003906,37.601600646972656,470.3048095703125,0.0,58.540000915527344,6.933070659637451,31.968215942382812,44.220001220703125,4.223458766937256,-999
2023-01-01 12:13:42-07:00,,166.68153381347656,,,,,,,,,,,,-999
2023-01-01 12:14:00-07:00,,,25.8465633392334,234.5908966064453,577.0081787109375,37.74020004272461,503.8117980957031,0.0,59.790000915527344,6.952755928039551,32.26715087890625,49.20000076293945,4.194377422332764,-999
2023-01-01 12:14:42-07:00,,166.60586547851562,,,,,,,,,,,,-999
2023-01-01 12:15:00-07:00,,,25.563289642333984,228.39869689941406,530.5963745117188,37.71860122680664,477.21429443359375,0.0,59.04999923706055,6.952755928039551,32.14250946044922,48.65999984741211,3.299576997756958,-999
2023-01-01 12:15:05-07:00,47.355506896972656,,,,,,,,,,,,,-999
2023-01-01 12:15:42-07:00,,166.78781127929688,,,,,,,,,,,,-999
2023-01-01 12:16:00-07:00,,,25.643484115600586,223.72610473632812,468.6907043457031,37.745601654052734,445.4335021972656,0.0,59.209999084472656,6.952755928039551,32.188941955566406,31.719999313354492,3.328658103942871,-999
2023-01-01 12:16:42-07:00,,166.91282653808594,,,,,,,,,,,,-999
2023-01-01 12:17:00-07:00,,,25.72083854675293,221.27259826660156,447.3052062988281,37.64120101928711,432.93701171875,0.0,59.66999816894531,6.940944671630859,32.16343307495117,39.599998474121094,4.950483798980713,-999
2023-01-01 12:17:42-07:00,,166.96827697753906,,,,,,,,,,,,-999
2023-01-01 12:18:00-07:00,,,25.720735549926758,222.2301025390625,409.8399963378906,37.86800003051758,416.78118896484375,0.0,59.13999938964844,6.909448623657227,32.28541564941406,58.97999954223633,1.2303507328033447,-999
2023-01-01 12:18:42-07:00,,167.1221160888672,,,,,,,,,,,,-999
2023-01-01 12:19:00-07:00,,,25.488679885864258,226.67889404296875,352.8735046386719,38.27119827270508,396.28369140625,0.0,57.58000183105469,6.89370059967041,32.41027069091797,42.029998779296875,2.6128175258636475,-999
2023-01-01 12:19:42-07:00,,166.8940887451172,,,,,,,,,,,,-999
2023-01-01 12:20:00-07:00,,,25.830110549926758,232.66000366210938,356.1123046875,38.341400146484375,403.02191162109375,0.0,58.349998474121094,6.889763832092285,32.5830078125,53.380001068115234,3.026662826538086,-999
2023-01-01 12:20:05-07:00,47.372459411621094,,,,,,,,,,,,,-999
2023-01-01 12:20:42-07:00,,167.00042724609375,,,,,,,,,,,,-999
2023-01-01 12:21:00-07:00,,,25.970352172851562,237.93179321289062,324.3575134277344,38.3828010559082,393.7080993652344,0.0,58.63999938964844,6.885826587677002,32.66103744506836,68.52999877929688,2.724667549133301,-999
2023-01-01 12:21:42-07:00,,167.1221160888672,,,,,,,,,,,,-999
2023-01-01 12:22:00-07:00,,,25.729602813720703,243.72970581054688,294.951904296875,38.61320114135742,385.6422119140625,0.0,57.459999084472656,6.8700785636901855,32.68839645385742,84.0999984741211,3.99975848197937,-999
2023-01-01 12:22:42-07:00,,167.05026245117188,,,,,,,,,,,,-999
2023-01-01 12:23:00-07:00,,,25.55190658569336,249.7158966064453,265.2471923828125,38.75360107421875,377.781494140625,0.0,56.66999816894531,6.854330539703369,32.69330596923828,71.29000091552734,3.5523581504821777,-999
